245826	1	[0.7037819]
66049	0	[0.2625339]
201523	1	[0.39289987]
179661	0	[0.05096512]
178047	1	[0.65240115]
180948	0	[0.07780243]
68466	1	[0.3950422]
138265	0	[0.01108518]
10216	1	[0.7646056]
385959	0	[0.3289889]
251354	1	[0.5785495]
14436	0	[0.00170269]
87913	1	[0.8818512]
246443	0	[0.05637247]
302189	1	[0.56161153]
61086	0	[0.00031743]
214764	1	[0.7592505]
223639	0	[0.00174845]
68052	1	[0.67929125]
296725	0	[0.41400617]
389438	1	[0.94294655]
130765	0	[0.25838557]
396862	1	[0.41214025]
394436	0	[0.00192075]
113532	1	[0.91989833]
134921	0	[0.72723055]
369643	1	[0.8389394]
116080	0	[0.86838967]
74579	1	[0.64885277]
285735	0	[0.51905507]
295078	1	[0.5046575]
59347	0	[0.1615506]
289369	1	[0.7902213]
347838	0	[0.02282617]
238701	1	[0.8488875]
307985	0	[0.47530353]
50148	1	[0.72863877]
27659	0	[0.16372848]
369506	1	[0.9561945]
329039	0	[0.61686164]
291107	1	[0.7141516]
84508	0	[0.16045982]
69782	1	[0.6031623]
45866	0	[0.05553804]
351514	1	[0.86286014]
34071	0	[0.41363066]
200935	1	[0.34379035]
372558	0	[0.0002087]
192342	1	[0.7053252]
387416	0	[0.60709316]
221018	1	[0.81115246]
145715	0	[0.01527804]
385910	1	[0.5483998]
37464	0	[0.01131612]
192731	1	[0.7519996]
118537	0	[0.23996368]
213331	1	[0.811527]
371778	0	[0.5604204]
4921	1	[0.4554835]
114718	0	[0.05421336]
241105	1	[0.6922207]
34728	0	[0.00225561]
41408	1	[0.4899668]
94966	0	[0.25589937]
214762	1	[0.7524967]
372500	0	[0.4106971]
72328	1	[0.93946666]
399487	0	[0.00612234]
1806	1	[0.929729]
178861	0	[0.00982998]
53915	1	[0.8909981]
138466	0	[0.79115754]
88770	1	[0.8245599]
51972	0	[0.8312092]
384178	1	[0.5847696]
182635	0	[0.07248769]
245679	1	[0.88580114]
419	0	[0.52906644]
96376	1	[0.82314825]
258456	0	[0.7998334]
360040	1	[0.578648]
241418	0	[0.13857788]
88377	1	[0.83584976]
49123	0	[0.17912233]
317315	1	[0.90885067]
115274	0	[0.38365763]
218760	1	[0.5046564]
386905	0	[0.1226456]
179472	1	[0.6366135]
157110	0	[0.01041678]
36832	1	[0.70280516]
322119	0	[0.85819125]
112794	1	[0.5918111]
177070	0	[0.0426423]
321679	1	[0.3878739]
115977	0	[0.00211731]
281009	1	[0.5442961]
29916	0	[0.7694528]
393779	1	[0.8785376]
379393	0	[0.00603477]
21129	1	[0.5799141]
341133	0	[0.00537244]
20396	1	[0.657664]
78434	0	[0.01877881]
123463	1	[0.8372967]
134107	0	[0.0006207]
165268	1	[0.55316526]
122387	0	[0.42171696]
16132	1	[0.78052956]
267028	0	[0.0594457]
347664	1	[0.17630897]
145058	0	[0.6604702]
126549	1	[0.7765703]
291407	0	[0.01396057]
159536	1	[0.8937768]
196401	0	[0.44864726]
226719	1	[0.7226158]
279480	0	[0.24370009]
307910	1	[0.7766876]
239060	0	[0.81617486]
31485	1	[0.8496938]
233229	0	[0.58993053]
118383	1	[0.82638574]
328596	0	[0.00296156]
170841	1	[0.6222886]
315132	0	[0.76466095]
124644	1	[0.7797795]
40437	0	[0.06351571]
114838	1	[0.81427056]
234254	0	[0.4454708]
339672	1	[0.54274154]
82703	0	[0.0277028]
40274	1	[0.8905693]
385814	0	[0.89608514]
43247	1	[0.84555686]
328318	0	[0.50462824]
390652	1	[0.6492091]
202370	0	[0.13788003]
234905	1	[0.26120633]
225907	0	[0.7874222]
238499	1	[0.58801436]
362079	0	[0.33710277]
159674	1	[0.7741376]
295873	0	[0.00746831]
188896	1	[0.8291216]
210300	0	[0.11371266]
310465	1	[0.81743294]
402093	0	[0.2589717]
359229	1	[0.5733018]
364883	0	[0.08145262]
334581	1	[0.911293]
26297	0	[0.3032433]
16915	1	[0.89110255]
190845	0	[0.20658462]
150888	1	[0.8454971]
266776	0	[0.5102842]
266742	1	[0.51984096]
78468	0	[0.51308095]
265197	1	[0.88606524]
216474	0	[0.10748425]
260565	1	[0.7806496]
318021	0	[0.3961917]
13733	1	[0.74203706]
247249	0	[0.00484893]
283900	1	[0.41555518]
376847	0	[0.00767372]
57866	1	[0.81624526]
62310	0	[0.03746182]
52864	1	[0.73530734]
280316	0	[0.32708335]
25899	1	[0.8491794]
215915	0	[0.7073711]
384346	1	[0.8946911]
135027	0	[0.06379013]
296621	1	[0.9181875]
70337	0	[0.12664855]
182808	1	[0.852744]
271567	0	[0.1041428]
144542	1	[0.40100121]
160237	0	[0.21848872]
46017	1	[0.78531265]
286508	0	[0.36893022]
87280	1	[0.59987044]
106784	0	[0.22008133]
277940	1	[0.9115741]
255265	0	[0.8575198]
142436	1	[0.65922344]
368378	0	[0.02131674]
72429	1	[0.61163807]
13315	0	[0.18428084]
86800	1	[0.82092476]
46672	0	[0.30652106]
72263	1	[0.915285]
57928	0	[0.00706244]
71845	1	[0.5660343]
89349	0	[0.26317957]
322247	1	[0.6947017]
87448	0	[0.0007506]
250181	1	[0.7439319]
213270	0	[0.05752695]
213389	1	[0.7542429]
227995	0	[0.30066943]
170616	1	[0.40540528]
173559	0	[0.32975584]
263460	1	[0.5122866]
218236	0	[0.007674]
186489	1	[0.8153094]
279886	0	[0.04305794]
161600	1	[0.7101064]
160888	0	[0.27064472]
401234	1	[0.88962364]
129127	0	[0.00405767]
98212	1	[0.5949919]
139298	0	[0.08013193]
184489	1	[0.719443]
398334	0	[0.35475177]
157621	1	[0.7057515]
325570	0	[0.6160264]
357440	1	[0.77731305]
183831	0	[0.08628902]
200645	1	[0.94740444]
344306	0	[0.08182689]
341155	1	[0.5349788]
121669	0	[0.10574489]
277785	1	[0.8646307]
174308	0	[0.56773466]
156090	1	[0.8783853]
114029	0	[0.00539695]
146115	1	[0.19745648]
152727	0	[0.5177739]
370493	1	[0.63626146]
381712	0	[0.71510756]
386949	1	[0.79656667]
219732	0	[0.00302677]
143942	1	[0.58145136]
7525	0	[0.47377717]
147710	1	[0.8997253]
374771	0	[0.00231004]
55656	1	[0.95206124]
372362	0	[0.00100802]
157204	1	[0.5317668]
399489	0	[0.01627975]
6559	1	[0.6722044]
143842	0	[0.13274139]
47035	1	[0.88429856]
242948	0	[0.01002344]
101999	1	[0.68507373]
100949	0	[0.8209637]
366016	1	[0.59883213]
295714	0	[0.01692245]
362159	1	[0.62678456]
285770	0	[0.8032628]
23901	1	[0.93323886]
215804	0	[0.41410488]
38948	1	[0.7537695]
79818	0	[0.1313116]
100978	1	[0.8880644]
328334	0	[0.03806318]
117970	1	[0.04181099]
60827	0	[0.06374433]
401747	1	[0.86759603]
48120	0	[0.00116793]
1639	1	[0.86236525]
165345	0	[0.00150152]
356059	1	[0.81788135]
208526	0	[0.00016289]
275696	1	[0.6084304]
160073	0	[0.00810686]
196874	1	[0.863605]
66682	0	[0.5387672]
382421	1	[0.92856455]
36157	0	[0.39898485]
314435	1	[0.47056645]
197294	0	[0.00197354]
189062	1	[0.6686915]
34446	0	[0.46433988]
378804	1	[0.72842026]
69963	0	[0.50260437]
335602	1	[0.6467989]
77588	0	[0.1395068]
126333	1	[0.6578535]
130350	0	[0.55274737]
370747	1	[0.7942331]
389193	0	[0.000361]
298779	1	[0.53504604]
134195	0	[0.00683672]
319748	1	[0.7952939]
383260	0	[0.03163642]
230891	1	[0.6413466]
138657	0	[0.1297404]
114613	1	[0.6662617]
317533	0	[0.06318533]
396587	1	[0.9297203]
232697	0	[0.38075015]
242282	1	[0.8608613]
205393	0	[0.55693674]
238444	1	[0.8180038]
112816	0	[0.16078633]
150267	1	[0.62014824]
344824	0	[0.7675787]
57650	1	[0.8203219]
352931	0	[0.5407736]
145895	1	[0.73028624]
32418	0	[0.35636312]
110187	1	[0.7611542]
206185	0	[0.2626772]
312673	1	[0.9222157]
122034	0	[0.4479539]
351539	1	[0.6577947]
213995	0	[0.13721213]
356445	1	[0.54377997]
92157	0	[0.49715513]
167723	1	[0.7400744]
308375	0	[0.69087195]
39553	1	[0.8397467]
77141	0	[0.15379596]
241976	1	[0.92843294]
193884	0	[0.45269054]
361062	1	[0.6909809]
332018	0	[0.3772931]
259548	1	[0.8934722]
310995	0	[0.28824502]
402483	1	[0.61729056]
206402	0	[0.34801835]
402378	1	[0.7724651]
75621	0	[0.00330133]
246224	1	[0.20586972]
354810	0	[0.01411057]
184715	1	[0.79347247]
274136	0	[0.631247]
272610	1	[0.28729314]
270867	0	[0.02463281]
273518	1	[0.57560253]
104995	0	[0.046434]
219276	1	[0.6210837]
44106	0	[0.49864677]
401760	1	[0.3570191]
266159	0	[0.5827025]
136283	1	[0.7898729]
249244	0	[0.8545924]
326230	1	[0.8383863]
355613	0	[0.58994377]
387286	1	[0.7510482]
164280	0	[0.01340187]
163031	1	[0.6401777]
227710	0	[0.8236705]
385072	1	[0.40948611]
155973	0	[0.75063354]
240843	1	[0.7217689]
8822	0	[0.02621814]
185320	1	[0.8755755]
239445	0	[0.08463643]
327694	1	[0.73950505]
221905	0	[0.20841165]
302794	1	[0.86494124]
237927	0	[0.0752703]
217039	1	[0.68129927]
337602	0	[0.3025072]
45955	1	[0.4520299]
272922	0	[0.04370071]
302501	1	[0.39336598]
191249	0	[0.572416]
352632	1	[0.6090065]
242563	0	[0.680596]
4178	1	[0.3359648]
16902	0	[0.00112252]
96507	1	[0.8028515]
365359	0	[0.02712607]
31140	1	[0.6779462]
351314	0	[0.10923661]
360484	1	[0.8741814]
270395	0	[0.00183134]
129911	1	[0.785733]
379179	0	[0.06812633]
127923	1	[0.7918873]
29756	0	[0.3587749]
345950	1	[0.8002331]
9810	0	[0.29612696]
183913	1	[0.8099711]
92014	0	[0.09374729]
361906	1	[0.5873266]
129684	0	[0.20174783]
205348	1	[0.6442856]
97008	0	[0.7034718]
205447	1	[0.81483936]
140597	0	[0.38313586]
285492	1	[0.76638645]
3074	0	[0.00691217]
28604	1	[0.3471679]
367137	0	[0.00037582]
300640	1	[0.78438175]
167714	0	[0.16718115]
109387	1	[0.63106245]
390460	0	[0.00112147]
367409	1	[0.7407341]
383324	0	[0.44667584]
303981	1	[0.84543806]
320882	0	[0.05621684]
341046	1	[0.5152316]
149357	0	[0.21679445]
22381	1	[0.27914685]
132180	0	[0.0301875]
132969	1	[0.8190053]
275011	0	[0.084344]
140238	1	[0.91604257]
40866	0	[0.01401019]
171591	1	[0.36038026]
174700	0	[3.9482024e-06]
15997	1	[0.7517765]
2598	0	[0.00454612]
139760	1	[0.3465215]
124214	0	[0.00117136]
352659	1	[0.24457261]
289067	0	[0.6876818]
392507	1	[0.7896551]
36387	0	[0.2839707]
115935	1	[0.6859735]
94957	0	[0.06831554]
99335	1	[0.90107095]
165820	0	[0.06638546]
51193	1	[0.6302099]
120735	0	[0.2580442]
340826	1	[0.92957664]
389275	0	[0.01277919]
224898	1	[0.53701127]
157318	0	[0.00804008]
135078	1	[0.83099943]
62212	0	[2.5372057e-05]
116526	1	[0.8569226]
229800	0	[0.14650962]
31702	1	[0.28611147]
280012	0	[0.02864524]
12298	1	[0.88912547]
319842	0	[0.11918782]
112598	1	[0.54799056]
252740	0	[0.3184022]
161500	1	[0.08342]
147335	0	[0.59231234]
371574	1	[0.8185239]
82022	0	[0.0194967]
365262	1	[0.76848423]
201696	0	[0.01498407]
95785	1	[0.31926885]
233473	0	[0.4917956]
307195	1	[0.5278721]
186642	0	[0.5016819]
122443	1	[0.8222967]
28259	0	[0.03103625]
357606	1	[0.63443637]
403324	0	[0.3058192]
222055	1	[0.5670943]
290769	0	[0.00756029]
319579	1	[0.66402465]
57596	0	[0.0155365]
359895	1	[0.6406975]
18708	0	[0.35260743]
101951	1	[0.2492682]
182567	0	[0.01073954]
277724	1	[0.84964794]
386120	0	[0.8509221]
303819	1	[0.7202388]
371191	0	[0.05308061]
111954	1	[0.5399472]
249410	0	[0.01545294]
106293	1	[0.9137255]
149694	0	[0.3476378]
168613	1	[0.5289879]
246860	0	[0.04468342]
402377	1	[0.77701277]
400044	0	[0.00177925]
122875	1	[0.66078424]
228515	0	[0.56634986]
262266	1	[0.86486197]
215479	0	[0.7211927]
126378	1	[0.7207188]
39735	0	[0.0391183]
80771	1	[0.7461052]
232431	0	[0.7543564]
128339	1	[0.2814249]
124085	0	[0.16387819]
377319	1	[0.774819]
256633	0	[0.33016068]
136123	1	[0.8716805]
333231	0	[0.00046618]
31250	1	[0.5728501]
363867	0	[0.83724415]
187796	1	[0.7129317]
290759	0	[0.43698546]
348899	1	[0.88779134]
153945	0	[0.04426136]
161583	1	[0.954373]
376590	0	[0.6768192]
254561	1	[0.33367535]
95484	0	[0.00193264]
231947	1	[0.69329894]
367833	0	[0.81814176]
293440	1	[0.795436]
130709	0	[0.0030175]
76674	1	[0.5664638]
30029	0	[0.38066554]
60953	1	[0.7528238]
260968	0	[0.00115009]
274250	1	[0.27385327]
218073	0	[0.631526]
378551	1	[0.7968431]
109710	0	[0.00056798]
236064	1	[0.88557225]
224310	0	[0.53687406]
100468	1	[0.68551403]
335072	0	[0.00729264]
263709	1	[0.82476765]
404145	0	[0.00631872]
395279	1	[0.7897614]
280717	0	[0.29484206]
278735	1	[0.8652307]
232534	0	[0.07420315]
61106	1	[0.4351787]
211426	0	[0.04361485]
313816	1	[0.8643573]
38746	0	[0.13085398]
40170	1	[0.93402773]
80329	0	[0.02781643]
206405	1	[0.4481322]
400436	0	[0.01399202]
90128	1	[0.48747873]
60180	0	[0.01118285]
4247	1	[0.82134223]
79261	0	[0.01069832]
307786	1	[0.82909125]
291268	0	[0.17845511]
273640	1	[0.46206737]
242894	0	[0.45089298]
4304	1	[0.87711686]
138832	0	[0.00725051]
96190	1	[0.80853224]
222937	0	[0.58944404]
61761	1	[0.16687839]
252196	0	[0.04064411]
112403	1	[0.6977352]
139112	0	[0.02201376]
25592	1	[0.49385387]
327009	0	[0.00220163]
89429	1	[0.89134204]
26343	0	[0.00572347]
96203	1	[0.76723397]
357587	0	[0.22508854]
241241	1	[0.2810278]
28370	0	[0.45058656]
138381	1	[0.8683809]
212658	0	[0.05575587]
323487	1	[0.9273163]
388586	0	[0.00079931]
298944	1	[0.89197135]
227285	0	[0.28780136]
330149	1	[0.9086008]
305804	0	[0.7006626]
106864	1	[0.5156565]
342996	0	[0.00705802]
319979	1	[0.7874718]
218733	0	[0.00335143]
23826	1	[0.6591494]
223822	0	[0.6084876]
100695	1	[0.74477243]
178007	0	[0.08021606]
317955	1	[0.9468244]
151455	0	[0.1618237]
348031	1	[0.7859099]
404286	0	[0.44364586]
53698	1	[0.7793188]
211840	0	[0.6798007]
61599	1	[0.5312487]
349224	0	[0.18817328]
80058	1	[0.09905764]
369037	0	[0.76910865]
227499	1	[0.74312925]
163266	0	[0.21953762]
104483	1	[0.8303605]
111354	0	[0.46929002]
133811	1	[0.36430264]
269946	0	[0.0732982]
335585	1	[0.31788787]
331228	0	[0.16879289]
276046	1	[0.9032582]
165843	0	[0.46649143]
270834	1	[0.74536663]
235260	0	[0.26516712]
283654	1	[0.7192464]
246225	0	[0.00026776]
280764	1	[0.671609]
356911	0	[0.0081487]
129035	1	[0.8624878]
205087	0	[0.7521523]
346157	1	[0.88303727]
4414	0	[0.00204673]
122968	1	[0.79330873]
205342	0	[0.66104007]
142250	1	[0.70872164]
172032	0	[0.219178]
342717	1	[0.8342875]
341496	0	[0.00010749]
41128	1	[0.8007927]
276016	0	[0.58589774]
46827	1	[0.92104584]
69155	0	[0.01484347]
64034	1	[0.05536318]
17530	0	[0.4897131]
6088	1	[0.7619785]
376074	0	[0.00886958]
11035	1	[0.8548627]
396444	0	[0.5548731]
260185	1	[0.77759826]
346103	0	[0.21773392]
294170	1	[0.9553152]
167817	0	[0.00476002]
222923	1	[0.84432375]
358315	0	[0.00030834]
401557	1	[0.40030527]
28338	0	[0.4376187]
49862	1	[0.73643696]
80162	0	[0.08449195]
218898	1	[0.88280606]
7174	0	[0.5839204]
41303	1	[0.74421245]
27072	0	[0.60389245]
224727	1	[0.3886302]
339616	0	[0.17804392]
220647	1	[0.8497364]
124487	0	[0.6591791]
372007	1	[0.9165969]
364969	0	[0.2492744]
50798	1	[0.6332308]
56489	0	[0.14302544]
296960	1	[0.9304962]
375119	0	[0.6876775]
24634	1	[0.8996434]
226699	0	[0.5551899]
254433	1	[0.5828741]
274266	0	[0.7924602]
202772	1	[0.30863228]
166521	0	[0.00064]
55160	1	[0.7278218]
81343	0	[0.6631178]
222688	1	[0.85034037]
73073	0	[0.03954827]
155765	1	[0.74873024]
85308	0	[0.00012333]
311600	1	[0.48597914]
182551	0	[0.41673133]
157682	1	[0.798319]
42455	0	[0.10677752]
106069	1	[0.59662217]
231357	0	[0.1978233]
317485	1	[0.42667523]
239930	0	[0.11900286]
357348	1	[0.92024213]
75023	0	[0.00159852]
395968	1	[0.30662543]
222877	0	[0.8832498]
402625	1	[0.37273157]
223154	0	[0.03428968]
88848	1	[0.6632665]
217193	0	[0.7733587]
247149	1	[0.64400303]
236671	0	[0.00017591]
230155	1	[0.95955503]
2342	0	[0.34450653]
288928	1	[0.7810262]
38990	0	[0.01412793]
85205	1	[0.8178357]
354381	0	[0.317417]
348478	1	[0.8599223]
294940	0	[0.00166015]
133263	1	[0.6415676]
204055	0	[0.00443693]
167655	1	[0.642618]
32092	0	[0.17708379]
167404	1	[0.7502822]
281962	0	[0.5651691]
179952	1	[0.760351]
176731	0	[0.10785829]
350505	1	[0.7242564]
78085	0	[0.00916048]
129516	1	[0.866524]
296220	0	[0.0097268]
308669	1	[0.7440761]
218499	0	[0.15737975]
123020	1	[0.7754973]
179974	0	[0.1489451]
265601	1	[0.5526774]
6586	0	[0.00136383]
129678	1	[0.8463767]
357271	0	[0.00190809]
374169	1	[0.73964435]
264710	0	[0.00493421]
176790	1	[0.5760722]
52885	0	[0.00519839]
122013	1	[0.6210123]
2485	0	[0.4902525]
175043	1	[0.53387254]
106623	0	[0.4693214]
354863	1	[0.6915699]
1575	0	[0.00529256]
25244	1	[0.7207272]
220968	0	[0.25981393]
389244	1	[0.5758252]
143092	0	[0.17828962]
100656	1	[0.895718]
354361	0	[0.02261793]
120911	1	[0.93706155]
354379	0	[0.27845722]
335227	1	[0.8156241]
324997	0	[0.50054955]
151393	1	[0.8828463]
137453	0	[0.5697404]
79555	1	[0.9447093]
194995	0	[0.68205976]
393793	1	[0.8303348]
101245	0	[0.17353177]
384319	1	[0.86066645]
309330	0	[0.41495726]
110339	1	[0.89540297]
6172	0	[0.01338487]
192162	1	[0.82504976]
8677	0	[0.01585774]
190611	1	[0.87247324]
116769	0	[0.12635052]
340204	1	[0.19723007]
309558	0	[0.7192077]
199502	1	[0.7996836]
94286	0	[0.02840615]
143499	1	[0.86091393]
207200	0	[0.46472836]
120621	1	[0.819921]
382864	0	[0.05061468]
395547	1	[0.8174505]
173643	0	[0.05985429]
189518	1	[0.66709864]
310507	0	[0.00136779]
339252	1	[0.841555]
68348	0	[0.33827138]
119951	1	[0.5135699]
58768	0	[0.7522204]
239452	1	[0.89511955]
192706	0	[0.58849066]
139563	1	[0.6515477]
84493	0	[0.81962955]
143394	1	[0.9024401]
25047	0	[0.44416127]
244765	1	[0.72322536]
77164	0	[0.12792356]
204356	1	[0.7789388]
218788	0	[0.00200152]
101105	1	[0.2705459]
225714	0	[0.15328996]
206224	1	[0.7722554]
16346	0	[0.00050261]
271885	1	[0.20528506]
51733	0	[0.3220822]
128233	1	[0.7546307]
279207	0	[0.03825247]
109838	1	[0.72086465]
151379	0	[0.00588351]
83562	1	[0.5423029]
62809	0	[0.03991764]
215833	1	[0.6519743]
16327	0	[0.27642757]
139516	1	[0.39004663]
319818	0	[0.22473156]
394662	1	[0.66144186]
287451	0	[0.00150692]
138760	1	[0.707816]
286293	0	[0.5424692]
320881	1	[0.28795984]
127646	0	[0.39745593]
152124	1	[0.9548907]
351788	0	[0.37857965]
66798	1	[0.77234614]
303043	0	[0.1541459]
296371	1	[0.699614]
302477	0	[0.29736993]
170940	1	[0.70470417]
364494	0	[0.35795212]
190042	1	[0.78134465]
209806	0	[0.31425428]
24325	1	[0.7645042]
96562	0	[0.01133016]
71622	1	[0.67692196]
76258	0	[0.20275821]
343925	1	[0.57955295]
95604	0	[0.00251756]
108963	1	[0.9360426]
367577	0	[0.15912434]
197362	1	[0.50530165]
277118	0	[0.00259072]
14653	1	[0.844309]
387098	0	[0.26270324]
235923	1	[0.8781175]
372547	0	[0.8384119]
167158	1	[0.71554875]
314260	0	[0.23703632]
59239	1	[0.81921977]
341795	0	[0.8553739]
115564	1	[0.8961438]
127883	0	[0.6322525]
161038	1	[0.9125713]
22451	0	[0.6168523]
69983	1	[0.50097823]
66660	0	[0.00886041]
293935	1	[0.91813517]
222337	0	[0.3632003]
337221	1	[0.5224974]
246895	0	[0.26666123]
330959	1	[0.84435594]
18256	0	[0.59448135]
403926	1	[0.9249121]
81132	0	[0.09872872]
390054	1	[0.59254456]
234971	0	[0.7004704]
258667	1	[0.06945921]
197506	0	[0.6696804]
382325	1	[0.8354418]
2074	0	[0.17605212]
179240	1	[0.953071]
22035	0	[0.4294629]
360018	1	[0.7524911]
334023	0	[0.0479389]
39285	1	[0.95146215]
257218	0	[0.03440488]
102666	1	[0.9135624]
115079	0	[0.14440477]
17041	1	[0.36398673]
50501	0	[0.00368782]
281003	1	[0.7914016]
105421	0	[0.01991623]
223535	1	[0.79742837]
131521	0	[0.507191]
226857	1	[0.5738051]
143910	0	[4.0103183e-05]
246461	1	[0.5960804]
80419	0	[0.01966764]
225691	1	[0.85982025]
93910	0	[0.0047355]
129959	1	[0.37381172]
382162	0	[0.67367995]
28873	1	[0.8265369]
181913	0	[0.0618525]
142656	1	[0.21838893]
64255	0	[0.04348332]
360783	1	[0.8222001]
42499	0	[0.02728633]
229778	1	[0.7910732]
358755	0	[0.41764587]
93011	1	[0.5274247]
259997	0	[0.04305761]
285877	1	[0.870699]
80996	0	[0.05137625]
248168	1	[0.85301554]
361778	0	[0.00165932]
234746	1	[0.928925]
37470	0	[0.6354787]
94272	1	[0.6999637]
393879	0	[0.04363345]
320941	1	[0.8227936]
400652	0	[0.0673042]
171427	1	[0.76844496]
371515	0	[0.56768715]
63179	1	[0.4902659]
119816	0	[0.12234738]
380914	1	[0.38276634]
287450	0	[0.00180099]
368628	1	[0.73890686]
146080	0	[0.08355578]
88895	1	[0.68916214]
252790	0	[0.00662148]
365630	1	[0.7836021]
309311	0	[0.5306517]
51062	1	[0.5238201]
156596	0	[0.22199745]
37950	1	[0.8703297]
142978	0	[0.01480132]
235707	1	[0.83568203]
25014	0	[0.04901129]
378759	1	[0.8458758]
75808	0	[0.04630308]
273824	1	[0.93067]
332010	0	[0.22086355]
354278	1	[0.8559084]
293181	0	[0.07736309]
55400	1	[0.50658554]
230347	0	[0.04744262]
81615	1	[0.8940016]
57905	0	[0.00996855]
145868	1	[0.83169293]
187888	0	[9.502288e-05]
293343	1	[0.8885842]
271061	0	[0.34120846]
247301	1	[0.8415166]
279939	0	[0.2780884]
194082	1	[0.5187646]
188195	0	[0.29184255]
115814	1	[0.87675047]
141043	0	[0.35992515]
213830	1	[0.8184545]
395468	0	[0.08260617]
140612	1	[0.8514806]
239726	0	[0.0436643]
369445	1	[0.8405436]
36501	0	[0.00081762]
2993	1	[0.27181393]
286898	0	[0.02491781]
289182	1	[0.6806146]
131669	0	[0.28635713]
370537	1	[0.95416665]
82718	0	[0.66740453]
274399	1	[0.6430782]
116956	0	[0.07599275]
127898	1	[0.88050044]
21030	0	[0.08147666]
304430	1	[0.73841894]
343502	0	[0.15915546]
179930	1	[0.7024214]
72683	0	[0.04928319]
341170	1	[0.97296727]
252063	0	[0.12237386]
172002	1	[0.80166703]
319203	0	[0.10697098]
375181	1	[0.85460675]
238005	0	[0.38768157]
84965	1	[0.6592214]
96168	0	[0.03232836]
369986	1	[0.70299006]
269530	0	[0.25155205]
273356	1	[0.8292304]
174260	0	[0.00067276]
4955	1	[0.6681862]
206381	0	[0.00214711]
33698	1	[0.75193644]
384531	0	[0.7009274]
209428	1	[0.88331187]
63917	0	[0.01749532]
308300	1	[0.72289944]
62208	0	[0.02789763]
38411	1	[0.94716734]
358052	0	[0.00304312]
352119	1	[0.5422057]
333450	0	[0.00597727]
309078	1	[0.3869716]
194447	0	[0.00058986]
154610	1	[0.5580489]
245720	0	[0.10520165]
143613	1	[0.04849154]
3147	0	[0.8839439]
384905	1	[0.20315278]
35331	0	[0.12967871]
138945	1	[0.6554239]
356748	0	[0.79499114]
6218	1	[0.83184016]
327006	0	[0.7163137]
108087	1	[0.7156221]
370164	0	[0.01383255]
186534	1	[0.78353393]
165585	0	[0.00832887]
23979	1	[0.88300115]
370834	0	[0.27737203]
123529	1	[0.9548487]
112270	0	[0.00746946]
46387	1	[0.7119808]
339078	0	[0.7652373]
149514	1	[0.807974]
117597	0	[0.9218714]
222434	1	[0.8761199]
325719	0	[0.11456235]
344090	1	[0.8461813]
400860	0	[0.2944094]
147918	1	[0.847857]
309471	0	[0.5944623]
101089	1	[0.7327071]
272625	0	[0.6487948]
225810	1	[0.7095041]
89501	0	[0.22622776]
154765	1	[0.22191322]
35459	0	[0.5113617]
172816	1	[0.23815142]
245351	0	[0.00350009]
373724	1	[0.621992]
8619	0	[0.02254055]
244664	1	[0.66583616]
240609	0	[0.12541884]
241929	1	[0.24037667]
402245	0	[0.00914455]
113	1	[0.614416]
314590	0	[0.0328932]
312355	1	[0.7826719]
288920	0	[0.00507146]
78969	1	[0.7773713]
263812	0	[0.9074909]
291787	1	[0.6103389]
1894	0	[0.55156016]
307160	1	[0.85640156]
17374	0	[0.31871286]
136100	1	[0.4356258]
225013	0	[0.49213475]
318746	1	[0.88274777]
188646	0	[0.42909995]
89507	1	[0.65742123]
383667	0	[0.00294177]
310749	1	[0.86226803]
191442	0	[0.33252823]
352445	1	[0.8841333]
212765	0	[0.10816009]
342123	1	[0.8348687]
174158	0	[0.7842555]
89715	1	[0.5078911]
109874	0	[0.6550356]
209578	1	[0.7497158]
392084	0	[0.4183107]
291039	1	[0.7541747]
355582	0	[0.3378775]
28497	1	[0.9021044]
362635	0	[0.36903304]
150863	1	[0.7806368]
295715	0	[0.06075244]
226413	1	[0.86155427]
331939	0	[0.00048129]
161264	1	[0.73203516]
40077	0	[0.56873614]
344522	1	[0.95375586]
105619	0	[0.01002598]
67430	1	[0.48923558]
232688	0	[0.38507655]
184163	1	[0.43223217]
74405	0	[0.0002472]
141866	1	[0.91359836]
258658	0	[0.5923523]
264670	1	[0.7732699]
96115	0	[0.06948537]
350367	1	[0.45709664]
53881	0	[0.5871086]
118105	1	[0.12576142]
205564	0	[0.11872779]
263068	1	[0.82327926]
233588	0	[0.38380927]
275643	1	[0.80493736]
317908	0	[0.20448112]
247963	1	[0.0379043]
378268	0	[0.00351059]
210781	1	[0.84506273]
15662	0	[0.651055]
183365	1	[0.27734068]
231139	0	[0.18322223]
399929	1	[0.8227396]
202167	0	[0.44706535]
377561	1	[0.80059206]
78736	0	[0.35914767]
346660	1	[0.50561154]
337307	0	[0.02057943]
342694	1	[0.75068796]
10982	0	[0.6638886]
222202	1	[0.1281569]
191501	0	[0.6369591]
394156	1	[0.62901247]
35111	0	[0.03493879]
272535	1	[0.73502094]
261430	0	[0.08030072]
273134	1	[0.9279334]
308884	0	[0.22543472]
327276	1	[0.61754394]
84945	0	[0.06861531]
253255	1	[0.7950791]
162010	0	[0.14116785]
296464	1	[0.7254729]
36941	0	[0.3777671]
147379	1	[0.60260814]
96492	0	[0.82586384]
221294	1	[0.24253638]
84103	0	[0.08173126]
120706	1	[0.7090596]
345589	0	[0.02004334]
183302	1	[0.8899959]
