134921	0	[0.83915436]
369643	1	[0.9112464]
116080	0	[0.82847846]
74579	1	[0.3338421]
285735	0	[0.20901364]
295078	1	[0.31656343]
59347	0	[0.7457766]
289369	1	[0.9317874]
347838	0	[0.14302476]
238701	1	[0.8287271]
307985	0	[0.7206429]
50148	1	[0.399671]
27659	0	[0.3815529]
369506	1	[0.94850445]
329039	0	[0.72596276]
291107	1	[0.84041446]
84508	0	[0.10843515]
69782	1	[0.57292175]
45866	0	[0.37664193]
351514	1	[0.7731761]
34071	0	[0.4861372]
200935	1	[0.34103233]
372558	0	[0.00257288]
192342	1	[0.9445752]
387416	0	[0.59081364]
221018	1	[0.72261477]
145715	0	[0.03253097]
385910	1	[0.580141]
37464	0	[0.03781383]
192731	1	[0.8096514]
118537	0	[0.08117869]
213331	1	[0.9279188]
371778	0	[0.74645436]
4921	1	[0.7225857]
114718	0	[0.39396065]
241105	1	[0.8399029]
34728	0	[0.1317242]
41408	1	[0.34501463]
94966	0	[0.65702116]
214762	1	[0.4257204]
372500	0	[0.3041254]
72328	1	[0.98637176]
399487	0	[0.01070475]
1806	1	[0.91883904]
178861	0	[0.07394334]
53915	1	[0.90220547]
138466	0	[0.5180484]
88770	1	[0.82153654]
51972	0	[0.6405269]
384178	1	[0.5235124]
182635	0	[0.7051244]
245679	1	[0.9219649]
419	0	[0.6838335]
96376	1	[0.84779716]
258456	0	[0.95200825]
360040	1	[0.43230572]
241418	0	[0.01263483]
88377	1	[0.8130106]
49123	0	[0.2294245]
317315	1	[0.50418484]
115274	0	[0.5870738]
218760	1	[0.6454581]
386905	0	[0.20532054]
179472	1	[0.9133717]
157110	0	[0.04912004]
36832	1	[0.7957616]
322119	0	[0.68117106]
112794	1	[0.61019456]
177070	0	[0.4409438]
321679	1	[0.2555465]
115977	0	[0.00456765]
281009	1	[0.78417146]
29916	0	[0.54674035]
393779	1	[0.8573115]
379393	0	[0.66892684]
21129	1	[0.4345441]
341133	0	[0.10997507]
20396	1	[0.80320084]
78434	0	[0.02806071]
123463	1	[0.8551657]
134107	0	[0.01237171]
165268	1	[0.35130942]
122387	0	[0.44446343]
16132	1	[0.88390946]
267028	0	[0.29344848]
347664	1	[0.47047678]
145058	0	[0.8042902]
126549	1	[0.5844055]
291407	0	[0.05708699]
159536	1	[0.8646754]
196401	0	[0.5110208]
226719	1	[0.8046056]
279480	0	[0.41511542]
307910	1	[0.73623955]
239060	0	[0.53324556]
31485	1	[0.6563289]
233229	0	[0.6608548]
118383	1	[0.90419686]
328596	0	[0.0115562]
170841	1	[0.5355019]
315132	0	[0.72505116]
124644	1	[0.5092998]
40437	0	[0.24651965]
114838	1	[0.721033]
234254	0	[0.10930504]
339672	1	[0.4513038]
82703	0	[0.29202917]
40274	1	[0.93101186]
385814	0	[0.7043521]
43247	1	[0.80355453]
328318	0	[0.68908775]
390652	1	[0.529978]
202370	0	[0.19478364]
234905	1	[0.3621506]
225907	0	[0.6302596]
238499	1	[0.58079445]
362079	0	[0.16580471]
159674	1	[0.81840867]
295873	0	[0.16295452]
188896	1	[0.45110667]
210300	0	[0.295065]
310465	1	[0.68341315]
402093	0	[0.46199328]
359229	1	[0.42130768]
364883	0	[0.10008567]
334581	1	[0.71947217]
26297	0	[0.42679635]
16915	1	[0.62018764]
190845	0	[0.42159462]
150888	1	[0.77608526]
266776	0	[0.50505084]
266742	1	[0.687739]
78468	0	[0.02165093]
265197	1	[0.650798]
216474	0	[0.02142084]
260565	1	[0.5497765]
318021	0	[0.26889163]
13733	1	[0.7868012]
247249	0	[0.2943129]
283900	1	[0.2800601]
376847	0	[0.30108812]
57866	1	[0.82514745]
62310	0	[0.2487524]
52864	1	[0.4479361]
280316	0	[0.18599105]
25899	1	[0.9618486]
215915	0	[0.2393815]
384346	1	[0.8745254]
135027	0	[0.4422469]
296621	1	[0.9530847]
70337	0	[0.2134088]
182808	1	[0.7455876]
271567	0	[0.57827693]
144542	1	[0.52280104]
160237	0	[0.68915963]
46017	1	[0.7259393]
286508	0	[0.56276166]
87280	1	[0.750555]
106784	0	[0.42625082]
277940	1	[0.94847625]
255265	0	[0.6593618]
142436	1	[0.85627395]
368378	0	[0.02572718]
72429	1	[0.37652072]
13315	0	[0.4845157]
86800	1	[0.7891304]
46672	0	[0.03018213]
72263	1	[0.89646935]
57928	0	[0.178677]
71845	1	[0.4478961]
89349	0	[0.4093755]
322247	1	[0.713058]
87448	0	[0.04172947]
250181	1	[0.5883043]
213270	0	[0.06593835]
213389	1	[0.8915057]
227995	0	[0.17082883]
170616	1	[0.37165904]
173559	0	[0.17723568]
263460	1	[0.37533468]
218236	0	[0.06036466]
186489	1	[0.88378114]
279886	0	[0.3297069]
161600	1	[0.21036482]
160888	0	[0.45729932]
401234	1	[0.87457913]
129127	0	[0.40305236]
98212	1	[0.68155736]
139298	0	[0.2630749]
184489	1	[0.7920736]
398334	0	[0.52521366]
157621	1	[0.7356179]
325570	0	[0.47931558]
357440	1	[0.75366235]
183831	0	[0.26686656]
200645	1	[0.95824456]
344306	0	[0.14139652]
341155	1	[0.7636207]
121669	0	[0.079777]
277785	1	[0.8935604]
174308	0	[0.24837913]
156090	1	[0.9460063]
114029	0	[0.02044941]
146115	1	[0.17956245]
152727	0	[0.31199372]
370493	1	[0.8007778]
381712	0	[0.6565448]
386949	1	[0.82960296]
219732	0	[0.2745016]
143942	1	[0.49327847]
7525	0	[0.43691504]
147710	1	[0.91396964]
374771	0	[0.0427817]
55656	1	[0.903613]
372362	0	[0.02012272]
157204	1	[0.931121]
399489	0	[0.04836887]
6559	1	[0.8243269]
143842	0	[0.14736453]
47035	1	[0.9070773]
242948	0	[0.06829498]
101999	1	[0.6464933]
100949	0	[0.8074314]
366016	1	[0.5939264]
295714	0	[0.17646629]
362159	1	[0.4766029]
285770	0	[0.61083555]
23901	1	[0.95345855]
215804	0	[0.6806313]
38948	1	[0.6568152]
79818	0	[0.35200295]
100978	1	[0.94813573]
328334	0	[0.00785959]
117970	1	[0.26054013]
60827	0	[0.3036934]
401747	1	[0.9002353]
48120	0	[0.05440239]
1639	1	[0.43358198]
165345	0	[0.03191226]
356059	1	[0.6295028]
208526	0	[0.01690176]
275696	1	[0.55776304]
160073	0	[0.02808707]
196874	1	[0.7395487]
66682	0	[0.6403135]
382421	1	[0.9514513]
36157	0	[0.28278327]
314435	1	[0.37599373]
197294	0	[0.0115444]
189062	1	[0.74146736]
34446	0	[0.35418388]
378804	1	[0.8692988]
69963	0	[0.38497505]
335602	1	[0.2759365]
77588	0	[0.0934986]
126333	1	[0.8762357]
130350	0	[0.37284657]
370747	1	[0.8150146]
389193	0	[0.00573631]
298779	1	[0.5487647]
134195	0	[0.16921005]
319748	1	[0.82554364]
383260	0	[0.0184109]
230891	1	[0.6871026]
138657	0	[0.03692296]
114613	1	[0.7304964]
317533	0	[0.22540465]
396587	1	[0.94553256]
232697	0	[0.68280804]
242282	1	[0.9128325]
205393	0	[0.49344158]
238444	1	[0.9284898]
112816	0	[0.0884815]
150267	1	[0.8378943]
344824	0	[0.87216836]
57650	1	[0.8177117]
352931	0	[0.6526429]
145895	1	[0.3579831]
32418	0	[0.3634237]
110187	1	[0.8827442]
206185	0	[0.4091557]
312673	1	[0.9198995]
122034	0	[0.77645886]
351539	1	[0.46423486]
213995	0	[0.73572826]
356445	1	[0.7584245]
92157	0	[0.61674726]
167723	1	[0.8893993]
308375	0	[0.7223496]
39553	1	[0.8606838]
77141	0	[0.2968924]
241976	1	[0.97801113]
193884	0	[0.31318086]
361062	1	[0.4741191]
332018	0	[0.32877648]
259548	1	[0.91250885]
310995	0	[0.35852075]
402483	1	[0.9291224]
206402	0	[0.53956854]
402378	1	[0.8729588]
75621	0	[0.00511752]
246224	1	[0.6727383]
354810	0	[0.2015888]
184715	1	[0.5861571]
274136	0	[0.86434484]
272610	1	[0.47996598]
270867	0	[0.17840068]
273518	1	[0.78808266]
104995	0	[0.16750164]
219276	1	[0.4887669]
44106	0	[0.35330695]
401760	1	[0.3983972]
266159	0	[0.54452056]
136283	1	[0.6579814]
249244	0	[0.79977846]
326230	1	[0.8064959]
355613	0	[0.45891836]
387286	1	[0.3843977]
164280	0	[0.03063319]
163031	1	[0.410961]
227710	0	[0.27896094]
385072	1	[0.47073805]
155973	0	[0.31555808]
240843	1	[0.5099771]
8822	0	[0.06046243]
185320	1	[0.796022]
239445	0	[0.5106288]
327694	1	[0.91201466]
221905	0	[0.6885477]
302794	1	[0.8854773]
237927	0	[0.21606678]
217039	1	[0.87078166]
337602	0	[0.45899838]
45955	1	[0.44758314]
272922	0	[0.02596692]
302501	1	[0.6530154]
191249	0	[0.7280116]
352632	1	[0.74506724]
242563	0	[0.5179978]
4178	1	[0.4884226]
16902	0	[0.00404214]
96507	1	[0.7953105]
365359	0	[0.24290979]
31140	1	[0.52165025]
351314	0	[0.42249757]
360484	1	[0.56247985]
270395	0	[0.02308858]
129911	1	[0.80483174]
379179	0	[0.13403398]
127923	1	[0.92046225]
29756	0	[0.52875096]
345950	1	[0.8781809]
9810	0	[0.40422034]
183913	1	[0.49167782]
92014	0	[0.17735845]
361906	1	[0.47772992]
129684	0	[0.30743185]
205348	1	[0.6020612]
97008	0	[0.4045633]
205447	1	[0.69036]
140597	0	[0.3657119]
285492	1	[0.8620029]
3074	0	[0.01896527]
28604	1	[0.92244303]
367137	0	[0.00077191]
300640	1	[0.5879897]
167714	0	[0.39207894]
109387	1	[0.80459297]
390460	0	[0.00203761]
367409	1	[0.538067]
383324	0	[0.53408813]
303981	1	[0.9503108]
320882	0	[0.28758344]
341046	1	[0.33767402]
149357	0	[0.33060974]
22381	1	[0.37765336]
132180	0	[0.06652694]
132969	1	[0.45690206]
275011	0	[0.04421991]
140238	1	[0.93783426]
40866	0	[0.08586165]
171591	1	[0.8314949]
174700	0	[0.00949658]
15997	1	[0.7341423]
2598	0	[0.03205387]
139760	1	[0.17272393]
124214	0	[0.085371]
352659	1	[0.53644764]
289067	0	[0.68976116]
392507	1	[0.68122166]
36387	0	[0.27152786]
115935	1	[0.76080906]
94957	0	[0.0651601]
99335	1	[0.90795195]
165820	0	[0.39943182]
51193	1	[0.805009]
120735	0	[0.66200054]
340826	1	[0.9561886]
389275	0	[0.15541638]
224898	1	[0.3431012]
157318	0	[0.02546443]
135078	1	[0.8147954]
62212	0	[0.0237751]
116526	1	[0.8377465]
229800	0	[0.31676584]
31702	1	[0.35234627]
280012	0	[0.18703571]
12298	1	[0.8098083]
319842	0	[0.03886983]
112598	1	[0.83125967]
252740	0	[0.7138568]
161500	1	[0.02524095]
147335	0	[0.73275924]
371574	1	[0.89358455]
82022	0	[0.08668552]
365262	1	[0.8507794]
201696	0	[0.03454378]
95785	1	[0.34487563]
233473	0	[0.390091]
307195	1	[0.4162367]
186642	0	[0.4515405]
122443	1	[0.9149056]
28259	0	[0.23685046]
357606	1	[0.6595315]
403324	0	[0.45413858]
222055	1	[0.4444211]
290769	0	[0.05826859]
319579	1	[0.728757]
57596	0	[0.04809497]
359895	1	[0.8240584]
18708	0	[0.6262537]
101951	1	[0.5378943]
182567	0	[0.02791192]
277724	1	[0.8872439]
386120	0	[0.67400813]
303819	1	[0.8011138]
371191	0	[0.21626692]
111954	1	[0.5635087]
249410	0	[0.16047007]
106293	1	[0.97575605]
149694	0	[0.5517721]
168613	1	[0.55427736]
246860	0	[0.22577736]
402377	1	[0.37152517]
400044	0	[0.00539483]
122875	1	[0.9173183]
228515	0	[0.50199443]
262266	1	[0.9100994]
215479	0	[0.5376642]
126378	1	[0.86872184]
39735	0	[0.0672278]
80771	1	[0.7975695]
232431	0	[0.6329397]
128339	1	[0.57768154]
124085	0	[0.40210816]
377319	1	[0.89001733]
256633	0	[0.08809675]
136123	1	[0.910649]
333231	0	[0.00169517]
31250	1	[0.77796847]
363867	0	[0.6825204]
187796	1	[0.04361705]
290759	0	[0.25771728]
348899	1	[0.9477298]
153945	0	[0.09767216]
161583	1	[0.9839135]
376590	0	[0.6910488]
254561	1	[0.42451823]
95484	0	[0.03092889]
231947	1	[0.12556377]
367833	0	[0.6974597]
293440	1	[0.9360751]
130709	0	[0.06099112]
76674	1	[0.49056867]
30029	0	[0.8530227]
60953	1	[0.7345888]
260968	0	[0.00553118]
274250	1	[0.40617067]
218073	0	[0.36445066]
378551	1	[0.66666746]
109710	0	[0.0269627]
236064	1	[0.9327402]
224310	0	[0.44093332]
100468	1	[0.6453208]
335072	0	[0.04437985]
263709	1	[0.8156343]
404145	0	[0.08562521]
395279	1	[0.8480551]
280717	0	[0.1276719]
278735	1	[0.84483117]
232534	0	[0.13544045]
61106	1	[0.73891795]
211426	0	[0.4909898]
313816	1	[0.89303654]
38746	0	[0.01198306]
40170	1	[0.9536656]
80329	0	[0.07971669]
206405	1	[0.91978586]
400436	0	[0.16820845]
90128	1	[0.5656591]
60180	0	[0.07127429]
4247	1	[0.92197865]
79261	0	[0.28168714]
307786	1	[0.61704135]
291268	0	[0.59244853]
273640	1	[0.60126334]
242894	0	[0.4970449]
4304	1	[0.89317465]
138832	0	[0.0899205]
96190	1	[0.8579747]
222937	0	[0.3388849]
61761	1	[0.43373293]
252196	0	[0.37601832]
112403	1	[0.8847217]
139112	0	[0.21009852]
25592	1	[0.78135145]
327009	0	[0.00632663]
89429	1	[0.9066574]
26343	0	[0.03563332]
96203	1	[0.81170475]
357587	0	[0.21531788]
241241	1	[0.7629572]
28370	0	[0.21384159]
138381	1	[0.39552513]
212658	0	[0.39991117]
323487	1	[0.94566596]
388586	0	[0.02978973]
298944	1	[0.96907085]
227285	0	[0.3607759]
330149	1	[0.9355855]
305804	0	[0.6674664]
106864	1	[0.3025613]
342996	0	[0.06988794]
319979	1	[0.8649443]
218733	0	[0.01679448]
23826	1	[0.76406854]
223822	0	[0.83472526]
100695	1	[0.8643913]
178007	0	[0.6877314]
317955	1	[0.926723]
151455	0	[0.28569484]
348031	1	[0.95654225]
404286	0	[0.36212265]
53698	1	[0.5010085]
211840	0	[0.6287719]
61599	1	[0.49070373]
349224	0	[0.46880883]
80058	1	[0.52441335]
369037	0	[0.8508769]
227499	1	[0.6341819]
163266	0	[0.6059804]
104483	1	[0.94071734]
111354	0	[0.8397914]
133811	1	[0.7094488]
269946	0	[0.4357541]
335585	1	[0.4295773]
331228	0	[0.05175797]
276046	1	[0.9148817]
165843	0	[0.90847194]
270834	1	[0.90526783]
235260	0	[0.36122584]
283654	1	[0.917228]
246225	0	[0.00989099]
280764	1	[0.8916901]
356911	0	[0.12638722]
129035	1	[0.83064437]
205087	0	[0.66363424]
346157	1	[0.9349314]
4414	0	[0.06839754]
122968	1	[0.9002917]
205342	0	[0.621782]
142250	1	[0.4918619]
172032	0	[0.0962368]
342717	1	[0.92454594]
341496	0	[0.0119035]
41128	1	[0.78178215]
276016	0	[0.45843488]
46827	1	[0.5296093]
69155	0	[0.2578074]
64034	1	[0.48154235]
17530	0	[0.40401533]
6088	1	[0.5963967]
376074	0	[0.12557806]
11035	1	[0.73147726]
396444	0	[0.9270147]
260185	1	[0.88271284]
346103	0	[0.10884696]
294170	1	[0.888656]
167817	0	[0.04741878]
222923	1	[0.7919499]
358315	0	[0.00386993]
401557	1	[0.75094926]
28338	0	[0.06466109]
49862	1	[0.6642643]
80162	0	[0.31245774]
218898	1	[0.9818561]
7174	0	[0.5727377]
41303	1	[0.7118857]
27072	0	[0.7487954]
224727	1	[0.74486476]
339616	0	[0.40383142]
220647	1	[0.84916604]
124487	0	[0.5781767]
372007	1	[0.9387729]
364969	0	[0.54363716]
50798	1	[0.83214223]
56489	0	[0.1434836]
296960	1	[0.9718354]
375119	0	[0.39712584]
24634	1	[0.9492563]
226699	0	[0.19676067]
254433	1	[0.24165516]
274266	0	[0.73215365]
202772	1	[0.32709473]
166521	0	[0.01407583]
55160	1	[0.8896034]
81343	0	[0.8280842]
222688	1	[0.5438029]
73073	0	[0.10502603]
155765	1	[0.551458]
85308	0	[0.01283203]
311600	1	[0.6267687]
182551	0	[0.30551913]
157682	1	[0.70330393]
42455	0	[0.3607249]
106069	1	[0.85119295]
231357	0	[0.08803055]
317485	1	[0.43547752]
239930	0	[0.14782162]
357348	1	[0.9844239]
75023	0	[0.03555015]
395968	1	[0.8962712]
222877	0	[0.8192576]
402625	1	[0.6424601]
223154	0	[0.3296929]
88848	1	[0.2828519]
217193	0	[0.36045808]
247149	1	[0.69101423]
236671	0	[0.0010355]
230155	1	[0.96736205]
2342	0	[0.10763995]
288928	1	[0.8613981]
38990	0	[0.1761395]
85205	1	[0.38288325]
354381	0	[0.67574805]
348478	1	[0.84055245]
294940	0	[0.01115743]
133263	1	[0.8404206]
204055	0	[0.03607582]
167655	1	[0.7215098]
32092	0	[0.30448976]
167404	1	[0.68974143]
281962	0	[0.4438369]
179952	1	[0.78652453]
176731	0	[0.6403936]
350505	1	[0.93908036]
78085	0	[0.10132866]
129516	1	[0.836341]
296220	0	[0.02292428]
308669	1	[0.7772654]
218499	0	[0.7190769]
123020	1	[0.85836554]
179974	0	[0.13083372]
265601	1	[0.80493784]
6586	0	[0.39577764]
129678	1	[0.7882496]
357271	0	[0.18472478]
374169	1	[0.86510813]
264710	0	[0.01766853]
176790	1	[0.5594835]
52885	0	[0.2695399]
122013	1	[0.76613986]
2485	0	[0.40353823]
175043	1	[0.72008824]
106623	0	[0.14246985]
354863	1	[0.42751682]
1575	0	[0.35740697]
25244	1	[0.6564732]
220968	0	[0.5809708]
389244	1	[0.62993646]
143092	0	[0.18126492]
100656	1	[0.91543746]
354361	0	[0.18991034]
120911	1	[0.8355434]
354379	0	[0.12357573]
335227	1	[0.92624986]
324997	0	[0.5861155]
151393	1	[0.88748586]
137453	0	[0.13650274]
79555	1	[0.9848585]
194995	0	[0.62204593]
393793	1	[0.82088834]
101245	0	[0.22430262]
384319	1	[0.7998283]
309330	0	[0.5610241]
110339	1	[0.72793996]
6172	0	[0.13776377]
192162	1	[0.91831756]
8677	0	[0.02958003]
190611	1	[0.7288469]
116769	0	[0.6260409]
340204	1	[0.46230605]
309558	0	[0.3091169]
199502	1	[0.5233042]
94286	0	[0.12172529]
143499	1	[0.6049768]
207200	0	[0.49825698]
120621	1	[0.90913427]
382864	0	[0.02446492]
395547	1	[0.8679236]
173643	0	[0.6321678]
189518	1	[0.68351114]
310507	0	[0.06099439]
339252	1	[0.8587233]
68348	0	[0.4135015]
119951	1	[0.42962283]
58768	0	[0.61071366]
239452	1	[0.7174624]
192706	0	[0.34670436]
139563	1	[0.4498801]
84493	0	[0.918448]
143394	1	[0.8366398]
25047	0	[0.48129725]
244765	1	[0.8110361]
77164	0	[0.5840187]
204356	1	[0.6841885]
218788	0	[0.02157024]
101105	1	[0.512403]
225714	0	[0.19207825]
206224	1	[0.7951295]
16346	0	[0.00480628]
271885	1	[0.8931763]
51733	0	[0.05612706]
128233	1	[0.43026632]
279207	0	[0.30053455]
109838	1	[0.6847549]
151379	0	[0.16589777]
83562	1	[0.4825298]
62809	0	[0.22244632]
215833	1	[0.88336676]
16327	0	[0.18848327]
139516	1	[0.35095]
319818	0	[0.24080423]
394662	1	[0.5038215]
287451	0	[0.3839082]
138760	1	[0.5168948]
286293	0	[0.02763431]
320881	1	[0.68935835]
127646	0	[0.7632891]
152124	1	[0.9552543]
351788	0	[0.02823902]
66798	1	[0.5434244]
303043	0	[0.68594533]
296371	1	[0.66599727]
302477	0	[0.33943212]
170940	1	[0.50130904]
364494	0	[0.30680487]
190042	1	[0.92573607]
209806	0	[0.21121776]
24325	1	[0.75711715]
96562	0	[0.01355129]
71622	1	[0.8478912]
76258	0	[0.0367904]
343925	1	[0.8132963]
95604	0	[0.04792187]
108963	1	[0.9818338]
367577	0	[0.40001857]
197362	1	[0.6062492]
277118	0	[0.08610936]
14653	1	[0.93843675]
387098	0	[0.35030687]
235923	1	[0.9021237]
372547	0	[0.75876176]
167158	1	[0.73133415]
314260	0	[0.344732]
59239	1	[0.97749454]
341795	0	[0.9120105]
115564	1	[0.67497647]
127883	0	[0.22236036]
161038	1	[0.8779274]
22451	0	[0.84168565]
69983	1	[0.78012586]
66660	0	[0.04500115]
293935	1	[0.42756417]
222337	0	[0.5418388]
337221	1	[0.7254027]
246895	0	[0.3030812]
330959	1	[0.9536269]
18256	0	[0.8025526]
403926	1	[0.94601417]
81132	0	[0.08065803]
390054	1	[0.3009307]
234971	0	[0.9094936]
258667	1	[0.36272994]
197506	0	[0.5103164]
382325	1	[0.7930775]
2074	0	[0.61014426]
179240	1	[0.9350203]
22035	0	[0.11194418]
360018	1	[0.8964279]
334023	0	[0.2446213]
39285	1	[0.9499122]
257218	0	[0.14437237]
102666	1	[0.90504634]
115079	0	[0.00788113]
17041	1	[0.82696044]
50501	0	[0.03122672]
281003	1	[0.8269354]
105421	0	[0.03581985]
223535	1	[0.877267]
131521	0	[0.77906454]
226857	1	[0.70186687]
143910	0	[0.02054518]
246461	1	[0.90803313]
80419	0	[0.01984865]
225691	1	[0.9366294]
93910	0	[0.33552548]
129959	1	[0.65171516]
382162	0	[0.55943537]
28873	1	[0.5724191]
181913	0	[0.14521818]
142656	1	[0.34564877]
64255	0	[0.50212777]
360783	1	[0.8564544]
42499	0	[0.07570739]
229778	1	[0.67456394]
358755	0	[0.52586436]
93011	1	[0.05653404]
259997	0	[0.09930852]
285877	1	[0.47876984]
80996	0	[0.00798941]
248168	1	[0.68980193]
361778	0	[0.0495908]
234746	1	[0.9358358]
37470	0	[0.60120326]
94272	1	[0.6557855]
393879	0	[0.04926287]
320941	1	[0.9029056]
400652	0	[0.22917004]
171427	1	[0.92599565]
371515	0	[0.7767542]
63179	1	[0.27891374]
119816	0	[0.22345522]
380914	1	[0.41179836]
287450	0	[0.20828496]
368628	1	[0.864723]
146080	0	[0.23314004]
88895	1	[0.740208]
252790	0	[0.01185802]
365630	1	[0.7062571]
309311	0	[0.51216936]
51062	1	[0.91132617]
156596	0	[0.21911602]
37950	1	[0.7902783]
142978	0	[0.1046877]
235707	1	[0.8947396]
25014	0	[0.03984233]
378759	1	[0.9248643]
75808	0	[0.07392421]
273824	1	[0.8114306]
332010	0	[0.16143164]
354278	1	[0.92016137]
293181	0	[0.09033561]
55400	1	[0.7356009]
230347	0	[0.16942748]
81615	1	[0.93887544]
57905	0	[0.06135289]
145868	1	[0.74578756]
187888	0	[0.11024778]
293343	1	[0.74015254]
271061	0	[0.44349474]
247301	1	[0.8943146]
279939	0	[0.14509813]
194082	1	[0.84246695]
188195	0	[0.16081013]
115814	1	[0.9601321]
141043	0	[0.35660917]
213830	1	[0.37668288]
395468	0	[0.173207]
140612	1	[0.9460296]
239726	0	[0.21776134]
369445	1	[0.8072487]
36501	0	[0.04621473]
2993	1	[0.46749142]
286898	0	[0.04927477]
289182	1	[0.76429665]
131669	0	[0.05151454]
370537	1	[0.9881356]
82718	0	[0.8532793]
274399	1	[0.5485874]
116956	0	[0.02372548]
127898	1	[0.93574417]
21030	0	[0.6733446]
304430	1	[0.8201369]
343502	0	[0.21808456]
179930	1	[0.8619838]
72683	0	[0.06593552]
341170	1	[0.94402695]
252063	0	[0.33542442]
172002	1	[0.9233316]
319203	0	[0.15967292]
375181	1	[0.9397665]
238005	0	[0.42691898]
84965	1	[0.68489623]
96168	0	[0.01780871]
369986	1	[0.93727505]
269530	0	[0.5986949]
273356	1	[0.67103016]
174260	0	[0.20154697]
4955	1	[0.45377195]
206381	0	[0.05788587]
33698	1	[0.6478132]
384531	0	[0.83074427]
209428	1	[0.89060307]
63917	0	[0.44508007]
308300	1	[0.667088]
62208	0	[0.5855992]
38411	1	[0.91984534]
358052	0	[0.31638825]
352119	1	[0.43220323]
333450	0	[0.00950638]
309078	1	[0.27501932]
194447	0	[0.01179107]
154610	1	[0.7514951]
245720	0	[0.15616445]
143613	1	[0.5125619]
3147	0	[0.8068402]
384905	1	[0.6038897]
35331	0	[0.3522467]
138945	1	[0.57214916]
356748	0	[0.7762295]
6218	1	[0.9101458]
327006	0	[0.9085859]
108087	1	[0.8831692]
370164	0	[0.07045379]
186534	1	[0.84625113]
165585	0	[0.3202524]
23979	1	[0.922016]
370834	0	[0.4555495]
123529	1	[0.9541261]
112270	0	[0.07171975]
46387	1	[0.82475394]
339078	0	[0.7151263]
149514	1	[0.78717726]
117597	0	[0.89528227]
222434	1	[0.7467388]
325719	0	[0.30304617]
344090	1	[0.9162278]
400860	0	[0.23595244]
147918	1	[0.9004222]
309471	0	[0.44728792]
101089	1	[0.55358046]
272625	0	[0.5194987]
225810	1	[0.6221041]
89501	0	[0.25452718]
154765	1	[0.42792982]
35459	0	[0.23755479]
172816	1	[0.4049394]
245351	0	[0.0551356]
373724	1	[0.72825]
8619	0	[0.07357703]
244664	1	[0.8168185]
240609	0	[0.4784422]
241929	1	[0.4828226]
402245	0	[0.02153409]
113	1	[0.68655026]
314590	0	[0.3175249]
312355	1	[0.93334055]
288920	0	[0.01202186]
78969	1	[0.72605896]
263812	0	[0.9431322]
291787	1	[0.6134984]
1894	0	[0.7655375]
307160	1	[0.7650428]
17374	0	[0.28715527]
136100	1	[0.50008726]
225013	0	[0.631132]
318746	1	[0.823797]
188646	0	[0.57105255]
89507	1	[0.819208]
383667	0	[0.29313204]
310749	1	[0.98540604]
191442	0	[0.10877538]
352445	1	[0.9037854]
212765	0	[0.4622308]
342123	1	[0.92261636]
174158	0	[0.70819116]
89715	1	[0.29487127]
109874	0	[0.7455275]
209578	1	[0.8213858]
392084	0	[0.41190523]
291039	1	[0.5642706]
355582	0	[0.3544141]
28497	1	[0.9753318]
362635	0	[0.5866882]
150863	1	[0.9019232]
295715	0	[0.27083355]
226413	1	[0.6376124]
331939	0	[0.0152981]
161264	1	[0.6339097]
40077	0	[0.649439]
344522	1	[0.96687317]
105619	0	[0.00522714]
67430	1	[0.73498]
232688	0	[0.47947636]
184163	1	[0.62266403]
74405	0	[0.0164281]
141866	1	[0.86069775]
258658	0	[0.79695415]
264670	1	[0.850608]
96115	0	[0.0717684]
350367	1	[0.6944299]
53881	0	[0.78531516]
118105	1	[0.07612146]
205564	0	[0.13878158]
263068	1	[0.7707213]
233588	0	[0.48801917]
275643	1	[0.87680185]
317908	0	[0.5000345]
247963	1	[0.26697892]
378268	0	[0.28236067]
210781	1	[0.8921864]
15662	0	[0.66671646]
183365	1	[0.7142142]
231139	0	[0.24066627]
399929	1	[0.7004088]
202167	0	[0.617993]
377561	1	[0.57337546]
78736	0	[0.39750394]
346660	1	[0.889899]
337307	0	[0.02663316]
342694	1	[0.89228]
10982	0	[0.8246205]
222202	1	[0.25651628]
191501	0	[0.09075502]
394156	1	[0.6162607]
35111	0	[0.20481211]
272535	1	[0.4476255]
261430	0	[0.07531866]
273134	1	[0.95878744]
308884	0	[0.22116733]
327276	1	[0.7056172]
84945	0	[0.13024308]
253255	1	[0.45255148]
162010	0	[0.50003105]
296464	1	[0.78135854]
36941	0	[0.6266716]
147379	1	[0.42704383]
96492	0	[0.78084826]
221294	1	[0.5716647]
84103	0	[0.16338252]
120706	1	[0.509572]
345589	0	[0.24938709]
183302	1	[0.88979036]
200682	0	[0.48126078]
228522	1	[0.69674194]
182171	0	[0.5909952]
28409	1	[0.84725094]
27849	0	[0.76999056]
248923	1	[0.8751012]
108878	0	[0.01127459]
317306	1	[0.9264698]
20845	0	[0.43158326]
302830	1	[0.75555575]
78485	0	[0.640128]
257600	1	[0.7520441]
386277	0	[0.11016054]
238133	1	[0.5776747]
139720	0	[0.01221326]
248527	1	[0.4764266]
207632	0	[0.7139117]
96319	1	[0.85967004]
20774	0	[0.52022535]
73887	1	[0.707538]
320621	0	[0.28704548]
372474	1	[0.3967821]
2464	0	[0.4017365]
378052	1	[0.76108646]
107308	0	[0.62390393]
289535	1	[0.59231]
316671	0	[0.16591485]
