4921	1	[0.47945818]
114718	0	[0.00098741]
241105	1	[0.8529211]
34728	0	[0.0002356]
41408	1	[0.14053065]
94966	0	[0.1467696]
214762	1	[0.80132955]
372500	0	[0.724044]
72328	1	[0.95013326]
399487	0	[0.00099174]
1806	1	[0.9786155]
178861	0	[0.04858099]
53915	1	[0.94750994]
138466	0	[0.4022108]
88770	1	[0.8988618]
51972	0	[0.88670415]
384178	1	[0.44724727]
182635	0	[0.01749486]
245679	1	[0.9454169]
419	0	[0.38760042]
96376	1	[0.76229763]
258456	0	[0.79205906]
360040	1	[0.59612924]
241418	0	[0.19514741]
88377	1	[0.93722636]
49123	0	[0.16684617]
317315	1	[0.9054783]
115274	0	[0.08351985]
218760	1	[0.57620806]
386905	0	[0.00349387]
179472	1	[0.9130124]
157110	0	[0.00231473]
36832	1	[0.8893797]
322119	0	[0.41867995]
112794	1	[0.9349702]
177070	0	[0.00484291]
321679	1	[0.7066959]
115977	0	[0.00269121]
281009	1	[0.7426941]
29916	0	[0.84571916]
393779	1	[0.918749]
379393	0	[0.00480769]
21129	1	[0.9722778]
341133	0	[0.00026961]
20396	1	[0.89378184]
78434	0	[0.20564023]
123463	1	[0.80347466]
134107	0	[0.0002192]
165268	1	[0.6464341]
122387	0	[0.09080871]
16132	1	[0.92391086]
267028	0	[0.00553483]
347664	1	[0.29564646]
145058	0	[0.07418302]
126549	1	[0.9646914]
291407	0	[0.00075144]
159536	1	[0.9605443]
196401	0	[0.4553835]
226719	1	[0.9358837]
279480	0	[0.09318906]
307910	1	[0.8643932]
239060	0	[0.7908675]
31485	1	[0.9284801]
233229	0	[0.626591]
118383	1	[0.8849413]
328596	0	[0.00016838]
170841	1	[0.63416547]
315132	0	[0.18172406]
124644	1	[0.9412972]
40437	0	[0.01941939]
114838	1	[0.5158667]
234254	0	[0.00048582]
339672	1	[0.67893815]
82703	0	[0.00283361]
40274	1	[0.91930383]
385814	0	[0.36766508]
43247	1	[0.9005477]
328318	0	[0.5633419]
390652	1	[0.9841615]
202370	0	[0.02869084]
234905	1	[0.2315232]
225907	0	[0.7616361]
238499	1	[0.88189036]
362079	0	[0.07529847]
159674	1	[0.8540107]
295873	0	[0.00026128]
188896	1	[0.80549175]
210300	0	[0.02223644]
310465	1	[0.69716877]
402093	0	[0.06297547]
359229	1	[0.25601676]
364883	0	[0.02153374]
334581	1	[0.833622]
26297	0	[0.02831606]
16915	1	[0.8159541]
190845	0	[0.00260699]
150888	1	[0.6833468]
266776	0	[0.4517844]
266742	1	[0.89390993]
78468	0	[0.02841161]
265197	1	[0.8910547]
216474	0	[0.00270154]
260565	1	[0.9734413]
318021	0	[0.10707522]
13733	1	[0.9609445]
247249	0	[0.00170752]
283900	1	[0.58070445]
376847	0	[0.00026107]
57866	1	[0.91336834]
62310	0	[5.1881514e-05]
52864	1	[0.8441406]
280316	0	[0.00616873]
25899	1	[0.47179863]
215915	0	[0.7215876]
384346	1	[0.967481]
135027	0	[0.00083337]
296621	1	[0.91997164]
70337	0	[0.00260221]
182808	1	[0.96457493]
271567	0	[0.00133372]
144542	1	[0.8494619]
160237	0	[0.02579658]
46017	1	[0.84016836]
286508	0	[0.04287824]
87280	1	[0.8483825]
106784	0	[0.11940785]
277940	1	[0.9617754]
255265	0	[0.32997626]
142436	1	[0.7371531]
368378	0	[0.0012873]
72429	1	[0.6629152]
13315	0	[0.00659969]
86800	1	[0.9297618]
46672	0	[0.00609573]
72263	1	[0.9676958]
57928	0	[0.00070266]
71845	1	[0.58631366]
89349	0	[0.0007021]
322247	1	[0.8596145]
87448	0	[0.00010911]
250181	1	[0.9712204]
213270	0	[0.00528845]
213389	1	[0.7762619]
227995	0	[0.6372197]
170616	1	[0.47954205]
173559	0	[0.02938158]
263460	1	[0.84367114]
218236	0	[0.00039819]
186489	1	[0.959624]
279886	0	[0.06019369]
161600	1	[0.39138025]
160888	0	[0.00566082]
401234	1	[0.9611259]
129127	0	[0.00059344]
98212	1	[0.17656529]
139298	0	[0.00064733]
184489	1	[0.93100333]
398334	0	[0.7762892]
157621	1	[0.5921814]
325570	0	[0.33427018]
357440	1	[0.8878971]
183831	0	[0.13122992]
200645	1	[0.969234]
344306	0	[0.05359733]
341155	1	[0.23437826]
121669	0	[0.03273656]
277785	1	[0.87645483]
174308	0	[0.4511976]
156090	1	[0.878888]
114029	0	[0.0010545]
146115	1	[0.13885325]
152727	0	[0.5604095]
370493	1	[0.9730821]
381712	0	[0.29002994]
386949	1	[0.4297454]
219732	0	[0.00042314]
143942	1	[0.834212]
7525	0	[0.25585976]
147710	1	[0.9887165]
374771	0	[0.00028723]
55656	1	[0.9471752]
372362	0	[0.00014741]
157204	1	[0.9887892]
399489	0	[0.00033053]
6559	1	[0.88490236]
143842	0	[0.02252389]
47035	1	[0.9198952]
242948	0	[0.00017212]
101999	1	[0.12746875]
100949	0	[0.50019187]
366016	1	[0.8010523]
295714	0	[0.00981177]
362159	1	[0.7163042]
285770	0	[0.7264741]
23901	1	[0.9881202]
215804	0	[0.43384525]
38948	1	[0.69862914]
79818	0	[0.10797188]
100978	1	[0.98754555]
328334	0	[0.00055136]
117970	1	[0.37591487]
60827	0	[0.00889484]
401747	1	[0.7097767]
48120	0	[0.00010535]
1639	1	[0.8681278]
165345	0	[0.0035566]
356059	1	[0.97955334]
208526	0	[0.00018179]
275696	1	[0.71312565]
160073	0	[0.00124852]
196874	1	[0.8804587]
66682	0	[0.90925723]
382421	1	[0.9870723]
36157	0	[0.02867712]
314435	1	[0.28159523]
197294	0	[0.00041135]
189062	1	[0.9725786]
34446	0	[0.01735684]
378804	1	[0.84316176]
69963	0	[0.7166967]
335602	1	[0.26291803]
77588	0	[0.00066119]
126333	1	[0.63704336]
130350	0	[0.767368]
370747	1	[0.9383198]
389193	0	[0.00012311]
298779	1	[0.90663964]
134195	0	[0.00121769]
319748	1	[0.9037703]
383260	0	[0.00077545]
230891	1	[0.46300757]
138657	0	[0.09826579]
114613	1	[0.92870533]
317533	0	[0.02478421]
396587	1	[0.9751498]
232697	0	[0.32634723]
242282	1	[0.93439806]
205393	0	[0.04075286]
238444	1	[0.97573495]
112816	0	[0.013416]
150267	1	[0.7267672]
344824	0	[0.50049734]
57650	1	[0.96821535]
352931	0	[0.47888437]
145895	1	[0.9018588]
32418	0	[0.36113128]
110187	1	[0.9290778]
206185	0	[0.5036382]
312673	1	[0.94950557]
122034	0	[0.760469]
351539	1	[0.93299514]
213995	0	[0.08309113]
356445	1	[0.8625107]
92157	0	[0.8109084]
167723	1	[0.74530756]
308375	0	[0.95186]
39553	1	[0.9311787]
77141	0	[0.03804558]
241976	1	[0.96615756]
193884	0	[0.29537463]
361062	1	[0.9136789]
332018	0	[0.08201649]
259548	1	[0.9240339]
310995	0	[0.09353126]
402483	1	[0.9798269]
206402	0	[0.03365223]
402378	1	[0.88999426]
75621	0	[9.983241e-05]
246224	1	[0.9500881]
354810	0	[0.00418868]
184715	1	[0.61800015]
274136	0	[0.23976508]
272610	1	[0.810006]
270867	0	[0.00521709]
273518	1	[0.5118123]
104995	0	[0.00795537]
219276	1	[0.768634]
44106	0	[0.19003776]
401760	1	[0.9499491]
266159	0	[0.08970012]
136283	1	[0.91092145]
249244	0	[0.5591899]
326230	1	[0.8711557]
355613	0	[0.18942204]
387286	1	[0.94071734]
164280	0	[0.00057403]
163031	1	[0.53408015]
227710	0	[0.5705175]
385072	1	[0.30099973]
155973	0	[0.04379638]
240843	1	[0.553317]
8822	0	[0.00114451]
185320	1	[0.89855695]
239445	0	[0.00105103]
327694	1	[0.92722434]
221905	0	[0.02905158]
302794	1	[0.923581]
237927	0	[0.10505818]
217039	1	[0.894276]
337602	0	[0.10778059]
45955	1	[0.4920911]
272922	0	[0.00011126]
302501	1	[0.18533348]
191249	0	[0.47399372]
352632	1	[0.7936779]
242563	0	[0.7398091]
4178	1	[0.6479642]
16902	0	[0.00093834]
96507	1	[0.87756705]
365359	0	[0.00238461]
31140	1	[0.46195695]
351314	0	[0.00390553]
360484	1	[0.5953186]
270395	0	[0.00132928]
129911	1	[0.87338513]
379179	0	[0.0019456]
127923	1	[0.92021894]
29756	0	[0.00102968]
345950	1	[0.95851916]
9810	0	[0.9750861]
183913	1	[0.6045531]
92014	0	[0.00669808]
361906	1	[0.7432568]
129684	0	[0.10217214]
205348	1	[0.8753703]
97008	0	[0.07930528]
205447	1	[0.8634175]
140597	0	[0.24267018]
285492	1	[0.9228585]
3074	0	[0.00039952]
28604	1	[0.45260176]
367137	0	[0.00025719]
300640	1	[0.7784167]
167714	0	[0.01080014]
109387	1	[0.9616927]
390460	0	[0.00080861]
367409	1	[0.8258911]
383324	0	[0.39282712]
303981	1	[0.8439133]
320882	0	[0.00370998]
341046	1	[0.9399162]
149357	0	[0.09747288]
22381	1	[0.83214754]
132180	0	[0.00070288]
132969	1	[0.8560426]
275011	0	[0.00147427]
140238	1	[0.94232446]
40866	0	[0.0002069]
171591	1	[0.07542554]
174700	0	[0.00021091]
15997	1	[0.95692694]
2598	0	[0.00082847]
139760	1	[0.4777173]
124214	0	[0.00154084]
352659	1	[0.3189839]
289067	0	[0.7993441]
392507	1	[0.87872756]
36387	0	[0.00126714]
115935	1	[0.9937564]
94957	0	[0.05865043]
99335	1	[0.9556826]
165820	0	[0.01719459]
51193	1	[0.97807753]
120735	0	[0.00373508]
340826	1	[0.9552984]
389275	0	[0.0032786]
224898	1	[0.8854844]
157318	0	[0.00020767]
135078	1	[0.88335586]
62212	0	[0.00071014]
116526	1	[0.9742399]
229800	0	[0.02072664]
31702	1	[0.81311]
280012	0	[0.00478895]
12298	1	[0.5054928]
319842	0	[0.08300085]
112598	1	[0.74921757]
252740	0	[0.32236046]
161500	1	[0.32997045]
147335	0	[0.3048266]
371574	1	[0.8630462]
82022	0	[0.22357897]
365262	1	[0.96682733]
201696	0	[0.01395019]
95785	1	[0.15422533]
233473	0	[0.08131773]
307195	1	[0.7066868]
186642	0	[0.03833453]
122443	1	[0.85696775]
28259	0	[0.00080632]
357606	1	[0.63116336]
403324	0	[0.09374161]
222055	1	[0.96206474]
290769	0	[0.00043074]
319579	1	[0.96212864]
57596	0	[0.00044343]
359895	1	[0.7278571]
18708	0	[0.16901906]
101951	1	[0.02608875]
182567	0	[0.00035568]
277724	1	[0.99093586]
386120	0	[0.93371075]
303819	1	[0.5862239]
371191	0	[0.01156666]
111954	1	[0.35008293]
249410	0	[0.00201711]
106293	1	[0.9871917]
149694	0	[0.01854824]
168613	1	[0.7179822]
246860	0	[0.01361138]
402377	1	[0.982018]
400044	0	[0.00147332]
122875	1	[0.98935497]
228515	0	[0.2723321]
262266	1	[0.9446286]
215479	0	[0.0406312]
126378	1	[0.8807973]
39735	0	[0.00417343]
80771	1	[0.55269086]
232431	0	[0.6951926]
128339	1	[0.6171311]
124085	0	[0.13215122]
377319	1	[0.85898095]
256633	0	[0.01151682]
136123	1	[0.9231607]
333231	0	[0.00013989]
31250	1	[0.7278643]
363867	0	[0.9651739]
187796	1	[0.80743504]
290759	0	[0.18621592]
348899	1	[0.99125284]
153945	0	[0.00215391]
161583	1	[0.99139965]
376590	0	[0.6098198]
254561	1	[0.72575575]
95484	0	[0.00032368]
231947	1	[0.74799275]
367833	0	[0.6400374]
293440	1	[0.99242556]
130709	0	[0.000443]
76674	1	[0.85312176]
30029	0	[0.6578227]
60953	1	[0.6316385]
260968	0	[0.00079076]
274250	1	[0.909913]
218073	0	[0.3136891]
378551	1	[0.3178416]
109710	0	[0.00199836]
236064	1	[0.9775072]
224310	0	[0.01990281]
100468	1	[0.7960881]
335072	0	[0.0039996]
263709	1	[0.91300285]
404145	0	[0.00013291]
395279	1	[0.96790665]
280717	0	[0.00969452]
278735	1	[0.9641348]
232534	0	[0.03607187]
61106	1	[0.29206282]
211426	0	[0.00115153]
313816	1	[0.9223141]
38746	0	[0.03862832]
40170	1	[0.993454]
80329	0	[0.01118409]
206405	1	[0.9655985]
400436	0	[0.00057217]
90128	1	[0.8760493]
60180	0	[0.00013681]
4247	1	[0.95789355]
79261	0	[0.00110123]
307786	1	[0.39358354]
291268	0	[0.19280241]
273640	1	[0.6645219]
242894	0	[0.58037996]
4304	1	[0.95268774]
138832	0	[0.00029515]
96190	1	[0.838345]
222937	0	[0.6878573]
61761	1	[0.22749563]
252196	0	[0.00327802]
112403	1	[0.8189895]
139112	0	[0.0052845]
25592	1	[0.9552022]
327009	0	[0.00029268]
89429	1	[0.9820909]
26343	0	[0.00088261]
96203	1	[0.83842254]
357587	0	[0.08824782]
241241	1	[0.07838139]
28370	0	[0.09078842]
138381	1	[0.94054174]
212658	0	[0.22652733]
323487	1	[0.96505773]
388586	0	[0.00070997]
298944	1	[0.9946026]
227285	0	[0.23004375]
330149	1	[0.9417037]
305804	0	[0.21654789]
106864	1	[0.6465605]
342996	0	[0.00222769]
319979	1	[0.97313327]
218733	0	[0.00038803]
23826	1	[0.32098478]
223822	0	[0.8393219]
100695	1	[0.86903816]
178007	0	[0.07685713]
317955	1	[0.9934144]
151455	0	[0.0017395]
348031	1	[0.92221713]
404286	0	[0.09827275]
53698	1	[0.96265495]
211840	0	[0.7943403]
61599	1	[0.8157859]
349224	0	[0.00740304]
80058	1	[0.44477314]
369037	0	[0.43460163]
227499	1	[0.5340469]
163266	0	[0.1753085]
104483	1	[0.9599249]
111354	0	[0.5720168]
133811	1	[0.7874962]
269946	0	[0.0010251]
335585	1	[0.5455322]
331228	0	[0.02011166]
276046	1	[0.98759264]
165843	0	[0.29534787]
270834	1	[0.8248318]
235260	0	[0.653155]
283654	1	[0.4797039]
246225	0	[8.2487095e-05]
280764	1	[0.9501324]
356911	0	[0.00042197]
129035	1	[0.9357085]
205087	0	[0.41893747]
346157	1	[0.86308926]
4414	0	[0.00434789]
122968	1	[0.969865]
205342	0	[0.3446597]
142250	1	[0.9588982]
172032	0	[0.01785314]
342717	1	[0.9514921]
341496	0	[0.00026339]
41128	1	[0.7013918]
276016	0	[0.52084404]
46827	1	[0.9155878]
69155	0	[0.01176482]
64034	1	[0.55102164]
17530	0	[0.01711549]
6088	1	[0.6685376]
376074	0	[0.00322166]
11035	1	[0.73990136]
396444	0	[0.58167094]
260185	1	[0.62636805]
346103	0	[0.11003195]
294170	1	[0.9883937]
167817	0	[0.00042132]
222923	1	[0.9273081]
358315	0	[0.00052732]
401557	1	[0.5682336]
28338	0	[0.290974]
49862	1	[0.4377644]
80162	0	[0.02117488]
218898	1	[0.9881728]
7174	0	[0.79467213]
41303	1	[0.93858635]
27072	0	[0.00967842]
224727	1	[0.18754807]
339616	0	[0.0671618]
220647	1	[0.83464354]
124487	0	[0.13755494]
372007	1	[0.98632216]
364969	0	[0.10525282]
50798	1	[0.8738225]
56489	0	[0.010389]
296960	1	[0.98805004]
375119	0	[0.9399426]
24634	1	[0.94580984]
226699	0	[0.01248624]
254433	1	[0.34440026]
274266	0	[0.71946436]
202772	1	[0.145727]
166521	0	[0.00041226]
55160	1	[0.94481534]
81343	0	[0.7959996]
222688	1	[0.97801]
73073	0	[0.02197065]
155765	1	[0.9361786]
85308	0	[5.041328e-05]
311600	1	[0.8506117]
182551	0	[0.0415993]
157682	1	[0.77334034]
42455	0	[0.30015785]
106069	1	[0.8200023]
231357	0	[0.00040521]
317485	1	[0.08769399]
239930	0	[0.00382996]
357348	1	[0.9878526]
75023	0	[3.9100065e-05]
395968	1	[0.08729359]
222877	0	[0.71748644]
402625	1	[0.19411133]
223154	0	[0.01603692]
88848	1	[0.8624767]
217193	0	[0.06586038]
247149	1	[0.8366158]
236671	0	[2.344293e-05]
230155	1	[0.9918127]
2342	0	[0.01551369]
288928	1	[0.8378608]
38990	0	[0.00058278]
85205	1	[0.8382405]
354381	0	[0.31073546]
348478	1	[0.9758731]
294940	0	[0.00169818]
133263	1	[0.87615937]
204055	0	[0.00057274]
167655	1	[0.87290734]
32092	0	[0.2891812]
167404	1	[0.7490956]
281962	0	[0.08365553]
179952	1	[0.8233426]
176731	0	[0.04442326]
350505	1	[0.9330462]
78085	0	[0.00122266]
129516	1	[0.9378425]
296220	0	[0.00162849]
308669	1	[0.80891246]
218499	0	[0.01148447]
123020	1	[0.8051961]
179974	0	[0.17033125]
265601	1	[0.88365394]
6586	0	[0.00065196]
129678	1	[0.4604256]
357271	0	[0.00183395]
374169	1	[0.9259727]
264710	0	[0.00126414]
176790	1	[0.70269126]
52885	0	[0.00217783]
122013	1	[0.45027322]
2485	0	[0.19870438]
175043	1	[0.5193758]
106623	0	[0.48292255]
354863	1	[0.5704567]
1575	0	[0.00022448]
25244	1	[0.9655457]
220968	0	[0.1007465]
389244	1	[0.9174168]
143092	0	[0.01071873]
100656	1	[0.9647271]
354361	0	[0.01625823]
120911	1	[0.7443197]
354379	0	[0.00703757]
335227	1	[0.7529361]
324997	0	[0.44098747]
151393	1	[0.98321474]
137453	0	[0.0421153]
79555	1	[0.9935875]
194995	0	[0.13186218]
393793	1	[0.6212016]
101245	0	[0.1418618]
384319	1	[0.6632895]
309330	0	[0.01238731]
110339	1	[0.6804306]
6172	0	[0.00248308]
192162	1	[0.81120914]
8677	0	[0.00065042]
190611	1	[0.8604701]
116769	0	[0.07850952]
340204	1	[0.08765429]
309558	0	[0.08524731]
199502	1	[0.9597267]
94286	0	[0.00098417]
143499	1	[0.8375708]
207200	0	[0.09187771]
120621	1	[0.9823889]
382864	0	[0.0208579]
395547	1	[0.95409364]
173643	0	[0.00160857]
189518	1	[0.98256487]
310507	0	[0.00060852]
339252	1	[0.8926476]
68348	0	[0.00243878]
119951	1	[0.40834013]
58768	0	[0.39580005]
239452	1	[0.92775625]
192706	0	[0.75170887]
139563	1	[0.82332706]
84493	0	[0.8564198]
143394	1	[0.90997624]
25047	0	[0.00756342]
244765	1	[0.8345549]
77164	0	[0.07386901]
204356	1	[0.7120817]
218788	0	[0.00137525]
101105	1	[0.37970558]
225714	0	[0.04401111]
206224	1	[0.8719267]
16346	0	[0.00025542]
271885	1	[0.9206237]
51733	0	[0.22568989]
128233	1	[0.9127663]
279207	0	[0.06757914]
109838	1	[0.7732897]
151379	0	[0.00076581]
83562	1	[0.80781066]
62809	0	[0.00086119]
215833	1	[0.35477427]
16327	0	[0.03350447]
139516	1	[0.36679873]
319818	0	[0.7199743]
394662	1	[0.6231444]
287451	0	[0.00077064]
138760	1	[0.9173102]
286293	0	[0.0111224]
320881	1	[0.7327507]
127646	0	[0.04014859]
152124	1	[0.9680702]
351788	0	[0.01462427]
66798	1	[0.64223325]
303043	0	[0.00777447]
296371	1	[0.9130737]
302477	0	[0.01407608]
170940	1	[0.8756162]
364494	0	[0.00893356]
190042	1	[0.56957924]
209806	0	[0.08408757]
24325	1	[0.7467736]
96562	0	[0.00074134]
71622	1	[0.4799896]
76258	0	[0.09363756]
343925	1	[0.86480916]
95604	0	[0.00049927]
108963	1	[0.9872262]
367577	0	[0.0053006]
197362	1	[0.9244695]
277118	0	[0.00263175]
14653	1	[0.79348505]
387098	0	[0.00282505]
235923	1	[0.9695041]
372547	0	[0.47337893]
167158	1	[0.88035965]
314260	0	[0.00553834]
59239	1	[0.97849053]
341795	0	[0.60889584]
115564	1	[0.8981678]
127883	0	[0.61461115]
161038	1	[0.9149747]
22451	0	[0.63840514]
69983	1	[0.71984386]
66660	0	[0.00145585]
293935	1	[0.95293427]
222337	0	[0.10593722]
337221	1	[0.88487864]
246895	0	[0.10364098]
330959	1	[0.9696004]
18256	0	[0.91158605]
403926	1	[0.8350762]
81132	0	[0.00089808]
390054	1	[0.70043683]
234971	0	[0.8446777]
258667	1	[0.23875344]
197506	0	[0.82266015]
382325	1	[0.8373433]
2074	0	[0.003418]
179240	1	[0.98298603]
22035	0	[0.10782281]
360018	1	[0.961348]
334023	0	[0.06411087]
39285	1	[0.9869976]
257218	0	[0.19311349]
102666	1	[0.9439629]
115079	0	[0.12974098]
17041	1	[0.9344806]
50501	0	[0.00061522]
281003	1	[0.91968036]
105421	0	[0.00079874]
223535	1	[0.6988867]
131521	0	[0.31949005]
226857	1	[0.54317605]
143910	0	[0.00444646]
246461	1	[0.9710277]
80419	0	[0.00027753]
225691	1	[0.9605861]
93910	0	[0.00019858]
129959	1	[0.22324349]
382162	0	[0.10068764]
28873	1	[0.73417145]
181913	0	[0.00288779]
142656	1	[0.73232865]
64255	0	[0.10051021]
360783	1	[0.95517766]
42499	0	[0.00123638]
229778	1	[0.82154703]
358755	0	[0.15967953]
93011	1	[0.24456877]
259997	0	[0.00066738]
285877	1	[0.8585856]
80996	0	[0.0042706]
248168	1	[0.9592374]
361778	0	[0.00135871]
234746	1	[0.78194565]
37470	0	[0.8416441]
94272	1	[0.90931517]
393879	0	[0.01655713]
320941	1	[0.98035026]
400652	0	[0.0006212]
171427	1	[0.93479466]
371515	0	[0.28796336]
63179	1	[0.36142987]
119816	0	[0.01207018]
380914	1	[0.13729352]
287450	0	[0.00066279]
368628	1	[0.7395269]
146080	0	[0.00114382]
88895	1	[0.8745347]
252790	0	[5.3603006e-05]
365630	1	[0.94429356]
309311	0	[0.03081643]
51062	1	[0.8544604]
156596	0	[0.06663139]
37950	1	[0.9301721]
142978	0	[0.00103468]
235707	1	[0.78113025]
25014	0	[0.00911131]
378759	1	[0.9094804]
75808	0	[0.00048464]
273824	1	[0.94390124]
332010	0	[0.08218794]
354278	1	[0.94919544]
293181	0	[0.25840867]
55400	1	[0.54324853]
230347	0	[0.01172366]
81615	1	[0.8030873]
57905	0	[0.00154059]
145868	1	[0.31214195]
187888	0	[8.538794e-05]
293343	1	[0.95187914]
271061	0	[0.00890103]
247301	1	[0.9227134]
279939	0	[0.09763457]
194082	1	[0.9306172]
188195	0	[0.00317678]
115814	1	[0.98532176]
141043	0	[0.5740252]
213830	1	[0.9214751]
395468	0	[0.16247715]
140612	1	[0.9960664]
239726	0	[0.00295085]
369445	1	[0.94031477]
36501	0	[0.00022587]
2993	1	[0.5144914]
286898	0	[0.00094317]
289182	1	[0.24654227]
131669	0	[0.03428188]
370537	1	[0.9869603]
82718	0	[0.19307753]
274399	1	[0.29365358]
116956	0	[0.00297744]
127898	1	[0.97500855]
21030	0	[0.00246193]
304430	1	[0.9100382]
343502	0	[0.03693835]
179930	1	[0.24774893]
72683	0	[0.0009725]
341170	1	[0.99406695]
252063	0	[0.43043247]
172002	1	[0.9693931]
319203	0	[0.00076352]
375181	1	[0.9116305]
238005	0	[0.71688217]
84965	1	[0.85773754]
96168	0	[0.00318284]
369986	1	[0.6318191]
269530	0	[0.13261943]
273356	1	[0.9139683]
174260	0	[0.00111872]
4955	1	[0.18891673]
206381	0	[0.00024966]
33698	1	[0.75509924]
384531	0	[0.3364662]
209428	1	[0.7955787]
63917	0	[0.00156205]
308300	1	[0.71428126]
62208	0	[0.01718687]
38411	1	[0.98290575]
358052	0	[0.00406977]
352119	1	[0.73589915]
333450	0	[0.00034024]
309078	1	[0.2558996]
194447	0	[0.00061466]
154610	1	[0.75986]
245720	0	[0.17143837]
143613	1	[0.12572259]
3147	0	[0.84479386]
384905	1	[0.966214]
35331	0	[0.00780474]
138945	1	[0.7365194]
356748	0	[0.97009236]
6218	1	[0.9162716]
327006	0	[0.7727999]
108087	1	[0.8919007]
370164	0	[0.00041741]
186534	1	[0.73316824]
165585	0	[0.03552359]
23979	1	[0.8908953]
370834	0	[0.08318944]
123529	1	[0.93128103]
112270	0	[0.00012933]
46387	1	[0.93848103]
339078	0	[0.87975997]
149514	1	[0.8184544]
117597	0	[0.80157316]
222434	1	[0.9020805]
325719	0	[0.01505008]
344090	1	[0.7426077]
400860	0	[0.06986147]
147918	1	[0.98436385]
309471	0	[0.16814405]
101089	1	[0.96329945]
272625	0	[0.1545763]
225810	1	[0.9130732]
89501	0	[0.12543331]
154765	1	[0.24650556]
35459	0	[0.35958743]
172816	1	[0.68257505]
245351	0	[0.00018235]
373724	1	[0.6590453]
8619	0	[0.0015217]
244664	1	[0.33271006]
240609	0	[0.01264633]
241929	1	[0.5618626]
402245	0	[0.00028249]
113	1	[0.8572628]
314590	0	[0.00538598]
312355	1	[0.931207]
288920	0	[0.00134261]
78969	1	[0.91491944]
263812	0	[0.68699956]
291787	1	[0.78428596]
1894	0	[0.20897903]
307160	1	[0.9636413]
17374	0	[0.00952162]
136100	1	[0.6139898]
225013	0	[0.14952411]
318746	1	[0.91007173]
188646	0	[0.6061711]
89507	1	[0.79014045]
383667	0	[0.00021844]
310749	1	[0.98692644]
191442	0	[0.02642225]
352445	1	[0.98380417]
212765	0	[0.07660231]
342123	1	[0.9202699]
174158	0	[0.16735473]
89715	1	[0.20471428]
109874	0	[0.9008907]
209578	1	[0.6846649]
392084	0	[0.07587928]
291039	1	[0.6040019]
355582	0	[0.17468224]
28497	1	[0.97833085]
362635	0	[0.20599687]
150863	1	[0.9232937]
295715	0	[0.00410651]
226413	1	[0.91814554]
331939	0	[0.00137792]
161264	1	[0.390232]
40077	0	[0.31882507]
344522	1	[0.9821873]
105619	0	[0.00051693]
67430	1	[0.32322347]
232688	0	[0.01993385]
184163	1	[0.8600508]
74405	0	[0.0200756]
141866	1	[0.9512496]
258658	0	[0.4427122]
264670	1	[0.91551983]
96115	0	[0.00542239]
350367	1	[0.7741311]
53881	0	[0.47659355]
118105	1	[0.34752893]
205564	0	[0.05960152]
263068	1	[0.84871143]
233588	0	[0.57399017]
275643	1	[0.8341661]
317908	0	[0.75020754]
247963	1	[0.40218216]
378268	0	[0.00300093]
210781	1	[0.8064575]
15662	0	[0.01606719]
183365	1	[0.25329262]
231139	0	[0.04646413]
399929	1	[0.95921475]
202167	0	[0.38378644]
377561	1	[0.8913525]
78736	0	[0.02114938]
346660	1	[0.9695761]
337307	0	[0.00029114]
342694	1	[0.961791]
10982	0	[0.8554696]
222202	1	[0.522924]
191501	0	[0.10075413]
394156	1	[0.08811348]
35111	0	[0.00158806]
272535	1	[0.31676304]
261430	0	[0.14448664]
273134	1	[0.9512007]
308884	0	[0.0079986]
327276	1	[0.72768146]
84945	0	[0.00898419]
253255	1	[0.48319203]
162010	0	[0.03200444]
296464	1	[0.8156509]
36941	0	[0.07328251]
147379	1	[0.5887862]
96492	0	[0.735295]
221294	1	[0.62436754]
84103	0	[0.00270938]
120706	1	[0.70961857]
345589	0	[0.0012934]
183302	1	[0.9694594]
200682	0	[0.2016403]
228522	1	[0.8419381]
182171	0	[0.5928733]
28409	1	[0.9159419]
27849	0	[0.6732778]
248923	1	[0.915984]
108878	0	[0.00634767]
317306	1	[0.9370686]
20845	0	[0.00467617]
302830	1	[0.9541796]
78485	0	[0.14529654]
257600	1	[0.60940635]
386277	0	[0.00052702]
238133	1	[0.9214409]
139720	0	[0.00017559]
248527	1	[0.28616872]
207632	0	[0.6622043]
96319	1	[0.40157798]
20774	0	[0.10859088]
73887	1	[0.6976981]
320621	0	[0.36029193]
372474	1	[0.11233572]
2464	0	[0.0021715]
378052	1	[0.92704993]
107308	0	[0.88233083]
289535	1	[0.58977044]
316671	0	[0.00028523]
152052	1	[0.9478757]
107577	0	[0.00664041]
369472	1	[0.8509854]
374961	0	[0.00347671]
321786	1	[0.7910584]
234036	0	[0.05504539]
105348	1	[0.9591966]
380741	0	[0.00095186]
353792	1	[0.21922739]
53829	0	[0.82007]
369098	1	[0.89481175]
80007	0	[0.01421669]
49216	1	[0.8763404]
268773	0	[0.00138752]
54169	1	[0.58064735]
188517	0	[0.00670527]
192886	1	[0.14831837]
284315	0	[0.01499576]
278893	1	[0.9749213]
362646	0	[0.00403233]
276201	1	[0.7910107]
54144	0	[0.00190291]
122785	1	[0.77675617]
124284	0	[0.17143303]
308453	1	[0.9790983]
2594	0	[0.00119953]
369893	1	[0.91261595]
159384	0	[0.3628241]
358831	1	[0.9594079]
175765	0	[0.21409775]
