29916	0	[0.54609454]
393779	1	[0.62565297]
379393	0	[0.1464895]
21129	1	[0.4939238]
341133	0	[0.15478271]
20396	1	[0.5557406]
78434	0	[0.15859269]
123463	1	[0.6028272]
134107	0	[0.05719678]
165268	1	[0.20790844]
122387	0	[0.34104526]
16132	1	[0.8024519]
267028	0	[0.280348]
347664	1	[0.50631166]
145058	0	[0.5921631]
126549	1	[0.75231546]
291407	0	[0.10382059]
159536	1	[0.7734343]
196401	0	[0.42627048]
226719	1	[0.34616798]
279480	0	[0.12266134]
307910	1	[0.6474774]
239060	0	[0.494677]
31485	1	[0.53042054]
233229	0	[0.62274647]
118383	1	[0.66570127]
328596	0	[0.18414807]
170841	1	[0.44424555]
315132	0	[0.7041695]
124644	1	[0.6468898]
40437	0	[0.44178984]
114838	1	[0.57807255]
234254	0	[0.49013615]
339672	1	[0.5066573]
82703	0	[0.17803666]
40274	1	[0.6785388]
385814	0	[0.5739186]
43247	1	[0.764925]
328318	0	[0.8158106]
390652	1	[0.53199244]
202370	0	[0.42080337]
234905	1	[0.3804675]
225907	0	[0.77086186]
238499	1	[0.36453047]
362079	0	[0.31202215]
159674	1	[0.6016855]
295873	0	[0.31078175]
188896	1	[0.54764366]
210300	0	[0.41342944]
310465	1	[0.7403813]
402093	0	[0.28860053]
359229	1	[0.6010595]
364883	0	[0.1346009]
334581	1	[0.7046139]
26297	0	[0.6256812]
16915	1	[0.543715]
190845	0	[0.35894933]
150888	1	[0.82533944]
266776	0	[0.43053165]
266742	1	[0.52074546]
78468	0	[0.1261279]
265197	1	[0.6966764]
216474	0	[0.29374427]
260565	1	[0.604548]
318021	0	[0.43791264]
13733	1	[0.5832622]
247249	0	[0.2122646]
283900	1	[0.38507047]
376847	0	[0.13908896]
57866	1	[0.40722874]
62310	0	[0.229853]
52864	1	[0.28918913]
280316	0	[0.05330429]
25899	1	[0.79950285]
215915	0	[0.26795235]
384346	1	[0.43647027]
135027	0	[0.1944293]
296621	1	[0.6961285]
70337	0	[0.5187918]
182808	1	[0.45586833]
271567	0	[0.51886845]
144542	1	[0.4257264]
160237	0	[0.20627336]
46017	1	[0.623422]
286508	0	[0.51645947]
87280	1	[0.53224677]
106784	0	[0.34547806]
277940	1	[0.61716413]
255265	0	[0.49216342]
142436	1	[0.40807563]
368378	0	[0.13755554]
72429	1	[0.605314]
13315	0	[0.34025258]
86800	1	[0.5702821]
46672	0	[0.36966878]
72263	1	[0.5865613]
57928	0	[0.22583583]
71845	1	[0.32827955]
89349	0	[0.5513841]
322247	1	[0.62535]
87448	0	[0.11748919]
250181	1	[0.48054492]
213270	0	[0.09430842]
213389	1	[0.7067642]
227995	0	[0.33752245]
170616	1	[0.45132977]
173559	0	[0.30136836]
263460	1	[0.30253872]
218236	0	[0.21196944]
186489	1	[0.65534484]
279886	0	[0.20805442]
161600	1	[0.14031407]
160888	0	[0.4203853]
401234	1	[0.4917337]
129127	0	[0.20207337]
98212	1	[0.55818415]
139298	0	[0.08229919]
184489	1	[0.3184393]
398334	0	[0.53425175]
157621	1	[0.55531704]
325570	0	[0.5996759]
357440	1	[0.36318487]
183831	0	[0.2292366]
200645	1	[0.5700963]
344306	0	[0.31570736]
341155	1	[0.6597899]
121669	0	[0.19078358]
277785	1	[0.6198439]
174308	0	[0.39669198]
156090	1	[0.6163547]
114029	0	[0.1674767]
146115	1	[0.18067065]
152727	0	[0.4919618]
370493	1	[0.4878155]
381712	0	[0.7072947]
386949	1	[0.29927558]
219732	0	[0.16045089]
143942	1	[0.53705513]
7525	0	[0.3052134]
147710	1	[0.36347383]
374771	0	[0.10527724]
55656	1	[0.4127944]
372362	0	[0.11821835]
157204	1	[0.2387031]
399489	0	[0.05153253]
6559	1	[0.46478954]
143842	0	[0.41447893]
47035	1	[0.66289663]
242948	0	[0.26921064]
101999	1	[0.4675023]
100949	0	[0.57776713]
366016	1	[0.66969]
295714	0	[0.5011763]
362159	1	[0.41871837]
285770	0	[0.5029749]
23901	1	[0.6700063]
215804	0	[0.50181085]
38948	1	[0.80596423]
79818	0	[0.06344298]
100978	1	[0.66828704]
328334	0	[0.0600528]
117970	1	[0.21294084]
60827	0	[0.39402473]
401747	1	[0.6058307]
48120	0	[0.32375553]
1639	1	[0.63419116]
165345	0	[0.32093686]
356059	1	[0.23767138]
208526	0	[0.15876347]
275696	1	[0.5707702]
160073	0	[0.06880324]
196874	1	[0.5234833]
66682	0	[0.43250886]
382421	1	[0.5278923]
36157	0	[0.57804435]
314435	1	[0.57772213]
197294	0	[0.27933672]
189062	1	[0.5653895]
34446	0	[0.3441447]
378804	1	[0.7661781]
69963	0	[0.3667467]
335602	1	[0.280123]
77588	0	[0.11984626]
126333	1	[0.44842175]
130350	0	[0.3764192]
370747	1	[0.8441919]
389193	0	[0.1724262]
298779	1	[0.46221793]
134195	0	[0.30372897]
319748	1	[0.6420519]
383260	0	[0.32061315]
230891	1	[0.44932535]
138657	0	[0.4319546]
114613	1	[0.6314618]
317533	0	[0.42498624]
396587	1	[0.45378757]
232697	0	[0.5615359]
242282	1	[0.63893735]
205393	0	[0.66548467]
238444	1	[0.6739851]
112816	0	[0.08667613]
150267	1	[0.64343274]
344824	0	[0.5002105]
57650	1	[0.6473562]
352931	0	[0.6112118]
145895	1	[0.34386307]
32418	0	[0.22056592]
110187	1	[0.7558168]
206185	0	[0.14481026]
312673	1	[0.6685866]
122034	0	[0.43777066]
351539	1	[0.4630229]
213995	0	[0.1824107]
356445	1	[0.6291081]
92157	0	[0.55743134]
167723	1	[0.5062344]
308375	0	[0.47706807]
39553	1	[0.6758145]
77141	0	[0.3878917]
241976	1	[0.58713347]
193884	0	[0.6714474]
361062	1	[0.28115013]
332018	0	[0.3068348]
259548	1	[0.7140595]
310995	0	[0.52170336]
402483	1	[0.63949454]
206402	0	[0.38966757]
402378	1	[0.70969933]
75621	0	[0.15517072]
246224	1	[0.37733516]
354810	0	[0.31217343]
184715	1	[0.5149537]
274136	0	[0.5253398]
272610	1	[0.49851793]
270867	0	[0.30889413]
273518	1	[0.41971356]
104995	0	[0.12293179]
219276	1	[0.3192674]
44106	0	[0.41625452]
401760	1	[0.39638984]
266159	0	[0.5365511]
136283	1	[0.7846998]
249244	0	[0.77210236]
326230	1	[0.62720156]
355613	0	[0.5577636]
387286	1	[0.5893081]
164280	0	[0.10537565]
163031	1	[0.5437238]
227710	0	[0.39424354]
385072	1	[0.2168076]
155973	0	[0.32040372]
240843	1	[0.53354716]
8822	0	[0.09431303]
185320	1	[0.6918979]
239445	0	[0.46663475]
327694	1	[0.32318094]
221905	0	[0.26229298]
302794	1	[0.7844039]
237927	0	[0.16644466]
217039	1	[0.33737046]
337602	0	[0.34983006]
45955	1	[0.5829841]
272922	0	[0.29832652]
302501	1	[0.49190247]
191249	0	[0.78854275]
352632	1	[0.6672129]
242563	0	[0.6598032]
4178	1	[0.32591736]
16902	0	[0.20238937]
96507	1	[0.53540444]
365359	0	[0.34853792]
31140	1	[0.42513233]
351314	0	[0.0909183]
360484	1	[0.45420384]
270395	0	[0.1238623]
129911	1	[0.73150235]
379179	0	[0.09969296]
127923	1	[0.72628033]
29756	0	[0.18415546]
345950	1	[0.76939106]
9810	0	[0.56250226]
183913	1	[0.6355648]
92014	0	[0.2575395]
361906	1	[0.46752223]
129684	0	[0.18977356]
205348	1	[0.6585467]
97008	0	[0.60275954]
205447	1	[0.48138985]
140597	0	[0.4502877]
285492	1	[0.5319125]
3074	0	[0.15562928]
28604	1	[0.47572452]
367137	0	[0.03535214]
300640	1	[0.28254175]
167714	0	[0.20305438]
109387	1	[0.5780948]
390460	0	[0.11964369]
367409	1	[0.4123171]
383324	0	[0.12447892]
303981	1	[0.35708869]
320882	0	[0.536177]
341046	1	[0.39646077]
149357	0	[0.21945433]
22381	1	[0.31700408]
132180	0	[0.5519633]
132969	1	[0.35418212]
275011	0	[0.30553302]
140238	1	[0.6691034]
40866	0	[0.04882602]
171591	1	[0.29598215]
174700	0	[0.1192276]
15997	1	[0.83797276]
2598	0	[0.09144028]
139760	1	[0.44228047]
124214	0	[0.24438274]
352659	1	[0.37376168]
289067	0	[0.27644056]
392507	1	[0.3137859]
36387	0	[0.23765084]
115935	1	[0.38168553]
94957	0	[0.37937802]
99335	1	[0.7103818]
165820	0	[0.32975546]
51193	1	[0.49281192]
120735	0	[0.60399705]
340826	1	[0.82735324]
389275	0	[0.2114241]
224898	1	[0.35295513]
157318	0	[0.24888851]
135078	1	[0.53142226]
62212	0	[0.21639097]
116526	1	[0.5223032]
229800	0	[0.25410706]
31702	1	[0.36697382]
280012	0	[0.274674]
12298	1	[0.5778113]
319842	0	[0.10045889]
112598	1	[0.6328564]
252740	0	[0.5183907]
161500	1	[0.24043138]
147335	0	[0.6081862]
371574	1	[0.79323673]
82022	0	[0.18288517]
365262	1	[0.38535762]
201696	0	[0.14456846]
95785	1	[0.59662056]
233473	0	[0.48536402]
307195	1	[0.43936688]
186642	0	[0.34828386]
122443	1	[0.61170685]
28259	0	[0.07996915]
357606	1	[0.57322073]
403324	0	[0.11696851]
222055	1	[0.47548735]
290769	0	[0.2391993]
319579	1	[0.5002451]
57596	0	[0.08159225]
359895	1	[0.7277888]
18708	0	[0.46890184]
101951	1	[0.62340575]
182567	0	[0.27669093]
277724	1	[0.5810224]
386120	0	[0.63848823]
303819	1	[0.40122935]
371191	0	[0.4250746]
111954	1	[0.5807815]
249410	0	[0.25747073]
106293	1	[0.41798687]
149694	0	[0.5018772]
168613	1	[0.40649366]
246860	0	[0.22002064]
402377	1	[0.47650588]
400044	0	[0.22807041]
122875	1	[0.6007438]
228515	0	[0.618415]
262266	1	[0.50408125]
215479	0	[0.156063]
126378	1	[0.7112409]
39735	0	[0.09049574]
80771	1	[0.57074565]
232431	0	[0.5677869]
128339	1	[0.3745384]
124085	0	[0.4166526]
377319	1	[0.6390705]
256633	0	[0.12065602]
136123	1	[0.5223159]
333231	0	[0.21688642]
31250	1	[0.35526276]
363867	0	[0.5681888]
187796	1	[0.22569972]
290759	0	[0.35534596]
348899	1	[0.5413699]
153945	0	[0.0843759]
161583	1	[0.49461055]
376590	0	[0.6176947]
254561	1	[0.44933945]
95484	0	[0.04769941]
231947	1	[0.3380853]
367833	0	[0.49588937]
293440	1	[0.36974376]
130709	0	[0.05505303]
76674	1	[0.45698693]
30029	0	[0.71517116]
60953	1	[0.57624793]
260968	0	[0.10969523]
274250	1	[0.5124177]
218073	0	[0.27302146]
378551	1	[0.48471773]
109710	0	[0.25009602]
236064	1	[0.5047548]
224310	0	[0.18850747]
100468	1	[0.7532528]
335072	0	[0.20767291]
263709	1	[0.59100443]
404145	0	[0.2277945]
395279	1	[0.7395077]
280717	0	[0.34691238]
278735	1	[0.5952328]
232534	0	[0.6180405]
61106	1	[0.6211901]
211426	0	[0.12918837]
313816	1	[0.70667744]
38746	0	[0.3671966]
40170	1	[0.7273507]
80329	0	[0.31225032]
206405	1	[0.35878772]
400436	0	[0.16187839]
90128	1	[0.59742564]
60180	0	[0.19635269]
4247	1	[0.4583735]
79261	0	[0.28432545]
307786	1	[0.6311426]
291268	0	[0.28620157]
273640	1	[0.5933437]
242894	0	[0.54304725]
4304	1	[0.5828307]
138832	0	[0.1479123]
96190	1	[0.7083965]
222937	0	[0.6943462]
61761	1	[0.5288968]
252196	0	[0.15681487]
112403	1	[0.51186615]
139112	0	[0.1793521]
25592	1	[0.68002975]
327009	0	[0.28302822]
89429	1	[0.43494308]
26343	0	[0.35538855]
96203	1	[0.51989925]
357587	0	[0.21761599]
241241	1	[0.23832263]
28370	0	[0.18765783]
138381	1	[0.4242696]
212658	0	[0.3880808]
323487	1	[0.71721435]
388586	0	[0.2049762]
298944	1	[0.43174213]
227285	0	[0.50184315]
330149	1	[0.6620783]
305804	0	[0.72662675]
106864	1	[0.43916726]
342996	0	[0.05025874]
319979	1	[0.27742043]
218733	0	[0.19798659]
23826	1	[0.7566317]
223822	0	[0.69092417]
100695	1	[0.6886636]
178007	0	[0.5544662]
317955	1	[0.48636383]
151455	0	[0.2478821]
348031	1	[0.59752655]
404286	0	[0.53551364]
53698	1	[0.54966694]
211840	0	[0.2524927]
61599	1	[0.41328645]
349224	0	[0.36124685]
80058	1	[0.561437]
369037	0	[0.53259045]
227499	1	[0.77836114]
163266	0	[0.5475911]
104483	1	[0.6268347]
111354	0	[0.4276383]
133811	1	[0.49383235]
269946	0	[0.29729626]
335585	1	[0.40563163]
331228	0	[0.18372332]
276046	1	[0.608896]
165843	0	[0.48191518]
270834	1	[0.6790244]
235260	0	[0.38147247]
283654	1	[0.601737]
246225	0	[0.22259018]
280764	1	[0.48985466]
356911	0	[0.1080374]
129035	1	[0.35671067]
205087	0	[0.58520406]
346157	1	[0.84085053]
4414	0	[0.26767823]
122968	1	[0.5260289]
205342	0	[0.4605363]
142250	1	[0.51376724]
172032	0	[0.1126812]
342717	1	[0.68805283]
341496	0	[0.28278542]
41128	1	[0.6367917]
276016	0	[0.43221337]
46827	1	[0.23772119]
69155	0	[0.16994731]
64034	1	[0.17068289]
17530	0	[0.44869977]
6088	1	[0.57385147]
376074	0	[0.11814906]
11035	1	[0.7620716]
396444	0	[0.47940975]
260185	1	[0.6034809]
346103	0	[0.17025442]
294170	1	[0.49707794]
167817	0	[0.26235172]
222923	1	[0.6068423]
358315	0	[0.19981752]
401557	1	[0.6026622]
28338	0	[0.3258214]
49862	1	[0.574002]
80162	0	[0.25589973]
218898	1	[0.6622405]
7174	0	[0.59147656]
41303	1	[0.70603085]
27072	0	[0.49077654]
224727	1	[0.13936816]
339616	0	[0.23471297]
220647	1	[0.57894176]
124487	0	[0.8213154]
372007	1	[0.73012286]
364969	0	[0.5209404]
50798	1	[0.4817307]
56489	0	[0.2164004]
296960	1	[0.4204349]
375119	0	[0.5067849]
24634	1	[0.79926884]
226699	0	[0.41898328]
254433	1	[0.1833274]
274266	0	[0.42850876]
202772	1	[0.18858908]
166521	0	[0.22531027]
55160	1	[0.8659148]
81343	0	[0.7309128]
222688	1	[0.17368619]
73073	0	[0.26506105]
155765	1	[0.56858385]
85308	0	[0.22129318]
311600	1	[0.650743]
182551	0	[0.09802535]
157682	1	[0.6907492]
42455	0	[0.11437946]
106069	1	[0.7860184]
231357	0	[0.35921872]
317485	1	[0.45782045]
239930	0	[0.1663901]
357348	1	[0.61950785]
75023	0	[0.26376355]
395968	1	[0.50688696]
222877	0	[0.6987458]
402625	1	[0.48307234]
223154	0	[0.16373679]
88848	1	[0.2613989]
217193	0	[0.29855543]
247149	1	[0.547981]
236671	0	[0.09709128]
230155	1	[0.753695]
2342	0	[0.28877622]
288928	1	[0.7028599]
38990	0	[0.30958572]
85205	1	[0.52042043]
354381	0	[0.5202706]
348478	1	[0.65403825]
294940	0	[0.17563099]
133263	1	[0.6584554]
204055	0	[0.11426609]
167655	1	[0.6456636]
32092	0	[0.27798966]
167404	1	[0.5302442]
281962	0	[0.5047081]
179952	1	[0.71689665]
176731	0	[0.8104718]
350505	1	[0.3365969]
78085	0	[0.16030727]
129516	1	[0.63188976]
296220	0	[0.09450785]
308669	1	[0.6887826]
218499	0	[0.6148354]
123020	1	[0.62791485]
179974	0	[0.15361585]
265601	1	[0.24810056]
6586	0	[0.22226919]
129678	1	[0.5713528]
357271	0	[0.14183663]
374169	1	[0.59371984]
264710	0	[0.09963647]
176790	1	[0.53904825]
52885	0	[0.09711847]
122013	1	[0.3829713]
2485	0	[0.37081382]
175043	1	[0.5005344]
106623	0	[0.553929]
354863	1	[0.5932628]
1575	0	[0.36612454]
25244	1	[0.62213045]
220968	0	[0.4134766]
389244	1	[0.49463755]
143092	0	[0.3392908]
100656	1	[0.5213404]
354361	0	[0.41357166]
120911	1	[0.6743073]
354379	0	[0.11881031]
335227	1	[0.48985112]
324997	0	[0.64008105]
151393	1	[0.1738081]
137453	0	[0.13188167]
79555	1	[0.48869815]
194995	0	[0.55894154]
393793	1	[0.8043548]
101245	0	[0.38458627]
384319	1	[0.7065793]
309330	0	[0.47034633]
110339	1	[0.5240188]
6172	0	[0.07872956]
192162	1	[0.5143238]
8677	0	[0.109208]
190611	1	[0.5420216]
116769	0	[0.2938496]
340204	1	[0.37566397]
309558	0	[0.5433406]
199502	1	[0.5774474]
94286	0	[0.24898702]
143499	1	[0.5130683]
207200	0	[0.2600248]
120621	1	[0.61570644]
382864	0	[0.1747026]
395547	1	[0.56949914]
173643	0	[0.25860775]
189518	1	[0.31933823]
310507	0	[0.3446247]
339252	1	[0.7802619]
68348	0	[0.24111685]
119951	1	[0.2332722]
58768	0	[0.3931931]
239452	1	[0.6380125]
192706	0	[0.5783571]
139563	1	[0.4748837]
84493	0	[0.810832]
143394	1	[0.45662713]
25047	0	[0.5852108]
244765	1	[0.65199053]
77164	0	[0.3579023]
204356	1	[0.64664704]
218788	0	[0.2626942]
101105	1	[0.5282412]
225714	0	[0.18061684]
206224	1	[0.74732697]
16346	0	[0.34765705]
271885	1	[0.7072171]
51733	0	[0.30262917]
128233	1	[0.39385384]
279207	0	[0.40406495]
109838	1	[0.5246183]
151379	0	[0.21230422]
83562	1	[0.5281072]
62809	0	[0.31264815]
215833	1	[0.662362]
16327	0	[0.19254673]
139516	1	[0.5550549]
319818	0	[0.56183636]
394662	1	[0.4240878]
287451	0	[0.20050165]
138760	1	[0.66103715]
286293	0	[0.32919446]
320881	1	[0.619]
127646	0	[0.6548526]
152124	1	[0.56016123]
351788	0	[0.18826932]
66798	1	[0.45518345]
303043	0	[0.5200322]
296371	1	[0.4296076]
302477	0	[0.16635162]
170940	1	[0.51410955]
364494	0	[0.2667765]
190042	1	[0.7424409]
209806	0	[0.29466727]
24325	1	[0.5854136]
96562	0	[0.19038108]
71622	1	[0.5490097]
76258	0	[0.23485431]
343925	1	[0.12974234]
95604	0	[0.09201864]
108963	1	[0.6474881]
367577	0	[0.21478227]
197362	1	[0.399055]
277118	0	[0.29727]
14653	1	[0.62519765]
387098	0	[0.24653725]
235923	1	[0.49701145]
372547	0	[0.5457365]
167158	1	[0.7434135]
314260	0	[0.19790356]
59239	1	[0.48432735]
341795	0	[0.73281777]
115564	1	[0.47774422]
127883	0	[0.2922129]
161038	1	[0.61992556]
22451	0	[0.6205677]
69983	1	[0.31046814]
66660	0	[0.3705572]
293935	1	[0.3367742]
222337	0	[0.38647488]
337221	1	[0.25059173]
246895	0	[0.08519465]
330959	1	[0.5353275]
18256	0	[0.8158062]
403926	1	[0.7847198]
81132	0	[0.2712639]
390054	1	[0.5100825]
234971	0	[0.6659437]
258667	1	[0.34176975]
197506	0	[0.3320859]
382325	1	[0.5133434]
2074	0	[0.5476957]
179240	1	[0.5102797]
22035	0	[0.368844]
360018	1	[0.54373115]
334023	0	[0.31281763]
39285	1	[0.44859976]
257218	0	[0.11671217]
102666	1	[0.5956626]
115079	0	[0.31819057]
17041	1	[0.62495536]
50501	0	[0.14703651]
281003	1	[0.5911954]
105421	0	[0.16641967]
223535	1	[0.5714959]
131521	0	[0.5792404]
226857	1	[0.50744444]
143910	0	[0.35299253]
246461	1	[0.4203804]
80419	0	[0.3323655]
225691	1	[0.78977406]
93910	0	[0.30093533]
129959	1	[0.22587562]
382162	0	[0.3940813]
28873	1	[0.61432505]
181913	0	[0.09633385]
142656	1	[0.40903124]
64255	0	[0.23621713]
360783	1	[0.6835085]
42499	0	[0.21738893]
229778	1	[0.78562415]
358755	0	[0.48552594]
93011	1	[0.30528736]
259997	0	[0.28432184]
285877	1	[0.3150872]
80996	0	[0.3569728]
248168	1	[0.21701717]
361778	0	[0.13745916]
234746	1	[0.61825967]
37470	0	[0.5128054]
94272	1	[0.67549694]
393879	0	[0.08060767]
320941	1	[0.61025095]
400652	0	[0.33707914]
171427	1	[0.50390315]
371515	0	[0.6028271]
63179	1	[0.52840793]
119816	0	[0.3366477]
380914	1	[0.76021385]
287450	0	[0.27964097]
368628	1	[0.65382475]
146080	0	[0.14653912]
88895	1	[0.6104487]
252790	0	[0.10970253]
365630	1	[0.5126572]
309311	0	[0.65890974]
51062	1	[0.643836]
156596	0	[0.15104128]
37950	1	[0.56639796]
142978	0	[0.13725908]
235707	1	[0.38805658]
25014	0	[0.29445136]
378759	1	[0.5586975]
75808	0	[0.28377044]
273824	1	[0.638313]
332010	0	[0.5633328]
354278	1	[0.7653085]
293181	0	[0.22038105]
55400	1	[0.47580084]
230347	0	[0.21858317]
81615	1	[0.5989914]
57905	0	[0.31861022]
145868	1	[0.54691744]
187888	0	[0.270073]
293343	1	[0.3010552]
271061	0	[0.29481992]
247301	1	[0.77629507]
279939	0	[0.35240915]
194082	1	[0.5163951]
188195	0	[0.40883476]
115814	1	[0.40106216]
141043	0	[0.5284014]
213830	1	[0.4461394]
395468	0	[0.1578565]
140612	1	[0.7893583]
239726	0	[0.2899915]
369445	1	[0.4996696]
36501	0	[0.10343905]
2993	1	[0.13845578]
286898	0	[0.16824752]
289182	1	[0.36838365]
131669	0	[0.25722435]
370537	1	[0.57495207]
82718	0	[0.3443284]
274399	1	[0.6918827]
116956	0	[0.28442657]
127898	1	[0.5835848]
21030	0	[0.13657795]
304430	1	[0.6528861]
343502	0	[0.24723314]
179930	1	[0.7291644]
72683	0	[0.24601908]
341170	1	[0.5841021]
252063	0	[0.5010166]
172002	1	[0.6049018]
319203	0	[0.29421175]
375181	1	[0.58963454]
238005	0	[0.48820624]
84965	1	[0.41833436]
96168	0	[0.16206455]
369986	1	[0.7804769]
269530	0	[0.7056836]
273356	1	[0.84051263]
174260	0	[0.17032968]
4955	1	[0.5349126]
206381	0	[0.2089677]
33698	1	[0.62049603]
384531	0	[0.7679453]
209428	1	[0.5993299]
63917	0	[0.14112875]
308300	1	[0.35649842]
62208	0	[0.25032246]
38411	1	[0.65705866]
358052	0	[0.33161452]
352119	1	[0.4857291]
333450	0	[0.19972304]
309078	1	[0.4372008]
194447	0	[0.0331395]
154610	1	[0.51510847]
245720	0	[0.21380907]
143613	1	[0.25996053]
3147	0	[0.65224904]
384905	1	[0.07138797]
35331	0	[0.2978665]
138945	1	[0.7597833]
356748	0	[0.65257514]
6218	1	[0.6093686]
327006	0	[0.57048887]
108087	1	[0.5546233]
370164	0	[0.40078142]
186534	1	[0.76192963]
165585	0	[0.11196359]
23979	1	[0.49893284]
370834	0	[0.34309983]
123529	1	[0.5730593]
112270	0	[0.08869201]
46387	1	[0.41484848]
339078	0	[0.5265984]
149514	1	[0.63437897]
117597	0	[0.5856308]
222434	1	[0.4043115]
325719	0	[0.1928576]
344090	1	[0.52518016]
400860	0	[0.24511021]
147918	1	[0.6458858]
309471	0	[0.41345143]
101089	1	[0.52847874]
272625	0	[0.4280795]
225810	1	[0.3934849]
89501	0	[0.3675325]
154765	1	[0.20769195]
35459	0	[0.24400234]
172816	1	[0.43922868]
245351	0	[0.16167629]
373724	1	[0.5970899]
8619	0	[0.17698509]
244664	1	[0.6029842]
240609	0	[0.2703888]
241929	1	[0.27646366]
402245	0	[0.05034377]
113	1	[0.72514737]
314590	0	[0.21850179]
312355	1	[0.61521435]
288920	0	[0.02977411]
78969	1	[0.44806057]
263812	0	[0.7030022]
291787	1	[0.5454052]
1894	0	[0.730618]
307160	1	[0.71420336]
17374	0	[0.6074697]
136100	1	[0.2732251]
225013	0	[0.51280725]
318746	1	[0.45329523]
188646	0	[0.3705643]
89507	1	[0.43731317]
383667	0	[0.13531142]
310749	1	[0.5461842]
191442	0	[0.5707387]
352445	1	[0.65079916]
212765	0	[0.34471434]
342123	1	[0.62862664]
174158	0	[0.41270068]
89715	1	[0.31725565]
109874	0	[0.59274065]
209578	1	[0.4676715]
392084	0	[0.34805655]
291039	1	[0.3219962]
355582	0	[0.5057161]
28497	1	[0.5430092]
362635	0	[0.36163297]
150863	1	[0.4910891]
295715	0	[0.3195605]
226413	1	[0.18798257]
331939	0	[0.04765806]
161264	1	[0.72878957]
40077	0	[0.483899]
344522	1	[0.7052306]
105619	0	[0.3185397]
67430	1	[0.6009911]
232688	0	[0.65932155]
184163	1	[0.29003856]
74405	0	[0.16000466]
141866	1	[0.58067834]
258658	0	[0.6560242]
264670	1	[0.8404509]
96115	0	[0.07296826]
350367	1	[0.3253116]
53881	0	[0.70134336]
118105	1	[0.18988237]
205564	0	[0.25512022]
263068	1	[0.5965988]
233588	0	[0.58588046]
275643	1	[0.62308127]
317908	0	[0.05685767]
247963	1	[0.145715]
378268	0	[0.21105641]
210781	1	[0.6661947]
15662	0	[0.38886616]
183365	1	[0.23617369]
231139	0	[0.5000712]
399929	1	[0.7246251]
202167	0	[0.49535188]
377561	1	[0.75394845]
78736	0	[0.32188588]
346660	1	[0.74863493]
337307	0	[0.16709039]
342694	1	[0.65101814]
10982	0	[0.28926477]
222202	1	[0.15143926]
191501	0	[0.39091468]
394156	1	[0.5837836]
35111	0	[0.0816622]
272535	1	[0.578161]
261430	0	[0.14589256]
273134	1	[0.8002088]
308884	0	[0.26810244]
327276	1	[0.255902]
84945	0	[0.19919655]
253255	1	[0.64289427]
162010	0	[0.29364765]
296464	1	[0.57134724]
36941	0	[0.4425178]
147379	1	[0.6621481]
96492	0	[0.5928191]
221294	1	[0.28272387]
84103	0	[0.4651646]
120706	1	[0.47817612]
345589	0	[0.27225417]
183302	1	[0.8072411]
200682	0	[0.2678138]
228522	1	[0.7320347]
182171	0	[0.48312747]
28409	1	[0.6925132]
27849	0	[0.6246275]
248923	1	[0.66912127]
108878	0	[0.33589378]
317306	1	[0.5067701]
20845	0	[0.33308125]
302830	1	[0.3433473]
78485	0	[0.83240706]
257600	1	[0.5040575]
386277	0	[0.14414474]
238133	1	[0.5030153]
139720	0	[0.20176062]
248527	1	[0.4144596]
207632	0	[0.73203486]
96319	1	[0.72938657]
20774	0	[0.59099805]
73887	1	[0.590539]
320621	0	[0.2108863]
372474	1	[0.21078596]
2464	0	[0.67374426]
378052	1	[0.56048334]
107308	0	[0.43300515]
289535	1	[0.34706414]
316671	0	[0.15075354]
152052	1	[0.5455989]
107577	0	[0.52457637]
369472	1	[0.32529867]
374961	0	[0.2137611]
321786	1	[0.5655002]
234036	0	[0.42728722]
105348	1	[0.5819958]
380741	0	[0.23110071]
353792	1	[0.21148148]
53829	0	[0.6032115]
369098	1	[0.54425037]
80007	0	[0.5549377]
49216	1	[0.55427074]
268773	0	[0.09513111]
54169	1	[0.42688483]
188517	0	[0.25118142]
192886	1	[0.43940407]
284315	0	[0.27972567]
278893	1	[0.71647096]
362646	0	[0.38054135]
276201	1	[0.32142368]
54144	0	[0.18667246]
122785	1	[0.7479331]
124284	0	[0.22701292]
308453	1	[0.39333597]
2594	0	[0.18742211]
369893	1	[0.45405117]
159384	0	[0.29705578]
358831	1	[0.7319108]
175765	0	[0.6821804]
402561	1	[0.48955697]
337996	0	[0.26499942]
271484	1	[0.6100631]
296117	0	[0.15593076]
121575	1	[0.5198317]
288972	0	[0.21345888]
340002	1	[0.568374]
200307	0	[0.20864572]
174422	1	[0.5730233]
203160	0	[0.1796987]
324222	1	[0.66159356]
282144	0	[0.651471]
317843	1	[0.1493473]
293314	0	[0.17047934]
94520	1	[0.61636835]
121553	0	[0.34534797]
170415	1	[0.6100885]
196326	0	[0.3634137]
121562	1	[0.84069514]
107257	0	[0.27103212]
353056	1	[0.5050024]
623	0	[0.3824452]
335524	1	[0.5661161]
280716	0	[0.64878607]
30217	1	[0.47435713]
12575	0	[0.0929457]
86258	1	[0.59181166]
103957	0	[0.68500566]
191981	1	[0.6609309]
107610	0	[0.04753227]
57890	1	[0.54855424]
32331	0	[0.43047]
246440	1	[0.25951624]
270192	0	[0.07359334]
227917	1	[0.6086721]
52474	0	[0.60836697]
255590	1	[0.18948108]
120038	0	[0.09900533]
101629	1	[0.29488468]
270918	0	[0.22343093]
262080	1	[0.7496276]
