47035	1	[0.76494265]
242948	0	[0.06254926]
101999	1	[0.530116]
100949	0	[0.5706604]
366016	1	[0.4679969]
295714	0	[0.16822347]
362159	1	[0.35370573]
285770	0	[0.46204194]
23901	1	[0.90399444]
215804	0	[0.44965616]
38948	1	[0.48471493]
79818	0	[0.03103345]
100978	1	[0.8109821]
328334	0	[0.03385194]
117970	1	[0.13693336]
60827	0	[0.06127589]
401747	1	[0.5627289]
48120	0	[0.01744708]
1639	1	[0.65498626]
165345	0	[0.0331338]
356059	1	[0.72233176]
208526	0	[0.02852172]
275696	1	[0.40361282]
160073	0	[0.0416984]
196874	1	[0.7569237]
66682	0	[0.6267197]
382421	1	[0.8230759]
36157	0	[0.39747912]
314435	1	[0.77890897]
197294	0	[0.03859817]
189062	1	[0.3755742]
34446	0	[0.33085296]
378804	1	[0.8608699]
69963	0	[0.3283246]
335602	1	[0.28952184]
77588	0	[0.31664687]
126333	1	[0.6695755]
130350	0	[0.23960255]
370747	1	[0.769947]
389193	0	[0.03675557]
298779	1	[0.39042175]
134195	0	[0.02536228]
319748	1	[0.5127131]
383260	0	[0.01671441]
230891	1	[0.5197482]
138657	0	[0.014139]
114613	1	[0.30845723]
317533	0	[0.09795991]
396587	1	[0.73767483]
232697	0	[0.36600524]
242282	1	[0.7254871]
205393	0	[0.41676253]
238444	1	[0.604872]
112816	0	[0.12166227]
150267	1	[0.43681458]
344824	0	[0.5345692]
57650	1	[0.6158607]
352931	0	[0.40694386]
145895	1	[0.58284336]
32418	0	[0.08264491]
110187	1	[0.5217486]
206185	0	[0.27342054]
312673	1	[0.5209419]
122034	0	[0.45025963]
351539	1	[0.41565448]
213995	0	[0.20855577]
356445	1	[0.42896897]
92157	0	[0.57548404]
167723	1	[0.35958022]
308375	0	[0.43656218]
39553	1	[0.58614385]
77141	0	[0.12152329]
241976	1	[0.974012]
193884	0	[0.4150948]
361062	1	[0.51470083]
332018	0	[0.04747415]
259548	1	[0.85971856]
310995	0	[0.21452579]
402483	1	[0.6496111]
206402	0	[0.66063964]
402378	1	[0.8067915]
75621	0	[0.01742478]
246224	1	[0.22909446]
354810	0	[0.14088507]
184715	1	[0.81858695]
274136	0	[0.6395637]
272610	1	[0.30064103]
270867	0	[0.13565618]
273518	1	[0.37387934]
104995	0	[0.0632548]
219276	1	[0.26512465]
44106	0	[0.42901453]
401760	1	[0.31193665]
266159	0	[0.4468971]
136283	1	[0.7222959]
249244	0	[0.8159255]
326230	1	[0.7916311]
355613	0	[0.43011227]
387286	1	[0.5704132]
164280	0	[0.08897573]
163031	1	[0.33941478]
227710	0	[0.60970426]
385072	1	[0.5692141]
155973	0	[0.18348284]
240843	1	[0.42904806]
8822	0	[0.04262815]
185320	1	[0.7957164]
239445	0	[0.09527326]
327694	1	[0.5257654]
221905	0	[0.34118217]
302794	1	[0.8631576]
237927	0	[0.1068612]
217039	1	[0.6668883]
337602	0	[0.1445207]
45955	1	[0.30879432]
272922	0	[0.01669499]
302501	1	[0.3738844]
191249	0	[0.56422293]
352632	1	[0.3928868]
242563	0	[0.6470664]
4178	1	[0.27506483]
16902	0	[0.06634106]
96507	1	[0.6230756]
365359	0	[0.05477298]
31140	1	[0.22521411]
351314	0	[0.11739135]
360484	1	[0.5729408]
270395	0	[0.04026339]
129911	1	[0.88835585]
379179	0	[0.14381759]
127923	1	[0.85198635]
29756	0	[0.31157687]
345950	1	[0.7533611]
9810	0	[0.34068274]
183913	1	[0.48511833]
92014	0	[0.4768976]
361906	1	[0.43694514]
129684	0	[0.14974101]
205348	1	[0.52531296]
97008	0	[0.7015877]
205447	1	[0.63577765]
140597	0	[0.25046217]
285492	1	[0.75981045]
3074	0	[0.01836155]
28604	1	[0.35930622]
367137	0	[0.0263386]
300640	1	[0.591609]
167714	0	[0.47619116]
109387	1	[0.4700195]
390460	0	[0.01361894]
367409	1	[0.5482154]
383324	0	[0.469414]
303981	1	[0.6503509]
320882	0	[0.16949558]
341046	1	[0.3538561]
149357	0	[0.15703753]
22381	1	[0.09922329]
132180	0	[0.08023319]
132969	1	[0.6187555]
275011	0	[0.05076862]
140238	1	[0.9304105]
40866	0	[0.04841106]
171591	1	[0.44846496]
174700	0	[0.01803645]
15997	1	[0.42221928]
2598	0	[0.02873379]
139760	1	[0.17608419]
124214	0	[0.11936195]
352659	1	[0.29368386]
289067	0	[0.53772473]
392507	1	[0.41390544]
36387	0	[0.42069274]
115935	1	[0.52304363]
94957	0	[0.26934355]
99335	1	[0.84375787]
165820	0	[0.48523137]
51193	1	[0.49617565]
120735	0	[0.33106893]
340826	1	[0.86999553]
389275	0	[0.06361575]
224898	1	[0.31753013]
157318	0	[0.0673876]
135078	1	[0.72454]
62212	0	[0.01439206]
116526	1	[0.8168726]
229800	0	[0.19492681]
31702	1	[0.39005145]
280012	0	[0.21254131]
12298	1	[0.84876806]
319842	0	[0.05872252]
112598	1	[0.36299172]
252740	0	[0.25645396]
161500	1	[0.02356084]
147335	0	[0.57806915]
371574	1	[0.7224291]
82022	0	[0.09748486]
365262	1	[0.55009115]
201696	0	[0.02590471]
95785	1	[0.52625316]
233473	0	[0.45293343]
307195	1	[0.36146945]
186642	0	[0.4133436]
122443	1	[0.7932843]
28259	0	[0.06834138]
357606	1	[0.63050723]
403324	0	[0.49939007]
222055	1	[0.33336863]
290769	0	[0.02270142]
319579	1	[0.4944312]
57596	0	[0.08992557]
359895	1	[0.6860858]
18708	0	[0.32983842]
101951	1	[0.21906164]
182567	0	[0.06917448]
277724	1	[0.7990984]
386120	0	[0.7323781]
303819	1	[0.45256126]
371191	0	[0.1154211]
111954	1	[0.15366417]
249410	0	[0.09300998]
106293	1	[0.62225145]
149694	0	[0.48979735]
168613	1	[0.3878814]
246860	0	[0.06093267]
402377	1	[0.79067934]
400044	0	[0.03417943]
122875	1	[0.7016928]
228515	0	[0.4734193]
262266	1	[0.70725703]
215479	0	[0.42285824]
126378	1	[0.42418292]
39735	0	[0.08245696]
80771	1	[0.75244546]
232431	0	[0.43194163]
128339	1	[0.0964166]
124085	0	[0.28574687]
377319	1	[0.8053742]
256633	0	[0.3814708]
136123	1	[0.5563862]
333231	0	[0.01586057]
31250	1	[0.33908653]
363867	0	[0.78772676]
187796	1	[0.41314286]
290759	0	[0.20886835]
348899	1	[0.8727025]
153945	0	[0.20491983]
161583	1	[0.9107708]
376590	0	[0.53724724]
254561	1	[0.15604952]
95484	0	[0.06851225]
231947	1	[0.5085771]
367833	0	[0.86653227]
293440	1	[0.57817775]
130709	0	[0.02522505]
76674	1	[0.37611806]
30029	0	[0.56043214]
60953	1	[0.68817765]
260968	0	[0.04195781]
274250	1	[0.34149754]
218073	0	[0.44662243]
378551	1	[0.6949762]
109710	0	[0.03121533]
236064	1	[0.8417609]
224310	0	[0.262525]
100468	1	[0.70960605]
335072	0	[0.04602072]
263709	1	[0.86849594]
404145	0	[0.09128752]
395279	1	[0.5870093]
280717	0	[0.4287199]
278735	1	[0.6705858]
232534	0	[0.06289173]
61106	1	[0.49435914]
211426	0	[0.36468744]
313816	1	[0.86705303]
38746	0	[0.06015043]
40170	1	[0.8879087]
80329	0	[0.05487012]
206405	1	[0.72804374]
400436	0	[0.25076982]
90128	1	[0.80762064]
60180	0	[0.0863295]
4247	1	[0.85051966]
79261	0	[0.1391741]
307786	1	[0.7070921]
291268	0	[0.14486259]
273640	1	[0.4567308]
242894	0	[0.37184185]
4304	1	[0.8314695]
138832	0	[0.01446401]
96190	1	[0.6669631]
222937	0	[0.53091747]
61761	1	[0.16570371]
252196	0	[0.03620717]
112403	1	[0.81805784]
139112	0	[0.35985893]
25592	1	[0.68142414]
327009	0	[0.03326211]
89429	1	[0.6869106]
26343	0	[0.0956938]
96203	1	[0.73702395]
357587	0	[0.04020209]
241241	1	[0.4062068]
28370	0	[0.32215887]
138381	1	[0.6699074]
212658	0	[0.3663274]
323487	1	[0.87551177]
388586	0	[0.0404318]
298944	1	[0.481216]
227285	0	[0.47845274]
330149	1	[0.8522283]
305804	0	[0.7577399]
106864	1	[0.442432]
342996	0	[0.15019786]
319979	1	[0.6161659]
218733	0	[0.061526]
23826	1	[0.6744052]
223822	0	[0.38886622]
100695	1	[0.6094259]
178007	0	[0.17492576]
317955	1	[0.854355]
151455	0	[0.08958332]
348031	1	[0.9165771]
404286	0	[0.5428401]
53698	1	[0.4686474]
211840	0	[0.29879224]
61599	1	[0.3503431]
349224	0	[0.4554598]
80058	1	[0.12594847]
369037	0	[0.560256]
227499	1	[0.42521644]
163266	0	[0.37254995]
104483	1	[0.8839539]
111354	0	[0.27261457]
133811	1	[0.40835696]
269946	0	[0.06670174]
335585	1	[0.2350783]
331228	0	[0.28793797]
276046	1	[0.8703195]
165843	0	[0.7002336]
270834	1	[0.83967245]
235260	0	[0.13371767]
283654	1	[0.5388121]
246225	0	[0.02081755]
280764	1	[0.46018198]
356911	0	[0.11336248]
129035	1	[0.673285]
205087	0	[0.48776957]
346157	1	[0.7073778]
4414	0	[0.04475685]
122968	1	[0.7258674]
205342	0	[0.53884834]
142250	1	[0.4149618]
172032	0	[0.12309851]
342717	1	[0.64183664]
341496	0	[0.0111198]
41128	1	[0.7862504]
276016	0	[0.33544722]
46827	1	[0.7595521]
69155	0	[0.28134862]
64034	1	[0.09920575]
17530	0	[0.37988928]
6088	1	[0.7183969]
376074	0	[0.14958027]
11035	1	[0.8342869]
396444	0	[0.5049464]
260185	1	[0.79725397]
346103	0	[0.04698519]
294170	1	[0.73012865]
167817	0	[0.07623397]
222923	1	[0.6850941]
358315	0	[0.0341959]
401557	1	[0.35611027]
28338	0	[0.08130191]
49862	1	[0.8336611]
80162	0	[0.13101536]
218898	1	[0.9037184]
7174	0	[0.5595795]
41303	1	[0.34921366]
27072	0	[0.395411]
224727	1	[0.2584743]
339616	0	[0.3356977]
220647	1	[0.70915586]
124487	0	[0.50387603]
372007	1	[0.8888761]
364969	0	[0.6179169]
50798	1	[0.59992963]
56489	0	[0.11061413]
296960	1	[0.7616928]
375119	0	[0.40993276]
24634	1	[0.8508041]
226699	0	[0.41706175]
254433	1	[0.32270354]
274266	0	[0.44783622]
202772	1	[0.3965459]
166521	0	[0.00876105]
55160	1	[0.5590194]
81343	0	[0.5784857]
222688	1	[0.46028966]
73073	0	[0.11014137]
155765	1	[0.42103285]
85308	0	[0.02991164]
311600	1	[0.6002419]
182551	0	[0.23906122]
157682	1	[0.7933592]
42455	0	[0.3468285]
106069	1	[0.52504265]
231357	0	[0.12835261]
317485	1	[0.3711349]
239930	0	[0.03794871]
357348	1	[0.88752866]
75023	0	[0.03992907]
395968	1	[0.5511598]
222877	0	[0.77953506]
402625	1	[0.34796888]
223154	0	[0.03335229]
88848	1	[0.44792312]
217193	0	[0.36716038]
247149	1	[0.5778474]
236671	0	[0.01620139]
230155	1	[0.9079507]
2342	0	[0.12042853]
288928	1	[0.7005778]
38990	0	[0.32134277]
85205	1	[0.4659968]
354381	0	[0.36574352]
348478	1	[0.8021606]
294940	0	[0.02462381]
133263	1	[0.46093196]
204055	0	[0.03082937]
167655	1	[0.5107115]
32092	0	[0.46704423]
167404	1	[0.5867121]
281962	0	[0.5959372]
179952	1	[0.5681523]
176731	0	[0.524724]
350505	1	[0.6366167]
78085	0	[0.07586467]
129516	1	[0.83848774]
296220	0	[0.01104886]
308669	1	[0.62898815]
218499	0	[0.21028742]
123020	1	[0.8696787]
179974	0	[0.16302514]
265601	1	[0.7927444]
6586	0	[0.09320863]
129678	1	[0.7263305]
357271	0	[0.10839137]
374169	1	[0.5204678]
264710	0	[0.04651503]
176790	1	[0.50712514]
52885	0	[0.03843801]
122013	1	[0.5821592]
2485	0	[0.25504306]
175043	1	[0.3269635]
106623	0	[0.20074299]
354863	1	[0.5348875]
1575	0	[0.19939144]
25244	1	[0.7734008]
220968	0	[0.42690906]
389244	1	[0.67304176]
143092	0	[0.0535772]
100656	1	[0.79930997]
354361	0	[0.02942333]
120911	1	[0.8323143]
354379	0	[0.11850488]
335227	1	[0.5017354]
324997	0	[0.44329527]
151393	1	[0.53714913]
137453	0	[0.5850288]
79555	1	[0.6836206]
194995	0	[0.3253743]
393793	1	[0.65048313]
101245	0	[0.17207596]
384319	1	[0.7629958]
309330	0	[0.2601209]
110339	1	[0.7474092]
6172	0	[0.03324926]
192162	1	[0.8964562]
8677	0	[0.02049528]
190611	1	[0.7105684]
116769	0	[0.26994243]
340204	1	[0.2812517]
309558	0	[0.6113296]
199502	1	[0.7067753]
94286	0	[0.07641626]
143499	1	[0.5910232]
207200	0	[0.3755972]
120621	1	[0.52097356]
382864	0	[0.11637541]
395547	1	[0.66949224]
173643	0	[0.32898363]
189518	1	[0.59465086]
310507	0	[0.04417221]
339252	1	[0.56083953]
68348	0	[0.23072216]
119951	1	[0.7288964]
58768	0	[0.6912667]
239452	1	[0.7160324]
192706	0	[0.45147783]
139563	1	[0.6029327]
84493	0	[0.81562734]
143394	1	[0.670787]
25047	0	[0.40082306]
244765	1	[0.45329434]
77164	0	[0.15751463]
204356	1	[0.83406734]
218788	0	[0.0137124]
101105	1	[0.40167165]
225714	0	[0.3510954]
206224	1	[0.8198546]
16346	0	[0.02546455]
271885	1	[0.46061882]
51733	0	[0.16097212]
128233	1	[0.61899376]
279207	0	[0.09871227]
109838	1	[0.5342072]
151379	0	[0.1034157]
83562	1	[0.44775507]
62809	0	[0.10848123]
215833	1	[0.6619628]
16327	0	[0.17731291]
139516	1	[0.36603725]
319818	0	[0.36280337]
394662	1	[0.43292114]
287451	0	[0.02554423]
138760	1	[0.4992367]
286293	0	[0.311101]
320881	1	[0.25677007]
127646	0	[0.5424331]
152124	1	[0.764905]
351788	0	[0.17654607]
66798	1	[0.5377589]
303043	0	[0.05068219]
296371	1	[0.39497176]
302477	0	[0.40587127]
170940	1	[0.5761542]
364494	0	[0.03065488]
190042	1	[0.7680361]
209806	0	[0.27185923]
24325	1	[0.609573]
96562	0	[0.03185293]
71622	1	[0.5909243]
76258	0	[0.07302529]
343925	1	[0.56487465]
95604	0	[0.01787401]
108963	1	[0.9268875]
367577	0	[0.13788912]
197362	1	[0.5497575]
277118	0	[0.09441504]
14653	1	[0.5501383]
387098	0	[0.31778294]
235923	1	[0.8057327]
372547	0	[0.76808125]
167158	1	[0.58794]
314260	0	[0.22605926]
59239	1	[0.8252826]
341795	0	[0.82038116]
115564	1	[0.68819153]
127883	0	[0.42809892]
161038	1	[0.7861291]
22451	0	[0.64174247]
69983	1	[0.17544135]
66660	0	[0.0862411]
293935	1	[0.60683876]
222337	0	[0.48585615]
337221	1	[0.34817505]
246895	0	[0.40433824]
330959	1	[0.9199735]
18256	0	[0.55647624]
403926	1	[0.7406385]
81132	0	[0.02384799]
390054	1	[0.40507823]
234971	0	[0.7070354]
258667	1	[0.21543515]
197506	0	[0.5000211]
382325	1	[0.5888232]
2074	0	[0.05045778]
179240	1	[0.7795337]
22035	0	[0.10807066]
360018	1	[0.47513238]
334023	0	[0.26015055]
39285	1	[0.779047]
257218	0	[0.2033252]
102666	1	[0.8314438]
115079	0	[0.02194277]
17041	1	[0.41081935]
50501	0	[0.01837888]
281003	1	[0.8255787]
105421	0	[0.02177383]
223535	1	[0.47503242]
131521	0	[0.7739272]
226857	1	[0.53557515]
143910	0	[0.02056867]
246461	1	[0.6804645]
80419	0	[0.06218348]
225691	1	[0.91115546]
93910	0	[0.03884374]
129959	1	[0.38678968]
382162	0	[0.56134295]
28873	1	[0.43436038]
181913	0	[0.17229436]
142656	1	[0.46325284]
64255	0	[0.04840366]
360783	1	[0.86649036]
42499	0	[0.01843569]
229778	1	[0.64689463]
358755	0	[0.399997]
93011	1	[0.40200436]
259997	0	[0.08575568]
285877	1	[0.8393481]
80996	0	[0.09955581]
248168	1	[0.57783186]
361778	0	[0.01405776]
234746	1	[0.7469975]
37470	0	[0.52409446]
94272	1	[0.6389676]
393879	0	[0.03875079]
320941	1	[0.65383184]
400652	0	[0.19215338]
171427	1	[0.6398083]
371515	0	[0.71337175]
63179	1	[0.2606773]
119816	0	[0.08361207]
380914	1	[0.6826852]
287450	0	[0.02227515]
368628	1	[0.4541368]
146080	0	[0.03859856]
88895	1	[0.43249017]
252790	0	[0.01545381]
365630	1	[0.6880583]
309311	0	[0.7517328]
51062	1	[0.45842832]
156596	0	[0.3348984]
37950	1	[0.7503454]
142978	0	[0.03918282]
235707	1	[0.8611438]
25014	0	[0.28996086]
378759	1	[0.7920488]
75808	0	[0.38207394]
273824	1	[0.79420006]
332010	0	[0.08814893]
354278	1	[0.7564481]
293181	0	[0.08497405]
55400	1	[0.4594181]
230347	0	[0.24709007]
81615	1	[0.90936244]
57905	0	[0.06336593]
145868	1	[0.66067576]
187888	0	[0.0127405]
293343	1	[0.6115765]
271061	0	[0.15490635]
247301	1	[0.662109]
279939	0	[0.18852466]
194082	1	[0.39010048]
188195	0	[0.3023609]
115814	1	[0.714409]
141043	0	[0.35635796]
213830	1	[0.36476997]
395468	0	[0.05735924]
140612	1	[0.88417983]
239726	0	[0.16023593]
369445	1	[0.69583535]
36501	0	[0.0174992]
2993	1	[0.24719195]
286898	0	[0.02290849]
289182	1	[0.42413902]
131669	0	[0.1633909]
370537	1	[0.95718217]
82718	0	[0.50336283]
274399	1	[0.5375809]
116956	0	[0.01577922]
127898	1	[0.68332535]
21030	0	[0.15938531]
304430	1	[0.74871266]
343502	0	[0.13124697]
179930	1	[0.71647197]
72683	0	[0.07028215]
341170	1	[0.9261247]
252063	0	[0.10827881]
172002	1	[0.8878347]
319203	0	[0.08568426]
375181	1	[0.71533763]
238005	0	[0.14352629]
84965	1	[0.5258525]
96168	0	[0.05630281]
369986	1	[0.76230276]
269530	0	[0.42002955]
273356	1	[0.44507587]
174260	0	[0.04220654]
4955	1	[0.19588788]
206381	0	[0.0812341]
33698	1	[0.6122085]
384531	0	[0.47378677]
209428	1	[0.8546193]
63917	0	[0.14752202]
308300	1	[0.4181608]
62208	0	[0.20842786]
38411	1	[0.90476394]
358052	0	[0.13103746]
352119	1	[0.53714335]
333450	0	[0.02580739]
309078	1	[0.37382182]
194447	0	[0.08565484]
154610	1	[0.7794887]
245720	0	[0.0570752]
143613	1	[0.06118382]
3147	0	[0.47787768]
384905	1	[0.12216839]
35331	0	[0.31175193]
138945	1	[0.5469349]
356748	0	[0.84794784]
6218	1	[0.84730864]
327006	0	[0.5162964]
108087	1	[0.74393797]
370164	0	[0.01802737]
186534	1	[0.8663174]
165585	0	[0.17416994]
23979	1	[0.74913096]
370834	0	[0.3421381]
123529	1	[0.90900916]
112270	0	[0.07215165]
46387	1	[0.70152]
339078	0	[0.65919095]
149514	1	[0.52876735]
117597	0	[0.8644461]
222434	1	[0.7114401]
325719	0	[0.33056855]
344090	1	[0.6239395]
400860	0	[0.462853]
147918	1	[0.7881931]
309471	0	[0.22076702]
101089	1	[0.3450405]
272625	0	[0.82513463]
225810	1	[0.3585735]
89501	0	[0.13591066]
154765	1	[0.20295206]
35459	0	[0.17560253]
172816	1	[0.4536603]
245351	0	[0.07242419]
373724	1	[0.38058767]
8619	0	[0.02138815]
244664	1	[0.60466444]
240609	0	[0.18271568]
241929	1	[0.31396246]
402245	0	[0.05183581]
113	1	[0.6998583]
314590	0	[0.04700859]
312355	1	[0.865944]
288920	0	[0.03263706]
78969	1	[0.41807356]
263812	0	[0.78627884]
291787	1	[0.42269665]
1894	0	[0.5137867]
307160	1	[0.4588166]
17374	0	[0.36422488]
136100	1	[0.5244336]
225013	0	[0.38668215]
318746	1	[0.7321478]
188646	0	[0.3528218]
89507	1	[0.65350515]
383667	0	[0.02771555]
310749	1	[0.9135265]
191442	0	[0.18530843]
352445	1	[0.9049629]
212765	0	[0.24346435]
342123	1	[0.75198156]
174158	0	[0.42702177]
89715	1	[0.14130844]
109874	0	[0.13900158]
209578	1	[0.6971707]
392084	0	[0.46546996]
291039	1	[0.5648882]
355582	0	[0.37568575]
28497	1	[0.6475033]
362635	0	[0.23353627]
150863	1	[0.3920998]
295715	0	[0.23226841]
226413	1	[0.76880383]
331939	0	[0.04641842]
161264	1	[0.62832195]
40077	0	[0.45470315]
344522	1	[0.61575]
105619	0	[0.03570913]
67430	1	[0.4436087]
232688	0	[0.3288388]
184163	1	[0.35453093]
74405	0	[0.03795084]
141866	1	[0.7286894]
258658	0	[0.6658416]
264670	1	[0.83772147]
96115	0	[0.10416482]
350367	1	[0.41739202]
53881	0	[0.49742058]
118105	1	[0.19881603]
205564	0	[0.15257238]
263068	1	[0.4315998]
233588	0	[0.22637968]
275643	1	[0.7985387]
317908	0	[0.19074836]
247963	1	[0.10230211]
378268	0	[0.09349871]
210781	1	[0.89303917]
15662	0	[0.5241535]
183365	1	[0.4593937]
231139	0	[0.19820157]
399929	1	[0.54403645]
202167	0	[0.71928287]
377561	1	[0.7373152]
78736	0	[0.28848594]
346660	1	[0.61708844]
337307	0	[0.03420304]
342694	1	[0.66717464]
10982	0	[0.5580074]
222202	1	[0.34401727]
191501	0	[0.04786657]
394156	1	[0.85022223]
35111	0	[0.03624972]
272535	1	[0.7516396]
261430	0	[0.20458826]
273134	1	[0.89183545]
308884	0	[0.10741004]
327276	1	[0.3666854]
84945	0	[0.12991664]
253255	1	[0.54938537]
162010	0	[0.0860626]
296464	1	[0.5458537]
36941	0	[0.7049117]
147379	1	[0.5044915]
96492	0	[0.5177665]
221294	1	[0.2199187]
84103	0	[0.10319468]
120706	1	[0.22472797]
345589	0	[0.07405999]
183302	1	[0.84382427]
200682	0	[0.38101125]
228522	1	[0.71785116]
182171	0	[0.43268898]
28409	1	[0.7636069]
27849	0	[0.35107592]
248923	1	[0.85481995]
108878	0	[0.02082494]
317306	1	[0.5775622]
20845	0	[0.10881999]
302830	1	[0.5897016]
78485	0	[0.53284234]
257600	1	[0.5827699]
386277	0	[0.02910348]
238133	1	[0.5037276]
139720	0	[0.01045061]
248527	1	[0.3972211]
207632	0	[0.40465355]
96319	1	[0.70233333]
20774	0	[0.6304447]
73887	1	[0.42653474]
320621	0	[0.26451865]
372474	1	[0.05901109]
2464	0	[0.38737848]
378052	1	[0.43178394]
107308	0	[0.43985587]
289535	1	[0.3609311]
316671	0	[0.02496004]
152052	1	[0.520171]
107577	0	[0.1567328]
369472	1	[0.38341963]
374961	0	[0.16248015]
321786	1	[0.46463802]
234036	0	[0.16382372]
105348	1	[0.716841]
380741	0	[0.06782085]
353792	1	[0.3989234]
53829	0	[0.44799203]
369098	1	[0.90149295]
80007	0	[0.23252288]
49216	1	[0.8962382]
268773	0	[0.32095644]
54169	1	[0.41489518]
188517	0	[0.06349474]
192886	1	[0.45725793]
284315	0	[0.25391018]
278893	1	[0.8338069]
362646	0	[0.05265427]
276201	1	[0.55789244]
54144	0	[0.11746314]
122785	1	[0.6242294]
124284	0	[0.34408274]
308453	1	[0.47891045]
2594	0	[0.08027343]
369893	1	[0.49459022]
159384	0	[0.3865673]
358831	1	[0.48146293]
175765	0	[0.6190751]
402561	1	[0.5988624]
337996	0	[0.5505486]
271484	1	[0.6489163]
296117	0	[0.08234788]
121575	1	[0.63533765]
288972	0	[0.272214]
340002	1	[0.8577124]
200307	0	[0.07693699]
174422	1	[0.4546547]
203160	0	[0.08737943]
324222	1	[0.8742979]
282144	0	[0.43669617]
317843	1	[0.06431065]
293314	0	[0.1276094]
94520	1	[0.7205775]
121553	0	[0.02806801]
170415	1	[0.6396631]
196326	0	[0.20685673]
121562	1	[0.5102496]
107257	0	[0.26185772]
353056	1	[0.53706205]
623	0	[0.16584553]
335524	1	[0.30917192]
280716	0	[0.62901515]
30217	1	[0.4511779]
12575	0	[0.1473589]
86258	1	[0.42492875]
103957	0	[0.78517425]
191981	1	[0.6760291]
107610	0	[0.01050232]
57890	1	[0.4901619]
32331	0	[0.43159044]
246440	1	[0.4124471]
270192	0	[0.04086062]
227917	1	[0.34347433]
52474	0	[0.7159891]
255590	1	[0.25061405]
120038	0	[0.0392867]
101629	1	[0.5067059]
270918	0	[0.04405837]
262080	1	[0.67080045]
40635	0	[0.5760039]
62262	1	[0.74361444]
257746	0	[0.08635531]
212615	1	[0.34292084]
62650	0	[0.39276493]
351829	1	[0.47728825]
16310	0	[0.6709019]
297470	1	[0.78507096]
315986	0	[0.06944743]
168539	1	[0.68975544]
190451	0	[0.10042652]
154269	1	[0.38160172]
344367	0	[0.2505878]
68085	1	[0.20885019]
124789	0	[0.45552683]
81080	1	[0.41892678]
139907	0	[0.01364416]
321330	1	[0.48281986]
244956	0	[0.03720639]
358563	1	[0.7992544]
35710	0	[0.4851997]
179918	1	[0.9430793]
99072	0	[0.10640689]
176105	1	[0.47558555]
378154	0	[0.01779887]
114629	1	[0.1814457]
301264	0	[0.23167504]
213256	1	[0.26727566]
248696	0	[0.46717185]
269090	1	[0.85278535]
204567	0	[0.16565016]
337517	1	[0.48967078]
61555	0	[0.26408258]
349360	1	[0.38197082]
49212	0	[0.02519189]
384452	1	[0.2913828]
267250	0	[0.35983643]
249217	1	[0.39722556]
34564	0	[0.0233093]
399314	1	[0.751562]
70959	0	[0.01906269]
308359	1	[0.7122303]
196366	0	[0.32150617]
37868	1	[0.6967161]
146238	0	[0.53185475]
278029	1	[0.8285617]
305404	0	[0.7339546]
88538	1	[0.67232656]
259630	0	[0.11780624]
135760	1	[0.551758]
72337	0	[0.36463857]
196764	1	[0.5026663]
165660	0	[0.07114467]
239158	1	[0.5122967]
403539	0	[0.216979]
187597	1	[0.81076163]
249336	0	[0.60707235]
388900	1	[0.63407445]
71209	0	[0.78175855]
115215	1	[0.812219]
168799	0	[0.14742196]
292575	1	[0.28598228]
255882	0	[0.03054123]
142028	1	[0.7094437]
267429	0	[0.3441714]
118118	1	[0.44144028]
146056	0	[0.402196]
28062	1	[0.7484008]
267208	0	[0.2833953]
396728	1	[0.43136603]
19549	0	[0.06801153]
251583	1	[0.5447049]
141019	0	[0.29994363]
160907	1	[0.47879595]
334136	0	[0.41242933]
317203	1	[0.41915986]
149926	0	[0.03279804]
200649	1	[0.088722]
30223	0	[0.09909554]
102810	1	[0.6257328]
198150	0	[0.53844863]
244913	1	[0.69474864]
14828	0	[0.26377144]
161636	1	[0.48707175]
248201	0	[0.31441677]
101716	1	[0.6530117]
195716	0	[0.05874743]
89673	1	[0.2950663]
369307	0	[0.07208087]
321599	1	[0.59192765]
14539	0	[0.06940455]
303919	1	[0.4347671]
182915	0	[0.15768021]
354770	1	[0.57957643]
2092	0	[0.03939186]
284380	1	[0.8204913]
223571	0	[0.75848687]
46648	1	[0.74344844]
349496	0	[0.02809475]
129020	1	[0.6616358]
58471	0	[0.29581177]
103692	1	[0.4225299]
151929	0	[0.15976292]
69127	1	[0.4715323]
321036	0	[0.16127497]
322387	1	[0.15516663]
193737	0	[0.8064666]
366095	1	[0.81456965]
234357	0	[0.14215943]
274143	1	[0.89662135]
252977	0	[0.03226257]
344873	1	[0.48587394]
316744	0	[0.03387968]
57182	1	[0.596907]
368926	0	[0.06416089]
195686	1	[0.7144199]
377617	0	[0.0191669]
248355	1	[0.8644012]
71822	0	[0.6664346]
356049	1	[0.68056667]
154749	0	[0.04883246]
370263	1	[0.5334162]
226468	0	[0.03449057]
87867	1	[0.55280185]
211688	0	[0.03802788]
147703	1	[0.7164973]
136048	0	[0.07329078]
42010	1	[0.5935822]
56717	0	[0.04593859]
356768	1	[0.78011274]
395673	0	[0.02482664]
336613	1	[0.6377232]
228461	0	[0.01475215]
387640	1	[0.9374602]
197448	0	[0.15636991]
368148	1	[0.2688456]
47676	0	[0.02326324]
291838	1	[0.46614105]
98386	0	[0.03759542]
58440	1	[0.47722152]
235087	0	[0.02028133]
123724	1	[0.798772]
386259	0	[0.18431744]
402581	1	[0.6255213]
354185	0	[0.02378303]
264340	1	[0.51560396]
285201	0	[0.39194345]
