147039	1	[0.6944384]
74445	0	[0.07447606]
176460	1	[0.6788554]
218647	0	[0.5610628]
355027	1	[0.61024475]
141181	0	[0.03711428]
42859	1	[0.90021956]
318202	0	[0.1761512]
183869	1	[0.80478895]
61322	0	[0.38200295]
228969	1	[0.529019]
1611	0	[0.2919904]
30675	1	[0.77101874]
153853	0	[0.25783774]
214700	1	[0.47633034]
172783	0	[0.07430013]
129750	1	[0.7622855]
127143	0	[0.23463827]
29606	1	[0.3980956]
211100	0	[0.52183616]
37022	1	[0.5228675]
171140	0	[0.20541039]
340380	1	[0.7108314]
288287	0	[0.04734676]
150278	1	[0.84606737]
9983	0	[0.29755878]
354913	1	[0.62893784]
315922	0	[0.25509697]
182463	1	[0.82162]
322290	0	[0.05501614]
17238	1	[0.8994909]
299088	0	[0.10647595]
205685	1	[0.7413494]
280940	0	[0.69158965]
71175	1	[0.5535002]
210150	0	[0.49676538]
141689	1	[0.22271381]
215113	0	[0.30018508]
7490	1	[0.71690595]
308307	0	[0.31840307]
245826	1	[0.581593]
66049	0	[0.33179456]
201523	1	[0.5960535]
179661	0	[0.41736588]
178047	1	[0.52662766]
180948	0	[0.28080654]
68466	1	[0.42134064]
138265	0	[0.12341224]
10216	1	[0.6417093]
385959	0	[0.57922906]
251354	1	[0.5235385]
14436	0	[0.15617853]
87913	1	[0.67634267]
246443	0	[0.29324847]
302189	1	[0.6139014]
61086	0	[0.07685024]
214764	1	[0.78326404]
223639	0	[0.1529518]
68052	1	[0.5434914]
296725	0	[0.27963018]
389438	1	[0.9016918]
130765	0	[0.5453477]
396862	1	[0.20166524]
394436	0	[0.13134922]
113532	1	[0.7020842]
134921	0	[0.5189798]
369643	1	[0.78525704]
116080	0	[0.72672117]
74579	1	[0.36497492]
285735	0	[0.03386643]
295078	1	[0.3202359]
59347	0	[0.36734146]
289369	1	[0.740826]
347838	0	[0.15691492]
238701	1	[0.8599229]
307985	0	[0.61650324]
50148	1	[0.38754502]
27659	0	[0.7202151]
369506	1	[0.9408792]
329039	0	[0.32836324]
291107	1	[0.8657261]
84508	0	[0.18950795]
69782	1	[0.7990129]
45866	0	[0.20684153]
351514	1	[0.68296194]
34071	0	[0.6554491]
200935	1	[0.64307284]
372558	0	[0.0197273]
192342	1	[0.87714815]
387416	0	[0.6378152]
221018	1	[0.640749]
145715	0	[0.13494132]
385910	1	[0.6332413]
37464	0	[0.13828896]
192731	1	[0.6896046]
118537	0	[0.31215233]
213331	1	[0.88849723]
371778	0	[0.6779541]
4921	1	[0.5350133]
114718	0	[0.13230857]
241105	1	[0.76000226]
34728	0	[0.0568889]
41408	1	[0.73159075]
94966	0	[0.6853478]
214762	1	[0.712463]
372500	0	[0.77911246]
72328	1	[0.98584604]
399487	0	[0.03697006]
1806	1	[0.90969324]
178861	0	[0.07681019]
53915	1	[0.9048213]
138466	0	[0.7472795]
88770	1	[0.76216996]
51972	0	[0.75274307]
384178	1	[0.44898954]
182635	0	[0.6532604]
245679	1	[0.8462827]
419	0	[0.45664346]
96376	1	[0.6211714]
258456	0	[0.84865844]
360040	1	[0.37646008]
241418	0	[0.1194113]
88377	1	[0.65337193]
49123	0	[0.30650386]
317315	1	[0.37994912]
115274	0	[0.35388756]
218760	1	[0.47859836]
386905	0	[0.26480478]
179472	1	[0.7499628]
157110	0	[0.12709798]
36832	1	[0.79916036]
322119	0	[0.5905749]
112794	1	[0.6910322]
177070	0	[0.3202045]
321679	1	[0.22563216]
115977	0	[0.07178947]
281009	1	[0.55797356]
29916	0	[0.64258343]
393779	1	[0.8850255]
379393	0	[0.16999654]
21129	1	[0.5799565]
341133	0	[0.10780376]
20396	1	[0.6630943]
78434	0	[0.01537019]
123463	1	[0.73625827]
134107	0	[0.04607623]
165268	1	[0.41485474]
122387	0	[0.31461933]
16132	1	[0.67621636]
267028	0	[0.2682334]
347664	1	[0.48008838]
145058	0	[0.8729485]
126549	1	[0.50440985]
291407	0	[0.20747855]
159536	1	[0.76466477]
196401	0	[0.6931932]
226719	1	[0.69475263]
279480	0	[0.5223495]
307910	1	[0.6087698]
239060	0	[0.83590424]
31485	1	[0.7670996]
233229	0	[0.4649678]
118383	1	[0.6164863]
328596	0	[0.06073525]
170841	1	[0.6694706]
315132	0	[0.6508866]
124644	1	[0.5423352]
40437	0	[0.28008357]
114838	1	[0.48025227]
234254	0	[0.13669044]
339672	1	[0.49748653]
82703	0	[0.26619443]
40274	1	[0.7678243]
385814	0	[0.7307677]
43247	1	[0.72197056]
328318	0	[0.7026927]
390652	1	[0.9035094]
202370	0	[0.43849134]
234905	1	[0.52124995]
225907	0	[0.3028716]
238499	1	[0.4940894]
362079	0	[0.1642976]
159674	1	[0.683715]
295873	0	[0.22091383]
188896	1	[0.56708056]
210300	0	[0.16227281]
310465	1	[0.68519706]
402093	0	[0.17108399]
359229	1	[0.6029244]
364883	0	[0.11231919]
334581	1	[0.50169426]
26297	0	[0.5342334]
16915	1	[0.42745936]
190845	0	[0.5975886]
150888	1	[0.8257128]
266776	0	[0.6828483]
266742	1	[0.37709075]
78468	0	[0.36521792]
265197	1	[0.80492914]
216474	0	[0.18854919]
260565	1	[0.78822345]
318021	0	[0.4324016]
13733	1	[0.52744615]
247249	0	[0.3596826]
283900	1	[0.6717572]
376847	0	[0.2129709]
57866	1	[0.3689247]
62310	0	[0.34850484]
52864	1	[0.6318489]
280316	0	[0.04109878]
25899	1	[0.92626846]
215915	0	[0.22704725]
384346	1	[0.41351825]
135027	0	[0.26496857]
296621	1	[0.9131394]
70337	0	[0.39628208]
182808	1	[0.7000362]
271567	0	[0.4013306]
144542	1	[0.0774869]
160237	0	[0.22440362]
46017	1	[0.6051615]
286508	0	[0.4319086]
87280	1	[0.42238462]
106784	0	[0.34607738]
277940	1	[0.87662417]
255265	0	[0.69205654]
142436	1	[0.748766]
368378	0	[0.02693817]
72429	1	[0.55778193]
13315	0	[0.27614525]
86800	1	[0.59433115]
46672	0	[0.0930883]
72263	1	[0.84259605]
57928	0	[0.29120559]
71845	1	[0.59689337]
89349	0	[0.6297308]
322247	1	[0.6995952]
87448	0	[0.10446565]
250181	1	[0.63058555]
213270	0	[0.12367116]
213389	1	[0.81946564]
227995	0	[0.32018253]
170616	1	[0.5557538]
173559	0	[0.27357092]
263460	1	[0.29533288]
218236	0	[0.01724878]
186489	1	[0.6030206]
279886	0	[0.21338423]
161600	1	[0.5788529]
160888	0	[0.43952364]
401234	1	[0.7673193]
129127	0	[0.19778514]
98212	1	[0.86497074]
139298	0	[0.29227278]
184489	1	[0.53676766]
398334	0	[0.3454256]
157621	1	[0.7410815]
325570	0	[0.5811073]
357440	1	[0.4476146]
183831	0	[0.23855603]
200645	1	[0.8520433]
344306	0	[0.48636746]
341155	1	[0.6337718]
121669	0	[0.18238825]
277785	1	[0.8774233]
174308	0	[0.8348881]
156090	1	[0.7316203]
114029	0	[0.224041]
146115	1	[0.13475111]
152727	0	[0.8057622]
370493	1	[0.85968995]
381712	0	[0.69632185]
386949	1	[0.23466498]
219732	0	[0.14547229]
143942	1	[0.6811968]
7525	0	[0.4196451]
147710	1	[0.79806244]
374771	0	[0.04368726]
55656	1	[0.8626769]
372362	0	[0.10020733]
157204	1	[0.8257325]
399489	0	[0.23275799]
6559	1	[0.6056026]
143842	0	[0.08727189]
47035	1	[0.8845048]
242948	0	[0.10692634]
101999	1	[0.5593701]
100949	0	[0.76683843]
366016	1	[0.727426]
295714	0	[0.31760454]
362159	1	[0.5426453]
285770	0	[0.853479]
23901	1	[0.8884729]
215804	0	[0.7748996]
38948	1	[0.6516389]
79818	0	[0.10730249]
100978	1	[0.8225716]
328334	0	[0.06894832]
117970	1	[0.46317232]
60827	0	[0.12498946]
401747	1	[0.737656]
48120	0	[0.10672485]
1639	1	[0.6373708]
165345	0	[0.05780837]
356059	1	[0.8047206]
208526	0	[0.15198277]
275696	1	[0.6828021]
160073	0	[0.05681716]
196874	1	[0.6556927]
66682	0	[0.723527]
382421	1	[0.64825475]
36157	0	[0.5119915]
314435	1	[0.27346417]
197294	0	[0.12170805]
189062	1	[0.7128295]
34446	0	[0.44065204]
378804	1	[0.90577066]
69963	0	[0.5540249]
335602	1	[0.8504138]
77588	0	[0.09296374]
126333	1	[0.5842581]
130350	0	[0.39687413]
370747	1	[0.6745388]
389193	0	[0.16411488]
298779	1	[0.5611049]
134195	0	[0.13793837]
319748	1	[0.73689353]
383260	0	[0.06955378]
230891	1	[0.7121297]
138657	0	[0.10220908]
114613	1	[0.43884718]
317533	0	[0.3458935]
396587	1	[0.804515]
232697	0	[0.4957023]
242282	1	[0.7519815]
205393	0	[0.60870886]
238444	1	[0.6138501]
112816	0	[0.2680946]
150267	1	[0.754821]
344824	0	[0.70330703]
57650	1	[0.794871]
352931	0	[0.42293003]
145895	1	[0.6214758]
32418	0	[0.23819041]
110187	1	[0.6255687]
206185	0	[0.46892363]
312673	1	[0.630929]
122034	0	[0.5419464]
351539	1	[0.4655056]
213995	0	[0.29272208]
356445	1	[0.6267083]
92157	0	[0.70302296]
167723	1	[0.50465536]
308375	0	[0.5754027]
39553	1	[0.6796918]
77141	0	[0.17621931]
241976	1	[0.9824336]
193884	0	[0.5840001]
361062	1	[0.6275284]
332018	0	[0.16586992]
259548	1	[0.8678671]
310995	0	[0.69419944]
402483	1	[0.65296865]
206402	0	[0.53721225]
402378	1	[0.91256833]
75621	0	[0.02070076]
246224	1	[0.44812822]
354810	0	[0.21152188]
184715	1	[0.67084634]
274136	0	[0.54699993]
272610	1	[0.37126598]
270867	0	[0.13642703]
273518	1	[0.41294232]
104995	0	[0.2826045]
219276	1	[0.57931465]
44106	0	[0.4235952]
401760	1	[0.46302643]
266159	0	[0.59584814]
136283	1	[0.57611096]
249244	0	[0.90329283]
326230	1	[0.79316425]
355613	0	[0.82288724]
387286	1	[0.5796937]
164280	0	[0.1245072]
163031	1	[0.7732488]
227710	0	[0.751631]
385072	1	[0.28946626]
155973	0	[0.3415873]
240843	1	[0.66696703]
8822	0	[0.06772542]
185320	1	[0.86296004]
239445	0	[0.39888984]
327694	1	[0.667861]
221905	0	[0.49634093]
302794	1	[0.81436694]
237927	0	[0.20456019]
217039	1	[0.76480675]
337602	0	[0.39320105]
45955	1	[0.27374417]
272922	0	[0.06647998]
302501	1	[0.7187276]
191249	0	[0.83563393]
352632	1	[0.582747]
242563	0	[0.78525233]
4178	1	[0.3659128]
16902	0	[0.16746481]
96507	1	[0.68920326]
365359	0	[0.19637781]
31140	1	[0.50337386]
351314	0	[0.41652364]
360484	1	[0.37649775]
270395	0	[0.12170732]
129911	1	[0.9031625]
379179	0	[0.14128447]
127923	1	[0.8706194]
29756	0	[0.24045247]
345950	1	[0.7634326]
9810	0	[0.42816925]
183913	1	[0.45023206]
92014	0	[0.34253198]
361906	1	[0.611927]
129684	0	[0.02475918]
205348	1	[0.605263]
97008	0	[0.73145556]
205447	1	[0.826045]
140597	0	[0.28040242]
285492	1	[0.6636044]
3074	0	[0.11024287]
28604	1	[0.820009]
367137	0	[0.08868802]
300640	1	[0.6541548]
167714	0	[0.30545115]
109387	1	[0.5407593]
390460	0	[0.0410004]
367409	1	[0.47106022]
383324	0	[0.23452945]
303981	1	[0.86785305]
320882	0	[0.7101543]
341046	1	[0.578267]
149357	0	[0.62854826]
22381	1	[0.48663083]
132180	0	[0.19904457]
132969	1	[0.42651266]
275011	0	[0.10360476]
140238	1	[0.9146197]
40866	0	[0.13205987]
171591	1	[0.42017403]
174700	0	[0.01680706]
15997	1	[0.68166065]
2598	0	[0.20045234]
139760	1	[0.44020703]
124214	0	[0.07117032]
352659	1	[0.40473974]
289067	0	[0.4537121]
392507	1	[0.5078988]
36387	0	[0.5392627]
115935	1	[0.53211915]
94957	0	[0.15654856]
99335	1	[0.9634813]
165820	0	[0.05732511]
51193	1	[0.7234262]
120735	0	[0.41156983]
340826	1	[0.9271774]
389275	0	[0.3594062]
224898	1	[0.68469894]
157318	0	[0.16594586]
135078	1	[0.7963599]
62212	0	[0.01697799]
116526	1	[0.56128335]
229800	0	[0.3523841]
31702	1	[0.47610134]
280012	0	[0.4157793]
12298	1	[0.7630674]
319842	0	[0.1240951]
112598	1	[0.68682617]
252740	0	[0.4412135]
161500	1	[0.4225331]
147335	0	[0.73625565]
371574	1	[0.606575]
82022	0	[0.18926413]
365262	1	[0.5705241]
201696	0	[0.44853207]
95785	1	[0.32230756]
233473	0	[0.27515125]
307195	1	[0.6917677]
186642	0	[0.16381195]
122443	1	[0.8415529]
28259	0	[0.23985085]
357606	1	[0.73346823]
403324	0	[0.5787827]
222055	1	[0.34057522]
290769	0	[0.03357541]
319579	1	[0.61772764]
57596	0	[0.07245432]
359895	1	[0.8842583]
18708	0	[0.5358883]
101951	1	[0.67399776]
182567	0	[0.16118497]
277724	1	[0.87625146]
386120	0	[0.89903224]
303819	1	[0.6391154]
371191	0	[0.29197934]
111954	1	[0.5665009]
249410	0	[0.17204365]
106293	1	[0.84427285]
149694	0	[0.36074167]
168613	1	[0.5389455]
246860	0	[0.14281484]
402377	1	[0.52625686]
400044	0	[0.02115625]
122875	1	[0.79383886]
228515	0	[0.66098905]
262266	1	[0.8135718]
215479	0	[0.20385443]
126378	1	[0.5511429]
39735	0	[0.13375847]
80771	1	[0.8277334]
232431	0	[0.7284961]
128339	1	[0.35227776]
124085	0	[0.26147404]
377319	1	[0.726301]
256633	0	[0.49050096]
136123	1	[0.58166856]
333231	0	[0.02815669]
31250	1	[0.4669367]
363867	0	[0.71039593]
187796	1	[0.3254596]
290759	0	[0.16165788]
348899	1	[0.8194708]
153945	0	[0.14944749]
161583	1	[0.9183118]
376590	0	[0.6607311]
254561	1	[0.2202133]
95484	0	[0.21894057]
231947	1	[0.2644058]
367833	0	[0.8509138]
293440	1	[0.72409683]
130709	0	[0.04499354]
76674	1	[0.49703696]
30029	0	[0.3971795]
60953	1	[0.49609703]
260968	0	[0.15542935]
274250	1	[0.45906383]
218073	0	[0.33348626]
378551	1	[0.5237229]
109710	0	[0.05022136]
236064	1	[0.7984324]
224310	0	[0.30988494]
100468	1	[0.438777]
335072	0	[0.19792873]
263709	1	[0.8997779]
404145	0	[0.18573251]
395279	1	[0.9452535]
280717	0	[0.42624772]
278735	1	[0.76145285]
232534	0	[0.41868192]
61106	1	[0.45679295]
211426	0	[0.37306833]
313816	1	[0.871085]
38746	0	[0.21761817]
40170	1	[0.83575594]
80329	0	[0.06148399]
206405	1	[0.88025665]
400436	0	[0.2630303]
90128	1	[0.72636795]
60180	0	[0.10288554]
4247	1	[0.8743256]
79261	0	[0.26418015]
307786	1	[0.66698146]
291268	0	[0.30488616]
273640	1	[0.47494477]
242894	0	[0.47196352]
4304	1	[0.68939173]
138832	0	[0.06787445]
96190	1	[0.6275778]
222937	0	[0.66425425]
61761	1	[0.26831383]
252196	0	[0.03118473]
112403	1	[0.70798063]
139112	0	[0.04001462]
25592	1	[0.86168027]
327009	0	[0.06769649]
89429	1	[0.4842855]
26343	0	[0.30132744]
96203	1	[0.7757827]
357587	0	[0.02267304]
241241	1	[0.44379342]
28370	0	[0.49278253]
138381	1	[0.44155687]
212658	0	[0.2935627]
323487	1	[0.7705219]
388586	0	[0.1102892]
298944	1	[0.9242791]
227285	0	[0.8052027]
330149	1	[0.72614276]
305804	0	[0.5811541]
106864	1	[0.41956106]
342996	0	[0.07156812]
319979	1	[0.55940664]
218733	0	[0.18672037]
23826	1	[0.7329334]
223822	0	[0.582708]
100695	1	[0.81614155]
178007	0	[0.47449705]
317955	1	[0.9194193]
151455	0	[0.22198127]
348031	1	[0.94049406]
404286	0	[0.75904214]
53698	1	[0.6257694]
211840	0	[0.33026814]
61599	1	[0.45319614]
349224	0	[0.75063956]
80058	1	[0.11007358]
369037	0	[0.7432455]
227499	1	[0.57597125]
163266	0	[0.14352362]
104483	1	[0.84300977]
111354	0	[0.6841675]
133811	1	[0.51220787]
269946	0	[0.33044598]
335585	1	[0.44480386]
331228	0	[0.11058182]
276046	1	[0.8223014]
165843	0	[0.844585]
270834	1	[0.74769616]
235260	0	[0.26168913]
283654	1	[0.73365104]
246225	0	[0.04775415]
280764	1	[0.6815351]
356911	0	[0.2580957]
129035	1	[0.45900705]
205087	0	[0.6634926]
346157	1	[0.6844468]
4414	0	[0.0328195]
122968	1	[0.60970014]
205342	0	[0.5327159]
142250	1	[0.324178]
172032	0	[0.2412738]
342717	1	[0.82405436]
341496	0	[0.03669695]
41128	1	[0.7538572]
276016	0	[0.5063958]
46827	1	[0.73539084]
69155	0	[0.2127467]
64034	1	[0.25766507]
17530	0	[0.32388312]
6088	1	[0.756811]
376074	0	[0.18565647]
11035	1	[0.76378185]
396444	0	[0.45189413]
260185	1	[0.5916226]
346103	0	[0.06479971]
294170	1	[0.9232054]
167817	0	[0.07561119]
222923	1	[0.7952566]
358315	0	[0.01255466]
401557	1	[0.45345587]
28338	0	[0.02935069]
49862	1	[0.83744943]
80162	0	[0.42994064]
218898	1	[0.9669619]
7174	0	[0.4582844]
41303	1	[0.64973533]
27072	0	[0.55931145]
224727	1	[0.4942868]
339616	0	[0.66871744]
220647	1	[0.8834716]
124487	0	[0.3854449]
372007	1	[0.8478879]
364969	0	[0.55014277]
50798	1	[0.7031666]
56489	0	[0.12869447]
296960	1	[0.8738919]
375119	0	[0.41273528]
24634	1	[0.7721296]
226699	0	[0.7699996]
254433	1	[0.30850694]
274266	0	[0.5000792]
202772	1	[0.37502217]
166521	0	[0.04180688]
55160	1	[0.6682626]
81343	0	[0.61874056]
222688	1	[0.6650274]
73073	0	[0.06317359]
155765	1	[0.6285783]
85308	0	[0.09529579]
311600	1	[0.6850533]
182551	0	[0.38507465]
157682	1	[0.71932626]
42455	0	[0.46424785]
106069	1	[0.66952205]
231357	0	[0.61046076]
317485	1	[0.29375666]
239930	0	[0.1490153]
357348	1	[0.98146355]
75023	0	[0.07957885]
395968	1	[0.47857726]
222877	0	[0.9492711]
402625	1	[0.71080863]
223154	0	[0.3954597]
88848	1	[0.3907414]
217193	0	[0.33425027]
247149	1	[0.3716144]
236671	0	[0.03698198]
230155	1	[0.9578706]
2342	0	[0.13022211]
288928	1	[0.68660307]
38990	0	[0.21906687]
85205	1	[0.39180073]
354381	0	[0.74412316]
348478	1	[0.69019824]
294940	0	[0.04177448]
133263	1	[0.61917317]
204055	0	[0.12996297]
167655	1	[0.85487795]
32092	0	[0.14889722]
167404	1	[0.5818112]
281962	0	[0.68009996]
179952	1	[0.69520307]
176731	0	[0.54789084]
350505	1	[0.773157]
78085	0	[0.08946601]
129516	1	[0.8448571]
296220	0	[0.08936866]
308669	1	[0.65656173]
218499	0	[0.3177535]
123020	1	[0.9221145]
179974	0	[0.16352743]
265601	1	[0.75863063]
6586	0	[0.32692665]
129678	1	[0.6743612]
357271	0	[0.07000692]
374169	1	[0.75177014]
264710	0	[0.01864013]
176790	1	[0.38929158]
52885	0	[0.08604182]
122013	1	[0.47567058]
2485	0	[0.4462107]
175043	1	[0.81005484]
106623	0	[0.17016661]
354863	1	[0.8091321]
1575	0	[0.3683125]
25244	1	[0.7489114]
220968	0	[0.3928661]
389244	1	[0.65156925]
143092	0	[0.32775787]
100656	1	[0.7750054]
354361	0	[0.1690029]
120911	1	[0.61376995]
354379	0	[0.3419717]
335227	1	[0.63313913]
324997	0	[0.39673233]
151393	1	[0.82205117]
137453	0	[0.6593121]
79555	1	[0.9394671]
194995	0	[0.5270301]
393793	1	[0.61216414]
101245	0	[0.6635685]
384319	1	[0.63590384]
309330	0	[0.5499501]
110339	1	[0.571549]
6172	0	[0.19764888]
192162	1	[0.7481816]
8677	0	[0.11777474]
190611	1	[0.6708626]
116769	0	[0.15815367]
340204	1	[0.5059583]
309558	0	[0.7705567]
199502	1	[0.7428167]
94286	0	[0.17198297]
143499	1	[0.57337856]
207200	0	[0.4405713]
120621	1	[0.67115325]
382864	0	[0.10130372]
395547	1	[0.62729734]
173643	0	[0.43814582]
189518	1	[0.9122358]
310507	0	[0.15864173]
339252	1	[0.7899554]
68348	0	[0.498869]
119951	1	[0.35400608]
58768	0	[0.44631273]
239452	1	[0.63730353]
192706	0	[0.37701398]
139563	1	[0.6777055]
84493	0	[0.90680003]
143394	1	[0.7351833]
25047	0	[0.27009392]
244765	1	[0.7896091]
77164	0	[0.4413476]
204356	1	[0.56545925]
218788	0	[0.02918685]
101105	1	[0.46001017]
225714	0	[0.26759085]
206224	1	[0.80070364]
16346	0	[0.0143933]
271885	1	[0.62215483]
51733	0	[0.20332825]
128233	1	[0.50022644]
279207	0	[0.10524166]
109838	1	[0.8156971]
151379	0	[0.22462513]
83562	1	[0.54873586]
62809	0	[0.04796245]
215833	1	[0.6518483]
16327	0	[0.51120424]
139516	1	[0.3258643]
319818	0	[0.4396425]
394662	1	[0.3605615]
287451	0	[0.07578644]
138760	1	[0.5143336]
286293	0	[0.27369773]
320881	1	[0.724357]
127646	0	[0.77697015]
152124	1	[0.90212953]
351788	0	[0.06873666]
66798	1	[0.5402209]
303043	0	[0.43955064]
296371	1	[0.5098622]
302477	0	[0.34097755]
170940	1	[0.64662045]
364494	0	[0.24484473]
190042	1	[0.82723814]
209806	0	[0.11153977]
24325	1	[0.73751533]
96562	0	[0.10964227]
71622	1	[0.788165]
76258	0	[0.33236688]
343925	1	[0.7438028]
95604	0	[0.06744295]
108963	1	[0.98453045]
367577	0	[0.21717165]
197362	1	[0.6340524]
277118	0	[0.29094416]
14653	1	[0.8354833]
387098	0	[0.21595132]
235923	1	[0.92273796]
372547	0	[0.7354914]
167158	1	[0.7908691]
314260	0	[0.34880513]
59239	1	[0.95706415]
341795	0	[0.8790146]
115564	1	[0.51231414]
127883	0	[0.51590866]
161038	1	[0.917867]
22451	0	[0.71631587]
69983	1	[0.7243047]
66660	0	[0.27387157]
293935	1	[0.45218283]
222337	0	[0.55145836]
337221	1	[0.4581622]
246895	0	[0.36540696]
330959	1	[0.9795575]
18256	0	[0.5925709]
403926	1	[0.83300805]
81132	0	[0.03650757]
390054	1	[0.4369933]
234971	0	[0.85674345]
258667	1	[0.5233995]
197506	0	[0.19778112]
382325	1	[0.3936389]
2074	0	[0.2785705]
179240	1	[0.91785944]
22035	0	[0.16990715]
360018	1	[0.62306577]
334023	0	[0.31659377]
39285	1	[0.9248791]
257218	0	[0.12674884]
102666	1	[0.9405913]
115079	0	[0.09537975]
17041	1	[0.7188153]
50501	0	[0.07671168]
281003	1	[0.94624794]
105421	0	[0.06551234]
223535	1	[0.587121]
131521	0	[0.8192209]
226857	1	[0.7984475]
143910	0	[0.04653574]
246461	1	[0.7532786]
80419	0	[0.13000768]
225691	1	[0.9270033]
93910	0	[0.08552786]
129959	1	[0.16327271]
382162	0	[0.80265796]
28873	1	[0.70737076]
181913	0	[0.41553643]
142656	1	[0.13830675]
64255	0	[0.19690675]
360783	1	[0.8583683]
42499	0	[0.03866349]
229778	1	[0.5246899]
358755	0	[0.5092532]
93011	1	[0.18105753]
259997	0	[0.15167692]
285877	1	[0.655402]
80996	0	[0.36990386]
248168	1	[0.3555892]
361778	0	[0.02637811]
234746	1	[0.8293866]
37470	0	[0.5916915]
94272	1	[0.7049153]
393879	0	[0.15663859]
320941	1	[0.68741584]
400652	0	[0.17788233]
171427	1	[0.7177552]
371515	0	[0.7547332]
63179	1	[0.27257863]
119816	0	[0.48986986]
380914	1	[0.5662507]
287450	0	[0.11017762]
368628	1	[0.53455377]
146080	0	[0.34344378]
88895	1	[0.7205522]
252790	0	[0.08547518]
365630	1	[0.64317304]
309311	0	[0.5902274]
51062	1	[0.7057077]
156596	0	[0.22424516]
37950	1	[0.7589747]
142978	0	[0.06336167]
235707	1	[0.8039875]
25014	0	[0.15298684]
378759	1	[0.7460399]
75808	0	[0.07690319]
273824	1	[0.746984]
332010	0	[0.49792784]
354278	1	[0.7449089]
293181	0	[0.46437997]
55400	1	[0.41214395]
230347	0	[0.16449836]
81615	1	[0.8237498]
57905	0	[0.13592303]
145868	1	[0.51169455]
187888	0	[0.0443561]
293343	1	[0.6271814]
271061	0	[0.3457061]
247301	1	[0.94386137]
279939	0	[0.1289047]
194082	1	[0.73735714]
188195	0	[0.23683234]
115814	1	[0.9033239]
141043	0	[0.32238296]
213830	1	[0.4501294]
395468	0	[0.18872197]
140612	1	[0.9377358]
239726	0	[0.33505777]
369445	1	[0.6114856]
36501	0	[0.07712115]
2993	1	[0.34743595]
286898	0	[0.14803147]
289182	1	[0.8392736]
131669	0	[0.0789227]
370537	1	[0.9870085]
82718	0	[0.25588214]
274399	1	[0.75413764]
116956	0	[0.1346463]
127898	1	[0.80507857]
21030	0	[0.14045927]
304430	1	[0.70516634]
343502	0	[0.25670505]
179930	1	[0.882496]
72683	0	[0.08432007]
341170	1	[0.98456395]
252063	0	[0.35749018]
172002	1	[0.68531436]
319203	0	[0.06543592]
375181	1	[0.9216145]
238005	0	[0.59255904]
84965	1	[0.6167601]
96168	0	[0.27725178]
369986	1	[0.9076673]
269530	0	[0.7788135]
273356	1	[0.5026811]
174260	0	[0.04335088]
4955	1	[0.49371812]
206381	0	[0.06904066]
33698	1	[0.48304313]
384531	0	[0.6792697]
209428	1	[0.8188943]
63917	0	[0.23111044]
308300	1	[0.52018225]
62208	0	[0.34798878]
38411	1	[0.9718461]
358052	0	[0.21421215]
352119	1	[0.65680665]
333450	0	[0.01951897]
309078	1	[0.40372184]
194447	0	[0.15596424]
154610	1	[0.5137904]
245720	0	[0.28681135]
143613	1	[0.04893542]
3147	0	[0.62558556]
384905	1	[0.46632195]
35331	0	[0.47324884]
138945	1	[0.6824913]
356748	0	[0.6955949]
6218	1	[0.8834987]
327006	0	[0.46272898]
108087	1	[0.87337816]
370164	0	[0.10213891]
186534	1	[0.89952815]
165585	0	[0.20917831]
23979	1	[0.94737315]
370834	0	[0.41077784]
123529	1	[0.87957096]
112270	0	[0.170052]
46387	1	[0.62881035]
339078	0	[0.8380009]
149514	1	[0.7790264]
117597	0	[0.7603291]
222434	1	[0.5886068]
325719	0	[0.12792909]
344090	1	[0.6974875]
400860	0	[0.20461522]
147918	1	[0.69477594]
309471	0	[0.38839975]
101089	1	[0.511291]
272625	0	[0.5429754]
225810	1	[0.4732652]
89501	0	[0.22082683]
154765	1	[0.39844278]
35459	0	[0.41383275]
172816	1	[0.37987524]
245351	0	[0.19641969]
373724	1	[0.3516087]
8619	0	[0.10577535]
244664	1	[0.69781345]
240609	0	[0.5559348]
241929	1	[0.321172]
402245	0	[0.02647707]
113	1	[0.71104336]
314590	0	[0.21786061]
312355	1	[0.9337865]
288920	0	[0.09019807]
78969	1	[0.58837783]
263812	0	[0.86225057]
291787	1	[0.4721732]
1894	0	[0.7345811]
307160	1	[0.77770734]
17374	0	[0.57980114]
136100	1	[0.5718672]
225013	0	[0.56195444]
318746	1	[0.71692634]
188646	0	[0.7126713]
89507	1	[0.43337882]
383667	0	[0.09546679]
310749	1	[0.974725]
191442	0	[0.19562006]
352445	1	[0.84738445]
212765	0	[0.24559471]
342123	1	[0.91222584]
174158	0	[0.6044693]
89715	1	[0.28403252]
109874	0	[0.444897]
209578	1	[0.56040233]
392084	0	[0.4048984]
291039	1	[0.73992825]
355582	0	[0.61386883]
28497	1	[0.8506688]
362635	0	[0.28343362]
150863	1	[0.5348587]
295715	0	[0.34144208]
226413	1	[0.80941415]
331939	0	[0.11325616]
161264	1	[0.39429948]
40077	0	[0.5400181]
344522	1	[0.964944]
105619	0	[0.06458027]
67430	1	[0.5478267]
232688	0	[0.3592705]
184163	1	[0.684865]
74405	0	[0.00877193]
141866	1	[0.6530327]
258658	0	[0.7093339]
264670	1	[0.93403316]
96115	0	[0.4157121]
350367	1	[0.7513437]
53881	0	[0.74214494]
118105	1	[0.17919627]
205564	0	[0.2063092]
