109668	0	[0.510602]
207906	1	[0.3778395]
169925	0	[0.7358937]
267875	1	[0.55362463]
84570	0	[0.87058187]
354537	1	[0.69497275]
43298	0	[0.00648544]
402158	1	[0.8419539]
308021	0	[0.02439155]
139416	1	[0.4040602]
169369	0	[0.45752478]
389528	1	[0.8215353]
357994	0	[0.58619595]
92388	1	[0.73474216]
252843	0	[0.22695073]
399779	1	[0.74299395]
111406	0	[0.13207856]
368519	1	[0.84117126]
31350	0	[0.5893548]
393091	1	[0.27780098]
115662	0	[0.04819176]
16459	1	[0.49771708]
12201	0	[0.50938267]
303623	1	[0.8883364]
239243	0	[0.4947573]
172713	1	[0.77850544]
142638	0	[0.49022615]
206058	1	[0.9209868]
189147	0	[0.00700725]
20674	1	[0.77271056]
177380	0	[0.07531536]
40768	1	[0.4535933]
100665	0	[0.47939366]
310041	1	[0.6777209]
239391	0	[0.16470206]
288139	1	[0.7512175]
197643	0	[0.05061855]
309174	1	[0.8301406]
181479	0	[0.4138096]
120089	1	[0.86490405]
349606	0	[0.04396085]
142617	1	[0.71332884]
34316	0	[0.07242955]
315036	1	[0.7596612]
34020	0	[0.18253341]
207749	1	[0.9349741]
301249	0	[0.00302506]
124976	1	[0.5633623]
205181	0	[0.13331722]
213173	1	[0.8437835]
204959	0	[0.06681515]
38174	1	[0.9144114]
49707	0	[0.43210587]
213025	1	[0.6135448]
172707	0	[0.24950582]
316906	1	[0.20050561]
1375	0	[0.06126456]
306671	1	[0.83276415]
357770	0	[0.04014342]
332721	1	[0.7757296]
329083	0	[0.29482824]
95585	1	[0.9365889]
281728	0	[0.1650025]
183635	1	[0.93020046]
216298	0	[0.01278631]
365622	1	[0.58701074]
174103	0	[0.85556084]
102754	1	[0.60670936]
370708	0	[0.14703834]
213415	1	[0.42862773]
25857	0	[0.4607368]
357601	1	[0.7821064]
239933	0	[0.01146791]
288559	1	[0.72691613]
372170	0	[0.30350855]
11850	1	[0.8034215]
74111	0	[0.04871412]
360684	1	[0.27721655]
373102	0	[0.06597756]
337395	1	[0.16658059]
211950	0	[0.14709266]
118336	1	[0.19787213]
224868	0	[0.10656184]
243349	1	[0.75605315]
226771	0	[0.56384575]
380330	1	[0.74185133]
240727	0	[0.5409797]
290187	1	[0.8256618]
387353	0	[0.02137683]
198932	1	[0.49953276]
207111	0	[0.004454]
273692	1	[0.76386917]
272478	0	[0.47757697]
138110	1	[0.8366779]
52517	0	[0.44795507]
136436	1	[0.9128229]
184337	0	[0.07708444]
126340	1	[0.9194813]
55419	0	[0.03457492]
288520	1	[0.8641976]
20977	0	[0.5466208]
248851	1	[0.83367705]
143636	0	[0.703877]
27296	1	[0.45150715]
380234	0	[0.04006615]
7928	1	[0.91460323]
4291	0	[0.05600819]
58376	1	[0.6404692]
368707	0	[0.19847171]
132631	1	[0.70153564]
105777	0	[0.02693283]
298051	1	[0.6247165]
153235	0	[0.11124209]
197190	1	[0.8443839]
31916	0	[0.309184]
367912	1	[0.81080806]
31422	0	[0.3614543]
46647	1	[0.4444856]
306451	0	[0.15402086]
262761	1	[0.09940621]
197808	0	[0.10382637]
10792	1	[0.31703246]
166846	0	[0.01344125]
207995	1	[0.8807041]
369580	0	[0.6681892]
354740	1	[0.34277987]
258542	0	[0.04292634]
148215	1	[0.71334684]
76047	0	[0.6974214]
10727	1	[0.5704763]
55560	0	[0.00030306]
292662	1	[0.8514088]
67650	0	[0.89921665]
345794	1	[0.5065486]
281545	0	[0.77500236]
323357	1	[0.56696755]
5910	0	[0.43303302]
107797	1	[0.89407253]
242164	0	[0.17647566]
207233	1	[0.38129508]
23052	0	[0.80055]
246249	1	[0.62670565]
299504	0	[0.02339241]
121357	1	[0.59406626]
66415	0	[0.37804854]
97900	1	[0.7910582]
49709	0	[0.05700865]
63341	1	[0.8945116]
79241	0	[0.00128372]
220689	1	[0.4461525]
41710	0	[0.46686208]
316618	1	[0.48558962]
330919	0	[0.78187203]
162893	1	[0.5075542]
23406	0	[0.5964027]
37970	1	[0.59960586]
179685	0	[0.18153998]
186804	1	[0.7307172]
103564	0	[0.36386293]
86320	1	[0.19174995]
294551	0	[0.13074455]
29710	1	[0.40795487]
396279	0	[0.00804959]
108007	1	[0.7057259]
114430	0	[0.77090347]
223590	1	[0.8763658]
249770	0	[0.01603727]
147039	1	[0.63805294]
74445	0	[0.00376934]
176460	1	[0.9057059]
218647	0	[0.65975463]
355027	1	[0.69412386]
141181	0	[0.00295922]
42859	1	[0.7639555]
318202	0	[0.0322571]
183869	1	[0.80976415]
61322	0	[0.01660286]
228969	1	[0.69870734]
1611	0	[0.3227676]
30675	1	[0.796526]
153853	0	[0.09259108]
214700	1	[0.4957062]
172783	0	[0.00241846]
129750	1	[0.8874965]
127143	0	[0.00581024]
29606	1	[0.6996134]
211100	0	[0.51094294]
37022	1	[0.73502314]
171140	0	[0.03589854]
340380	1	[0.4930728]
288287	0	[0.00884904]
150278	1	[0.9073511]
9983	0	[0.08940788]
354913	1	[0.4067922]
315922	0	[0.00351218]
182463	1	[0.6958417]
322290	0	[0.51809263]
17238	1	[0.9178599]
299088	0	[0.05036251]
205685	1	[0.44583058]
280940	0	[0.1493021]
71175	1	[0.33507597]
210150	0	[0.27162117]
141689	1	[0.28239575]
215113	0	[0.00336199]
7490	1	[0.83974004]
308307	0	[0.04809921]
245826	1	[0.7331579]
66049	0	[0.41815197]
201523	1	[0.6028103]
179661	0	[0.15079986]
178047	1	[0.7929364]
180948	0	[0.17130259]
68466	1	[0.2823851]
138265	0	[0.00278746]
10216	1	[0.85062]
385959	0	[0.46847355]
251354	1	[0.32522303]
14436	0	[0.020623]
87913	1	[0.8836631]
246443	0	[0.40235436]
302189	1	[0.62765706]
61086	0	[0.00376404]
214764	1	[0.5220749]
223639	0	[0.00428977]
68052	1	[0.4339763]
296725	0	[0.42719036]
389438	1	[0.87797177]
130765	0	[0.32214925]
396862	1	[0.03703852]
394436	0	[0.00149509]
113532	1	[0.91915536]
134921	0	[0.47880268]
369643	1	[0.7522211]
116080	0	[0.8711076]
74579	1	[0.4865864]
285735	0	[0.1948618]
295078	1	[0.27302155]
59347	0	[0.2971786]
289369	1	[0.7687856]
347838	0	[0.04100726]
238701	1	[0.73611695]
307985	0	[0.6529315]
50148	1	[0.48713928]
27659	0	[0.1991605]
369506	1	[0.9512168]
329039	0	[0.4567229]
291107	1	[0.7844613]
84508	0	[0.08606718]
69782	1	[0.5818118]
45866	0	[0.13903268]
351514	1	[0.56204045]
34071	0	[0.4920106]
200935	1	[0.10322517]
372558	0	[0.00120102]
192342	1	[0.90023106]
387416	0	[0.5957922]
221018	1	[0.7438536]
145715	0	[0.01871321]
385910	1	[0.4407745]
37464	0	[0.00307302]
192731	1	[0.5583464]
118537	0	[0.36455044]
213331	1	[0.90202266]
371778	0	[0.5772287]
4921	1	[0.34056014]
114718	0	[0.20710169]
241105	1	[0.5671071]
34728	0	[0.00342259]
41408	1	[0.35406935]
94966	0	[0.5393378]
214762	1	[0.4672572]
372500	0	[0.35668314]
72328	1	[0.96012723]
399487	0	[0.01303822]
1806	1	[0.8659908]
178861	0	[0.0147235]
53915	1	[0.917405]
138466	0	[0.45098716]
88770	1	[0.8090257]
51972	0	[0.7872983]
384178	1	[0.44919556]
182635	0	[0.26734397]
245679	1	[0.9026017]
419	0	[0.32289833]
96376	1	[0.8921952]
258456	0	[0.9017223]
360040	1	[0.29955277]
241418	0	[0.07404333]
88377	1	[0.65390575]
49123	0	[0.03687809]
317315	1	[0.64000237]
115274	0	[0.42914167]
218760	1	[0.5947163]
386905	0	[0.02793705]
179472	1	[0.7147707]
157110	0	[0.00830914]
36832	1	[0.8456726]
322119	0	[0.707716]
112794	1	[0.78458565]
177070	0	[0.40015766]
321679	1	[0.19491108]
115977	0	[0.01323212]
281009	1	[0.57674044]
29916	0	[0.8419768]
393779	1	[0.79842967]
379393	0	[0.01677688]
21129	1	[0.68581223]
341133	0	[0.00307256]
20396	1	[0.61134267]
78434	0	[0.04109919]
123463	1	[0.9106438]
134107	0	[0.01265978]
165268	1	[0.24268416]
122387	0	[0.34355086]
16132	1	[0.80476797]
267028	0	[0.19502161]
347664	1	[0.66818106]
145058	0	[0.7397139]
126549	1	[0.83193463]
291407	0	[0.01117917]
159536	1	[0.90280426]
196401	0	[0.61673963]
226719	1	[0.6346469]
279480	0	[0.21639493]
307910	1	[0.83042324]
239060	0	[0.33122578]
31485	1	[0.704005]
233229	0	[0.6620079]
118383	1	[0.8940792]
328596	0	[0.04825564]
170841	1	[0.35154086]
315132	0	[0.6634762]
124644	1	[0.550639]
40437	0	[0.24533418]
114838	1	[0.8219482]
234254	0	[0.11649583]
339672	1	[0.2343912]
82703	0	[0.0447163]
40274	1	[0.8873432]
385814	0	[0.851941]
43247	1	[0.79342717]
328318	0	[0.32533514]
390652	1	[0.13740627]
202370	0	[0.14832461]
234905	1	[0.05710045]
225907	0	[0.6567408]
238499	1	[0.31286958]
362079	0	[0.21628855]
159674	1	[0.74977463]
295873	0	[0.00426593]
188896	1	[0.1639452]
210300	0	[0.13090372]
310465	1	[0.7833694]
402093	0	[0.4246559]
359229	1	[0.2702222]
364883	0	[0.2865987]
334581	1	[0.8742154]
26297	0	[0.30521348]
16915	1	[0.41643193]
190845	0	[0.17039245]
150888	1	[0.75143075]
266776	0	[0.17840222]
266742	1	[0.5999224]
78468	0	[0.01204068]
265197	1	[0.9470805]
216474	0	[0.02175543]
260565	1	[0.78674793]
318021	0	[0.10493866]
13733	1	[0.74987996]
247249	0	[0.01307445]
283900	1	[0.37423372]
376847	0	[0.24657731]
57866	1	[0.7528378]
62310	0	[0.01158684]
52864	1	[0.81516564]
280316	0	[0.13170965]
25899	1	[0.86651766]
215915	0	[0.11526848]
384346	1	[0.8921393]
135027	0	[0.04385594]
296621	1	[0.93927705]
70337	0	[0.07048326]
182808	1	[0.8292201]
271567	0	[0.26796952]
144542	1	[0.40084332]
160237	0	[0.57362187]
46017	1	[0.78909]
286508	0	[0.60099167]
87280	1	[0.62026215]
106784	0	[0.05573479]
277940	1	[0.9136871]
255265	0	[0.7504824]
142436	1	[0.5883066]
368378	0	[0.00468444]
72429	1	[0.76404566]
13315	0	[0.02938101]
86800	1	[0.64738095]
46672	0	[0.30528632]
72263	1	[0.840474]
57928	0	[0.0040936]
71845	1	[0.36212772]
89349	0	[0.31530815]
322247	1	[0.5997361]
87448	0	[0.00178465]
250181	1	[0.5903373]
213270	0	[0.07197943]
213389	1	[0.8059833]
227995	0	[0.17894883]
170616	1	[0.3648906]
173559	0	[0.50325453]
263460	1	[0.13898654]
218236	0	[0.00220656]
186489	1	[0.76017344]
279886	0	[0.38839078]
161600	1	[0.02811452]
160888	0	[0.2940716]
401234	1	[0.898725]
129127	0	[0.00772409]
98212	1	[0.54626596]
139298	0	[0.5104703]
184489	1	[0.85299754]
398334	0	[0.8147452]
157621	1	[0.8441433]
325570	0	[0.31674024]
357440	1	[0.9084365]
183831	0	[0.08311576]
200645	1	[0.9085333]
344306	0	[0.06675836]
341155	1	[0.487297]
121669	0	[0.01434554]
277785	1	[0.78003955]
174308	0	[0.15531546]
156090	1	[0.92356026]
114029	0	[0.00445583]
146115	1	[0.10154682]
152727	0	[0.18310228]
370493	1	[0.8541479]
381712	0	[0.754026]
386949	1	[0.43957317]
219732	0	[0.01234482]
143942	1	[0.527374]
7525	0	[0.37734476]
147710	1	[0.8502434]
374771	0	[0.13799304]
55656	1	[0.89618444]
372362	0	[0.00691592]
157204	1	[0.6714225]
399489	0	[0.01338685]
6559	1	[0.8298358]
143842	0	[0.21523012]
47035	1	[0.7608869]
242948	0	[0.02629531]
101999	1	[0.69339913]
100949	0	[0.8111403]
366016	1	[0.7198911]
295714	0	[0.0685043]
362159	1	[0.4181935]
285770	0	[0.4383759]
23901	1	[0.9206578]
215804	0	[0.6453528]
38948	1	[0.67327225]
79818	0	[0.3958574]
100978	1	[0.88580036]
328334	0	[0.03801829]
117970	1	[0.02851651]
60827	0	[0.06913976]
401747	1	[0.8709371]
48120	0	[0.05710453]
1639	1	[0.82527196]
165345	0	[0.19465458]
356059	1	[0.6679033]
208526	0	[0.00433061]
275696	1	[0.45548248]
160073	0	[0.0081842]
196874	1	[0.6200422]
66682	0	[0.6898432]
382421	1	[0.93329906]
36157	0	[0.31998837]
314435	1	[0.16420206]
197294	0	[0.00178866]
189062	1	[0.90462315]
34446	0	[0.37018633]
378804	1	[0.9143298]
69963	0	[0.41411114]
335602	1	[0.32753545]
77588	0	[0.03831633]
126333	1	[0.5696372]
130350	0	[0.37757647]
370747	1	[0.57221127]
389193	0	[0.00193417]
298779	1	[0.45779562]
134195	0	[0.00818299]
319748	1	[0.82891273]
383260	0	[0.02431827]
230891	1	[0.39652103]
138657	0	[0.01680329]
114613	1	[0.57154256]
317533	0	[0.08761881]
396587	1	[0.9071071]
232697	0	[0.7634105]
242282	1	[0.9143597]
205393	0	[0.35691768]
238444	1	[0.82664526]
112816	0	[0.0224995]
150267	1	[0.8483275]
344824	0	[0.7018515]
57650	1	[0.7836112]
352931	0	[0.4109048]
145895	1	[0.5165951]
32418	0	[0.55079645]
110187	1	[0.90953434]
206185	0	[0.45939007]
312673	1	[0.9105175]
122034	0	[0.6267819]
351539	1	[0.7854686]
213995	0	[0.35709566]
356445	1	[0.61512125]
92157	0	[0.701172]
167723	1	[0.6024076]
308375	0	[0.76680607]
39553	1	[0.81416595]
77141	0	[0.36397988]
241976	1	[0.96238846]
193884	0	[0.1623125]
361062	1	[0.28525722]
332018	0	[0.50721884]
259548	1	[0.8121054]
310995	0	[0.35334975]
402483	1	[0.85132045]
206402	0	[0.48198217]
402378	1	[0.944173]
75621	0	[0.00126784]
246224	1	[0.24652162]
354810	0	[0.02087794]
184715	1	[0.7650138]
274136	0	[0.8549052]
272610	1	[0.37383884]
270867	0	[0.17326736]
273518	1	[0.51614493]
104995	0	[0.14307068]
219276	1	[0.63371134]
44106	0	[0.30504373]
401760	1	[0.7535571]
266159	0	[0.51266986]
136283	1	[0.49450266]
249244	0	[0.8494238]
326230	1	[0.8112953]
355613	0	[0.37946135]
387286	1	[0.543572]
164280	0	[0.00623755]
163031	1	[0.6092354]
227710	0	[0.6290116]
385072	1	[0.28429127]
155973	0	[0.27671522]
240843	1	[0.25169212]
8822	0	[0.03337577]
185320	1	[0.7520289]
239445	0	[0.27414727]
327694	1	[0.5068228]
221905	0	[0.39282897]
302794	1	[0.77751863]
237927	0	[0.24769144]
217039	1	[0.8112763]
337602	0	[0.11850855]
45955	1	[0.25343043]
272922	0	[0.01870065]
302501	1	[0.73785603]
191249	0	[0.8763598]
352632	1	[0.6765951]
242563	0	[0.3242304]
4178	1	[0.6374825]
16902	0	[0.00201414]
96507	1	[0.7960597]
365359	0	[0.15361492]
31140	1	[0.749671]
351314	0	[0.05955]
360484	1	[0.7682258]
270395	0	[0.00482894]
129911	1	[0.78630733]
379179	0	[0.08685189]
127923	1	[0.74105084]
29756	0	[0.08528325]
345950	1	[0.8721999]
9810	0	[0.3691627]
183913	1	[0.658604]
92014	0	[0.03906636]
361906	1	[0.5390054]
129684	0	[0.433935]
205348	1	[0.6932099]
97008	0	[0.38572693]
205447	1	[0.48566172]
140597	0	[0.29505783]
285492	1	[0.78906]
3074	0	[0.03194628]
28604	1	[0.6908021]
367137	0	[0.00091607]
300640	1	[0.5502487]
167714	0	[0.12975541]
109387	1	[0.6093111]
390460	0	[0.00121282]
367409	1	[0.49723336]
383324	0	[0.5273152]
303981	1	[0.89536226]
320882	0	[0.14347652]
341046	1	[0.25847676]
149357	0	[0.05842652]
22381	1	[0.43340462]
132180	0	[0.01369654]
132969	1	[0.47372758]
275011	0	[0.05185522]
140238	1	[0.94292164]
40866	0	[0.00701055]
171591	1	[0.7640208]
174700	0	[0.00644168]
15997	1	[0.8853041]
2598	0	[0.00672335]
139760	1	[0.4526409]
124214	0	[0.05610836]
352659	1	[0.3896392]
289067	0	[0.74688154]
392507	1	[0.8612235]
36387	0	[0.22426437]
115935	1	[0.80139583]
94957	0	[0.2265543]
99335	1	[0.8721255]
165820	0	[0.01970451]
51193	1	[0.70888484]
120735	0	[0.37398696]
340826	1	[0.93575776]
389275	0	[0.00491877]
224898	1	[0.41301364]
157318	0	[0.0087573]
135078	1	[0.8266808]
62212	0	[0.00272899]
116526	1	[0.75722635]
229800	0	[0.03477327]
31702	1	[0.3750684]
280012	0	[0.08639631]
12298	1	[0.6491295]
319842	0	[0.02732124]
112598	1	[0.82689947]
252740	0	[0.64306724]
161500	1	[0.05375176]
147335	0	[0.67409277]
371574	1	[0.85803723]
82022	0	[0.11910058]
365262	1	[0.68053925]
201696	0	[0.03051907]
95785	1	[0.28886122]
233473	0	[0.12206452]
307195	1	[0.61096907]
186642	0	[0.3774184]
122443	1	[0.87248874]
28259	0	[0.02072344]
357606	1	[0.8397818]
403324	0	[0.0350691]
222055	1	[0.2002806]
290769	0	[0.00719622]
319579	1	[0.71397376]
57596	0	[0.009689]
359895	1	[0.7855145]
18708	0	[0.51511264]
101951	1	[0.19730532]
182567	0	[0.01657093]
277724	1	[0.9360068]
386120	0	[0.7876818]
303819	1	[0.78078866]
371191	0	[0.27334553]
111954	1	[0.5041189]
249410	0	[0.01370858]
106293	1	[0.8925229]
149694	0	[0.31976303]
168613	1	[0.41684034]
246860	0	[0.35137156]
402377	1	[0.85552716]
400044	0	[0.01370249]
122875	1	[0.6356207]
228515	0	[0.29411358]
262266	1	[0.9320677]
215479	0	[0.48231992]
126378	1	[0.7430154]
39735	0	[0.01353103]
80771	1	[0.9055797]
232431	0	[0.5655235]
128339	1	[0.57893443]
124085	0	[0.08854303]
377319	1	[0.7281089]
256633	0	[0.18525963]
136123	1	[0.73618615]
333231	0	[0.0006]
31250	1	[0.30910337]
363867	0	[0.545045]
187796	1	[0.01978989]
290759	0	[0.35797578]
348899	1	[0.67908365]
153945	0	[0.02098761]
161583	1	[0.96086323]
376590	0	[0.77092373]
254561	1	[0.47035086]
95484	0	[0.00156441]
231947	1	[0.43560898]
367833	0	[0.82482684]
293440	1	[0.93273944]
130709	0	[0.19319941]
76674	1	[0.46425173]
30029	0	[0.33394772]
60953	1	[0.6619468]
260968	0	[0.00175047]
274250	1	[0.15749374]
218073	0	[0.38563943]
378551	1	[0.6651341]
109710	0	[0.0042887]
236064	1	[0.7658028]
224310	0	[0.47236824]
100468	1	[0.54395115]
335072	0	[0.00814311]
263709	1	[0.72268784]
404145	0	[0.01331769]
395279	1	[0.7788238]
280717	0	[0.10827065]
278735	1	[0.7891854]
232534	0	[0.24698505]
61106	1	[0.39041278]
211426	0	[0.05542625]
313816	1	[0.87879086]
38746	0	[0.00912062]
40170	1	[0.915267]
80329	0	[0.04498896]
206405	1	[0.9148967]
400436	0	[0.01082573]
90128	1	[0.33025455]
60180	0	[0.01463513]
4247	1	[0.91961336]
79261	0	[0.0084526]
307786	1	[0.5948906]
291268	0	[0.17785293]
273640	1	[0.38545227]
242894	0	[0.4655916]
4304	1	[0.82794666]
138832	0	[0.03840742]
96190	1	[0.81647867]
222937	0	[0.577035]
61761	1	[0.17705882]
252196	0	[0.15733354]
112403	1	[0.89170027]
139112	0	[0.24435048]
25592	1	[0.41112155]
327009	0	[0.00430355]
89429	1	[0.80892384]
26343	0	[0.00344024]
96203	1	[0.8351089]
357587	0	[0.08192508]
241241	1	[0.8415319]
28370	0	[0.36229658]
138381	1	[0.7709874]
212658	0	[0.05434185]
323487	1	[0.94488186]
388586	0	[0.00553706]
298944	1	[0.9283235]
227285	0	[0.39647502]
330149	1	[0.8875315]
305804	0	[0.6036293]
106864	1	[0.42413276]
342996	0	[0.00153342]
319979	1	[0.8229859]
218733	0	[0.00238415]
23826	1	[0.83338726]
223822	0	[0.66503644]
100695	1	[0.8610983]
178007	0	[0.62363386]
317955	1	[0.93345314]
151455	0	[0.14942858]
348031	1	[0.8854536]
404286	0	[0.3536753]
53698	1	[0.67855877]
211840	0	[0.5963311]
61599	1	[0.43090588]
349224	0	[0.3579218]
80058	1	[0.33239612]
369037	0	[0.8455758]
227499	1	[0.59769166]
163266	0	[0.2759072]
104483	1	[0.9285667]
111354	0	[0.65803456]
133811	1	[0.4706919]
269946	0	[0.03921913]
335585	1	[0.4836697]
331228	0	[0.06386331]
276046	1	[0.88361037]
165843	0	[0.7545053]
270834	1	[0.884392]
235260	0	[0.31915763]
283654	1	[0.7213706]
246225	0	[0.00541354]
280764	1	[0.8417061]
356911	0	[0.01163414]
129035	1	[0.72487926]
205087	0	[0.574996]
346157	1	[0.95758736]
4414	0	[0.14454815]
122968	1	[0.8550541]
205342	0	[0.65618503]
142250	1	[0.3389161]
172032	0	[0.0278022]
342717	1	[0.9162538]
341496	0	[0.01223333]
41128	1	[0.76733136]
276016	0	[0.418565]
46827	1	[0.45723683]
69155	0	[0.07678921]
64034	1	[0.09502982]
17530	0	[0.01672018]
6088	1	[0.7989371]
376074	0	[0.00745581]
11035	1	[0.69572294]
396444	0	[0.83747584]
260185	1	[0.6313106]
346103	0	[0.18563633]
294170	1	[0.7277757]
167817	0	[0.00666821]
222923	1	[0.6585949]
358315	0	[0.0004791]
401557	1	[0.54649335]
28338	0	[0.02561349]
49862	1	[0.4845171]
80162	0	[0.12757145]
218898	1	[0.9709681]
7174	0	[0.7135834]
41303	1	[0.6544519]
27072	0	[0.76148087]
224727	1	[0.4657969]
339616	0	[0.1435175]
220647	1	[0.68356085]
124487	0	[0.5516211]
372007	1	[0.9108963]
364969	0	[0.526794]
50798	1	[0.73446774]
56489	0	[0.07341846]
296960	1	[0.9470985]
375119	0	[0.53759646]
24634	1	[0.83429897]
226699	0	[0.39417326]
254433	1	[0.36238357]
274266	0	[0.88079315]
202772	1	[0.18994418]
166521	0	[0.0161855]
55160	1	[0.8065956]
81343	0	[0.82934517]
222688	1	[0.5482092]
73073	0	[0.12199752]
155765	1	[0.72060025]
85308	0	[0.00492797]
311600	1	[0.3977271]
182551	0	[0.20442994]
157682	1	[0.7831422]
42455	0	[0.16736586]
106069	1	[0.5709605]
231357	0	[0.01710162]
317485	1	[0.44816148]
239930	0	[0.14185788]
357348	1	[0.91996014]
75023	0	[0.02461966]
395968	1	[0.557608]
222877	0	[0.76531494]
402625	1	[0.7368407]
223154	0	[0.3818137]
88848	1	[0.33993715]
217193	0	[0.54553646]
247149	1	[0.8021984]
236671	0	[0.00135972]
230155	1	[0.95865047]
2342	0	[0.20378873]
288928	1	[0.8191955]
38990	0	[0.00325457]
85205	1	[0.4549995]
354381	0	[0.6431461]
348478	1	[0.8421277]
294940	0	[0.00087306]
133263	1	[0.44794112]
204055	0	[0.00366638]
167655	1	[0.81662405]
32092	0	[0.08230889]
167404	1	[0.6914437]
281962	0	[0.35734364]
179952	1	[0.7362923]
176731	0	[0.26142415]
350505	1	[0.8638904]
78085	0	[0.02920651]
129516	1	[0.6577036]
296220	0	[0.01930403]
308669	1	[0.75677097]
218499	0	[0.59572256]
123020	1	[0.8137544]
179974	0	[0.10515194]
265601	1	[0.7925436]
6586	0	[0.00387091]
129678	1	[0.773512]
357271	0	[0.00266404]
374169	1	[0.8374206]
264710	0	[0.02311517]
176790	1	[0.24833107]
52885	0	[0.02051439]
122013	1	[0.7008652]
2485	0	[0.18120843]
175043	1	[0.7623354]
106623	0	[0.24839665]
354863	1	[0.8002472]
1575	0	[0.0172959]
25244	1	[0.5566209]
220968	0	[0.24756207]
389244	1	[0.3029706]
143092	0	[0.31438243]
100656	1	[0.81161046]
354361	0	[0.02057301]
120911	1	[0.85797495]
354379	0	[0.27148327]
335227	1	[0.81412435]
324997	0	[0.5084502]
151393	1	[0.7197472]
137453	0	[0.15664127]
79555	1	[0.8642833]
194995	0	[0.500684]
393793	1	[0.8337512]
101245	0	[0.10286251]
384319	1	[0.86872125]
309330	0	[0.29406157]
110339	1	[0.68205786]
6172	0	[0.32904056]
192162	1	[0.6922728]
8677	0	[0.01203465]
190611	1	[0.9279978]
116769	0	[0.30453685]
340204	1	[0.33710837]
309558	0	[0.45587316]
199502	1	[0.67446035]
94286	0	[0.015336]
143499	1	[0.63187957]
207200	0	[0.5435354]
120621	1	[0.6340951]
382864	0	[0.01997032]
395547	1	[0.91548026]
173643	0	[0.14800692]
189518	1	[0.44040173]
310507	0	[0.00216534]
339252	1	[0.8877821]
68348	0	[0.67046416]
119951	1	[0.62180054]
58768	0	[0.26732892]
239452	1	[0.5182605]
192706	0	[0.23222072]
139563	1	[0.38996714]
84493	0	[0.8770378]
143394	1	[0.7879074]
25047	0	[0.33519444]
244765	1	[0.7183308]
77164	0	[0.5020299]
204356	1	[0.59106565]
218788	0	[0.05270306]
101105	1	[0.3478785]
225714	0	[0.15562594]
206224	1	[0.7782134]
16346	0	[0.00619473]
271885	1	[0.47438177]
51733	0	[0.127135]
128233	1	[0.4708697]
279207	0	[0.09099979]
109838	1	[0.71181595]
151379	0	[0.0157174]
83562	1	[0.47634676]
62809	0	[0.03743817]
215833	1	[0.680949]
16327	0	[0.29346955]
139516	1	[0.42513344]
319818	0	[0.10877743]
394662	1	[0.3705722]
287451	0	[0.00611936]
138760	1	[0.6152336]
286293	0	[0.24829936]
320881	1	[0.80876696]
127646	0	[0.60225314]
152124	1	[0.9043985]
351788	0	[0.02689371]
66798	1	[0.8657659]
303043	0	[0.7569829]
296371	1	[0.7504071]
302477	0	[0.15669355]
170940	1	[0.4492643]
364494	0	[0.08158777]
190042	1	[0.91399455]
209806	0	[0.12928703]
24325	1	[0.8347212]
96562	0	[0.06766047]
71622	1	[0.8157213]
76258	0	[0.10796962]
343925	1	[0.6325034]
95604	0	[0.00506377]
108963	1	[0.9514904]
367577	0	[0.14442699]
197362	1	[0.60066843]
277118	0	[0.0074983]
14653	1	[0.87865317]
387098	0	[0.43373764]
235923	1	[0.7244956]
372547	0	[0.75692844]
167158	1	[0.6569922]
314260	0	[0.13666567]
59239	1	[0.9395561]
341795	0	[0.8195994]
115564	1	[0.38151172]
127883	0	[0.23519051]
161038	1	[0.7249165]
22451	0	[0.8186486]
69983	1	[0.5065855]
66660	0	[0.00374152]
293935	1	[0.66831326]
222337	0	[0.41939777]
337221	1	[0.64257324]
246895	0	[0.1369244]
330959	1	[0.9569868]
18256	0	[0.41759032]
403926	1	[0.9487468]
81132	0	[0.10690466]
390054	1	[0.5409184]
234971	0	[0.92055583]
258667	1	[0.29958966]
197506	0	[0.28548235]
382325	1	[0.79157996]
2074	0	[0.21149984]
179240	1	[0.86428297]
22035	0	[0.26535755]
360018	1	[0.88080984]
334023	0	[0.12401131]
39285	1	[0.95261574]
257218	0	[0.1989111]
102666	1	[0.79725564]
115079	0	[0.02359294]
17041	1	[0.8801532]
50501	0	[0.01985537]
281003	1	[0.8895557]
105421	0	[0.08749463]
223535	1	[0.84951425]
131521	0	[0.7428012]
226857	1	[0.7116878]
143910	0	[0.01597349]
246461	1	[0.7127196]
80419	0	[0.00949388]
225691	1	[0.93201756]
93910	0	[0.00611198]
129959	1	[0.381554]
382162	0	[0.47061685]
28873	1	[0.59468347]
181913	0	[0.17550954]
142656	1	[0.32433492]
64255	0	[0.11660396]
360783	1	[0.9287729]
42499	0	[0.03011697]
229778	1	[0.8141811]
358755	0	[0.43202105]
93011	1	[0.0912869]
259997	0	[0.1429204]
285877	1	[0.6526164]
80996	0	[0.03371074]
248168	1	[0.7811348]
361778	0	[0.01067578]
234746	1	[0.94013596]
37470	0	[0.57598007]
94272	1	[0.510481]
393879	0	[0.03422753]
320941	1	[0.90023386]
400652	0	[0.20684324]
171427	1	[0.44363827]
371515	0	[0.82113534]
63179	1	[0.15627404]
119816	0	[0.07977517]
380914	1	[0.14919378]
287450	0	[0.00877519]
368628	1	[0.72390544]
146080	0	[0.05017753]
88895	1	[0.75438786]
