50148	1	[0.32041728]
27659	0	[0.2730817]
369506	1	[0.9543066]
329039	0	[0.41421905]
291107	1	[0.67393726]
84508	0	[0.20596132]
69782	1	[0.4793651]
45866	0	[0.04255721]
351514	1	[0.5598268]
34071	0	[0.53360605]
200935	1	[0.28700662]
372558	0	[0.00023876]
192342	1	[0.84514594]
387416	0	[0.5082851]
221018	1	[0.7657592]
145715	0	[0.02685747]
385910	1	[0.35067827]
37464	0	[0.00211722]
192731	1	[0.4879856]
118537	0	[0.09570586]
213331	1	[0.88480186]
371778	0	[0.26521164]
4921	1	[0.30777]
114718	0	[0.39358327]
241105	1	[0.65395796]
34728	0	[0.00175666]
41408	1	[0.12340875]
94966	0	[0.20919648]
214762	1	[0.4832337]
372500	0	[0.3642312]
72328	1	[0.9515796]
399487	0	[0.0033116]
1806	1	[0.88205147]
178861	0	[0.00421292]
53915	1	[0.86188114]
138466	0	[0.35308453]
88770	1	[0.7566826]
51972	0	[0.61789954]
384178	1	[0.506301]
182635	0	[0.11181133]
245679	1	[0.8862461]
419	0	[0.35240644]
96376	1	[0.84396046]
258456	0	[0.91995466]
360040	1	[0.4848764]
241418	0	[0.03033435]
88377	1	[0.5929036]
49123	0	[0.03243312]
317315	1	[0.63248324]
115274	0	[0.3427063]
218760	1	[0.5733362]
386905	0	[0.02476534]
179472	1	[0.5977784]
157110	0	[0.00357398]
36832	1	[0.8460099]
322119	0	[0.62134075]
112794	1	[0.7434499]
177070	0	[0.14437535]
321679	1	[0.1680159]
115977	0	[0.00432971]
281009	1	[0.35969713]
29916	0	[0.7800821]
393779	1	[0.7919441]
379393	0	[0.01305646]
21129	1	[0.6430515]
341133	0	[0.00226337]
20396	1	[0.61138904]
78434	0	[0.00791554]
123463	1	[0.7736493]
134107	0	[0.001471]
165268	1	[0.14518699]
122387	0	[0.30292177]
16132	1	[0.8035071]
267028	0	[0.4001377]
347664	1	[0.50683874]
145058	0	[0.772091]
126549	1	[0.77510405]
291407	0	[0.00700404]
159536	1	[0.8653051]
196401	0	[0.5229936]
226719	1	[0.33178136]
279480	0	[0.07311138]
307910	1	[0.77917755]
239060	0	[0.47113842]
31485	1	[0.6822159]
233229	0	[0.6301353]
118383	1	[0.87018424]
328596	0	[0.06810244]
170841	1	[0.46468103]
315132	0	[0.6287735]
124644	1	[0.62087685]
40437	0	[0.04895654]
114838	1	[0.74370205]
234254	0	[0.02387828]
339672	1	[0.38152587]
82703	0	[0.00748036]
40274	1	[0.8687929]
385814	0	[0.75596404]
43247	1	[0.8105773]
328318	0	[0.4872818]
390652	1	[0.31637135]
202370	0	[0.16604027]
234905	1	[0.06577139]
225907	0	[0.599146]
238499	1	[0.5653748]
362079	0	[0.15513884]
159674	1	[0.5647455]
295873	0	[0.0019438]
188896	1	[0.06025036]
210300	0	[0.09644233]
310465	1	[0.6887975]
402093	0	[0.5123534]
359229	1	[0.16996008]
364883	0	[0.01256583]
334581	1	[0.82721066]
26297	0	[0.39672357]
16915	1	[0.34207696]
190845	0	[0.09588381]
150888	1	[0.6218469]
266776	0	[0.47059536]
266742	1	[0.5967634]
78468	0	[0.01943616]
265197	1	[0.85425663]
216474	0	[0.00551183]
260565	1	[0.7457787]
318021	0	[0.05137289]
13733	1	[0.8364831]
247249	0	[0.0118384]
283900	1	[0.36601537]
376847	0	[0.00861738]
57866	1	[0.72800136]
62310	0	[0.00611024]
52864	1	[0.43173552]
280316	0	[0.04776116]
25899	1	[0.88900197]
215915	0	[0.10965105]
384346	1	[0.8800378]
135027	0	[0.07561998]
296621	1	[0.93029195]
70337	0	[0.01288848]
182808	1	[0.5499968]
271567	0	[0.13911708]
144542	1	[0.11487627]
160237	0	[0.5009198]
46017	1	[0.7167508]
286508	0	[0.6188489]
87280	1	[0.5816852]
106784	0	[0.04932682]
277940	1	[0.9368681]
255265	0	[0.76507163]
142436	1	[0.63911116]
368378	0	[0.00311651]
72429	1	[0.5442884]
13315	0	[0.00522669]
86800	1	[0.6450317]
46672	0	[0.17330797]
72263	1	[0.8161346]
57928	0	[0.00300067]
71845	1	[0.3920777]
89349	0	[0.31841102]
322247	1	[0.62751675]
87448	0	[0.0010484]
250181	1	[0.67770696]
213270	0	[0.01254655]
213389	1	[0.74087816]
227995	0	[0.31352875]
170616	1	[0.4291272]
173559	0	[0.22813928]
263460	1	[0.07480315]
218236	0	[0.00199456]
186489	1	[0.68929935]
279886	0	[0.1787383]
161600	1	[0.02217843]
160888	0	[0.3609008]
401234	1	[0.91759706]
129127	0	[0.00327666]
98212	1	[0.5945785]
139298	0	[0.13779801]
184489	1	[0.7445365]
398334	0	[0.71884894]
157621	1	[0.5290906]
325570	0	[0.36528766]
357440	1	[0.84818053]
183831	0	[0.06536004]
200645	1	[0.8495469]
344306	0	[0.08390547]
341155	1	[0.5101821]
121669	0	[0.01426742]
277785	1	[0.91797733]
174308	0	[0.06798772]
156090	1	[0.9422397]
114029	0	[0.00824506]
146115	1	[0.37710962]
152727	0	[0.1960613]
370493	1	[0.8508806]
381712	0	[0.52672154]
386949	1	[0.43977123]
219732	0	[0.00306123]
143942	1	[0.5439383]
7525	0	[0.3262992]
147710	1	[0.60955083]
374771	0	[0.00304446]
55656	1	[0.784526]
372362	0	[0.00238806]
157204	1	[0.5296568]
399489	0	[0.00522128]
6559	1	[0.7663426]
143842	0	[0.03398307]
47035	1	[0.8058095]
242948	0	[0.00236486]
101999	1	[0.58388793]
100949	0	[0.6777668]
366016	1	[0.47011888]
295714	0	[0.0797271]
362159	1	[0.28353196]
285770	0	[0.6166487]
23901	1	[0.88702047]
215804	0	[0.5090152]
38948	1	[0.48584503]
79818	0	[0.2385673]
100978	1	[0.88138884]
328334	0	[0.00155517]
117970	1	[0.01066465]
60827	0	[0.09313843]
401747	1	[0.7443757]
48120	0	[0.00025221]
1639	1	[0.6939052]
165345	0	[0.00480345]
356059	1	[0.52567375]
208526	0	[0.00026284]
275696	1	[0.4856734]
160073	0	[0.00736396]
196874	1	[0.3307699]
66682	0	[0.60974264]
382421	1	[0.9145694]
36157	0	[0.40705055]
314435	1	[0.11152311]
197294	0	[0.00100293]
189062	1	[0.8155633]
34446	0	[0.11163965]
378804	1	[0.82358]
69963	0	[0.4351735]
335602	1	[0.05143128]
77588	0	[0.01362111]
126333	1	[0.5090994]
130350	0	[0.4763417]
370747	1	[0.6557768]
389193	0	[0.00034712]
298779	1	[0.4446324]
134195	0	[0.00861247]
319748	1	[0.740597]
383260	0	[0.02183679]
230891	1	[0.48247942]
138657	0	[0.01627538]
114613	1	[0.63907474]
317533	0	[0.15437318]
396587	1	[0.9357096]
232697	0	[0.6202307]
242282	1	[0.8922222]
205393	0	[0.14036876]
238444	1	[0.7241571]
112816	0	[0.01177824]
150267	1	[0.7133738]
344824	0	[0.6187744]
57650	1	[0.70500576]
352931	0	[0.48090392]
145895	1	[0.47154087]
32418	0	[0.45530748]
110187	1	[0.8773055]
206185	0	[0.3298672]
312673	1	[0.85924107]
122034	0	[0.43682265]
351539	1	[0.67851305]
213995	0	[0.11164424]
356445	1	[0.578973]
92157	0	[0.68729705]
167723	1	[0.5640476]
308375	0	[0.7232831]
39553	1	[0.8608668]
77141	0	[0.13408619]
241976	1	[0.9703834]
193884	0	[0.13488075]
361062	1	[0.4675244]
332018	0	[0.31309932]
259548	1	[0.9532679]
310995	0	[0.43386638]
402483	1	[0.7546458]
206402	0	[0.23964816]
402378	1	[0.89927435]
75621	0	[0.00027989]
246224	1	[0.11465319]
354810	0	[0.00689575]
184715	1	[0.73067904]
274136	0	[0.7791413]
272610	1	[0.46011057]
270867	0	[0.02173115]
273518	1	[0.55946684]
104995	0	[0.02910754]
219276	1	[0.7550318]
44106	0	[0.14498097]
401760	1	[0.69816315]
266159	0	[0.2511261]
136283	1	[0.37769344]
249244	0	[0.6463417]
326230	1	[0.84178793]
355613	0	[0.18614206]
387286	1	[0.4069841]
164280	0	[0.00973487]
163031	1	[0.60594463]
227710	0	[0.6439842]
385072	1	[0.33740205]
155973	0	[0.06416251]
240843	1	[0.42940778]
8822	0	[0.02634575]
185320	1	[0.6204596]
239445	0	[0.09097591]
327694	1	[0.653834]
221905	0	[0.3391195]
302794	1	[0.71230084]
237927	0	[0.09913352]
217039	1	[0.7229663]
337602	0	[0.36569786]
45955	1	[0.21323504]
272922	0	[0.02640941]
302501	1	[0.707515]
191249	0	[0.8273853]
352632	1	[0.6645136]
242563	0	[0.4521545]
4178	1	[0.29985237]
16902	0	[0.00038615]
96507	1	[0.686616]
365359	0	[0.04947199]
31140	1	[0.7262881]
351314	0	[0.05566232]
360484	1	[0.5857245]
270395	0	[0.00362894]
129911	1	[0.8263056]
379179	0	[0.08111598]
127923	1	[0.87896127]
29756	0	[0.01908418]
345950	1	[0.74035484]
9810	0	[0.23685777]
183913	1	[0.61837816]
92014	0	[0.01356169]
361906	1	[0.4846837]
129684	0	[0.23739186]
205348	1	[0.6455045]
97008	0	[0.31592655]
205447	1	[0.5537877]
140597	0	[0.43582803]
285492	1	[0.8328121]
3074	0	[0.00534323]
28604	1	[0.6202812]
367137	0	[0.00031519]
300640	1	[0.4330043]
167714	0	[0.08701943]
109387	1	[0.5466598]
390460	0	[0.0003605]
367409	1	[0.48828307]
383324	0	[0.31014282]
303981	1	[0.8450417]
320882	0	[0.05265556]
341046	1	[0.3248312]
149357	0	[0.0417475]
22381	1	[0.6371421]
132180	0	[0.00896224]
132969	1	[0.4328594]
275011	0	[0.028331]
140238	1	[0.92109865]
40866	0	[0.00720554]
171591	1	[0.6265081]
174700	0	[4.34888e-05]
15997	1	[0.85536885]
2598	0	[0.00454533]
139760	1	[0.2744586]
124214	0	[0.00043933]
352659	1	[0.24832737]
289067	0	[0.5999712]
392507	1	[0.81764805]
36387	0	[0.07056973]
115935	1	[0.69731694]
94957	0	[0.00949316]
99335	1	[0.9370421]
165820	0	[0.0375936]
51193	1	[0.58675766]
120735	0	[0.40575758]
340826	1	[0.91785026]
389275	0	[0.01165834]
224898	1	[0.06951793]
157318	0	[0.00190983]
135078	1	[0.6945666]
62212	0	[9.814049e-05]
116526	1	[0.76717746]
229800	0	[0.01560996]
31702	1	[0.36942238]
280012	0	[0.03723773]
12298	1	[0.748499]
319842	0	[0.01283274]
112598	1	[0.74733174]
252740	0	[0.31051463]
161500	1	[0.02575244]
147335	0	[0.7287029]
371574	1	[0.7480252]
82022	0	[0.02027496]
365262	1	[0.43151608]
201696	0	[0.01951017]
95785	1	[0.10109169]
233473	0	[0.12422162]
307195	1	[0.54328614]
186642	0	[0.1530593]
122443	1	[0.8521102]
28259	0	[0.01360624]
357606	1	[0.7433574]
403324	0	[0.28143412]
222055	1	[0.09950283]
290769	0	[0.00301927]
319579	1	[0.6491833]
57596	0	[0.01000083]
359895	1	[0.692945]
18708	0	[0.6208075]
101951	1	[0.40246415]
182567	0	[0.01576421]
277724	1	[0.8489967]
386120	0	[0.7501757]
303819	1	[0.41464093]
371191	0	[0.14275435]
111954	1	[0.48997125]
249410	0	[0.00439243]
106293	1	[0.8636142]
149694	0	[0.4400268]
168613	1	[0.43338522]
246860	0	[0.14439636]
402377	1	[0.7302923]
400044	0	[0.00941928]
122875	1	[0.70987356]
228515	0	[0.3106437]
262266	1	[0.9253491]
215479	0	[0.5341999]
126378	1	[0.7108363]
39735	0	[0.03066319]
80771	1	[0.89559567]
232431	0	[0.30754957]
128339	1	[0.4705019]
124085	0	[0.03951088]
377319	1	[0.7463177]
256633	0	[0.00674332]
136123	1	[0.6738361]
333231	0	[0.00016055]
31250	1	[0.3469174]
363867	0	[0.5484484]
187796	1	[0.02729672]
290759	0	[0.36522642]
348899	1	[0.7809494]
153945	0	[0.09313834]
161583	1	[0.9803904]
376590	0	[0.5062239]
254561	1	[0.41819528]
95484	0	[0.00129279]
231947	1	[0.3309822]
367833	0	[0.76961035]
293440	1	[0.9362362]
130709	0	[0.00442594]
76674	1	[0.28506526]
30029	0	[0.7655272]
60953	1	[0.77741104]
260968	0	[0.00190911]
274250	1	[0.10550186]
218073	0	[0.4930744]
378551	1	[0.5596837]
109710	0	[0.00115398]
236064	1	[0.81625915]
224310	0	[0.5282816]
100468	1	[0.5287335]
335072	0	[0.00273279]
263709	1	[0.81531554]
404145	0	[0.00576571]
395279	1	[0.7207452]
280717	0	[0.21310331]
278735	1	[0.8335893]
232534	0	[0.08102456]
61106	1	[0.413283]
211426	0	[0.03148057]
313816	1	[0.86538666]
38746	0	[0.00787255]
40170	1	[0.8472324]
80329	0	[0.00161149]
206405	1	[0.905158]
400436	0	[0.00341366]
90128	1	[0.26821703]
60180	0	[0.00570087]
4247	1	[0.89127016]
79261	0	[0.00444657]
307786	1	[0.44732356]
291268	0	[0.4355831]
273640	1	[0.46276167]
242894	0	[0.5273751]
4304	1	[0.85326433]
138832	0	[0.0219801]
96190	1	[0.80595505]
222937	0	[0.5394825]
61761	1	[0.3034563]
252196	0	[0.13417947]
112403	1	[0.83177394]
139112	0	[0.01325054]
25592	1	[0.45482856]
327009	0	[0.00193807]
89429	1	[0.8417343]
26343	0	[0.00128737]
96203	1	[0.83614254]
357587	0	[0.0540468]
241241	1	[0.7270401]
28370	0	[0.4782632]
138381	1	[0.6405962]
212658	0	[0.10767245]
323487	1	[0.8772694]
388586	0	[0.0037291]
298944	1	[0.9209907]
227285	0	[0.3315829]
330149	1	[0.8979399]
305804	0	[0.4849618]
106864	1	[0.17875403]
342996	0	[0.0014808]
319979	1	[0.7323842]
218733	0	[0.00120625]
23826	1	[0.6428386]
223822	0	[0.67308486]
100695	1	[0.7169945]
178007	0	[0.5316925]
317955	1	[0.9335569]
151455	0	[0.05732808]
348031	1	[0.8131907]
404286	0	[0.3806606]
53698	1	[0.6125984]
211840	0	[0.56752473]
61599	1	[0.30052522]
349224	0	[0.37977806]
80058	1	[0.22203028]
369037	0	[0.7368941]
227499	1	[0.42031157]
163266	0	[0.12430853]
104483	1	[0.89004576]
111354	0	[0.73144686]
133811	1	[0.54760015]
269946	0	[0.01142677]
335585	1	[0.38606638]
331228	0	[0.01001899]
276046	1	[0.8702512]
165843	0	[0.6949344]
270834	1	[0.85845566]
235260	0	[0.28819674]
283654	1	[0.7023213]
246225	0	[0.00052273]
280764	1	[0.75041056]
356911	0	[0.00551537]
129035	1	[0.80908275]
205087	0	[0.54657435]
346157	1	[0.9423193]
4414	0	[0.00209864]
122968	1	[0.8661028]
205342	0	[0.6308128]
142250	1	[0.3911861]
172032	0	[0.02807895]
342717	1	[0.8703562]
341496	0	[0.00174734]
41128	1	[0.65870607]
276016	0	[0.57875246]
46827	1	[0.5301901]
69155	0	[0.02689053]
64034	1	[0.34150803]
17530	0	[0.03547329]
6088	1	[0.7071537]
376074	0	[0.00716232]
11035	1	[0.62657493]
396444	0	[0.8309715]
260185	1	[0.5619804]
346103	0	[0.23609222]
294170	1	[0.8663509]
167817	0	[0.00239719]
222923	1	[0.5838026]
358315	0	[0.00440491]
401557	1	[0.5367764]
28338	0	[0.00843512]
49862	1	[0.3343089]
80162	0	[0.03548988]
218898	1	[0.96639913]
7174	0	[0.7347787]
41303	1	[0.715607]
27072	0	[0.5413664]
224727	1	[0.45958436]
339616	0	[0.02990282]
220647	1	[0.7380214]
124487	0	[0.4591121]
372007	1	[0.8409045]
364969	0	[0.5267818]
50798	1	[0.6150446]
56489	0	[0.03864232]
296960	1	[0.96317613]
375119	0	[0.66634554]
24634	1	[0.75465465]
226699	0	[0.1446526]
254433	1	[0.45020238]
274266	0	[0.76913404]
202772	1	[0.12551093]
166521	0	[0.00141338]
55160	1	[0.8268398]
81343	0	[0.72240984]
222688	1	[0.18518047]
73073	0	[0.01744155]
155765	1	[0.601076]
85308	0	[0.00040126]
311600	1	[0.48158953]
182551	0	[0.04711497]
157682	1	[0.72811097]
42455	0	[0.07376557]
106069	1	[0.49790674]
231357	0	[0.01523997]
317485	1	[0.42725286]
239930	0	[0.159643]
357348	1	[0.92988145]
75023	0	[0.00104343]
395968	1	[0.59739447]
222877	0	[0.8751928]
402625	1	[0.73645335]
223154	0	[0.1379996]
88848	1	[0.50278807]
217193	0	[0.09785615]
247149	1	[0.7224307]
236671	0	[0.0002419]
230155	1	[0.94089365]
2342	0	[0.15163407]
288928	1	[0.70728695]
38990	0	[0.00306588]
85205	1	[0.439124]
354381	0	[0.63759655]
348478	1	[0.8068907]
294940	0	[0.00068543]
133263	1	[0.51911354]
204055	0	[0.00114496]
167655	1	[0.7632675]
32092	0	[0.13260636]
167404	1	[0.6638658]
281962	0	[0.6617066]
179952	1	[0.6382874]
176731	0	[0.24481605]
350505	1	[0.8131311]
78085	0	[0.00584685]
129516	1	[0.8044371]
296220	0	[0.01464324]
308669	1	[0.6541343]
218499	0	[0.4931227]
123020	1	[0.7748121]
179974	0	[0.09274247]
265601	1	[0.8553157]
6586	0	[0.00199975]
129678	1	[0.7054819]
357271	0	[0.00141714]
374169	1	[0.697974]
264710	0	[0.0016004]
176790	1	[0.3419323]
52885	0	[0.00603073]
122013	1	[0.5519506]
2485	0	[0.2114268]
175043	1	[0.60855377]
106623	0	[0.12102904]
354863	1	[0.64681965]
1575	0	[0.00303883]
25244	1	[0.59199506]
220968	0	[0.13207668]
389244	1	[0.4193576]
143092	0	[0.09722039]
100656	1	[0.7173518]
354361	0	[0.00791354]
120911	1	[0.8036081]
354379	0	[0.03061647]
335227	1	[0.8197589]
324997	0	[0.57788855]
151393	1	[0.70910275]
137453	0	[0.07079475]
79555	1	[0.80776983]
194995	0	[0.58183306]
393793	1	[0.73819816]
101245	0	[0.05333145]
384319	1	[0.84059405]
309330	0	[0.22056377]
110339	1	[0.5379002]
6172	0	[0.17731062]
192162	1	[0.6034783]
8677	0	[0.02100426]
190611	1	[0.91996205]
116769	0	[0.25285184]
340204	1	[0.14579487]
309558	0	[0.5478717]
199502	1	[0.5557701]
94286	0	[0.02322771]
143499	1	[0.57328224]
207200	0	[0.44554093]
120621	1	[0.6453116]
382864	0	[0.02737712]
395547	1	[0.7570487]
173643	0	[0.02811524]
189518	1	[0.52428705]
310507	0	[0.00118836]
339252	1	[0.7790485]
68348	0	[0.7314478]
119951	1	[0.5011371]
58768	0	[0.2469391]
239452	1	[0.5383419]
192706	0	[0.27956343]
139563	1	[0.12263713]
84493	0	[0.87706053]
143394	1	[0.7805537]
25047	0	[0.22206005]
244765	1	[0.6140524]
77164	0	[0.45490426]
204356	1	[0.7187299]
218788	0	[0.00793561]
101105	1	[0.36659944]
225714	0	[0.11500706]
206224	1	[0.69515276]
16346	0	[0.00055473]
271885	1	[0.63431394]
51733	0	[0.09039196]
128233	1	[0.520529]
279207	0	[0.05252669]
109838	1	[0.6041591]
151379	0	[0.00612249]
83562	1	[0.43094656]
62809	0	[0.01949365]
215833	1	[0.59026]
16327	0	[0.1645636]
139516	1	[0.4722124]
319818	0	[0.06439744]
394662	1	[0.6044754]
287451	0	[0.00125944]
138760	1	[0.65321946]
286293	0	[0.21716982]
320881	1	[0.7912955]
127646	0	[0.41223836]
152124	1	[0.8835983]
351788	0	[0.01463214]
66798	1	[0.83482885]
303043	0	[0.6946174]
296371	1	[0.6800172]
302477	0	[0.19209549]
170940	1	[0.5001836]
364494	0	[0.02958964]
190042	1	[0.8652808]
209806	0	[0.16336215]
24325	1	[0.74616694]
96562	0	[0.01688642]
71622	1	[0.72446144]
76258	0	[0.02634679]
343925	1	[0.60770416]
95604	0	[0.00188335]
108963	1	[0.9617302]
367577	0	[0.2398963]
197362	1	[0.65177363]
277118	0	[0.00464762]
14653	1	[0.8797686]
387098	0	[0.07815499]
235923	1	[0.8941792]
372547	0	[0.57782894]
167158	1	[0.6473209]
314260	0	[0.22349127]
59239	1	[0.943992]
341795	0	[0.8350998]
115564	1	[0.44545147]
127883	0	[0.13842934]
161038	1	[0.5356195]
22451	0	[0.8065042]
69983	1	[0.5297261]
66660	0	[0.00251783]
293935	1	[0.56268656]
222337	0	[0.3089461]
337221	1	[0.7148764]
246895	0	[0.07282823]
330959	1	[0.9646331]
18256	0	[0.504035]
403926	1	[0.8632403]
81132	0	[0.02937766]
390054	1	[0.32952607]
234971	0	[0.8810719]
258667	1	[0.48040566]
197506	0	[0.34285516]
382325	1	[0.81816626]
2074	0	[0.23199648]
179240	1	[0.8231009]
22035	0	[0.12614623]
360018	1	[0.7929375]
334023	0	[0.03604193]
39285	1	[0.94738686]
257218	0	[0.01031292]
102666	1	[0.6480883]
115079	0	[0.01398465]
17041	1	[0.8031646]
50501	0	[0.00172343]
281003	1	[0.73103166]
105421	0	[0.02236603]
223535	1	[0.74628824]
131521	0	[0.63082683]
226857	1	[0.60245705]
143910	0	[0.00680164]
246461	1	[0.7634616]
80419	0	[0.00065828]
225691	1	[0.8846358]
93910	0	[0.003227]
129959	1	[0.4764909]
382162	0	[0.49464053]
28873	1	[0.5219271]
181913	0	[0.32455924]
142656	1	[0.23166063]
64255	0	[0.07004906]
360783	1	[0.8913733]
42499	0	[0.01008834]
229778	1	[0.7860215]
358755	0	[0.41848558]
93011	1	[0.10309369]
259997	0	[0.0227402]
285877	1	[0.6780524]
80996	0	[0.01432982]
248168	1	[0.67006224]
361778	0	[0.00583333]
234746	1	[0.90781283]
37470	0	[0.5026225]
94272	1	[0.5801842]
393879	0	[0.01859244]
320941	1	[0.890952]
400652	0	[0.02684115]
171427	1	[0.7105624]
371515	0	[0.71635795]
63179	1	[0.19331121]
119816	0	[0.05714696]
380914	1	[0.20852536]
287450	0	[0.01229031]
368628	1	[0.7791848]
146080	0	[0.03844972]
88895	1	[0.6509913]
252790	0	[0.01819365]
365630	1	[0.30354792]
309311	0	[0.16271885]
51062	1	[0.842057]
156596	0	[0.03044689]
37950	1	[0.8434104]
142978	0	[0.00298192]
235707	1	[0.88656795]
25014	0	[0.01045916]
378759	1	[0.84290963]
75808	0	[0.00654003]
273824	1	[0.7561821]
332010	0	[0.09238075]
354278	1	[0.8149828]
293181	0	[0.11121793]
55400	1	[0.6350361]
230347	0	[0.0594503]
81615	1	[0.882097]
57905	0	[0.00561547]
145868	1	[0.47047195]
187888	0	[0.00098062]
293343	1	[0.588007]
271061	0	[0.05288804]
247301	1	[0.8847555]
279939	0	[0.11977659]
194082	1	[0.7833793]
188195	0	[0.1658392]
115814	1	[0.9457863]
141043	0	[0.49235883]
213830	1	[0.2730602]
395468	0	[0.08179776]
140612	1	[0.8701035]
239726	0	[0.05280455]
369445	1	[0.7088903]
36501	0	[0.0003723]
2993	1	[0.5502006]
286898	0	[0.01541009]
289182	1	[0.5140308]
131669	0	[0.02430543]
370537	1	[0.9849194]
82718	0	[0.5483227]
274399	1	[0.6460945]
116956	0	[0.01741408]
127898	1	[0.9094749]
21030	0	[0.08649457]
304430	1	[0.6276074]
343502	0	[0.31996715]
179930	1	[0.82590884]
72683	0	[0.02564784]
341170	1	[0.9770095]
252063	0	[0.24015266]
172002	1	[0.79333615]
319203	0	[0.00782571]
375181	1	[0.92157125]
238005	0	[0.56529075]
84965	1	[0.5725464]
96168	0	[0.00287786]
369986	1	[0.5207068]
269530	0	[0.5961797]
273356	1	[0.593945]
174260	0	[0.00612109]
4955	1	[0.50492215]
206381	0	[0.00494822]
33698	1	[0.50411755]
384531	0	[0.63623446]
209428	1	[0.673902]
63917	0	[0.0253954]
308300	1	[0.2979452]
62208	0	[0.01899649]
38411	1	[0.90525347]
358052	0	[0.02268226]
352119	1	[0.5619145]
333450	0	[0.00419035]
309078	1	[0.31880352]
194447	0	[0.00029503]
154610	1	[0.45566875]
245720	0	[0.08231604]
143613	1	[0.20150386]
3147	0	[0.81534696]
384905	1	[0.08122046]
35331	0	[0.36492127]
138945	1	[0.68627375]
356748	0	[0.84336126]
6218	1	[0.9094447]
327006	0	[0.7494481]
108087	1	[0.6738629]
370164	0	[0.01600317]
186534	1	[0.8870172]
165585	0	[0.01950169]
23979	1	[0.89422643]
370834	0	[0.3408098]
123529	1	[0.9502741]
112270	0	[0.00227254]
46387	1	[0.65412855]
339078	0	[0.7434287]
149514	1	[0.5695923]
117597	0	[0.87567306]
222434	1	[0.80819607]
325719	0	[0.07312136]
344090	1	[0.86595297]
400860	0	[0.14429188]
147918	1	[0.8707173]
309471	0	[0.19638667]
101089	1	[0.54606974]
272625	0	[0.51208544]
225810	1	[0.7168567]
89501	0	[0.09478927]
154765	1	[0.17353192]
35459	0	[0.26319513]
172816	1	[0.25470796]
245351	0	[0.00328103]
373724	1	[0.4476435]
8619	0	[0.02469357]
244664	1	[0.7804425]
240609	0	[0.18793939]
241929	1	[0.64760387]
402245	0	[0.02522434]
113	1	[0.55522966]
314590	0	[0.08426031]
312355	1	[0.817171]
288920	0	[0.00400794]
78969	1	[0.49908853]
263812	0	[0.86617017]
291787	1	[0.68035185]
1894	0	[0.40749192]
307160	1	[0.80651414]
17374	0	[0.47636646]
136100	1	[0.5971819]
225013	0	[0.32762644]
318746	1	[0.85871077]
188646	0	[0.31325027]
89507	1	[0.8066795]
383667	0	[0.00219249]
310749	1	[0.9542722]
191442	0	[0.36436126]
352445	1	[0.8122551]
212765	0	[0.10761314]
342123	1	[0.70335054]
174158	0	[0.6794722]
89715	1	[0.2094177]
109874	0	[0.45658723]
209578	1	[0.70303726]
392084	0	[0.32431987]
291039	1	[0.5459585]
355582	0	[0.25486332]
28497	1	[0.83879805]
362635	0	[0.11126125]
150863	1	[0.7058391]
295715	0	[0.0209095]
226413	1	[0.54735494]
331939	0	[0.00042829]
161264	1	[0.7751962]
40077	0	[0.5167078]
344522	1	[0.9675167]
105619	0	[0.00137829]
67430	1	[0.4472142]
232688	0	[0.16011623]
184163	1	[0.5339588]
74405	0	[0.0128288]
141866	1	[0.784595]
258658	0	[0.3972947]
264670	1	[0.87510145]
96115	0	[0.00543952]
350367	1	[0.63005316]
53881	0	[0.61819744]
118105	1	[0.08512311]
205564	0	[0.08089723]
263068	1	[0.78678995]
233588	0	[0.24771468]
275643	1	[0.73754466]
317908	0	[0.17030552]
247963	1	[0.06969351]
378268	0	[0.00673229]
210781	1	[0.8581555]
15662	0	[0.40947533]
183365	1	[0.4705438]
231139	0	[0.11127751]
399929	1	[0.83703756]
202167	0	[0.50160444]
377561	1	[0.6661656]
78736	0	[0.16109958]
346660	1	[0.87077963]
337307	0	[0.00452324]
342694	1	[0.7353572]
10982	0	[0.60697913]
222202	1	[0.16990498]
191501	0	[0.6724519]
394156	1	[0.42714706]
35111	0	[0.06377771]
272535	1	[0.32320553]
261430	0	[0.0066533]
273134	1	[0.9222095]
308884	0	[0.05992724]
327276	1	[0.17595342]
84945	0	[0.06580788]
253255	1	[0.47451323]
162010	0	[0.03072648]
296464	1	[0.710232]
36941	0	[0.33105177]
147379	1	[0.24160452]
96492	0	[0.7364882]
221294	1	[0.22312818]
84103	0	[0.06092916]
120706	1	[0.6579489]
345589	0	[0.01779481]
183302	1	[0.81298804]
200682	0	[0.355377]
228522	1	[0.6655678]
182171	0	[0.2739844]
28409	1	[0.81774426]
27849	0	[0.2739892]
248923	1	[0.8012507]
108878	0	[0.00385892]
317306	1	[0.89461243]
20845	0	[0.4864418]
302830	1	[0.24799818]
78485	0	[0.5703205]
257600	1	[0.33750492]
386277	0	[0.00209953]
238133	1	[0.5984944]
139720	0	[0.0038022]
248527	1	[0.25312364]
207632	0	[0.49007893]
96319	1	[0.8163196]
20774	0	[0.4614952]
73887	1	[0.46694]
320621	0	[0.05238181]
372474	1	[0.29519233]
2464	0	[0.06767584]
378052	1	[0.7424264]
107308	0	[0.37732536]
289535	1	[0.60289633]
316671	0	[0.00273439]
152052	1	[0.6900152]
107577	0	[0.03489705]
369472	1	[0.28480774]
374961	0	[0.12422897]
321786	1	[0.41352764]
234036	0	[0.40521955]
105348	1	[0.7917277]
380741	0	[0.01614617]
353792	1	[0.17069212]
