393091	1	[0.45137817]
115662	0	[0.16110164]
16459	1	[0.60465646]
12201	0	[0.25488505]
303623	1	[0.6842354]
239243	0	[0.7931397]
172713	1	[0.8225812]
142638	0	[0.49998978]
206058	1	[0.9053126]
189147	0	[0.00314799]
20674	1	[0.63684314]
177380	0	[0.3534328]
40768	1	[0.39177182]
100665	0	[0.56812334]
310041	1	[0.8011681]
239391	0	[0.20846057]
288139	1	[0.78678966]
197643	0	[0.1957548]
309174	1	[0.83339036]
181479	0	[0.49364522]
120089	1	[0.86722946]
349606	0	[0.0334732]
142617	1	[0.6711435]
34316	0	[0.26773018]
315036	1	[0.7605171]
34020	0	[0.50052214]
207749	1	[0.86770463]
301249	0	[0.01501164]
124976	1	[0.19569013]
205181	0	[0.62334305]
213173	1	[0.8714247]
204959	0	[0.1633158]
38174	1	[0.8442266]
49707	0	[0.46641946]
213025	1	[0.6355357]
172707	0	[0.25817522]
316906	1	[0.1539875]
1375	0	[0.06723847]
306671	1	[0.6511386]
357770	0	[0.27065495]
332721	1	[0.6745076]
329083	0	[0.30480808]
95585	1	[0.9316464]
281728	0	[0.15183142]
183635	1	[0.7530438]
216298	0	[0.05013431]
365622	1	[0.7924977]
174103	0	[0.68561697]
102754	1	[0.7136816]
370708	0	[0.10326945]
213415	1	[0.8446032]
25857	0	[0.3550657]
357601	1	[0.6429565]
239933	0	[0.01442087]
288559	1	[0.8525741]
372170	0	[0.4091205]
11850	1	[0.77546805]
74111	0	[0.7003025]
360684	1	[0.2590016]
373102	0	[0.21720017]
337395	1	[0.15464014]
211950	0	[0.41678143]
118336	1	[0.3570513]
224868	0	[0.1738598]
243349	1	[0.68541837]
226771	0	[0.38091102]
380330	1	[0.8913044]
240727	0	[0.715919]
290187	1	[0.5209207]
387353	0	[0.16559312]
198932	1	[0.30385596]
207111	0	[0.00887131]
273692	1	[0.80856574]
272478	0	[0.7251514]
138110	1	[0.8600372]
52517	0	[0.27113235]
136436	1	[0.8794068]
184337	0	[0.18364742]
126340	1	[0.79115057]
55419	0	[0.22789744]
288520	1	[0.9224373]
20977	0	[0.72203755]
248851	1	[0.76545525]
143636	0	[0.7504082]
27296	1	[0.8334292]
380234	0	[0.00108978]
7928	1	[0.89867675]
4291	0	[0.13648963]
58376	1	[0.75040936]
368707	0	[0.45420605]
132631	1	[0.7506261]
105777	0	[0.02399205]
298051	1	[0.65219605]
153235	0	[0.3729409]
197190	1	[0.6678833]
31916	0	[0.28190878]
367912	1	[0.8458108]
31422	0	[0.47374636]
46647	1	[0.5239233]
306451	0	[0.2253488]
262761	1	[0.24401294]
197808	0	[0.28527674]
10792	1	[0.60517776]
166846	0	[0.01783522]
207995	1	[0.7688341]
369580	0	[0.47498867]
354740	1	[0.64400375]
258542	0	[0.05311682]
148215	1	[0.6060713]
76047	0	[0.6350447]
10727	1	[0.6530973]
55560	0	[0.00267739]
292662	1	[0.90208876]
67650	0	[0.88119495]
345794	1	[0.6350994]
281545	0	[0.7727269]
323357	1	[0.819062]
5910	0	[0.40205052]
107797	1	[0.82249486]
242164	0	[0.34532255]
207233	1	[0.41612875]
23052	0	[0.8581629]
246249	1	[0.43710375]
299504	0	[0.01853198]
121357	1	[0.5210681]
66415	0	[0.6524775]
97900	1	[0.7395177]
49709	0	[0.17012115]
63341	1	[0.94332767]
79241	0	[0.00012374]
220689	1	[0.6647914]
41710	0	[0.65107954]
316618	1	[0.7687731]
330919	0	[0.68254524]
162893	1	[0.8677168]
23406	0	[0.70625794]
37970	1	[0.86462337]
179685	0	[0.3747755]
186804	1	[0.66105914]
103564	0	[0.13584761]
86320	1	[0.27876517]
294551	0	[0.08341687]
29710	1	[0.7685622]
396279	0	[0.05536738]
108007	1	[0.7440736]
114430	0	[0.76276916]
223590	1	[0.7829509]
249770	0	[0.08556827]
147039	1	[0.45092323]
74445	0	[0.04314431]
176460	1	[0.7967675]
218647	0	[0.7290944]
355027	1	[0.7773907]
141181	0	[0.00159453]
42859	1	[0.91644156]
318202	0	[0.17808536]
183869	1	[0.58444595]
61322	0	[0.12307215]
228969	1	[0.5153597]
1611	0	[0.32792202]
30675	1	[0.5581405]
153853	0	[0.29357252]
214700	1	[0.6334611]
172783	0	[0.00327279]
129750	1	[0.76715136]
127143	0	[0.03604016]
29606	1	[0.6464746]
211100	0	[0.49250692]
37022	1	[0.66670996]
171140	0	[0.29979777]
340380	1	[0.6610285]
288287	0	[0.0551258]
150278	1	[0.88404965]
9983	0	[0.18857881]
354913	1	[0.5937137]
315922	0	[0.05210705]
182463	1	[0.7675673]
322290	0	[0.1451793]
17238	1	[0.7942735]
299088	0	[0.08562516]
205685	1	[0.4725929]
280940	0	[0.31404534]
71175	1	[0.4699074]
210150	0	[0.3252946]
141689	1	[0.47251415]
215113	0	[0.02378497]
7490	1	[0.8239688]
308307	0	[0.0603317]
245826	1	[0.7419262]
66049	0	[0.6912669]
201523	1	[0.57659745]
179661	0	[0.52138877]
178047	1	[0.70604056]
180948	0	[0.2346085]
68466	1	[0.58431846]
138265	0	[0.01908804]
10216	1	[0.7404015]
385959	0	[0.64251304]
251354	1	[0.38640714]
14436	0	[0.01418415]
87913	1	[0.7976545]
246443	0	[0.26729357]
302189	1	[0.7481834]
61086	0	[0.01584599]
214764	1	[0.80659664]
223639	0	[0.01108519]
68052	1	[0.5577582]
296725	0	[0.5291532]
389438	1	[0.8258546]
130765	0	[0.74416405]
396862	1	[0.28071436]
394436	0	[0.00343119]
113532	1	[0.88836217]
134921	0	[0.6898732]
369643	1	[0.68379605]
116080	0	[0.81579083]
74579	1	[0.6000314]
285735	0	[0.17110972]
295078	1	[0.5602322]
59347	0	[0.43616843]
289369	1	[0.848282]
347838	0	[0.1265189]
238701	1	[0.78080666]
307985	0	[0.578299]
50148	1	[0.5688927]
27659	0	[0.44670457]
369506	1	[0.9199229]
329039	0	[0.22982132]
291107	1	[0.7270334]
84508	0	[0.1867404]
69782	1	[0.67453146]
45866	0	[0.09801827]
351514	1	[0.82144517]
34071	0	[0.5664408]
200935	1	[0.45425376]
372558	0	[0.00378287]
192342	1	[0.7866223]
387416	0	[0.5526974]
221018	1	[0.85813165]
145715	0	[0.20655985]
385910	1	[0.7015597]
37464	0	[0.01510362]
192731	1	[0.64796424]
118537	0	[0.26091892]
213331	1	[0.85977715]
371778	0	[0.7090385]
4921	1	[0.35288084]
114718	0	[0.04696999]
241105	1	[0.55346847]
34728	0	[0.00543592]
41408	1	[0.48624945]
94966	0	[0.30388796]
214762	1	[0.902364]
372500	0	[0.4590961]
72328	1	[0.9122672]
399487	0	[0.01610145]
1806	1	[0.91602516]
178861	0	[0.0921289]
53915	1	[0.8914473]
138466	0	[0.6507853]
88770	1	[0.8047429]
51972	0	[0.6714469]
384178	1	[0.49707627]
182635	0	[0.42105713]
245679	1	[0.7799491]
419	0	[0.5985791]
96376	1	[0.8350661]
258456	0	[0.7385632]
360040	1	[0.66826093]
241418	0	[0.44232178]
88377	1	[0.7170469]
49123	0	[0.23825812]
317315	1	[0.59672236]
115274	0	[0.5729028]
218760	1	[0.51574445]
386905	0	[0.19941957]
179472	1	[0.7100844]
157110	0	[0.01875096]
36832	1	[0.8835866]
322119	0	[0.6281885]
112794	1	[0.6885887]
177070	0	[0.42834565]
321679	1	[0.17937846]
115977	0	[0.01438924]
281009	1	[0.6520457]
29916	0	[0.8082816]
393779	1	[0.8192143]
379393	0	[0.08078571]
21129	1	[0.6637386]
341133	0	[0.01300357]
20396	1	[0.7482401]
78434	0	[0.16783135]
123463	1	[0.73581386]
134107	0	[0.00632566]
165268	1	[0.47282246]
122387	0	[0.3384662]
16132	1	[0.74694705]
267028	0	[0.11502112]
347664	1	[0.57338285]
145058	0	[0.76413774]
126549	1	[0.6682132]
291407	0	[0.02811321]
159536	1	[0.89718676]
196401	0	[0.2866339]
226719	1	[0.73305404]
279480	0	[0.7074132]
307910	1	[0.7467761]
239060	0	[0.7582643]
31485	1	[0.7782378]
233229	0	[0.8214231]
118383	1	[0.8619008]
328596	0	[0.03418813]
170841	1	[0.47205913]
315132	0	[0.66831666]
124644	1	[0.74258846]
40437	0	[0.42135084]
114838	1	[0.8114917]
234254	0	[0.18569633]
339672	1	[0.44323346]
82703	0	[0.06156039]
40274	1	[0.6866111]
385814	0	[0.7672514]
43247	1	[0.788826]
328318	0	[0.6588868]
390652	1	[0.8601397]
202370	0	[0.45501384]
234905	1	[0.22800232]
225907	0	[0.46892923]
238499	1	[0.46659863]
362079	0	[0.46889067]
159674	1	[0.82123494]
295873	0	[0.01558668]
188896	1	[0.73670983]
210300	0	[0.17205311]
310465	1	[0.7528707]
402093	0	[0.39293945]
359229	1	[0.67605543]
364883	0	[0.15764983]
334581	1	[0.83966845]
26297	0	[0.7232667]
16915	1	[0.67433584]
190845	0	[0.63012457]
150888	1	[0.7346573]
266776	0	[0.48989666]
266742	1	[0.662211]
78468	0	[0.29394054]
265197	1	[0.8254655]
216474	0	[0.18196222]
260565	1	[0.7095724]
318021	0	[0.50854576]
13733	1	[0.8250177]
247249	0	[0.0265153]
283900	1	[0.46980944]
376847	0	[0.22429307]
57866	1	[0.42858654]
62310	0	[0.05446194]
52864	1	[0.7486545]
280316	0	[0.01590844]
25899	1	[0.77799445]
215915	0	[0.50325286]
384346	1	[0.8500405]
135027	0	[0.10085814]
296621	1	[0.88952744]
70337	0	[0.10626231]
182808	1	[0.87073493]
271567	0	[0.3578807]
144542	1	[0.2850741]
160237	0	[0.51654136]
46017	1	[0.65844357]
286508	0	[0.4332088]
87280	1	[0.6417546]
106784	0	[0.24747857]
277940	1	[0.83740664]
255265	0	[0.68560314]
142436	1	[0.6452404]
368378	0	[0.03672694]
72429	1	[0.8203447]
13315	0	[0.07909101]
86800	1	[0.5547649]
46672	0	[0.54699296]
72263	1	[0.89756155]
57928	0	[0.03807799]
71845	1	[0.6841896]
89349	0	[0.52918375]
322247	1	[0.7081843]
87448	0	[0.00451065]
250181	1	[0.73193485]
213270	0	[0.05128563]
213389	1	[0.887275]
227995	0	[0.27996802]
170616	1	[0.5867541]
173559	0	[0.29120725]
263460	1	[0.2907681]
218236	0	[0.01437369]
186489	1	[0.87194777]
279886	0	[0.48515952]
161600	1	[0.62059635]
160888	0	[0.4731104]
401234	1	[0.8504547]
129127	0	[0.02310321]
98212	1	[0.7592002]
139298	0	[0.40023667]
184489	1	[0.69223976]
398334	0	[0.41521758]
157621	1	[0.43914917]
325570	0	[0.5116867]
357440	1	[0.7303299]
183831	0	[0.16383205]
200645	1	[0.86032486]
344306	0	[0.06584232]
341155	1	[0.49253502]
121669	0	[0.01199784]
277785	1	[0.9118105]
174308	0	[0.27907842]
156090	1	[0.8739549]
114029	0	[0.03305887]
146115	1	[0.17616977]
152727	0	[0.459192]
370493	1	[0.69383794]
381712	0	[0.6714301]
386949	1	[0.38334873]
219732	0	[0.01061189]
143942	1	[0.7484454]
7525	0	[0.36244193]
147710	1	[0.8559066]
374771	0	[0.02818844]
55656	1	[0.8541337]
372362	0	[0.01620751]
157204	1	[0.7462506]
399489	0	[0.0501749]
6559	1	[0.62669075]
143842	0	[0.30607593]
47035	1	[0.9362767]
242948	0	[0.02113985]
101999	1	[0.537043]
100949	0	[0.7556962]
366016	1	[0.83661664]
295714	0	[0.16489065]
362159	1	[0.7110848]
285770	0	[0.65795624]
23901	1	[0.8629323]
215804	0	[0.7993033]
38948	1	[0.7062051]
79818	0	[0.11663263]
100978	1	[0.83051026]
328334	0	[0.01864513]
117970	1	[0.32515877]
60827	0	[0.41291907]
401747	1	[0.79748523]
48120	0	[0.13135743]
1639	1	[0.81011695]
165345	0	[0.02690289]
356059	1	[0.5431885]
208526	0	[0.05545757]
275696	1	[0.6674869]
160073	0	[0.01056188]
196874	1	[0.76292765]
66682	0	[0.48893422]
382421	1	[0.7753267]
36157	0	[0.49123645]
314435	1	[0.15394711]
197294	0	[0.02905699]
189062	1	[0.8901464]
34446	0	[0.54876]
378804	1	[0.8338462]
69963	0	[0.45949197]
335602	1	[0.8960066]
77588	0	[0.01591007]
126333	1	[0.6080365]
130350	0	[0.66946733]
370747	1	[0.69816446]
389193	0	[0.00253779]
298779	1	[0.5325377]
134195	0	[0.02594141]
319748	1	[0.83284193]
383260	0	[0.181292]
230891	1	[0.6786983]
138657	0	[0.17357342]
114613	1	[0.5174311]
317533	0	[0.12721996]
396587	1	[0.8584579]
232697	0	[0.68361247]
242282	1	[0.8329936]
205393	0	[0.4324331]
238444	1	[0.801265]
112816	0	[0.184596]
150267	1	[0.7565799]
344824	0	[0.7345642]
57650	1	[0.8239869]
352931	0	[0.5211976]
145895	1	[0.50360143]
32418	0	[0.5871129]
110187	1	[0.8598204]
206185	0	[0.69689476]
312673	1	[0.83244455]
122034	0	[0.6720911]
351539	1	[0.67044145]
213995	0	[0.26207218]
356445	1	[0.67912996]
92157	0	[0.68255603]
167723	1	[0.637734]
308375	0	[0.66051674]
39553	1	[0.7912425]
77141	0	[0.41746482]
241976	1	[0.9434623]
193884	0	[0.63960123]
361062	1	[0.61008704]
332018	0	[0.40231928]
259548	1	[0.8657492]
310995	0	[0.3178329]
402483	1	[0.7523355]
206402	0	[0.23965429]
402378	1	[0.83359176]
75621	0	[0.02646206]
246224	1	[0.46486586]
354810	0	[0.14222133]
184715	1	[0.6658026]
274136	0	[0.6437448]
272610	1	[0.2471554]
270867	0	[0.14944182]
273518	1	[0.6338532]
104995	0	[0.14071184]
219276	1	[0.6931788]
44106	0	[0.5318646]
401760	1	[0.4195766]
266159	0	[0.80243134]
136283	1	[0.79423]
249244	0	[0.7845355]
326230	1	[0.71150005]
355613	0	[0.5044246]
387286	1	[0.738307]
164280	0	[0.04322212]
163031	1	[0.7146861]
227710	0	[0.76618993]
385072	1	[0.23611394]
155973	0	[0.28104848]
240843	1	[0.5319259]
8822	0	[0.13615942]
185320	1	[0.88485456]
239445	0	[0.25548288]
327694	1	[0.78390366]
221905	0	[0.27735564]
302794	1	[0.65909666]
237927	0	[0.29108122]
217039	1	[0.75660187]
337602	0	[0.15178874]
45955	1	[0.5311718]
272922	0	[0.05670837]
302501	1	[0.61370003]
191249	0	[0.77609754]
352632	1	[0.72518444]
242563	0	[0.72646034]
4178	1	[0.61163163]
16902	0	[0.00150461]
96507	1	[0.8114517]
365359	0	[0.07503363]
31140	1	[0.53143764]
351314	0	[0.06839907]
360484	1	[0.71738505]
270395	0	[0.01044235]
129911	1	[0.85981953]
379179	0	[0.45710063]
127923	1	[0.7635976]
29756	0	[0.34305537]
345950	1	[0.69014055]
9810	0	[0.5572074]
183913	1	[0.8528615]
92014	0	[0.029138]
361906	1	[0.7585342]
129684	0	[0.07552485]
205348	1	[0.70352477]
97008	0	[0.72918576]
205447	1	[0.8276229]
140597	0	[0.1918882]
285492	1	[0.7221706]
3074	0	[0.03006725]
28604	1	[0.7240371]
367137	0	[0.00251207]
300640	1	[0.65731466]
167714	0	[0.1891421]
109387	1	[0.7624533]
390460	0	[0.00320836]
367409	1	[0.57272047]
383324	0	[0.3312716]
303981	1	[0.8327882]
320882	0	[0.28615785]
341046	1	[0.6774688]
149357	0	[0.10602652]
22381	1	[0.48624802]
132180	0	[0.06127511]
132969	1	[0.5854025]
275011	0	[0.13110852]
140238	1	[0.8853767]
40866	0	[0.02141943]
171591	1	[0.4719739]
174700	0	[0.00648827]
15997	1	[0.6942864]
2598	0	[0.01204298]
139760	1	[0.6268953]
124214	0	[0.01217431]
352659	1	[0.6577302]
289067	0	[0.778507]
392507	1	[0.7259331]
36387	0	[0.48161325]
115935	1	[0.76170015]
94957	0	[0.315814]
99335	1	[0.92206645]
165820	0	[0.03903099]
51193	1	[0.658849]
120735	0	[0.4454182]
340826	1	[0.8897582]
389275	0	[0.08432306]
224898	1	[0.6166571]
157318	0	[0.07927593]
135078	1	[0.8203218]
62212	0	[0.00056289]
116526	1	[0.72445214]
229800	0	[0.24438432]
31702	1	[0.4992927]
280012	0	[0.20786715]
12298	1	[0.7486465]
319842	0	[0.32101226]
112598	1	[0.67382133]
252740	0	[0.65206766]
161500	1	[0.30051363]
147335	0	[0.59321713]
371574	1	[0.7783506]
82022	0	[0.12325469]
365262	1	[0.50657344]
201696	0	[0.22494172]
95785	1	[0.31590712]
233473	0	[0.4509117]
307195	1	[0.7562773]
186642	0	[0.25238106]
122443	1	[0.8383699]
28259	0	[0.12692682]
357606	1	[0.73227316]
403324	0	[0.33010715]
222055	1	[0.35499936]
290769	0	[0.02056791]
319579	1	[0.67962146]
57596	0	[0.02791317]
359895	1	[0.7543121]
18708	0	[0.7671842]
101951	1	[0.6211338]
182567	0	[0.01940334]
277724	1	[0.8596491]
386120	0	[0.7366439]
303819	1	[0.7226238]
371191	0	[0.61895156]
111954	1	[0.5753944]
249410	0	[0.11677767]
106293	1	[0.84911203]
149694	0	[0.48899767]
168613	1	[0.25189084]
246860	0	[0.07344789]
402377	1	[0.7851751]
400044	0	[0.00828672]
122875	1	[0.8093506]
228515	0	[0.6196443]
262266	1	[0.8631899]
215479	0	[0.05067761]
126378	1	[0.7180799]
39735	0	[0.03636746]
80771	1	[0.8316806]
232431	0	[0.7564815]
128339	1	[0.51818216]
124085	0	[0.12874502]
377319	1	[0.7559861]
256633	0	[0.11810611]
136123	1	[0.587571]
333231	0	[0.00065914]
31250	1	[0.42362982]
363867	0	[0.7125015]
187796	1	[0.26164573]
290759	0	[0.31372344]
348899	1	[0.84485674]
153945	0	[0.02188447]
161583	1	[0.95401126]
376590	0	[0.65448946]
254561	1	[0.28524852]
95484	0	[0.0109764]
231947	1	[0.7077907]
367833	0	[0.79530036]
293440	1	[0.8678641]
130709	0	[0.013177]
76674	1	[0.55580884]
30029	0	[0.7610183]
60953	1	[0.58570457]
260968	0	[0.0032565]
274250	1	[0.30365923]
218073	0	[0.38018084]
378551	1	[0.70638955]
109710	0	[0.0049359]
236064	1	[0.76286066]
224310	0	[0.3693224]
100468	1	[0.4488083]
335072	0	[0.09019493]
263709	1	[0.86702096]
404145	0	[0.04701228]
395279	1	[0.8859195]
280717	0	[0.2513941]
278735	1	[0.7939248]
232534	0	[0.4200262]
61106	1	[0.57032377]
211426	0	[0.13505793]
313816	1	[0.8644529]
38746	0	[0.30504555]
40170	1	[0.7270751]
80329	0	[0.05270585]
206405	1	[0.6572681]
400436	0	[0.02413957]
90128	1	[0.69047475]
60180	0	[0.00536493]
4247	1	[0.7321142]
79261	0	[0.006135]
307786	1	[0.6618811]
291268	0	[0.29039025]
273640	1	[0.2844089]
242894	0	[0.70421183]
4304	1	[0.6476302]
138832	0	[0.05737892]
96190	1	[0.679466]
222937	0	[0.7461364]
61761	1	[0.19942802]
252196	0	[0.20579806]
112403	1	[0.82753015]
139112	0	[0.04073345]
25592	1	[0.57358706]
327009	0	[0.00443493]
89429	1	[0.6000936]
26343	0	[0.00982434]
96203	1	[0.6412294]
357587	0	[0.01863258]
241241	1	[0.7128484]
28370	0	[0.5977347]
138381	1	[0.72054124]
212658	0	[0.15803882]
323487	1	[0.89265]
388586	0	[0.00945226]
298944	1	[0.9454734]
227285	0	[0.3026584]
330149	1	[0.7484387]
305804	0	[0.63663524]
106864	1	[0.4480664]
342996	0	[0.00392154]
319979	1	[0.5290841]
218733	0	[0.00534944]
23826	1	[0.8053328]
223822	0	[0.77473176]
100695	1	[0.8944114]
178007	0	[0.09985678]
317955	1	[0.90432715]
151455	0	[0.36553982]
348031	1	[0.83761674]
404286	0	[0.7259271]
53698	1	[0.72362757]
211840	0	[0.3952821]
61599	1	[0.37289667]
349224	0	[0.71327585]
80058	1	[0.26889586]
369037	0	[0.71337044]
227499	1	[0.7549989]
163266	0	[0.21209227]
104483	1	[0.83589935]
111354	0	[0.5688242]
133811	1	[0.6634686]
269946	0	[0.32903892]
335585	1	[0.38360327]
331228	0	[0.11024553]
276046	1	[0.797167]
165843	0	[0.7384789]
270834	1	[0.8072423]
235260	0	[0.2718727]
283654	1	[0.6736194]
246225	0	[0.07098731]
280764	1	[0.7532196]
356911	0	[0.05360048]
129035	1	[0.69312626]
205087	0	[0.6240659]
346157	1	[0.8296578]
4414	0	[0.01171232]
122968	1	[0.70319796]
205342	0	[0.7447064]
142250	1	[0.27553713]
172032	0	[0.20657186]
342717	1	[0.7647747]
341496	0	[0.00772033]
41128	1	[0.69586253]
276016	0	[0.48726195]
46827	1	[0.828315]
69155	0	[0.01447877]
64034	1	[0.21614352]
17530	0	[0.15440522]
6088	1	[0.70436394]
376074	0	[0.00348165]
11035	1	[0.65436715]
396444	0	[0.67722464]
260185	1	[0.6006596]
346103	0	[0.05248278]
294170	1	[0.9238254]
167817	0	[0.05583787]
222923	1	[0.85789704]
358315	0	[0.0004329]
401557	1	[0.51692307]
28338	0	[0.01027461]
49862	1	[0.74242914]
80162	0	[0.22294198]
218898	1	[0.94189584]
7174	0	[0.7331251]
41303	1	[0.6771921]
27072	0	[0.7154337]
224727	1	[0.32234073]
339616	0	[0.55451775]
220647	1	[0.7796985]
124487	0	[0.6800884]
372007	1	[0.7790861]
364969	0	[0.40623328]
50798	1	[0.6750485]
56489	0	[0.1897218]
296960	1	[0.8490523]
375119	0	[0.42113972]
24634	1	[0.71248955]
226699	0	[0.47927454]
254433	1	[0.41464096]
274266	0	[0.6523818]
202772	1	[0.24515893]
166521	0	[0.02613521]
55160	1	[0.7209035]
81343	0	[0.6560339]
222688	1	[0.6807556]
73073	0	[0.03876509]
155765	1	[0.5466337]
85308	0	[0.0044116]
311600	1	[0.45970428]
182551	0	[0.1973046]
157682	1	[0.72048247]
42455	0	[0.11890157]
106069	1	[0.6633645]
231357	0	[0.456718]
317485	1	[0.30693728]
239930	0	[0.07547873]
357348	1	[0.9142052]
75023	0	[0.00330885]
395968	1	[0.55040324]
222877	0	[0.9033248]
402625	1	[0.6273783]
223154	0	[0.05993582]
88848	1	[0.44649547]
217193	0	[0.48596033]
247149	1	[0.5909049]
236671	0	[0.00141026]
230155	1	[0.9288562]
2342	0	[0.21329278]
288928	1	[0.8033219]
38990	0	[0.0298024]
85205	1	[0.7380429]
354381	0	[0.60146266]
348478	1	[0.83642364]
294940	0	[0.00133349]
133263	1	[0.8281767]
204055	0	[0.01030735]
167655	1	[0.7825513]
32092	0	[0.07342214]
167404	1	[0.62327456]
281962	0	[0.25434485]
179952	1	[0.47235635]
176731	0	[0.62200075]
350505	1	[0.8660807]
78085	0	[0.01862345]
129516	1	[0.84273684]
296220	0	[0.02312666]
308669	1	[0.6451655]
218499	0	[0.2855491]
123020	1	[0.80346775]
179974	0	[0.50417185]
265601	1	[0.7249733]
6586	0	[0.00426904]
129678	1	[0.7125393]
357271	0	[0.00660031]
374169	1	[0.87535244]
264710	0	[0.00325218]
176790	1	[0.39789158]
52885	0	[0.04222826]
122013	1	[0.68019867]
2485	0	[0.21049042]
175043	1	[0.69525063]
106623	0	[0.5986175]
354863	1	[0.8084317]
1575	0	[0.08847524]
25244	1	[0.81110644]
220968	0	[0.39644173]
389244	1	[0.56126153]
143092	0	[0.3729976]
100656	1	[0.82431364]
354361	0	[0.06017391]
120911	1	[0.8579165]
354379	0	[0.18204768]
335227	1	[0.83910525]
324997	0	[0.39763913]
151393	1	[0.8894264]
137453	0	[0.37904128]
79555	1	[0.9663441]
194995	0	[0.48907983]
393793	1	[0.7022236]
101245	0	[0.5090709]
384319	1	[0.80526376]
309330	0	[0.39908925]
110339	1	[0.8043818]
6172	0	[0.07659961]
192162	1	[0.61551976]
8677	0	[0.08285154]
190611	1	[0.86735237]
116769	0	[0.2583305]
340204	1	[0.38433993]
309558	0	[0.7420341]
199502	1	[0.7974599]
94286	0	[0.2067223]
143499	1	[0.40285385]
207200	0	[0.4526872]
120621	1	[0.77422917]
382864	0	[0.02664237]
395547	1	[0.78398263]
173643	0	[0.16640487]
189518	1	[0.8555901]
310507	0	[0.00712941]
339252	1	[0.85163164]
68348	0	[0.7533822]
119951	1	[0.3737021]
58768	0	[0.60630846]
239452	1	[0.5104922]
192706	0	[0.52111036]
139563	1	[0.663614]
84493	0	[0.89414454]
143394	1	[0.78312624]
25047	0	[0.57547975]
244765	1	[0.73157275]
77164	0	[0.4729516]
204356	1	[0.64726794]
218788	0	[0.07047223]
101105	1	[0.3297128]
225714	0	[0.14648552]
206224	1	[0.76184213]
16346	0	[0.00120066]
271885	1	[0.5776301]
51733	0	[0.28153253]
128233	1	[0.7434314]
279207	0	[0.21887258]
109838	1	[0.89252675]
151379	0	[0.01086421]
83562	1	[0.49704197]
62809	0	[0.01792729]
215833	1	[0.8010614]
16327	0	[0.3353722]
139516	1	[0.6012491]
319818	0	[0.3904655]
394662	1	[0.6707252]
287451	0	[0.00260901]
138760	1	[0.6895081]
286293	0	[0.2762484]
320881	1	[0.7008849]
127646	0	[0.66979486]
152124	1	[0.91035736]
351788	0	[0.10124106]
66798	1	[0.70953786]
303043	0	[0.7216544]
296371	1	[0.68676513]
302477	0	[0.18456018]
170940	1	[0.5096813]
364494	0	[0.59660065]
190042	1	[0.79606557]
209806	0	[0.227901]
24325	1	[0.8633745]
96562	0	[0.17404427]
71622	1	[0.7627277]
76258	0	[0.17002332]
343925	1	[0.5495253]
95604	0	[0.00517938]
108963	1	[0.9542366]
367577	0	[0.53565025]
197362	1	[0.688415]
277118	0	[0.00952324]
14653	1	[0.85459214]
387098	0	[0.48098975]
235923	1	[0.8379916]
372547	0	[0.8280421]
167158	1	[0.8238795]
314260	0	[0.49147004]
59239	1	[0.8329119]
341795	0	[0.7668626]
115564	1	[0.55835915]
127883	0	[0.698743]
161038	1	[0.9169186]
22451	0	[0.6069586]
69983	1	[0.60430646]
66660	0	[0.00174351]
293935	1	[0.5074069]
222337	0	[0.29955965]
337221	1	[0.57950413]
246895	0	[0.22595164]
330959	1	[0.91231954]
18256	0	[0.67994875]
403926	1	[0.88524336]
81132	0	[0.02681248]
390054	1	[0.5812962]
234971	0	[0.82490176]
258667	1	[0.2680336]
197506	0	[0.36366498]
382325	1	[0.7727163]
2074	0	[0.44664475]
179240	1	[0.89320266]
22035	0	[0.08745536]
360018	1	[0.8703275]
334023	0	[0.06196565]
39285	1	[0.9064262]
257218	0	[0.09552246]
102666	1	[0.9278761]
115079	0	[0.10292201]
17041	1	[0.73974514]
50501	0	[0.00958026]
281003	1	[0.8167683]
105421	0	[0.01874286]
223535	1	[0.46662146]
131521	0	[0.67307585]
226857	1	[0.80641204]
143910	0	[0.01208402]
246461	1	[0.49807405]
80419	0	[0.22107276]
225691	1	[0.86253905]
93910	0	[0.02102031]
129959	1	[0.10710089]
382162	0	[0.76017296]
28873	1	[0.6672911]
181913	0	[0.16410063]
142656	1	[0.46556753]
64255	0	[0.24449544]
360783	1	[0.83630574]
42499	0	[0.07543439]
229778	1	[0.6696009]
358755	0	[0.7138761]
93011	1	[0.28205848]
259997	0	[0.12471182]
285877	1	[0.8533636]
80996	0	[0.12725039]
248168	1	[0.7494006]
361778	0	[0.01353085]
234746	1	[0.764807]
37470	0	[0.7365973]
94272	1	[0.57964915]
393879	0	[0.05803445]
320941	1	[0.847165]
400652	0	[0.15710497]
171427	1	[0.88277805]
371515	0	[0.6496385]
63179	1	[0.2339597]
119816	0	[0.4757459]
380914	1	[0.60100454]
287450	0	[0.06827795]
368628	1	[0.66510653]
146080	0	[0.12624496]
88895	1	[0.69593954]
252790	0	[0.01425234]
365630	1	[0.66028225]
309311	0	[0.61800194]
51062	1	[0.6730444]
156596	0	[0.33331567]
37950	1	[0.870276]
142978	0	[0.0133962]
235707	1	[0.8326142]
25014	0	[0.21037744]
378759	1	[0.87952447]
75808	0	[0.05132961]
273824	1	[0.91123164]
332010	0	[0.57755315]
354278	1	[0.8499242]
293181	0	[0.39014822]
55400	1	[0.72371686]
230347	0	[0.14149968]
81615	1	[0.860273]
