210300	0	[0.16055301]
310465	1	[0.77705693]
402093	0	[0.6551062]
359229	1	[0.7339591]
364883	0	[0.12107015]
334581	1	[0.66799915]
26297	0	[0.89005655]
16915	1	[0.45254958]
190845	0	[0.2473831]
150888	1	[0.9219937]
266776	0	[0.46739745]
266742	1	[0.6668302]
78468	0	[0.06924552]
265197	1	[0.8425662]
216474	0	[0.05770946]
260565	1	[0.7396914]
318021	0	[0.43557143]
13733	1	[0.7270489]
247249	0	[0.03089466]
283900	1	[0.42871118]
376847	0	[0.0297586]
57866	1	[0.8733485]
62310	0	[0.04073782]
52864	1	[0.8513844]
280316	0	[0.01271213]
25899	1	[0.8355324]
215915	0	[0.568766]
384346	1	[0.6165975]
135027	0	[0.0587065]
296621	1	[0.857544]
70337	0	[0.21379057]
182808	1	[0.8653859]
271567	0	[0.374826]
144542	1	[0.13891661]
160237	0	[0.4555465]
46017	1	[0.75183225]
286508	0	[0.6366962]
87280	1	[0.53473437]
106784	0	[0.14057174]
277940	1	[0.97693884]
255265	0	[0.796345]
142436	1	[0.81435835]
368378	0	[0.00848194]
72429	1	[0.8114252]
13315	0	[0.23749861]
86800	1	[0.7230408]
46672	0	[0.42907304]
72263	1	[0.88891566]
57928	0	[0.01244207]
71845	1	[0.8167751]
89349	0	[0.76255983]
322247	1	[0.83236593]
87448	0	[0.00219619]
250181	1	[0.752579]
213270	0	[0.0520714]
213389	1	[0.64114994]
227995	0	[0.5113489]
170616	1	[0.684119]
173559	0	[0.06155712]
263460	1	[0.6520281]
218236	0	[0.02100197]
186489	1	[0.8017151]
279886	0	[0.1057789]
161600	1	[0.3376242]
160888	0	[0.3610289]
401234	1	[0.93056107]
129127	0	[0.01372584]
98212	1	[0.7487385]
139298	0	[0.06021218]
184489	1	[0.5334623]
398334	0	[0.758856]
157621	1	[0.6359198]
325570	0	[0.798785]
357440	1	[0.625484]
183831	0	[0.3436305]
200645	1	[0.86948335]
344306	0	[0.22147565]
341155	1	[0.766329]
121669	0	[0.01041941]
277785	1	[0.9722746]
174308	0	[0.54801005]
156090	1	[0.8291278]
114029	0	[0.00494749]
146115	1	[0.36054358]
152727	0	[0.30276388]
370493	1	[0.30145198]
381712	0	[0.7979778]
386949	1	[0.29407173]
219732	0	[0.02295085]
143942	1	[0.76466674]
7525	0	[0.1936365]
147710	1	[0.8294271]
374771	0	[0.01683851]
55656	1	[0.916992]
372362	0	[0.0013251]
157204	1	[0.52494997]
399489	0	[0.00938265]
6559	1	[0.71365905]
143842	0	[0.24467705]
47035	1	[0.98774207]
242948	0	[0.01839567]
101999	1	[0.41224363]
100949	0	[0.8411274]
366016	1	[0.84649324]
295714	0	[0.07549799]
362159	1	[0.5225856]
285770	0	[0.71650547]
23901	1	[0.9353044]
215804	0	[0.79068816]
38948	1	[0.62939274]
79818	0	[0.4321193]
100978	1	[0.7509543]
328334	0	[0.02647428]
117970	1	[0.04075758]
60827	0	[0.39833373]
401747	1	[0.8581568]
48120	0	[0.00035653]
1639	1	[0.7969161]
165345	0	[0.00012313]
356059	1	[0.4666373]
208526	0	[0.01029813]
275696	1	[0.58304864]
160073	0	[0.00552465]
196874	1	[0.65876764]
66682	0	[0.62423664]
382421	1	[0.900854]
36157	0	[0.65806067]
314435	1	[0.68894863]
197294	0	[0.00346455]
189062	1	[0.8675362]
34446	0	[0.4568687]
378804	1	[0.7149224]
69963	0	[0.657676]
335602	1	[0.55413866]
77588	0	[0.0262791]
126333	1	[0.4346999]
130350	0	[0.4573848]
370747	1	[0.7698083]
389193	0	[0.00191058]
298779	1	[0.7166976]
134195	0	[0.00998721]
319748	1	[0.93360627]
383260	0	[0.36944798]
230891	1	[0.7102473]
138657	0	[0.37612706]
114613	1	[0.7476897]
317533	0	[0.22741297]
396587	1	[0.38978058]
232697	0	[0.6626623]
242282	1	[0.8112991]
205393	0	[0.7445751]
238444	1	[0.80594224]
112816	0	[0.07424331]
150267	1	[0.91064596]
344824	0	[0.7117096]
57650	1	[0.61338854]
352931	0	[0.77070045]
145895	1	[0.78161526]
32418	0	[0.6043781]
110187	1	[0.8915756]
206185	0	[0.18675993]
312673	1	[0.89701164]
122034	0	[0.4401443]
351539	1	[0.85342187]
213995	0	[0.32302827]
356445	1	[0.76199543]
92157	0	[0.58282995]
167723	1	[0.8269626]
308375	0	[0.7895633]
39553	1	[0.9328605]
77141	0	[0.07312976]
241976	1	[0.9944574]
193884	0	[0.690431]
361062	1	[0.2696271]
332018	0	[0.10332377]
259548	1	[0.9209726]
310995	0	[0.2929513]
402483	1	[0.90414846]
206402	0	[0.5069411]
402378	1	[0.81087327]
75621	0	[0.00100571]
246224	1	[0.5684251]
354810	0	[0.11104099]
184715	1	[0.6766372]
274136	0	[0.78775084]
272610	1	[0.57126087]
270867	0	[0.13370205]
273518	1	[0.16545832]
104995	0	[0.0760107]
219276	1	[0.81752616]
44106	0	[0.5591949]
401760	1	[0.3299938]
266159	0	[0.2570935]
136283	1	[0.8011294]
249244	0	[0.7363359]
326230	1	[0.5404619]
355613	0	[0.44173402]
387286	1	[0.674497]
164280	0	[0.00844748]
163031	1	[0.601266]
227710	0	[0.7931958]
385072	1	[0.302194]
155973	0	[0.44245794]
240843	1	[0.6952783]
8822	0	[0.10215046]
185320	1	[0.853495]
239445	0	[0.11351098]
327694	1	[0.7619188]
221905	0	[0.722162]
302794	1	[0.89580786]
237927	0	[0.10047003]
217039	1	[0.48081356]
337602	0	[0.22484322]
45955	1	[0.4855221]
272922	0	[0.0187399]
302501	1	[0.6195122]
191249	0	[0.7830386]
352632	1	[0.8272067]
242563	0	[0.781112]
4178	1	[0.5114839]
16902	0	[0.0024111]
96507	1	[0.64047116]
365359	0	[0.03737704]
31140	1	[0.5654409]
351314	0	[0.00809909]
360484	1	[0.7902987]
270395	0	[0.00184764]
129911	1	[0.8781682]
379179	0	[0.03661488]
127923	1	[0.94600534]
29756	0	[0.04162018]
345950	1	[0.84534705]
9810	0	[0.18621027]
183913	1	[0.5683594]
92014	0	[0.12156353]
361906	1	[0.43832412]
129684	0	[0.29100016]
205348	1	[0.871014]
97008	0	[0.79504097]
205447	1	[0.57394946]
140597	0	[0.40326965]
285492	1	[0.88068277]
3074	0	[0.00293729]
28604	1	[0.74264705]
367137	0	[0.00085263]
300640	1	[0.42144868]
167714	0	[0.45360953]
109387	1	[0.75862336]
390460	0	[0.00443893]
367409	1	[0.30412498]
383324	0	[0.63741505]
303981	1	[0.73376286]
320882	0	[0.45792672]
341046	1	[0.57678354]
149357	0	[0.31055906]
22381	1	[0.48278627]
132180	0	[0.44818518]
132969	1	[0.53120536]
275011	0	[0.14226528]
140238	1	[0.8587171]
40866	0	[0.00336994]
171591	1	[0.3498481]
174700	0	[2.6867085e-05]
15997	1	[0.9330634]
2598	0	[0.00649665]
139760	1	[0.40241453]
124214	0	[0.01007391]
352659	1	[0.8047495]
289067	0	[0.6088692]
392507	1	[0.7198775]
36387	0	[0.3893148]
115935	1	[0.53191614]
94957	0	[0.38559884]
99335	1	[0.98781884]
165820	0	[0.31444043]
51193	1	[0.6005036]
120735	0	[0.7050264]
340826	1	[0.9349522]
389275	0	[0.03015884]
224898	1	[0.30254722]
157318	0	[0.00936279]
135078	1	[0.7994461]
62212	0	[0.00260686]
116526	1	[0.62247205]
229800	0	[0.06933716]
31702	1	[0.30310068]
280012	0	[0.12356171]
12298	1	[0.8993887]
319842	0	[0.00568774]
112598	1	[0.7521385]
252740	0	[0.8671458]
161500	1	[0.15012531]
147335	0	[0.54456013]
371574	1	[0.8120035]
82022	0	[0.05756536]
365262	1	[0.68475366]
201696	0	[0.35054192]
95785	1	[0.4567001]
233473	0	[0.38192308]
307195	1	[0.47668827]
186642	0	[0.51280564]
122443	1	[0.9160889]
28259	0	[0.21003652]
357606	1	[0.72252834]
403324	0	[0.20758292]
222055	1	[0.32006714]
290769	0	[0.01636099]
319579	1	[0.8927506]
57596	0	[0.01242074]
359895	1	[0.8310063]
18708	0	[0.6197535]
101951	1	[0.505723]
182567	0	[0.09382021]
277724	1	[0.46381116]
386120	0	[0.6871972]
303819	1	[0.9090905]
371191	0	[0.17423165]
111954	1	[0.26254234]
249410	0	[0.04302411]
106293	1	[0.9290432]
149694	0	[0.6683134]
168613	1	[0.72419226]
246860	0	[0.04407648]
402377	1	[0.50307804]
400044	0	[0.03583208]
122875	1	[0.78804386]
228515	0	[0.77717984]
262266	1	[0.85855865]
215479	0	[0.21548232]
126378	1	[0.7131009]
39735	0	[0.02915822]
80771	1	[0.9024185]
232431	0	[0.7849561]
128339	1	[0.3004486]
124085	0	[0.18680426]
377319	1	[0.8947383]
256633	0	[0.03698298]
136123	1	[0.77312374]
333231	0	[0.00014584]
31250	1	[0.48697132]
363867	0	[0.7054957]
187796	1	[0.1960331]
290759	0	[0.56932145]
348899	1	[0.8133622]
153945	0	[0.03405886]
161583	1	[0.85948586]
376590	0	[0.70684564]
254561	1	[0.5350426]
95484	0	[0.01014281]
231947	1	[0.180485]
367833	0	[0.9099921]
293440	1	[0.7178897]
130709	0	[0.00412921]
76674	1	[0.588093]
30029	0	[0.8573946]
60953	1	[0.74267834]
260968	0	[0.00082744]
274250	1	[0.6188217]
218073	0	[0.3674754]
378551	1	[0.53093195]
109710	0	[0.0012702]
236064	1	[0.8439591]
224310	0	[0.48129869]
100468	1	[0.83850884]
335072	0	[0.13545907]
263709	1	[0.86701715]
404145	0	[0.01590846]
395279	1	[0.6957443]
280717	0	[0.15754105]
278735	1	[0.848199]
232534	0	[0.25936645]
61106	1	[0.5025755]
211426	0	[0.5161247]
313816	1	[0.9233957]
38746	0	[0.17750558]
40170	1	[0.8933331]
80329	0	[0.01078721]
206405	1	[0.8024304]
400436	0	[0.01038791]
90128	1	[0.65279377]
60180	0	[0.01254354]
4247	1	[0.8073164]
79261	0	[0.01772113]
307786	1	[0.7444508]
291268	0	[0.16207339]
273640	1	[0.5958494]
242894	0	[0.6339992]
4304	1	[0.8474828]
138832	0	[0.07618568]
96190	1	[0.81422156]
222937	0	[0.6239693]
61761	1	[0.35244113]
252196	0	[0.5159162]
112403	1	[0.7123318]
139112	0	[0.02507888]
25592	1	[0.7537886]
327009	0	[0.00216828]
89429	1	[0.85881823]
26343	0	[0.00442221]
96203	1	[0.78193736]
357587	0	[0.13360976]
241241	1	[0.40306854]
28370	0	[0.6209252]
138381	1	[0.66846967]
212658	0	[0.50382376]
323487	1	[0.9181124]
388586	0	[0.00481301]
298944	1	[0.9083315]
227285	0	[0.32042632]
330149	1	[0.8242954]
305804	0	[0.63816106]
106864	1	[0.7100029]
342996	0	[0.00336829]
319979	1	[0.5125367]
218733	0	[0.00702265]
23826	1	[0.7627999]
223822	0	[0.80735296]
100695	1	[0.8979728]
178007	0	[0.45604086]
317955	1	[0.93504274]
151455	0	[0.04430787]
348031	1	[0.9026748]
404286	0	[0.33598277]
53698	1	[0.80782855]
211840	0	[0.67341375]
61599	1	[0.37759984]
349224	0	[0.6040265]
80058	1	[0.23977005]
369037	0	[0.7925847]
227499	1	[0.7264241]
163266	0	[0.71899664]
104483	1	[0.8682203]
111354	0	[0.75313294]
133811	1	[0.8155081]
269946	0	[0.04063501]
335585	1	[0.5739187]
331228	0	[0.18545833]
276046	1	[0.90801156]
165843	0	[0.8855803]
270834	1	[0.88938046]
235260	0	[0.55830246]
283654	1	[0.8838114]
246225	0	[0.00118255]
280764	1	[0.7408332]
356911	0	[0.00280822]
129035	1	[0.5450393]
205087	0	[0.76111627]
346157	1	[0.92976904]
4414	0	[0.00063684]
122968	1	[0.804829]
205342	0	[0.8218721]
142250	1	[0.23614335]
172032	0	[0.10170519]
342717	1	[0.8071721]
341496	0	[9.856969e-05]
41128	1	[0.8819758]
276016	0	[0.4161813]
46827	1	[0.63819546]
69155	0	[0.04671444]
64034	1	[0.20157498]
17530	0	[0.4012738]
6088	1	[0.5486462]
376074	0	[0.02773427]
11035	1	[0.89808977]
396444	0	[0.8272767]
260185	1	[0.77441466]
346103	0	[0.01752495]
294170	1	[0.9720838]
167817	0	[0.0061618]
222923	1	[0.7819853]
358315	0	[0.00086614]
401557	1	[0.75260603]
28338	0	[0.07812662]
49862	1	[0.5017672]
80162	0	[0.15844466]
218898	1	[0.9912458]
7174	0	[0.5305705]
41303	1	[0.8403572]
27072	0	[0.7416517]
224727	1	[0.12131586]
339616	0	[0.41922402]
220647	1	[0.742398]
124487	0	[0.6217735]
372007	1	[0.92247313]
364969	0	[0.467512]
50798	1	[0.5312459]
56489	0	[0.15823871]
296960	1	[0.80254936]
375119	0	[0.79698664]
24634	1	[0.9135794]
226699	0	[0.4895779]
254433	1	[0.35036182]
274266	0	[0.5601368]
202772	1	[0.30276132]
166521	0	[0.00295291]
55160	1	[0.902544]
81343	0	[0.7738875]
222688	1	[0.41282085]
73073	0	[0.05636827]
155765	1	[0.38389537]
85308	0	[0.00028673]
311600	1	[0.6986341]
182551	0	[0.06576587]
157682	1	[0.67637277]
42455	0	[0.03856626]
106069	1	[0.6057655]
231357	0	[0.6197029]
317485	1	[0.36717826]
239930	0	[0.1125478]
357348	1	[0.9883967]
75023	0	[0.00223982]
395968	1	[0.43390188]
222877	0	[0.9752876]
402625	1	[0.5444172]
223154	0	[0.70745784]
88848	1	[0.60650104]
217193	0	[0.04437983]
247149	1	[0.89390117]
236671	0	[0.00013392]
230155	1	[0.8049699]
2342	0	[0.36654615]
288928	1	[0.85349715]
38990	0	[0.05935096]
85205	1	[0.64924014]
354381	0	[0.60609984]
348478	1	[0.8935001]
294940	0	[0.00224506]
133263	1	[0.8543296]
204055	0	[0.00405806]
167655	1	[0.6657022]
32092	0	[0.5046355]
167404	1	[0.87782776]
281962	0	[0.6148673]
179952	1	[0.7991019]
176731	0	[0.7196403]
350505	1	[0.79584986]
78085	0	[0.00789061]
129516	1	[0.9311842]
296220	0	[0.06092746]
308669	1	[0.85251313]
218499	0	[0.5529989]
123020	1	[0.88930404]
179974	0	[0.4047928]
265601	1	[0.8835838]
6586	0	[0.0017872]
129678	1	[0.57346535]
357271	0	[0.00217439]
374169	1	[0.86157393]
264710	0	[0.04149859]
176790	1	[0.5580957]
52885	0	[0.00790067]
122013	1	[0.34559986]
2485	0	[0.18870917]
175043	1	[0.6566442]
106623	0	[0.61716866]
354863	1	[0.6908159]
1575	0	[0.06008459]
25244	1	[0.8477868]
220968	0	[0.7082208]
389244	1	[0.68993664]
143092	0	[0.0210909]
100656	1	[0.7908938]
354361	0	[0.0792345]
120911	1	[0.89329255]
354379	0	[0.08901902]
335227	1	[0.85245013]
324997	0	[0.68024266]
151393	1	[0.2914257]
137453	0	[0.21985908]
79555	1	[0.88186634]
194995	0	[0.8576868]
393793	1	[0.7216467]
101245	0	[0.5839524]
384319	1	[0.73697937]
309330	0	[0.32213923]
110339	1	[0.7820906]
6172	0	[0.03667447]
192162	1	[0.80869365]
8677	0	[0.20937857]
190611	1	[0.8084898]
116769	0	[0.41975397]
340204	1	[0.52512276]
309558	0	[0.7430321]
199502	1	[0.67970806]
94286	0	[0.06334716]
143499	1	[0.76271737]
207200	0	[0.21396619]
120621	1	[0.852658]
382864	0	[0.18040949]
395547	1	[0.84260666]
173643	0	[0.22089958]
189518	1	[0.84695005]
310507	0	[0.007681]
339252	1	[0.89663243]
68348	0	[0.3065621]
119951	1	[0.24397004]
58768	0	[0.6614891]
239452	1	[0.77306044]
192706	0	[0.5993538]
139563	1	[0.6739532]
84493	0	[0.89463925]
143394	1	[0.6916158]
25047	0	[0.6316766]
244765	1	[0.61376226]
77164	0	[0.30907136]
204356	1	[0.8836136]
218788	0	[0.00682104]
101105	1	[0.5444175]
225714	0	[0.4123852]
206224	1	[0.847145]
16346	0	[0.00029255]
271885	1	[0.59767824]
51733	0	[0.42643088]
128233	1	[0.6992489]
279207	0	[0.08203439]
109838	1	[0.55154663]
151379	0	[0.01128754]
83562	1	[0.55863297]
62809	0	[0.02175846]
215833	1	[0.78102994]
16327	0	[0.19946113]
139516	1	[0.622665]
319818	0	[0.5597528]
394662	1	[0.37772977]
287451	0	[0.00286541]
138760	1	[0.8190048]
286293	0	[0.38704407]
320881	1	[0.7091129]
127646	0	[0.6718278]
152124	1	[0.8730151]
351788	0	[0.14316648]
66798	1	[0.8278392]
303043	0	[0.87742513]
296371	1	[0.5958415]
302477	0	[0.26033193]
170940	1	[0.7658737]
364494	0	[0.27575386]
190042	1	[0.9095919]
209806	0	[0.12014385]
24325	1	[0.89660156]
96562	0	[0.07311258]
71622	1	[0.79787445]
76258	0	[0.12325741]
343925	1	[0.5328796]
95604	0	[0.03895689]
108963	1	[0.99594736]
367577	0	[0.29662004]
197362	1	[0.636554]
277118	0	[0.00170675]
14653	1	[0.8552433]
387098	0	[0.30456737]
235923	1	[0.9708619]
372547	0	[0.91104966]
167158	1	[0.7508262]
314260	0	[0.44357646]
59239	1	[0.99376017]
341795	0	[0.8881029]
115564	1	[0.74869835]
127883	0	[0.34689093]
161038	1	[0.9355614]
22451	0	[0.70807326]
69983	1	[0.33569437]
66660	0	[0.00550469]
293935	1	[0.6580886]
222337	0	[0.06275487]
337221	1	[0.31353843]
246895	0	[0.18789643]
330959	1	[0.9900291]
18256	0	[0.81085134]
403926	1	[0.91681385]
81132	0	[0.05489807]
390054	1	[0.32657075]
234971	0	[0.9447197]
258667	1	[0.22619724]
197506	0	[0.3694331]
382325	1	[0.72120047]
2074	0	[0.23347504]
179240	1	[0.8163351]
22035	0	[0.15031269]
360018	1	[0.8574831]
334023	0	[0.02219419]
39285	1	[0.943401]
257218	0	[0.0118367]
102666	1	[0.89665365]
115079	0	[0.04036698]
17041	1	[0.73408645]
50501	0	[0.00614058]
281003	1	[0.9364259]
105421	0	[0.00092998]
223535	1	[0.5796337]
131521	0	[0.7766715]
226857	1	[0.7097697]
143910	0	[0.0001109]
246461	1	[0.6938238]
80419	0	[0.07157079]
225691	1	[0.96179354]
93910	0	[0.00200445]
129959	1	[0.13697465]
382162	0	[0.5896808]
28873	1	[0.8594882]
181913	0	[0.00794002]
142656	1	[0.2316769]
64255	0	[0.13950875]
360783	1	[0.8058075]
42499	0	[0.03293102]
229778	1	[0.886323]
358755	0	[0.4556319]
93011	1	[0.3571195]
259997	0	[0.16701823]
285877	1	[0.76793337]
80996	0	[0.0898817]
248168	1	[0.38410756]
361778	0	[0.00197002]
234746	1	[0.9248168]
37470	0	[0.8109628]
94272	1	[0.7005004]
393879	0	[0.0525749]
320941	1	[0.89025885]
400652	0	[0.22051948]
171427	1	[0.73328495]
371515	0	[0.5531906]
63179	1	[0.22345236]
119816	0	[0.5660845]
380914	1	[0.7304716]
287450	0	[0.00877659]
368628	1	[0.625775]
146080	0	[0.10100342]
88895	1	[0.74067307]
252790	0	[0.01517551]
365630	1	[0.22301522]
309311	0	[0.7893201]
51062	1	[0.8387855]
156596	0	[0.23755188]
37950	1	[0.82576346]
142978	0	[0.02869136]
235707	1	[0.92524767]
25014	0	[0.48545343]
378759	1	[0.76963675]
75808	0	[0.02465457]
273824	1	[0.9338075]
332010	0	[0.7087225]
354278	1	[0.91543746]
293181	0	[0.26265267]
55400	1	[0.8201187]
230347	0	[0.07158018]
81615	1	[0.94203913]
57905	0	[0.04152081]
145868	1	[0.87420297]
187888	0	[0.00223682]
293343	1	[0.38486445]
271061	0	[0.02920538]
247301	1	[0.90676117]
279939	0	[0.22904971]
194082	1	[0.5589704]
188195	0	[0.5388789]
115814	1	[0.71916103]
141043	0	[0.4768912]
213830	1	[0.18239595]
395468	0	[0.09350914]
140612	1	[0.8667296]
239726	0	[0.16173846]
369445	1	[0.8449776]
36501	0	[0.00034883]
2993	1	[0.49818122]
286898	0	[0.01063121]
289182	1	[0.580953]
131669	0	[0.44459182]
370537	1	[0.9932004]
82718	0	[0.8307593]
274399	1	[0.8116238]
116956	0	[0.1666208]
127898	1	[0.8991599]
21030	0	[0.11148528]
304430	1	[0.84439814]
343502	0	[0.397698]
179930	1	[0.9279531]
72683	0	[0.03306323]
341170	1	[0.994021]
252063	0	[0.1446061]
172002	1	[0.8054439]
319203	0	[0.21585348]
375181	1	[0.9451374]
238005	0	[0.82828414]
84965	1	[0.6058296]
96168	0	[0.20347266]
369986	1	[0.6255407]
269530	0	[0.6347637]
273356	1	[0.79043305]
174260	0	[0.01006466]
4955	1	[0.44368958]
206381	0	[0.00614141]
33698	1	[0.6988836]
384531	0	[0.7714437]
209428	1	[0.64585865]
63917	0	[0.09851123]
308300	1	[0.16919126]
62208	0	[0.07887939]
38411	1	[0.9318375]
358052	0	[0.00676882]
352119	1	[0.52380085]
333450	0	[0.00220412]
309078	1	[0.61606365]
194447	0	[0.00066045]
154610	1	[0.7989938]
245720	0	[0.13421023]
143613	1	[0.04139783]
3147	0	[0.7411383]
384905	1	[0.07651]
35331	0	[0.33377606]
138945	1	[0.8590064]
356748	0	[0.8346885]
6218	1	[0.8602154]
327006	0	[0.61116934]
108087	1	[0.78271616]
370164	0	[0.0748916]
186534	1	[0.7457982]
165585	0	[0.08279672]
23979	1	[0.96069396]
370834	0	[0.43016106]
123529	1	[0.9618045]
112270	0	[0.00511991]
46387	1	[0.44972712]
339078	0	[0.7627474]
149514	1	[0.86652243]
117597	0	[0.8227111]
222434	1	[0.18355462]
325719	0	[0.28258774]
344090	1	[0.8596854]
400860	0	[0.40390205]
147918	1	[0.7406416]
309471	0	[0.841625]
101089	1	[0.6564674]
272625	0	[0.81542933]
225810	1	[0.33181202]
89501	0	[0.36335072]
154765	1	[0.36647233]
35459	0	[0.41913676]
172816	1	[0.37694246]
245351	0	[0.00605485]
373724	1	[0.45111462]
8619	0	[0.09757836]
244664	1	[0.7063599]
240609	0	[0.514732]
241929	1	[0.20977601]
402245	0	[0.00998122]
113	1	[0.783899]
314590	0	[0.05944686]
312355	1	[0.98887867]
288920	0	[0.00777072]
78969	1	[0.39163175]
263812	0	[0.8470019]
291787	1	[0.5617237]
1894	0	[0.4359541]
307160	1	[0.90941596]
17374	0	[0.7241323]
136100	1	[0.5487205]
225013	0	[0.5581839]
318746	1	[0.83454525]
188646	0	[0.64347786]
89507	1	[0.82437146]
383667	0	[0.00130923]
310749	1	[0.9926156]
191442	0	[0.78379726]
352445	1	[0.8379786]
212765	0	[0.16097508]
342123	1	[0.79827297]
174158	0	[0.879611]
89715	1	[0.09092108]
109874	0	[0.87589055]
209578	1	[0.7215297]
392084	0	[0.471914]
291039	1	[0.5586835]
355582	0	[0.6780708]
28497	1	[0.8755616]
362635	0	[0.476733]
150863	1	[0.66042536]
295715	0	[0.27797556]
226413	1	[0.13629901]
331939	0	[0.00181128]
161264	1	[0.7687861]
40077	0	[0.41568315]
344522	1	[0.9884864]
105619	0	[0.0016521]
67430	1	[0.753211]
232688	0	[0.56070346]
184163	1	[0.3951953]
74405	0	[0.00169684]
141866	1	[0.9504585]
258658	0	[0.8182852]
264670	1	[0.82950044]
96115	0	[0.01338698]
350367	1	[0.64850414]
53881	0	[0.876333]
118105	1	[0.07715884]
205564	0	[0.06236225]
263068	1	[0.77169687]
233588	0	[0.69049686]
275643	1	[0.8622225]
317908	0	[0.2900226]
247963	1	[0.22203371]
378268	0	[0.00103706]
210781	1	[0.8801905]
15662	0	[0.4087914]
183365	1	[0.4423501]
231139	0	[0.56200945]
399929	1	[0.87043345]
202167	0	[0.8663201]
377561	1	[0.81519246]
78736	0	[0.31122965]
346660	1	[0.970753]
337307	0	[0.01106098]
342694	1	[0.7830606]
10982	0	[0.7230996]
222202	1	[0.17531821]
191501	0	[0.81147045]
394156	1	[0.18361588]
35111	0	[0.08045264]
272535	1	[0.771546]
261430	0	[0.36321127]
273134	1	[0.9483458]
308884	0	[0.09483083]
327276	1	[0.25180703]
84945	0	[0.30205548]
253255	1	[0.58833003]
162010	0	[0.48043323]
296464	1	[0.6851182]
36941	0	[0.46782133]
147379	1	[0.738351]
96492	0	[0.6530107]
221294	1	[0.50239146]
84103	0	[0.10462192]
120706	1	[0.39669526]
345589	0	[0.02113826]
183302	1	[0.93158513]
200682	0	[0.7966093]
228522	1	[0.832173]
182171	0	[0.4647892]
28409	1	[0.96921945]
27849	0	[0.5042651]
248923	1	[0.7992052]
108878	0	[0.00472547]
317306	1	[0.8422281]
20845	0	[0.42691588]
302830	1	[0.6605709]
78485	0	[0.651]
257600	1	[0.6869253]
386277	0	[0.00333948]
238133	1	[0.70838654]
139720	0	[0.00174741]
248527	1	[0.18189636]
207632	0	[0.74868643]
96319	1	[0.7284112]
20774	0	[0.5510671]
73887	1	[0.6927805]
320621	0	[0.1152779]
372474	1	[0.6584524]
2464	0	[0.5161672]
378052	1	[0.75513065]
107308	0	[0.8065318]
289535	1	[0.6914525]
316671	0	[0.01815693]
152052	1	[0.7162704]
107577	0	[0.27883697]
369472	1	[0.31779426]
374961	0	[0.51758987]
321786	1	[0.39663586]
234036	0	[0.4457349]
105348	1	[0.87695014]
380741	0	[0.3063527]
353792	1	[0.01534452]
53829	0	[0.49736345]
369098	1	[0.93824387]
80007	0	[0.71843994]
49216	1	[0.9479308]
268773	0	[0.01733902]
54169	1	[0.76040995]
188517	0	[0.28805095]
192886	1	[0.6241343]
284315	0	[0.63528514]
278893	1	[0.9152149]
362646	0	[0.11559513]
276201	1	[0.64544046]
54144	0	[0.03867791]
122785	1	[0.7357044]
124284	0	[0.7117666]
308453	1	[0.6632489]
2594	0	[0.23509392]
369893	1	[0.37810105]
159384	0	[0.23935768]
358831	1	[0.86554015]
175765	0	[0.62191427]
402561	1	[0.81201077]
337996	0	[0.40468258]
271484	1	[0.8292034]
296117	0	[0.04936186]
121575	1	[0.93502486]
288972	0	[0.49893537]
340002	1	[0.8757249]
200307	0	[0.00507591]
174422	1	[0.8065842]
203160	0	[0.05350817]
324222	1	[0.88527787]
282144	0	[0.62007844]
317843	1	[0.15426292]
293314	0	[0.0098402]
94520	1	[0.7485932]
121553	0	[0.0040123]
170415	1	[0.79219246]
196326	0	[0.08970293]
121562	1	[0.90690845]
107257	0	[0.18516126]
353056	1	[0.6268635]
623	0	[0.13284154]
335524	1	[0.8920623]
280716	0	[0.55255747]
30217	1	[0.76573086]
12575	0	[0.0106451]
86258	1	[0.7293864]
103957	0	[0.7850072]
191981	1	[0.7627554]
107610	0	[0.03833524]
57890	1	[0.6989461]
32331	0	[0.31956074]
246440	1	[0.27015325]
270192	0	[0.00590548]
227917	1	[0.29648477]
52474	0	[0.86565083]
255590	1	[0.23770115]
120038	0	[0.01461105]
101629	1	[0.8912163]
270918	0	[0.00211274]
262080	1	[0.81849957]
40635	0	[0.7964667]
62262	1	[0.9053643]
257746	0	[0.45071882]
212615	1	[0.38936898]
62650	0	[0.56491745]
351829	1	[0.5737112]
16310	0	[0.8336075]
297470	1	[0.871423]
315986	0	[0.75242937]
168539	1	[0.8525648]
190451	0	[0.06905627]
154269	1	[0.5844631]
344367	0	[0.52143747]
68085	1	[0.7480341]
124789	0	[0.01635295]
81080	1	[0.3747853]
139907	0	[0.49297684]
321330	1	[0.6750456]
244956	0	[0.00885312]
358563	1	[0.8149326]
35710	0	[0.2821191]
179918	1	[0.99421513]
99072	0	[0.81051695]
176105	1	[0.46346593]
378154	0	[0.02871445]
114629	1	[0.06111977]
301264	0	[0.13421269]
213256	1	[0.5567272]
248696	0	[0.6985303]
269090	1	[0.910913]
204567	0	[0.11368501]
337517	1	[0.6483967]
61555	0	[0.20930766]
349360	1	[0.7316892]
49212	0	[0.01768677]
384452	1	[0.7706245]
267250	0	[0.4413697]
249217	1	[0.68207085]
34564	0	[9.666021e-05]
399314	1	[0.8352481]
70959	0	[0.05789908]
308359	1	[0.6651086]
196366	0	[0.09272958]
37868	1	[0.72638786]
146238	0	[0.6092334]
278029	1	[0.8454526]
305404	0	[0.87047887]
88538	1	[0.8308104]
