366415	1	[0.49673563]
205787	0	[0.45766327]
309874	1	[0.8678246]
137284	0	[0.03486543]
330019	1	[0.04591019]
312145	0	[0.00764587]
307391	1	[0.49466032]
147646	0	[0.0544985]
19830	1	[0.7372429]
326295	0	[0.21805134]
256779	1	[0.23670688]
51390	0	[0.01178092]
52525	1	[0.9870018]
14920	0	[0.00366715]
102725	1	[0.1135692]
187893	0	[0.02126121]
382440	1	[0.82047796]
389703	0	[0.02963542]
4652	1	[0.8477061]
237913	0	[0.451631]
392896	1	[0.0200548]
393154	0	[0.00826475]
389750	1	[0.02934197]
161479	0	[0.00161521]
143253	1	[0.7798542]
51836	0	[0.14114723]
222482	1	[0.95192134]
174521	0	[0.01015533]
215152	1	[0.85522807]
177646	0	[0.13560794]
196982	1	[0.85560745]
152765	0	[0.04526954]
142818	1	[0.28545666]
389145	0	[0.00519646]
388702	1	[0.6862761]
357982	0	[0.05283662]
285704	1	[0.96296954]
167549	0	[0.09808299]
311907	1	[0.36314207]
158410	0	[0.00054262]
205829	1	[0.95193785]
230744	0	[0.0083223]
216269	1	[0.8348542]
205407	0	[0.22221813]
221098	1	[0.63831294]
109668	0	[0.07298979]
207906	1	[0.3009609]
169925	0	[0.2041267]
267875	1	[0.4565563]
84570	0	[0.04492142]
354537	1	[0.1993473]
43298	0	[0.0084072]
402158	1	[0.983126]
308021	0	[0.04679576]
139416	1	[0.58717936]
169369	0	[0.4325478]
389528	1	[0.83908117]
357994	0	[0.21382287]
92388	1	[0.74982315]
252843	0	[0.01439439]
399779	1	[0.05801135]
111406	0	[0.07574772]
368519	1	[0.96560794]
31350	0	[0.794484]
393091	1	[0.18675783]
115662	0	[0.04228302]
16459	1	[0.26036364]
12201	0	[0.15675925]
303623	1	[0.92832786]
239243	0	[0.5431171]
172713	1	[0.89859384]
142638	0	[0.385501]
206058	1	[0.9884121]
189147	0	[0.01692234]
20674	1	[0.9653356]
177380	0	[0.00268668]
40768	1	[0.7383369]
100665	0	[0.3640217]
310041	1	[0.44988683]
239391	0	[0.08082557]
288139	1	[0.02316615]
197643	0	[0.00097312]
309174	1	[0.5575374]
181479	0	[0.6296887]
120089	1	[0.9476226]
349606	0	[0.01250216]
142617	1	[0.28461352]
34316	0	[0.03632456]
315036	1	[0.94269127]
34020	0	[0.09565973]
207749	1	[0.9304911]
301249	0	[9.3378934e-05]
124976	1	[0.73094815]
205181	0	[0.6924933]
213173	1	[0.96284944]
204959	0	[0.04194863]
38174	1	[0.9502429]
49707	0	[0.01711266]
213025	1	[0.6219961]
172707	0	[0.47302136]
316906	1	[0.05422191]
1375	0	[0.01277072]
306671	1	[0.11191396]
357770	0	[0.00352526]
332721	1	[0.5850742]
329083	0	[0.17568488]
95585	1	[0.9696531]
281728	0	[0.11641148]
183635	1	[0.99364305]
216298	0	[0.04217576]
365622	1	[0.85301125]
174103	0	[0.74801683]
102754	1	[0.91316223]
370708	0	[0.00292671]
213415	1	[0.8586878]
25857	0	[0.08428269]
357601	1	[0.7374425]
239933	0	[0.01215895]
288559	1	[0.76734644]
372170	0	[0.1877381]
11850	1	[0.71362734]
74111	0	[0.00225928]
360684	1	[0.01408403]
373102	0	[6.911048e-06]
337395	1	[0.00397915]
211950	0	[0.11110271]
118336	1	[0.01697357]
224868	0	[0.00319967]
243349	1	[0.70471513]
226771	0	[0.02397759]
380330	1	[0.97734547]
240727	0	[0.06312557]
290187	1	[0.49739987]
387353	0	[0.09462358]
198932	1	[0.71400994]
207111	0	[0.09015746]
273692	1	[0.8770252]
272478	0	[0.5620144]
138110	1	[0.8742367]
52517	0	[0.01042813]
136436	1	[0.77999467]
184337	0	[0.01064689]
126340	1	[0.9480124]
55419	0	[0.24093677]
288520	1	[0.72484386]
20977	0	[0.75611156]
248851	1	[0.85979515]
143636	0	[0.14698082]
27296	1	[0.05163557]
380234	0	[0.00896392]
7928	1	[0.9196815]
4291	0	[0.01014674]
58376	1	[0.9416565]
368707	0	[0.00806416]
132631	1	[0.42578003]
105777	0	[0.00053631]
298051	1	[0.08639102]
153235	0	[0.01248444]
197190	1	[0.81101406]
31916	0	[0.0002955]
367912	1	[0.8394381]
31422	0	[0.02171125]
46647	1	[0.0287628]
306451	0	[0.04422049]
262761	1	[0.854046]
197808	0	[0.36510313]
10792	1	[0.7917731]
166846	0	[0.01519583]
207995	1	[0.93943346]
369580	0	[0.00164504]
354740	1	[0.02346379]
258542	0	[0.02229312]
148215	1	[0.8240993]
76047	0	[0.00377002]
10727	1	[0.7637081]
55560	0	[0.00216888]
292662	1	[0.9172654]
67650	0	[0.6934359]
345794	1	[0.946736]
281545	0	[0.795714]
323357	1	[0.28736156]
5910	0	[0.0039594]
107797	1	[0.79085696]
242164	0	[0.01450913]
207233	1	[0.58237064]
23052	0	[0.5702708]
246249	1	[0.5971515]
299504	0	[0.02476794]
121357	1	[0.94411784]
66415	0	[0.01311813]
97900	1	[0.4514416]
49709	0	[0.02459879]
63341	1	[0.9812903]
79241	0	[0.00124849]
220689	1	[0.0153402]
41710	0	[0.10090987]
316618	1	[0.8823116]
330919	0	[0.6274251]
162893	1	[0.96866256]
23406	0	[0.42135638]
37970	1	[0.563521]
179685	0	[0.00403099]
186804	1	[0.3138758]
103564	0	[0.00138937]
86320	1	[0.6190936]
294551	0	[0.00180335]
29710	1	[0.79790986]
396279	0	[0.00471999]
108007	1	[0.89137965]
114430	0	[0.22829802]
223590	1	[0.69963723]
249770	0	[0.05335674]
147039	1	[0.8158489]
74445	0	[0.00125616]
176460	1	[0.92120874]
218647	0	[0.04891862]
355027	1	[0.6529465]
141181	0	[3.8041853e-05]
42859	1	[0.7391976]
318202	0	[0.00056999]
183869	1	[0.9033439]
61322	0	[0.01540397]
228969	1	[0.0803863]
1611	0	[0.09288771]
30675	1	[0.76625544]
153853	0	[0.02641466]
214700	1	[0.52668244]
172783	0	[0.00243597]
129750	1	[0.9036726]
127143	0	[0.00369862]
29606	1	[0.81372696]
211100	0	[0.01495646]
37022	1	[0.3361225]
171140	0	[0.00710128]
340380	1	[0.79560864]
288287	0	[0.0016532]
150278	1	[0.84122473]
9983	0	[0.10343962]
354913	1	[0.9493478]
315922	0	[0.02370483]
182463	1	[0.9438052]
322290	0	[0.07802597]
17238	1	[0.9137253]
299088	0	[0.14370121]
205685	1	[0.4714649]
280940	0	[0.18426003]
71175	1	[0.79576653]
210150	0	[0.0621423]
141689	1	[0.5677939]
215113	0	[0.0014312]
7490	1	[0.8904309]
308307	0	[0.00109942]
245826	1	[0.3688576]
66049	0	[0.1437436]
201523	1	[0.25455284]
179661	0	[0.3442981]
178047	1	[0.51275766]
180948	0	[0.1498489]
68466	1	[0.14401124]
138265	0	[0.0463266]
10216	1	[0.6353367]
385959	0	[0.11471828]
251354	1	[0.750888]
14436	0	[0.02000973]
87913	1	[0.9029448]
246443	0	[0.09524995]
302189	1	[0.7349702]
61086	0	[0.00053743]
214764	1	[0.96243536]
223639	0	[0.01025982]
68052	1	[0.048645]
296725	0	[0.6151618]
389438	1	[0.9030452]
130765	0	[0.53615844]
396862	1	[0.37554818]
394436	0	[0.00641768]
113532	1	[0.30485362]
134921	0	[0.6682441]
369643	1	[0.83261484]
116080	0	[0.8195922]
74579	1	[0.4404321]
285735	0	[0.00362729]
295078	1	[0.5908593]
59347	0	[0.18139175]
289369	1	[0.4353349]
347838	0	[0.01233322]
238701	1	[0.9366445]
307985	0	[0.15932932]
50148	1	[0.3241031]
27659	0	[0.00588213]
369506	1	[0.9749417]
329039	0	[0.5625881]
291107	1	[0.55265343]
84508	0	[0.00817441]
69782	1	[0.36627772]
45866	0	[3.9500774e-06]
351514	1	[0.95837766]
34071	0	[0.00139819]
200935	1	[0.35046706]
372558	0	[9.3524104e-05]
192342	1	[0.98983276]
387416	0	[0.05201975]
221018	1	[0.04041602]
145715	0	[2.3247158e-06]
385910	1	[0.55108863]
37464	0	[7.245938e-17]
192731	1	[0.80649143]
118537	0	[0.11961236]
213331	1	[0.9593679]
371778	0	[0.16432644]
4921	1	[0.94664836]
114718	0	[0.02830878]
241105	1	[0.600087]
34728	0	[0.02665642]
41408	1	[0.18456832]
94966	0	[0.65120375]
214762	1	[0.76330596]
372500	0	[0.6316347]
72328	1	[0.94444036]
399487	0	[0.00785712]
1806	1	[0.9748028]
178861	0	[0.00320989]
53915	1	[0.8315883]
138466	0	[0.03320606]
88770	1	[0.72348815]
51972	0	[0.79478145]
384178	1	[0.34137806]
182635	0	[0.03759763]
245679	1	[0.8169797]
419	0	[0.3757833]
96376	1	[0.8881133]
258456	0	[0.81430954]
360040	1	[0.7786855]
241418	0	[0.05772963]
88377	1	[0.70674866]
49123	0	[0.00083076]
317315	1	[0.5467948]
115274	0	[0.00924239]
218760	1	[0.69546044]
386905	0	[0.01893708]
179472	1	[0.9299778]
157110	0	[0.05245343]
36832	1	[0.7930951]
322119	0	[0.7742049]
112794	1	[0.742312]
177070	0	[0.02067695]
321679	1	[0.7193742]
115977	0	[0.04007785]
281009	1	[0.200327]
29916	0	[0.32575262]
393779	1	[0.8198566]
379393	0	[1.0900957e-05]
21129	1	[0.09128007]
341133	0	[4.648628e-05]
20396	1	[0.97786236]
78434	0	[0.48092604]
123463	1	[0.91882837]
134107	0	[0.00282155]
165268	1	[0.7943363]
122387	0	[0.19694127]
16132	1	[0.7216112]
267028	0	[0.00091313]
347664	1	[0.02695329]
145058	0	[0.6132361]
126549	1	[0.83651054]
291407	0	[9.888212e-05]
159536	1	[0.77672255]
196401	0	[0.1678986]
226719	1	[0.6377234]
279480	0	[0.12200195]
307910	1	[0.8912912]
239060	0	[0.5280246]
31485	1	[0.8571596]
233229	0	[0.58917296]
118383	1	[0.771476]
328596	0	[0.00051563]
170841	1	[0.2677916]
315132	0	[0.07922523]
124644	1	[0.94120234]
40437	0	[0.09963501]
114838	1	[0.75206417]
234254	0	[0.20387082]
339672	1	[0.55556065]
82703	0	[0.23227608]
40274	1	[0.40346962]
385814	0	[0.373032]
43247	1	[0.8136965]
328318	0	[0.12354627]
390652	1	[0.9211672]
202370	0	[0.00759718]
234905	1	[0.08208034]
225907	0	[0.2365329]
238499	1	[0.8548279]
362079	0	[0.172284]
159674	1	[0.04500165]
295873	0	[0.00015986]
188896	1	[0.81467086]
210300	0	[0.00272534]
310465	1	[0.4220781]
402093	0	[0.05487941]
359229	1	[0.06061956]
364883	0	[0.0001279]
334581	1	[0.70720243]
26297	0	[0.00922019]
16915	1	[0.42905658]
190845	0	[0.06169861]
150888	1	[0.84231275]
266776	0	[0.32291657]
266742	1	[0.69056714]
78468	0	[0.00771024]
265197	1	[0.94023293]
216474	0	[0.04506047]
260565	1	[0.9041141]
318021	0	[0.24127367]
13733	1	[0.91080254]
247249	0	[0.01181325]
283900	1	[0.19404638]
376847	0	[0.00621863]
57866	1	[0.75404346]
62310	0	[0.01214463]
52864	1	[0.985261]
280316	0	[0.00142492]
25899	1	[0.5837879]
215915	0	[0.00126174]
384346	1	[0.7883746]
135027	0	[0.0467373]
296621	1	[0.95918554]
70337	0	[0.01118291]
182808	1	[0.88894004]
271567	0	[0.00467884]
144542	1	[0.10984252]
160237	0	[0.01504812]
46017	1	[0.56791884]
286508	0	[0.67215127]
87280	1	[0.3523262]
106784	0	[0.02812587]
277940	1	[0.8780336]
255265	0	[0.50858414]
142436	1	[0.4068323]
368378	0	[0.00233201]
72429	1	[0.0415418]
13315	0	[4.5218308e-06]
86800	1	[0.90681684]
46672	0	[0.00576123]
72263	1	[0.9539641]
57928	0	[0.00372529]
71845	1	[0.9432303]
89349	0	[0.5837907]
322247	1	[0.54532176]
87448	0	[1.0231402e-06]
250181	1	[0.7989688]
213270	0	[0.00476511]
213389	1	[0.6182606]
227995	0	[0.97465354]
170616	1	[0.763422]
173559	0	[0.30504388]
263460	1	[0.9194225]
218236	0	[0.00344344]
186489	1	[0.86824685]
279886	0	[0.0435897]
161600	1	[0.498667]
160888	0	[0.46516722]
401234	1	[0.95164865]
129127	0	[0.07854968]
98212	1	[0.57752544]
139298	0	[0.04972142]
184489	1	[0.7331467]
398334	0	[0.6732291]
157621	1	[0.60098433]
325570	0	[0.4389118]
357440	1	[0.93812627]
183831	0	[0.03418957]
200645	1	[0.974323]
344306	0	[0.00256669]
341155	1	[0.8150613]
121669	0	[0.0067433]
277785	1	[0.7913912]
174308	0	[0.57241297]
156090	1	[0.7828042]
114029	0	[0.03708664]
146115	1	[0.34321046]
152727	0	[0.0382991]
370493	1	[0.9252978]
381712	0	[0.05533345]
386949	1	[0.53980196]
219732	0	[1.09962265e-07]
143942	1	[0.67197555]
7525	0	[0.7766348]
147710	1	[0.9499504]
374771	0	[0.01190508]
55656	1	[0.9556633]
372362	0	[1.5160094e-07]
157204	1	[0.8592834]
399489	0	[0.04604901]
6559	1	[0.8615973]
143842	0	[0.15148585]
47035	1	[0.9263477]
242948	0	[0.0002391]
101999	1	[0.78098583]
100949	0	[0.6091191]
366016	1	[0.7947274]
295714	0	[0.00645237]
362159	1	[0.9222181]
285770	0	[0.7603405]
23901	1	[0.99163884]
215804	0	[0.64134914]
38948	1	[0.3759708]
79818	0	[0.04785986]
100978	1	[0.9266466]
328334	0	[0.04727202]
117970	1	[0.89687276]
60827	0	[0.01951155]
401747	1	[0.755164]
48120	0	[0.00639079]
1639	1	[0.9082028]
165345	0	[0.1949433]
356059	1	[0.5422655]
208526	0	[0.01281877]
275696	1	[0.35440284]
160073	0	[0.05508724]
196874	1	[0.6866002]
66682	0	[0.63929504]
382421	1	[0.9036088]
36157	0	[0.11467429]
314435	1	[0.95102906]
197294	0	[5.0339877e-05]
189062	1	[0.8181552]
34446	0	[0.01503753]
378804	1	[0.9212316]
69963	0	[0.21284163]
335602	1	[0.8387591]
77588	0	[0.00029447]
126333	1	[0.9472522]
130350	0	[0.02665197]
370747	1	[0.81716156]
389193	0	[2.8488765e-11]
298779	1	[0.96727353]
134195	0	[0.01506511]
319748	1	[0.43644702]
383260	0	[1.2648336e-05]
230891	1	[0.93395656]
138657	0	[0.26203835]
114613	1	[0.6099838]
317533	0	[0.00551587]
396587	1	[0.962472]
232697	0	[0.04978008]
242282	1	[0.82770175]
205393	0	[0.00828497]
238444	1	[0.87210834]
112816	0	[0.01625257]
150267	1	[0.81653064]
344824	0	[0.12213413]
57650	1	[0.8550028]
352931	0	[0.0306364]
145895	1	[0.58521664]
32418	0	[0.26087797]
110187	1	[0.8842963]
206185	0	[0.08962708]
312673	1	[0.8709533]
122034	0	[0.44589564]
351539	1	[0.6330839]
213995	0	[0.8318245]
356445	1	[0.80645984]
92157	0	[0.9567666]
167723	1	[0.9204974]
308375	0	[0.89586705]
39553	1	[0.926165]
77141	0	[0.00357642]
241976	1	[0.9794621]
193884	0	[0.07032901]
361062	1	[0.8969426]
332018	0	[0.00355682]
259548	1	[0.88840127]
310995	0	[0.4312368]
402483	1	[0.89893144]
206402	0	[0.22043523]
402378	1	[0.9327725]
75621	0	[1.9708625e-05]
246224	1	[0.7288978]
354810	0	[0.05736936]
184715	1	[0.44951856]
274136	0	[0.4535738]
272610	1	[0.23992656]
270867	0	[0.00438252]
273518	1	[0.62207705]
104995	0	[5.536054e-05]
219276	1	[0.05252194]
44106	0	[0.00384942]
401760	1	[0.56192344]
266159	0	[0.2193768]
136283	1	[0.5757535]
249244	0	[0.63807786]
326230	1	[0.8882385]
355613	0	[0.73133236]
387286	1	[0.9900467]
164280	0	[0.00401549]
163031	1	[0.7388531]
227710	0	[0.00687682]
385072	1	[0.13275933]
155973	0	[0.04063231]
240843	1	[0.6985509]
8822	0	[0.00772775]
185320	1	[0.7877146]
239445	0	[0.00812593]
327694	1	[0.98624706]
221905	0	[0.02841584]
302794	1	[0.8876364]
237927	0	[0.41088057]
217039	1	[0.709096]
337602	0	[0.26836112]
45955	1	[0.22881623]
272922	0	[0.00457184]
302501	1	[0.84226227]
191249	0	[0.7683946]
352632	1	[0.03383422]
242563	0	[0.55999655]
4178	1	[0.9079776]
16902	0	[0.01609789]
96507	1	[0.86100763]
365359	0	[0.03948966]
31140	1	[0.70437384]
351314	0	[0.5956532]
360484	1	[0.03222085]
270395	0	[0.00847544]
129911	1	[0.8445917]
379179	0	[0.00544282]
127923	1	[0.8845931]
29756	0	[0.0016671]
345950	1	[0.9169454]
9810	0	[0.674555]
183913	1	[0.62570155]
92014	0	[0.00030877]
361906	1	[0.6516826]
129684	0	[0.49048454]
205348	1	[0.5592932]
97008	0	[0.8633988]
205447	1	[0.8945332]
140597	0	[0.35113454]
285492	1	[0.18958448]
3074	0	[0.00093588]
28604	1	[0.6775639]
367137	0	[0.00172192]
300640	1	[0.56924814]
167714	0	[0.04488504]
109387	1	[0.8803568]
390460	0	[2.383644e-07]
367409	1	[0.62653077]
383324	0	[0.01161277]
303981	1	[0.972368]
320882	0	[0.03449414]
341046	1	[0.6454649]
149357	0	[0.24256673]
22381	1	[0.03900851]
132180	0	[0.01010224]
132969	1	[0.24268666]
275011	0	[0.00197642]
140238	1	[0.8491723]
40866	0	[0.23567016]
171591	1	[0.2624388]
174700	0	[0.00127421]
15997	1	[0.7380178]
2598	0	[0.00745793]
139760	1	[0.02596824]
124214	0	[0.01421483]
352659	1	[0.6245442]
289067	0	[0.72229046]
392507	1	[0.41367552]
36387	0	[0.6208769]
115935	1	[0.97390646]
94957	0	[0.15532693]
99335	1	[0.9572757]
165820	0	[0.00067645]
51193	1	[0.4814297]
120735	0	[0.01297605]
340826	1	[0.89735603]
389275	0	[0.01943418]
224898	1	[0.02616316]
157318	0	[0.00033305]
135078	1	[0.9738709]
62212	0	[0.00125044]
116526	1	[0.98153114]
229800	0	[3.034295e-05]
31702	1	[0.22613132]
280012	0	[0.0047312]
12298	1	[0.8889475]
319842	0	[0.02323294]
112598	1	[0.790319]
252740	0	[0.2375435]
161500	1	[0.16089885]
147335	0	[0.6623073]
371574	1	[0.77611387]
82022	0	[0.01717984]
365262	1	[0.88354754]
201696	0	[0.01766781]
95785	1	[0.10241145]
233473	0	[0.5362802]
307195	1	[0.8012253]
186642	0	[0.02682247]
122443	1	[0.85510296]
28259	0	[0.01347734]
357606	1	[0.74349314]
403324	0	[0.39391923]
222055	1	[0.9866158]
290769	0	[0.02108739]
319579	1	[0.82861376]
57596	0	[0.00962788]
359895	1	[0.7726265]
18708	0	[0.09960035]
101951	1	[0.15490589]
182567	0	[0.01944592]
277724	1	[0.9873625]
386120	0	[0.6025408]
303819	1	[0.8176312]
371191	0	[0.08076929]
111954	1	[0.04340103]
249410	0	[0.00657487]
106293	1	[0.9616053]
149694	0	[0.08268745]
168613	1	[0.90691]
246860	0	[0.00048713]
402377	1	[0.80529654]
400044	0	[0.01836052]
122875	1	[0.9396328]
228515	0	[0.16445506]
262266	1	[0.6744075]
215479	0	[0.02601372]
126378	1	[0.9887156]
39735	0	[6.807407e-06]
80771	1	[0.7821515]
232431	0	[0.7298705]
128339	1	[0.35179678]
124085	0	[0.15426584]
377319	1	[0.8730994]
256633	0	[0.3028983]
136123	1	[0.8481584]
333231	0	[2.3804872e-05]
31250	1	[0.6310484]
363867	0	[0.9276848]
187796	1	[0.46559778]
290759	0	[0.3183026]
348899	1	[0.975608]
153945	0	[0.00027534]
161583	1	[0.9956722]
376590	0	[0.49527988]
254561	1	[0.00577082]
95484	0	[0.00079306]
231947	1	[0.9118961]
367833	0	[0.7299103]
293440	1	[0.99515355]
130709	0	[0.02444364]
76674	1	[0.58072585]
30029	0	[0.01174069]
60953	1	[0.79650515]
260968	0	[0.00447497]
274250	1	[0.99137634]
218073	0	[0.03490974]
378551	1	[0.05145874]
109710	0	[0.00529696]
236064	1	[0.7671614]
224310	0	[0.323025]
100468	1	[0.2853554]
335072	0	[0.01381493]
263709	1	[0.9136695]
404145	0	[0.00890457]
395279	1	[0.87874264]
280717	0	[0.03150845]
278735	1	[0.8305846]
232534	0	[0.6631013]
61106	1	[0.73715514]
211426	0	[0.17379469]
313816	1	[0.8538338]
38746	0	[0.04176032]
40170	1	[0.98394233]
80329	0	[0.00049005]
206405	1	[0.93862206]
400436	0	[0.6716637]
90128	1	[0.37062633]
60180	0	[0.00322981]
4247	1	[0.8655361]
79261	0	[0.03172769]
307786	1	[0.6285338]
291268	0	[0.3762994]
273640	1	[0.6224632]
242894	0	[0.5261236]
4304	1	[0.92131317]
138832	0	[0.01331754]
96190	1	[0.8407667]
222937	0	[0.6586783]
61761	1	[0.741222]
252196	0	[0.16208814]
112403	1	[0.9826585]
139112	0	[0.00463853]
25592	1	[0.7809643]
327009	0	[0.00024033]
89429	1	[0.97423434]
26343	0	[0.00535162]
96203	1	[0.7297051]
357587	0	[0.14485204]
241241	1	[0.7544139]
28370	0	[0.01191728]
138381	1	[0.708123]
212658	0	[0.00931484]
323487	1	[0.9643347]
388586	0	[1.37561765e-05]
298944	1	[0.996757]
227285	0	[0.03133952]
330149	1	[0.916406]
305804	0	[0.1741721]
106864	1	[0.8042267]
342996	0	[0.01279829]
319979	1	[0.97521824]
218733	0	[0.13837302]
23826	1	[0.8597288]
223822	0	[0.01268212]
100695	1	[0.8728414]
178007	0	[0.00399806]
317955	1	[0.9539432]
151455	0	[0.11522996]
348031	1	[0.90155435]
404286	0	[0.02108089]
53698	1	[0.46060702]
211840	0	[0.22783649]
61599	1	[0.8479389]
349224	0	[0.03937479]
80058	1	[0.01995627]
369037	0	[0.7538555]
227499	1	[0.24583353]
163266	0	[0.74082774]
104483	1	[0.8241013]
111354	0	[0.87546724]
133811	1	[0.13499108]
269946	0	[0.04698917]
335585	1	[0.8963207]
331228	0	[0.12958172]
276046	1	[0.9362677]
165843	0	[0.7440281]
270834	1	[0.78841555]
235260	0	[0.03996464]
283654	1	[0.47038114]
246225	0	[0.01097528]
280764	1	[0.5088016]
356911	0	[0.02285418]
129035	1	[0.9558368]
205087	0	[0.65588564]
346157	1	[0.9309439]
4414	0	[5.1494488e-05]
122968	1	[0.9829617]
205342	0	[0.25353482]
142250	1	[0.8945857]
172032	0	[0.47158316]
342717	1	[0.822089]
341496	0	[0.01150469]
41128	1	[0.6530341]
276016	0	[0.44708154]
46827	1	[0.8728937]
69155	0	[0.04872358]
64034	1	[0.7417616]
17530	0	[0.84770346]
6088	1	[0.717787]
376074	0	[0.42364517]
11035	1	[0.90532887]
396444	0	[0.34174088]
260185	1	[0.76514167]
346103	0	[0.00450318]
294170	1	[0.85225725]
167817	0	[0.02072585]
222923	1	[0.29685393]
358315	0	[0.00139646]
401557	1	[0.13141468]
28338	0	[0.01423402]
49862	1	[0.48596713]
80162	0	[0.05111514]
218898	1	[0.9902368]
7174	0	[0.4973315]
41303	1	[0.6128546]
27072	0	[0.41384685]
224727	1	[0.00191906]
339616	0	[0.00106447]
220647	1	[0.8395607]
124487	0	[0.4522208]
372007	1	[0.96934354]
364969	0	[0.01797117]
50798	1	[0.7685133]
56489	0	[0.02561709]
296960	1	[0.98284066]
375119	0	[0.54368067]
24634	1	[0.9695087]
226699	0	[0.29575]
254433	1	[0.77598864]
274266	0	[0.5009619]
202772	1	[0.3158195]
166521	0	[0.01613813]
55160	1	[0.6573801]
81343	0	[0.7779977]
222688	1	[0.9465239]
73073	0	[0.0086723]
155765	1	[0.9561129]
85308	0	[0.00180003]
311600	1	[0.4452034]
182551	0	[0.12598628]
157682	1	[0.79348457]
42455	0	[0.07470229]
106069	1	[0.9936102]
231357	0	[0.1635701]
317485	1	[0.03221389]
239930	0	[0.03988784]
357348	1	[0.94751006]
75023	0	[5.6663957e-06]
395968	1	[0.5672785]
222877	0	[0.7338441]
402625	1	[0.45098934]
223154	0	[0.01415089]
88848	1	[0.85454607]
217193	0	[0.01940669]
247149	1	[0.89617944]
236671	0	[0.00775814]
230155	1	[0.99432606]
2342	0	[0.6537798]
288928	1	[0.87568116]
38990	0	[0.00560674]
85205	1	[0.9715964]
354381	0	[0.17789865]
348478	1	[0.8618478]
294940	0	[0.00186832]
133263	1	[0.49274632]
204055	0	[0.00050532]
167655	1	[0.8865664]
32092	0	[0.5551146]
167404	1	[0.48042804]
281962	0	[0.04725713]
179952	1	[0.7445057]
176731	0	[0.15066919]
350505	1	[0.8427071]
78085	0	[0.20619483]
129516	1	[0.86491305]
296220	0	[0.01655142]
308669	1	[0.9372146]
218499	0	[0.00914279]
123020	1	[0.7665088]
179974	0	[0.01007541]
265601	1	[0.9778901]
6586	0	[0.01080652]
129678	1	[0.08193808]
357271	0	[0.00177473]
374169	1	[0.8851878]
264710	0	[0.02325846]
176790	1	[0.37418562]
52885	0	[0.01075726]
122013	1	[0.67394173]
2485	0	[0.03346056]
175043	1	[0.09531237]
106623	0	[0.07985117]
354863	1	[0.15563908]
1575	0	[0.00123151]
25244	1	[0.95902205]
220968	0	[0.01869467]
389244	1	[0.9921456]
143092	0	[0.00131021]
100656	1	[0.9619552]
354361	0	[0.34343898]
120911	1	[0.6044893]
354379	0	[0.39012775]
335227	1	[0.9516231]
324997	0	[0.03225916]
151393	1	[0.92217314]
137453	0	[0.16187826]
79555	1	[0.99069244]
194995	0	[0.51383406]
393793	1	[0.19180004]
101245	0	[0.00057267]
384319	1	[0.2722896]
309330	0	[0.15564692]
110339	1	[0.62132776]
6172	0	[0.00988971]
192162	1	[0.7624438]
8677	0	[8.656905e-12]
190611	1	[0.83415854]
116769	0	[0.00853014]
340204	1	[0.03913835]
309558	0	[0.7174163]
199502	1	[0.3471013]
94286	0	[0.11210214]
143499	1	[0.75774443]
207200	0	[0.02848944]
120621	1	[0.9242757]
382864	0	[0.00649554]
395547	1	[0.9852136]
173643	0	[0.05828063]
189518	1	[0.9232542]
310507	0	[0.17855337]
339252	1	[0.9467099]
68348	0	[0.00018427]
119951	1	[0.75145537]
58768	0	[0.43149105]
239452	1	[0.92167467]
192706	0	[0.37930754]
139563	1	[0.16672012]
84493	0	[0.76560664]
143394	1	[0.98467535]
25047	0	[0.05779238]
244765	1	[0.81104213]
77164	0	[0.0777711]
204356	1	[0.8061231]
218788	0	[0.01049201]
101105	1	[0.00470656]
225714	0	[0.02733407]
206224	1	[0.78934747]
16346	0	[0.00129361]
271885	1	[0.8125188]
51733	0	[0.01813458]
128233	1	[0.83931756]
279207	0	[0.14270188]
109838	1	[0.77254784]
151379	0	[0.0011938]
83562	1	[0.27618507]
62809	0	[0.30250064]
215833	1	[0.43606555]
16327	0	[0.29652834]
139516	1	[0.38942376]
319818	0	[0.4439365]
394662	1	[0.11352802]
287451	0	[0.06738077]
138760	1	[0.90710604]
286293	0	[0.03106463]
320881	1	[0.535266]
127646	0	[0.336003]
152124	1	[0.97921467]
351788	0	[0.0032832]
66798	1	[0.53162336]
303043	0	[0.02712385]
296371	1	[0.48701572]
302477	0	[0.00094515]
170940	1	[0.36547935]
364494	0	[0.00712199]
190042	1	[0.6361431]
209806	0	[0.00035569]
24325	1	[0.48604727]
96562	0	[0.00978564]
71622	1	[0.6701289]
76258	0	[0.2968289]
343925	1	[0.9820373]
95604	0	[0.00174475]
108963	1	[0.98007697]
367577	0	[0.21453269]
197362	1	[0.8151115]
277118	0	[0.00797477]
14653	1	[0.84113365]
387098	0	[0.01275886]
235923	1	[0.9701404]
372547	0	[0.7594689]
167158	1	[0.83358413]
314260	0	[0.00090867]
59239	1	[0.9837763]
341795	0	[0.70357674]
115564	1	[0.80185914]
127883	0	[0.09282708]
161038	1	[0.64176816]
22451	0	[0.74002635]
69983	1	[0.95926815]
66660	0	[0.00709721]
293935	1	[0.995605]
222337	0	[0.02136386]
337221	1	[0.94837314]
246895	0	[0.15484756]
330959	1	[0.9344398]
18256	0	[0.60565597]
403926	1	[0.97454154]
81132	0	[0.09333941]
390054	1	[0.78272295]
234971	0	[0.8595574]
258667	1	[0.2206245]
197506	0	[0.93892044]
382325	1	[0.652855]
2074	0	[0.01342996]
