210150	0	[0.54049224]
141689	1	[0.36962888]
215113	0	[0.05231119]
7490	1	[0.8287097]
308307	0	[0.3427497]
245826	1	[0.53802174]
66049	0	[0.61243844]
201523	1	[0.5261507]
179661	0	[0.1853038]
178047	1	[0.7985744]
180948	0	[0.71896946]
68466	1	[0.41124684]
138265	0	[0.26305038]
10216	1	[0.84217346]
385959	0	[0.6374284]
251354	1	[0.74140155]
14436	0	[0.18634069]
87913	1	[0.7549702]
246443	0	[0.37980682]
302189	1	[0.7511785]
61086	0	[0.24825227]
214764	1	[0.7542924]
223639	0	[0.42135188]
68052	1	[0.80149]
296725	0	[0.57131517]
389438	1	[0.89095354]
130765	0	[0.69295424]
396862	1	[0.50190914]
394436	0	[0.22662377]
113532	1	[0.88124907]
134921	0	[0.8808304]
369643	1	[0.88523376]
116080	0	[0.6992229]
74579	1	[0.12855165]
285735	0	[0.3472732]
295078	1	[0.57130456]
59347	0	[0.27976245]
289369	1	[0.82876086]
347838	0	[0.4595843]
238701	1	[0.8645973]
307985	0	[0.62755173]
50148	1	[0.7789724]
27659	0	[0.6108974]
369506	1	[0.9529597]
329039	0	[0.47801572]
291107	1	[0.62581354]
84508	0	[0.43944964]
69782	1	[0.82138693]
45866	0	[0.30833018]
351514	1	[0.78103274]
34071	0	[0.617549]
200935	1	[0.5752306]
372558	0	[0.10494524]
192342	1	[0.765176]
387416	0	[0.48166096]
221018	1	[0.8513643]
145715	0	[0.26669976]
385910	1	[0.71766967]
37464	0	[0.10073184]
192731	1	[0.7076556]
118537	0	[0.5616524]
213331	1	[0.8287136]
371778	0	[0.6883289]
4921	1	[0.28066862]
114718	0	[0.22163641]
241105	1	[0.7947372]
34728	0	[0.11120108]
41408	1	[0.5026881]
94966	0	[0.62826765]
214762	1	[0.4713665]
372500	0	[0.7266754]
72328	1	[0.97732115]
399487	0	[0.12439358]
1806	1	[0.8781911]
178861	0	[0.23986118]
53915	1	[0.8900018]
138466	0	[0.862996]
88770	1	[0.83803844]
51972	0	[0.77193964]
384178	1	[0.6423476]
182635	0	[0.63840294]
245679	1	[0.85949534]
419	0	[0.81782055]
96376	1	[0.791049]
258456	0	[0.68368673]
360040	1	[0.63729876]
241418	0	[0.31612357]
88377	1	[0.83201617]
49123	0	[0.32269114]
317315	1	[0.68605417]
115274	0	[0.22185557]
218760	1	[0.6669059]
386905	0	[0.2776454]
179472	1	[0.66072035]
157110	0	[0.27802658]
36832	1	[0.84498]
322119	0	[0.7171029]
112794	1	[0.74876547]
177070	0	[0.557474]
321679	1	[0.42983288]
115977	0	[0.25729242]
281009	1	[0.719732]
29916	0	[0.89947283]
393779	1	[0.8837537]
379393	0	[0.19456905]
21129	1	[0.65649146]
341133	0	[0.07478485]
20396	1	[0.79024005]
78434	0	[0.23719423]
123463	1	[0.8705761]
134107	0	[0.12585762]
165268	1	[0.7544643]
122387	0	[0.61519504]
16132	1	[0.3994931]
267028	0	[0.26804873]
347664	1	[0.6118752]
145058	0	[0.78399456]
126549	1	[0.5610198]
291407	0	[0.30819544]
159536	1	[0.88138425]
196401	0	[0.4216468]
226719	1	[0.5664077]
279480	0	[0.64123076]
307910	1	[0.8223442]
239060	0	[0.86929107]
31485	1	[0.88012546]
233229	0	[0.730354]
118383	1	[0.85827136]
328596	0	[0.28824514]
170841	1	[0.76428604]
315132	0	[0.7125837]
124644	1	[0.74249995]
40437	0	[0.42716074]
114838	1	[0.80297863]
234254	0	[0.5263924]
339672	1	[0.8346979]
82703	0	[0.3305824]
40274	1	[0.9207456]
385814	0	[0.9205777]
43247	1	[0.72056043]
328318	0	[0.8819871]
390652	1	[0.68733805]
202370	0	[0.14607804]
234905	1	[0.17054838]
225907	0	[0.732355]
238499	1	[0.4463029]
362079	0	[0.68426645]
159674	1	[0.682868]
295873	0	[0.32875857]
188896	1	[0.8274223]
210300	0	[0.47906825]
310465	1	[0.87352645]
402093	0	[0.5144386]
359229	1	[0.48808035]
364883	0	[0.21419422]
334581	1	[0.8159385]
26297	0	[0.913315]
16915	1	[0.7941987]
190845	0	[0.6891052]
150888	1	[0.8200586]
266776	0	[0.8215021]
266742	1	[0.60653305]
78468	0	[0.47045517]
265197	1	[0.8208246]
216474	0	[0.3369575]
260565	1	[0.8750574]
318021	0	[0.6115744]
13733	1	[0.76038635]
247249	0	[0.3785593]
283900	1	[0.5560977]
376847	0	[0.3481142]
57866	1	[0.70603216]
62310	0	[0.3611812]
52864	1	[0.71877813]
280316	0	[0.1392167]
25899	1	[0.8979268]
215915	0	[0.59885526]
384346	1	[0.6510573]
135027	0	[0.20455359]
296621	1	[0.8942763]
70337	0	[0.4747407]
182808	1	[0.7495221]
271567	0	[0.6890279]
144542	1	[0.33455202]
160237	0	[0.6462786]
46017	1	[0.7183621]
286508	0	[0.75080645]
87280	1	[0.75836515]
106784	0	[0.5763668]
277940	1	[0.93184006]
255265	0	[0.87374943]
142436	1	[0.6651689]
368378	0	[0.24889962]
72429	1	[0.58278686]
13315	0	[0.6936703]
86800	1	[0.4790265]
46672	0	[0.42397428]
72263	1	[0.89497364]
57928	0	[0.19144063]
71845	1	[0.62100565]
89349	0	[0.58418024]
322247	1	[0.62646025]
87448	0	[0.2581194]
250181	1	[0.86661017]
213270	0	[0.1515303]
213389	1	[0.8573154]
227995	0	[0.57889414]
170616	1	[0.65742046]
173559	0	[0.47348234]
263460	1	[0.5488567]
218236	0	[0.34736824]
186489	1	[0.82657135]
279886	0	[0.35589582]
161600	1	[0.5499342]
160888	0	[0.46898377]
401234	1	[0.91808236]
129127	0	[0.22741294]
98212	1	[0.84239024]
139298	0	[0.31693166]
184489	1	[0.7273911]
398334	0	[0.67257214]
157621	1	[0.8043785]
325570	0	[0.6739187]
357440	1	[0.7209593]
183831	0	[0.34357893]
200645	1	[0.91038215]
344306	0	[0.30937117]
341155	1	[0.75703144]
121669	0	[0.37550056]
277785	1	[0.9285134]
174308	0	[0.560385]
156090	1	[0.83141416]
114029	0	[0.19524002]
146115	1	[0.43766016]
152727	0	[0.32776028]
370493	1	[0.53565514]
381712	0	[0.7937061]
386949	1	[0.45112306]
219732	0	[0.25139523]
143942	1	[0.8265064]
7525	0	[0.631276]
147710	1	[0.8229698]
374771	0	[0.21863312]
55656	1	[0.78048086]
372362	0	[0.11617204]
157204	1	[0.76716727]
399489	0	[0.24345712]
6559	1	[0.67631066]
143842	0	[0.16905385]
47035	1	[0.94530654]
242948	0	[0.21551013]
101999	1	[0.7473966]
100949	0	[0.8869621]
366016	1	[0.8475044]
295714	0	[0.34974593]
362159	1	[0.5995395]
285770	0	[0.64536303]
23901	1	[0.9366125]
215804	0	[0.8084401]
38948	1	[0.5614301]
79818	0	[0.4671266]
100978	1	[0.8699197]
328334	0	[0.22218922]
117970	1	[0.24405484]
60827	0	[0.25863057]
401747	1	[0.84038895]
48120	0	[0.12025064]
1639	1	[0.71487045]
165345	0	[0.14206994]
356059	1	[0.7392235]
208526	0	[0.22154137]
275696	1	[0.8182551]
160073	0	[0.15290181]
196874	1	[0.72226447]
66682	0	[0.3144127]
382421	1	[0.82005686]
36157	0	[0.6230354]
314435	1	[0.8860973]
197294	0	[0.2651846]
189062	1	[0.7881257]
34446	0	[0.48943648]
378804	1	[0.82480305]
69963	0	[0.64780784]
335602	1	[0.8536174]
77588	0	[0.3596335]
126333	1	[0.58992183]
130350	0	[0.584992]
370747	1	[0.7975029]
389193	0	[0.26095572]
298779	1	[0.6776233]
134195	0	[0.19014417]
319748	1	[0.9055018]
383260	0	[0.4800666]
230891	1	[0.30964]
138657	0	[0.2102336]
114613	1	[0.43183157]
317533	0	[0.13592568]
396587	1	[0.81275123]
232697	0	[0.68600726]
242282	1	[0.85244966]
205393	0	[0.7750549]
238444	1	[0.84632194]
112816	0	[0.26909208]
150267	1	[0.9212887]
344824	0	[0.818248]
57650	1	[0.70498323]
352931	0	[0.6299528]
145895	1	[0.62133497]
32418	0	[0.6668536]
110187	1	[0.73225355]
206185	0	[0.49247023]
312673	1	[0.8157779]
122034	0	[0.6861062]
351539	1	[0.48988745]
213995	0	[0.55830264]
356445	1	[0.76225257]
92157	0	[0.6834607]
167723	1	[0.76319957]
308375	0	[0.46165633]
39553	1	[0.8683542]
77141	0	[0.37015185]
241976	1	[0.98421615]
193884	0	[0.7825568]
361062	1	[0.5071668]
332018	0	[0.33734187]
259548	1	[0.84704226]
310995	0	[0.515615]
402483	1	[0.6528646]
206402	0	[0.6252043]
402378	1	[0.7975782]
75621	0	[0.24830477]
246224	1	[0.48490295]
354810	0	[0.30869254]
184715	1	[0.75120294]
274136	0	[0.6799242]
272610	1	[0.6215276]
270867	0	[0.529128]
273518	1	[0.5258421]
104995	0	[0.36957526]
219276	1	[0.80814505]
44106	0	[0.7580685]
401760	1	[0.46130013]
266159	0	[0.45174426]
136283	1	[0.834845]
249244	0	[0.73384285]
326230	1	[0.9007348]
355613	0	[0.80727947]
387286	1	[0.57694906]
164280	0	[0.09338011]
163031	1	[0.52597153]
227710	0	[0.80474436]
385072	1	[0.5516603]
155973	0	[0.60887724]
240843	1	[0.8140544]
8822	0	[0.47597092]
185320	1	[0.9033004]
239445	0	[0.4425932]
327694	1	[0.63508433]
221905	0	[0.36314297]
302794	1	[0.8000684]
237927	0	[0.2558223]
217039	1	[0.8494395]
337602	0	[0.47011822]
45955	1	[0.8427708]
272922	0	[0.44293308]
302501	1	[0.62069285]
191249	0	[0.74162763]
352632	1	[0.51710534]
242563	0	[0.460317]
4178	1	[0.56603426]
16902	0	[0.21921459]
96507	1	[0.80439615]
365359	0	[0.5287534]
31140	1	[0.5799131]
351314	0	[0.2549474]
360484	1	[0.73206776]
270395	0	[0.1755481]
129911	1	[0.84533274]
379179	0	[0.69471157]
127923	1	[0.8993821]
29756	0	[0.57968545]
345950	1	[0.8337947]
9810	0	[0.70372415]
183913	1	[0.6520199]
92014	0	[0.49092957]
361906	1	[0.75736594]
129684	0	[0.16559117]
205348	1	[0.73823154]
97008	0	[0.74259365]
205447	1	[0.83935475]
140597	0	[0.4987055]
285492	1	[0.7142253]
3074	0	[0.33068854]
28604	1	[0.85532826]
367137	0	[0.0282189]
300640	1	[0.6971366]
167714	0	[0.43441698]
109387	1	[0.7894739]
390460	0	[0.25082567]
367409	1	[0.7693294]
383324	0	[0.38051206]
303981	1	[0.9101195]
320882	0	[0.29440737]
341046	1	[0.53612614]
149357	0	[0.5056311]
22381	1	[0.2890494]
132180	0	[0.3170991]
132969	1	[0.74592435]
275011	0	[0.2594516]
140238	1	[0.81770223]
40866	0	[0.21004364]
171591	1	[0.5619588]
174700	0	[0.13510501]
15997	1	[0.82945526]
2598	0	[0.2712291]
139760	1	[0.5086396]
124214	0	[0.04665251]
352659	1	[0.45112818]
289067	0	[0.72125757]
392507	1	[0.6705147]
36387	0	[0.52264404]
115935	1	[0.32132375]
94957	0	[0.42258704]
99335	1	[0.9479968]
165820	0	[0.36276]
51193	1	[0.8055749]
120735	0	[0.5954236]
340826	1	[0.9325242]
389275	0	[0.4656478]
224898	1	[0.6399543]
157318	0	[0.15955606]
135078	1	[0.8236081]
62212	0	[0.20293495]
116526	1	[0.5930034]
229800	0	[0.38180673]
31702	1	[0.4998433]
280012	0	[0.27583438]
12298	1	[0.75729483]
319842	0	[0.39321655]
112598	1	[0.78242815]
252740	0	[0.876843]
161500	1	[0.24286306]
147335	0	[0.8561069]
371574	1	[0.72584933]
82022	0	[0.27723408]
365262	1	[0.8380012]
201696	0	[0.6047585]
95785	1	[0.79131866]
233473	0	[0.5775012]
307195	1	[0.6710433]
186642	0	[0.480424]
122443	1	[0.8356797]
28259	0	[0.44156194]
357606	1	[0.4221847]
403324	0	[0.38944072]
222055	1	[0.68438214]
290769	0	[0.2562682]
319579	1	[0.70499945]
57596	0	[0.29074478]
359895	1	[0.7871195]
18708	0	[0.7929883]
101951	1	[0.28168494]
182567	0	[0.09035496]
277724	1	[0.8599955]
386120	0	[0.667487]
303819	1	[0.6583228]
371191	0	[0.4285146]
111954	1	[0.5071127]
249410	0	[0.35595083]
106293	1	[0.8343577]
149694	0	[0.7449783]
168613	1	[0.75452936]
246860	0	[0.10420088]
402377	1	[0.78111625]
400044	0	[0.09062952]
122875	1	[0.63547444]
228515	0	[0.87922233]
262266	1	[0.8732406]
215479	0	[0.42978644]
126378	1	[0.46334398]
39735	0	[0.206653]
80771	1	[0.7648632]
232431	0	[0.781412]
128339	1	[0.54613674]
124085	0	[0.5104526]
377319	1	[0.8757137]
256633	0	[0.3287555]
136123	1	[0.6320251]
333231	0	[0.17902051]
31250	1	[0.4131361]
363867	0	[0.64910054]
187796	1	[0.35145828]
290759	0	[0.52205354]
348899	1	[0.67970455]
153945	0	[0.09532284]
161583	1	[0.9389132]
376590	0	[0.8038701]
254561	1	[0.60102296]
95484	0	[0.18005984]
231947	1	[0.57672954]
367833	0	[0.82200325]
293440	1	[0.8258499]
130709	0	[0.11105666]
76674	1	[0.5202035]
30029	0	[0.7444095]
60953	1	[0.7581085]
260968	0	[0.3972538]
274250	1	[0.59798455]
218073	0	[0.55386823]
378551	1	[0.7610872]
109710	0	[0.1922404]
236064	1	[0.77366656]
224310	0	[0.8327336]
100468	1	[0.72326064]
335072	0	[0.34981585]
263709	1	[0.8609783]
404145	0	[0.32493198]
395279	1	[0.8016237]
280717	0	[0.5160069]
278735	1	[0.754003]
232534	0	[0.6188797]
61106	1	[0.6014457]
211426	0	[0.49152964]
313816	1	[0.80391204]
38746	0	[0.2798372]
40170	1	[0.86818504]
80329	0	[0.28460938]
206405	1	[0.8468468]
400436	0	[0.25530738]
90128	1	[0.874994]
60180	0	[0.33566308]
4247	1	[0.8248577]
79261	0	[0.32171032]
307786	1	[0.7671642]
291268	0	[0.49043512]
273640	1	[0.8372396]
242894	0	[0.69529593]
4304	1	[0.86523455]
138832	0	[0.24603483]
96190	1	[0.8402381]
222937	0	[0.8344705]
61761	1	[0.46751985]
252196	0	[0.28729895]
112403	1	[0.80705875]
139112	0	[0.2583085]
25592	1	[0.6176011]
327009	0	[0.1705024]
89429	1	[0.8158557]
26343	0	[0.20155841]
96203	1	[0.83014345]
357587	0	[0.4900483]
241241	1	[0.588614]
28370	0	[0.5738063]
138381	1	[0.7453481]
212658	0	[0.2738414]
323487	1	[0.92459667]
388586	0	[0.15959768]
298944	1	[0.7066227]
227285	0	[0.39841336]
330149	1	[0.81836426]
305804	0	[0.58745635]
106864	1	[0.47986448]
342996	0	[0.2569975]
319979	1	[0.48753032]
218733	0	[0.28760374]
23826	1	[0.7621071]
223822	0	[0.7892329]
100695	1	[0.9086091]
178007	0	[0.5383496]
317955	1	[0.9252604]
151455	0	[0.39614052]
348031	1	[0.8736326]
404286	0	[0.7822484]
53698	1	[0.60199636]
211840	0	[0.75697243]
61599	1	[0.57261235]
349224	0	[0.7490584]
80058	1	[0.4313589]
369037	0	[0.71537864]
227499	1	[0.7164075]
163266	0	[0.44567484]
104483	1	[0.93204916]
111354	0	[0.43680847]
133811	1	[0.663331]
269946	0	[0.21385309]
335585	1	[0.2848884]
331228	0	[0.15743397]
276046	1	[0.84754384]
165843	0	[0.7820668]
270834	1	[0.86396027]
235260	0	[0.57153034]
283654	1	[0.80217576]
246225	0	[0.15398511]
280764	1	[0.6744203]
356911	0	[0.33256423]
129035	1	[0.70019114]
205087	0	[0.6113831]
346157	1	[0.8609942]
4414	0	[0.06873017]
122968	1	[0.6579078]
205342	0	[0.7758061]
142250	1	[0.68271273]
172032	0	[0.36757767]
342717	1	[0.90778464]
341496	0	[0.14306031]
41128	1	[0.81233203]
276016	0	[0.7966746]
46827	1	[0.37808037]
69155	0	[0.1944056]
64034	1	[0.6672484]
17530	0	[0.37240553]
6088	1	[0.85592055]
376074	0	[0.17519216]
11035	1	[0.8127556]
396444	0	[0.73087686]
260185	1	[0.7604868]
346103	0	[0.12135053]
294170	1	[0.87785244]
167817	0	[0.23677605]
222923	1	[0.7999449]
358315	0	[0.22168466]
401557	1	[0.48946947]
28338	0	[0.7527591]
49862	1	[0.8364599]
80162	0	[0.28934443]
218898	1	[0.93474126]
7174	0	[0.4437805]
41303	1	[0.43178058]
27072	0	[0.65131927]
224727	1	[0.46572098]
339616	0	[0.71229684]
220647	1	[0.7897301]
124487	0	[0.67099476]
372007	1	[0.86624396]
364969	0	[0.661649]
50798	1	[0.71233976]
56489	0	[0.22073206]
296960	1	[0.85358644]
375119	0	[0.5348954]
24634	1	[0.56169116]
226699	0	[0.6149485]
254433	1	[0.45841616]
274266	0	[0.6899247]
202772	1	[0.4934574]
166521	0	[0.13599819]
55160	1	[0.8864883]
81343	0	[0.74088424]
222688	1	[0.529538]
73073	0	[0.24453543]
155765	1	[0.673906]
85308	0	[0.2194319]
311600	1	[0.6462144]
182551	0	[0.5727142]
157682	1	[0.8401855]
42455	0	[0.6347915]
106069	1	[0.7570798]
231357	0	[0.4737397]
317485	1	[0.4450836]
239930	0	[0.55415875]
357348	1	[0.9807305]
75023	0	[0.18333772]
395968	1	[0.6754395]
222877	0	[0.9078803]
402625	1	[0.55900794]
223154	0	[0.34337687]
88848	1	[0.7108406]
217193	0	[0.5912645]
247149	1	[0.70847434]
236671	0	[0.1568188]
230155	1	[0.9409913]
2342	0	[0.547207]
288928	1	[0.80799615]
38990	0	[0.3348065]
85205	1	[0.7126415]
354381	0	[0.44574222]
348478	1	[0.8072497]
294940	0	[0.13064292]
133263	1	[0.8174941]
204055	0	[0.29149264]
167655	1	[0.485588]
32092	0	[0.22656958]
167404	1	[0.8143677]
281962	0	[0.47481388]
179952	1	[0.48131034]
176731	0	[0.6174066]
350505	1	[0.88594353]
78085	0	[0.30506438]
129516	1	[0.89376163]
296220	0	[0.13244331]
308669	1	[0.8196504]
218499	0	[0.7786309]
123020	1	[0.68905675]
179974	0	[0.37345275]
265601	1	[0.87881553]
6586	0	[0.18151675]
129678	1	[0.72468936]
357271	0	[0.15663835]
374169	1	[0.9107549]
264710	0	[0.06953232]
176790	1	[0.78211796]
52885	0	[0.16553494]
122013	1	[0.81895053]
2485	0	[0.36818254]
175043	1	[0.7999136]
106623	0	[0.69997203]
354863	1	[0.852342]
1575	0	[0.32099175]
25244	1	[0.7975759]
220968	0	[0.55341923]
389244	1	[0.7357358]
143092	0	[0.48655885]
100656	1	[0.77694035]
354361	0	[0.54360557]
120911	1	[0.88675916]
354379	0	[0.22103864]
335227	1	[0.91887134]
324997	0	[0.50411904]
151393	1	[0.8455527]
137453	0	[0.52651846]
79555	1	[0.8983695]
194995	0	[0.6247808]
393793	1	[0.75437915]
101245	0	[0.42236513]
384319	1	[0.7778468]
309330	0	[0.55694807]
110339	1	[0.84061784]
6172	0	[0.19477132]
192162	1	[0.8620278]
8677	0	[0.23811214]
190611	1	[0.73881453]
116769	0	[0.36435795]
340204	1	[0.6456152]
309558	0	[0.85444164]
199502	1	[0.7509924]
94286	0	[0.305771]
143499	1	[0.6279399]
207200	0	[0.63028735]
120621	1	[0.73534197]
382864	0	[0.07189701]
395547	1	[0.8781227]
173643	0	[0.56338084]
189518	1	[0.6503507]
310507	0	[0.23119447]
339252	1	[0.8919613]
68348	0	[0.6893231]
119951	1	[0.74894273]
58768	0	[0.73625374]
239452	1	[0.6817831]
192706	0	[0.68765324]
139563	1	[0.5042119]
84493	0	[0.8811039]
143394	1	[0.46522492]
25047	0	[0.40542895]
244765	1	[0.83156747]
77164	0	[0.59056437]
204356	1	[0.7084148]
218788	0	[0.18963483]
101105	1	[0.59137297]
225714	0	[0.49388704]
206224	1	[0.85932684]
16346	0	[0.23611103]
271885	1	[0.62279963]
51733	0	[0.7406187]
128233	1	[0.7692119]
279207	0	[0.51232266]
109838	1	[0.39129084]
151379	0	[0.16473214]
83562	1	[0.7392597]
62809	0	[0.20427796]
215833	1	[0.87690604]
16327	0	[0.5090352]
139516	1	[0.7791563]
319818	0	[0.5720159]
394662	1	[0.67525053]
287451	0	[0.20142202]
138760	1	[0.68723845]
286293	0	[0.5287935]
320881	1	[0.66038656]
127646	0	[0.7796206]
152124	1	[0.8491615]
351788	0	[0.3009377]
66798	1	[0.71105146]
303043	0	[0.70791644]
296371	1	[0.6266494]
302477	0	[0.44023633]
170940	1	[0.58387876]
364494	0	[0.29892406]
190042	1	[0.89461917]
209806	0	[0.5910051]
24325	1	[0.8805561]
96562	0	[0.38058865]
71622	1	[0.7811429]
76258	0	[0.32261804]
343925	1	[0.86004364]
95604	0	[0.15170583]
108963	1	[0.9858021]
367577	0	[0.6493527]
197362	1	[0.5892274]
277118	0	[0.32202125]
14653	1	[0.9324376]
387098	0	[0.39033946]
235923	1	[0.9021861]
372547	0	[0.88560045]
167158	1	[0.7555227]
314260	0	[0.4992981]
59239	1	[0.89566725]
341795	0	[0.8341717]
115564	1	[0.84068173]
127883	0	[0.69246125]
161038	1	[0.8076674]
22451	0	[0.8618455]
69983	1	[0.66350365]
66660	0	[0.26582575]
293935	1	[0.76706636]
222337	0	[0.56758463]
337221	1	[0.63312685]
246895	0	[0.3026893]
330959	1	[0.9793265]
18256	0	[0.88526237]
403926	1	[0.89016664]
81132	0	[0.21869099]
390054	1	[0.40477106]
234971	0	[0.8070399]
258667	1	[0.4064713]
197506	0	[0.5445554]
382325	1	[0.8383789]
2074	0	[0.21633801]
179240	1	[0.62235045]
22035	0	[0.45852634]
360018	1	[0.8246889]
334023	0	[0.24452502]
39285	1	[0.93652177]
257218	0	[0.5993346]
102666	1	[0.8878488]
115079	0	[0.3570636]
17041	1	[0.8388332]
50501	0	[0.27884793]
281003	1	[0.9148828]
105421	0	[0.24722402]
223535	1	[0.56961787]
131521	0	[0.6036029]
226857	1	[0.69836044]
143910	0	[0.20005694]
246461	1	[0.7108089]
80419	0	[0.35265034]
225691	1	[0.6594411]
93910	0	[0.17416953]
129959	1	[0.62560403]
382162	0	[0.67340136]
28873	1	[0.87276953]
181913	0	[0.21841145]
142656	1	[0.21416555]
64255	0	[0.5405109]
360783	1	[0.8056098]
42499	0	[0.4032964]
229778	1	[0.7562829]
358755	0	[0.77829957]
93011	1	[0.37824655]
259997	0	[0.5499307]
285877	1	[0.6994214]
80996	0	[0.611815]
248168	1	[0.6603285]
361778	0	[0.1832529]
234746	1	[0.75032634]
37470	0	[0.69795465]
94272	1	[0.92235243]
393879	0	[0.22041866]
320941	1	[0.88917106]
400652	0	[0.23378102]
171427	1	[0.79487276]
371515	0	[0.8639277]
63179	1	[0.619846]
119816	0	[0.66673297]
380914	1	[0.76639104]
287450	0	[0.22428322]
368628	1	[0.65655994]
146080	0	[0.2749811]
88895	1	[0.71432304]
252790	0	[0.12107136]
365630	1	[0.62458956]
309311	0	[0.83231825]
51062	1	[0.796261]
156596	0	[0.38135514]
37950	1	[0.84258217]
142978	0	[0.22728758]
235707	1	[0.72321004]
25014	0	[0.2916438]
378759	1	[0.9192297]
75808	0	[0.2001605]
273824	1	[0.84262437]
332010	0	[0.6203857]
354278	1	[0.9193071]
293181	0	[0.7922039]
55400	1	[0.7209276]
230347	0	[0.21915567]
81615	1	[0.9446161]
57905	0	[0.4506354]
145868	1	[0.594648]
187888	0	[0.2417506]
293343	1	[0.4356959]
271061	0	[0.3663048]
247301	1	[0.8524829]
279939	0	[0.5849702]
194082	1	[0.78658146]
188195	0	[0.4419853]
115814	1	[0.86775416]
141043	0	[0.510257]
213830	1	[0.40304732]
395468	0	[0.41182834]
140612	1	[0.8963555]
239726	0	[0.34698945]
369445	1	[0.64401317]
36501	0	[0.09349009]
2993	1	[0.76633096]
286898	0	[0.3328703]
289182	1	[0.7062253]
131669	0	[0.35744882]
370537	1	[0.985834]
82718	0	[0.781049]
274399	1	[0.7664582]
116956	0	[0.66906583]
127898	1	[0.86571336]
21030	0	[0.38876963]
304430	1	[0.8025951]
343502	0	[0.23724072]
179930	1	[0.8387734]
72683	0	[0.53791213]
341170	1	[0.96382254]
252063	0	[0.3559644]
172002	1	[0.91833127]
319203	0	[0.34671426]
375181	1	[0.9083787]
238005	0	[0.5481472]
84965	1	[0.6061108]
96168	0	[0.2578405]
369986	1	[0.8954188]
269530	0	[0.7862263]
273356	1	[0.8238858]
174260	0	[0.2934893]
4955	1	[0.28898376]
206381	0	[0.18438882]
33698	1	[0.8506707]
384531	0	[0.6935897]
209428	1	[0.83461756]
63917	0	[0.44868112]
308300	1	[0.4400692]
62208	0	[0.29726732]
38411	1	[0.8011448]
358052	0	[0.3550845]
352119	1	[0.84956443]
333450	0	[0.2628663]
309078	1	[0.6272666]
194447	0	[0.13689107]
154610	1	[0.7944691]
245720	0	[0.49645334]
143613	1	[0.30872768]
3147	0	[0.79634225]
384905	1	[0.38223585]
35331	0	[0.4493688]
138945	1	[0.8288398]
356748	0	[0.7863579]
6218	1	[0.8980934]
327006	0	[0.5790751]
108087	1	[0.8529994]
370164	0	[0.23911294]
186534	1	[0.7990264]
165585	0	[0.37915945]
23979	1	[0.806513]
370834	0	[0.46193153]
123529	1	[0.7466175]
112270	0	[0.09882376]
46387	1	[0.82470715]
339078	0	[0.761191]
149514	1	[0.7367488]
117597	0	[0.787975]
222434	1	[0.3164118]
325719	0	[0.6019316]
344090	1	[0.81750005]
400860	0	[0.44541693]
147918	1	[0.9122583]
309471	0	[0.5748981]
101089	1	[0.7395064]
272625	0	[0.61856914]
225810	1	[0.5656416]
89501	0	[0.4589622]
154765	1	[0.54946053]
35459	0	[0.4155599]
172816	1	[0.5836719]
245351	0	[0.18602893]
373724	1	[0.53226686]
8619	0	[0.31178772]
244664	1	[0.875302]
240609	0	[0.6249021]
241929	1	[0.52074903]
402245	0	[0.07579614]
113	1	[0.78886694]
314590	0	[0.16384023]
312355	1	[0.93487644]
288920	0	[0.25417024]
78969	1	[0.6601321]
263812	0	[0.8065858]
291787	1	[0.6289752]
1894	0	[0.5284445]
307160	1	[0.87380934]
17374	0	[0.6611513]
136100	1	[0.77054584]
225013	0	[0.7656864]
318746	1	[0.87798756]
188646	0	[0.1704577]
89507	1	[0.5396555]
383667	0	[0.2727083]
310749	1	[0.96244574]
191442	0	[0.57591146]
352445	1	[0.85957575]
212765	0	[0.4808216]
342123	1	[0.8478367]
174158	0	[0.7670382]
89715	1	[0.39380926]
109874	0	[0.6762837]
209578	1	[0.70141953]
392084	0	[0.57184064]
291039	1	[0.8282385]
355582	0	[0.52918106]
28497	1	[0.85331714]
362635	0	[0.5630184]
150863	1	[0.7318393]
295715	0	[0.39021167]
226413	1	[0.5825089]
331939	0	[0.15850227]
161264	1	[0.70450056]
40077	0	[0.7011253]
344522	1	[0.8762059]
105619	0	[0.24237388]
67430	1	[0.8019396]
232688	0	[0.5029168]
184163	1	[0.68837965]
74405	0	[0.09307258]
141866	1	[0.85916126]
258658	0	[0.85698473]
264670	1	[0.83374405]
96115	0	[0.28200763]
350367	1	[0.62536454]
53881	0	[0.8442792]
118105	1	[0.18381986]
205564	0	[0.24638437]
263068	1	[0.83626384]
233588	0	[0.49661434]
275643	1	[0.5688281]
317908	0	[0.2519592]
247963	1	[0.7017881]
378268	0	[0.26053894]
210781	1	[0.72801894]
15662	0	[0.7903137]
183365	1	[0.40454727]
231139	0	[0.32846117]
399929	1	[0.8246574]
202167	0	[0.7550571]
377561	1	[0.6214804]
78736	0	[0.11814074]
346660	1	[0.78070164]
337307	0	[0.24959444]
342694	1	[0.7423834]
10982	0	[0.767465]
222202	1	[0.15445876]
191501	0	[0.66939396]
394156	1	[0.6474785]
35111	0	[0.622242]
272535	1	[0.75889397]
261430	0	[0.41414016]
273134	1	[0.91800517]
308884	0	[0.44018516]
327276	1	[0.5669124]
84945	0	[0.2369861]
253255	1	[0.5170312]
162010	0	[0.49958]
296464	1	[0.65743613]
36941	0	[0.6539843]
147379	1	[0.54691875]
96492	0	[0.8159389]
221294	1	[0.6659476]
84103	0	[0.40327534]
