105777	0	[0.04238172]
298051	1	[0.9346038]
153235	0	[0.22114447]
197190	1	[0.88417155]
31916	0	[0.1353462]
367912	1	[0.9303437]
31422	0	[0.74533516]
46647	1	[0.14456744]
306451	0	[0.20258895]
262761	1	[0.7228415]
197808	0	[0.02243078]
10792	1	[0.06726227]
166846	0	[0.145264]
207995	1	[0.9675504]
369580	0	[0.85645664]
354740	1	[0.5966085]
258542	0	[0.0243654]
148215	1	[0.60683244]
76047	0	[0.768023]
10727	1	[0.8035223]
55560	0	[0.00198172]
292662	1	[0.9873764]
67650	0	[0.90411526]
345794	1	[0.43729135]
281545	0	[0.52260196]
323357	1	[0.9516442]
5910	0	[0.9251162]
107797	1	[0.96218705]
242164	0	[0.24601163]
207233	1	[0.12310738]
23052	0	[0.7195711]
246249	1	[0.85139954]
299504	0	[0.00127586]
121357	1	[0.02554129]
66415	0	[0.7837789]
97900	1	[0.39771885]
49709	0	[0.01102684]
63341	1	[0.9733443]
79241	0	[0.00480847]
220689	1	[0.9179947]
41710	0	[0.4672714]
316618	1	[0.8925145]
330919	0	[0.90627897]
162893	1	[0.9424174]
23406	0	[0.9799893]
37970	1	[0.9251961]
179685	0	[0.24157113]
186804	1	[0.7213025]
103564	0	[0.01170797]
86320	1	[0.16576141]
294551	0	[0.24493551]
29710	1	[0.8979206]
396279	0	[0.07557867]
108007	1	[0.97721505]
114430	0	[0.93538773]
223590	1	[0.8929734]
249770	0	[0.04901833]
147039	1	[0.6645168]
74445	0	[0.00258393]
176460	1	[0.9644009]
218647	0	[0.8701004]
355027	1	[0.9371829]
141181	0	[0.00047057]
42859	1	[0.9830616]
318202	0	[0.09747792]
183869	1	[0.8801096]
61322	0	[0.3684525]
228969	1	[0.22658922]
1611	0	[0.41232008]
30675	1	[0.5342056]
153853	0	[0.04838867]
214700	1	[0.5913891]
172783	0	[0.03336088]
129750	1	[0.9314616]
127143	0	[0.00072061]
29606	1	[0.9060594]
211100	0	[0.23822434]
37022	1	[0.8984015]
171140	0	[0.25446433]
340380	1	[0.9505713]
288287	0	[0.1917346]
150278	1	[0.95654714]
9983	0	[0.39916572]
354913	1	[0.21303028]
315922	0	[0.0073325]
182463	1	[0.8950234]
322290	0	[0.01102186]
17238	1	[0.8943794]
299088	0	[0.01157647]
205685	1	[0.21690959]
280940	0	[0.43277094]
71175	1	[0.6982324]
210150	0	[0.26120597]
141689	1	[0.40417868]
215113	0	[0.01994462]
7490	1	[0.68946743]
308307	0	[0.03903801]
245826	1	[0.6945822]
66049	0	[0.73445797]
201523	1	[0.36959702]
179661	0	[0.02175194]
178047	1	[0.94962656]
180948	0	[0.08270387]
68466	1	[0.41294688]
138265	0	[0.01137588]
10216	1	[0.7774155]
385959	0	[0.3494537]
251354	1	[0.21178639]
14436	0	[0.04593397]
87913	1	[0.7717558]
246443	0	[0.2497297]
302189	1	[0.50018495]
61086	0	[0.00900185]
214764	1	[0.93242145]
223639	0	[0.00114222]
68052	1	[0.70862186]
296725	0	[0.47219104]
389438	1	[0.95011723]
130765	0	[0.45015174]
396862	1	[0.71634]
394436	0	[0.00055002]
113532	1	[0.9932641]
134921	0	[0.7923549]
369643	1	[0.9039272]
116080	0	[0.45821124]
74579	1	[0.36399627]
285735	0	[0.35648268]
295078	1	[0.4679439]
59347	0	[0.14308979]
289369	1	[0.74789953]
347838	0	[0.0308916]
238701	1	[0.9164096]
307985	0	[0.58698595]
50148	1	[0.4297201]
27659	0	[0.84941924]
369506	1	[0.99066234]
329039	0	[0.1562576]
291107	1	[0.7653705]
84508	0	[0.3846438]
69782	1	[0.84201205]
45866	0	[0.06356328]
351514	1	[0.93106127]
34071	0	[0.1953275]
200935	1	[0.5731246]
372558	0	[0.00026343]
192342	1	[0.94167423]
387416	0	[0.08976117]
221018	1	[0.93345094]
145715	0	[0.37447146]
385910	1	[0.7939363]
37464	0	[0.00053643]
192731	1	[0.45599636]
118537	0	[0.49396735]
213331	1	[0.93757176]
371778	0	[0.95716375]
4921	1	[0.0550919]
114718	0	[0.20659773]
241105	1	[0.22512905]
34728	0	[0.00040049]
41408	1	[0.66421604]
94966	0	[0.6053604]
214762	1	[0.3968103]
372500	0	[0.37519968]
72328	1	[0.99256074]
399487	0	[0.00908337]
1806	1	[0.9680936]
178861	0	[0.03662843]
53915	1	[0.9214735]
138466	0	[0.960344]
88770	1	[0.9742471]
51972	0	[0.9373066]
384178	1	[0.58582443]
182635	0	[0.06557655]
245679	1	[0.9749319]
419	0	[0.64590406]
96376	1	[0.8762149]
258456	0	[0.69639075]
360040	1	[0.45695484]
241418	0	[0.05985612]
88377	1	[0.9612913]
49123	0	[0.13752474]
317315	1	[0.6203799]
115274	0	[0.4976117]
218760	1	[0.9449343]
386905	0	[0.0573503]
179472	1	[0.7352046]
157110	0	[0.00131367]
36832	1	[0.96139264]
322119	0	[0.78733253]
112794	1	[0.7100953]
177070	0	[0.13487694]
321679	1	[0.10483358]
115977	0	[0.00061025]
281009	1	[0.68289787]
29916	0	[0.7978906]
393779	1	[0.7140738]
379393	0	[0.00761621]
21129	1	[0.8847102]
341133	0	[0.000822]
20396	1	[0.94672227]
78434	0	[0.16083017]
123463	1	[0.9200065]
134107	0	[0.0005368]
165268	1	[0.867148]
122387	0	[0.8858031]
16132	1	[0.30454102]
267028	0	[0.02893595]
347664	1	[0.30668944]
145058	0	[0.32391486]
126549	1	[0.60109603]
291407	0	[0.00496266]
159536	1	[0.97027934]
196401	0	[0.12342329]
226719	1	[0.8805538]
279480	0	[0.07075291]
307910	1	[0.5697614]
239060	0	[0.87202376]
31485	1	[0.6539774]
233229	0	[0.74766684]
118383	1	[0.9700514]
328596	0	[0.00313469]
170841	1	[0.82883817]
315132	0	[0.8595247]
124644	1	[0.9279214]
40437	0	[0.1333556]
114838	1	[0.918406]
234254	0	[0.42249113]
339672	1	[0.71648455]
82703	0	[0.00632028]
40274	1	[0.96486264]
385814	0	[0.9669342]
43247	1	[0.6631572]
328318	0	[0.7231877]
390652	1	[0.96415544]
202370	0	[0.05401556]
234905	1	[0.02655026]
225907	0	[0.7942364]
238499	1	[0.06507228]
362079	0	[0.39477414]
159674	1	[0.9097734]
295873	0	[0.00774088]
188896	1	[0.8278984]
210300	0	[0.21103938]
310465	1	[0.78513575]
402093	0	[0.3783828]
359229	1	[0.6229259]
364883	0	[0.08496267]
334581	1	[0.8552215]
26297	0	[0.886403]
16915	1	[0.47179103]
190845	0	[0.7728548]
150888	1	[0.75386745]
266776	0	[0.36039376]
266742	1	[0.78037]
78468	0	[0.47475368]
265197	1	[0.94381016]
216474	0	[0.16417605]
260565	1	[0.8750838]
318021	0	[0.43182606]
13733	1	[0.9085187]
247249	0	[0.00187833]
283900	1	[0.26691294]
376847	0	[0.0050751]
57866	1	[0.4064012]
62310	0	[0.03516402]
52864	1	[0.73271555]
280316	0	[0.03326632]
25899	1	[0.85090864]
215915	0	[0.26879308]
384346	1	[0.9409511]
135027	0	[0.0152924]
296621	1	[0.95902634]
70337	0	[0.14594509]
182808	1	[0.8281663]
271567	0	[0.01865148]
144542	1	[0.31288183]
160237	0	[0.8370303]
46017	1	[0.6253928]
286508	0	[0.7392079]
87280	1	[0.8329054]
106784	0	[0.2524014]
277940	1	[0.95043635]
255265	0	[0.92349577]
142436	1	[0.9420818]
368378	0	[0.00131638]
72429	1	[0.5351917]
13315	0	[0.6703347]
86800	1	[0.65799534]
46672	0	[0.05804551]
72263	1	[0.9718865]
57928	0	[0.0010702]
71845	1	[0.8373004]
89349	0	[0.603642]
322247	1	[0.77204996]
87448	0	[0.00540185]
250181	1	[0.8597402]
213270	0	[0.18348294]
213389	1	[0.9820764]
227995	0	[0.86321825]
170616	1	[0.6384413]
173559	0	[0.03062857]
263460	1	[0.2272383]
218236	0	[0.0060586]
186489	1	[0.5288824]
279886	0	[0.3696125]
161600	1	[0.11938217]
160888	0	[0.09036347]
401234	1	[0.96058]
129127	0	[0.01207883]
98212	1	[0.684407]
139298	0	[0.17416579]
184489	1	[0.5701746]
398334	0	[0.33920667]
157621	1	[0.6478591]
325570	0	[0.87786645]
357440	1	[0.8212924]
183831	0	[0.24583197]
200645	1	[0.9740167]
344306	0	[0.08744727]
341155	1	[0.38206452]
121669	0	[0.11758121]
277785	1	[0.96784216]
174308	0	[0.34775704]
156090	1	[0.9555987]
114029	0	[0.00198524]
146115	1	[0.16109005]
152727	0	[0.01944496]
370493	1	[0.04789818]
381712	0	[0.48286504]
386949	1	[0.2605699]
219732	0	[0.00205761]
143942	1	[0.915206]
7525	0	[0.7737751]
147710	1	[0.9849743]
374771	0	[0.00268243]
55656	1	[0.9799532]
372362	0	[0.0102897]
157204	1	[0.70053446]
399489	0	[0.0143438]
6559	1	[0.67933774]
143842	0	[0.04012066]
47035	1	[0.9784889]
242948	0	[0.000752]
101999	1	[0.77568316]
100949	0	[0.99101555]
366016	1	[0.74571896]
295714	0	[0.16396765]
362159	1	[0.71764004]
285770	0	[0.4894331]
23901	1	[0.9852549]
215804	0	[0.3364226]
38948	1	[0.3319322]
79818	0	[0.65968925]
100978	1	[0.9570694]
328334	0	[0.04542117]
117970	1	[0.02802538]
60827	0	[0.01564107]
401747	1	[0.89255166]
48120	0	[0.00734143]
1639	1	[0.9053873]
165345	0	[0.00753612]
356059	1	[0.59397864]
208526	0	[0.00054858]
275696	1	[0.74584067]
160073	0	[0.07346715]
196874	1	[0.79442704]
66682	0	[0.7302753]
382421	1	[0.96818465]
36157	0	[0.2629416]
314435	1	[0.11398222]
197294	0	[0.02501445]
189062	1	[0.9231572]
34446	0	[0.14855458]
378804	1	[0.86760986]
69963	0	[0.7021631]
335602	1	[0.71894693]
77588	0	[0.04750028]
126333	1	[0.7730254]
130350	0	[0.7662549]
370747	1	[0.9163834]
389193	0	[0.00032398]
298779	1	[0.8449783]
134195	0	[0.01167381]
319748	1	[0.9345826]
383260	0	[0.2051694]
230891	1	[0.30749518]
138657	0	[0.04585188]
114613	1	[0.63692904]
317533	0	[0.04916667]
396587	1	[0.9538865]
232697	0	[0.49112254]
242282	1	[0.9328047]
205393	0	[0.8957095]
238444	1	[0.9367551]
112816	0	[0.02083934]
150267	1	[0.9400458]
344824	0	[0.43871588]
57650	1	[0.6199307]
352931	0	[0.59142435]
145895	1	[0.01764071]
32418	0	[0.42146036]
110187	1	[0.6907874]
206185	0	[0.2447186]
312673	1	[0.90565646]
122034	0	[0.94738257]
351539	1	[0.9235741]
213995	0	[0.23471214]
356445	1	[0.7991365]
92157	0	[0.7703483]
167723	1	[0.72996473]
308375	0	[0.6022093]
39553	1	[0.9686437]
77141	0	[0.21624346]
241976	1	[0.99685335]
193884	0	[0.8594529]
361062	1	[0.41431946]
332018	0	[0.2530106]
259548	1	[0.87682056]
310995	0	[0.52946067]
402483	1	[0.924338]
206402	0	[0.68064183]
402378	1	[0.93240935]
75621	0	[0.0008762]
246224	1	[0.02520133]
354810	0	[0.01095079]
184715	1	[0.9253657]
274136	0	[0.32577133]
272610	1	[0.8697244]
270867	0	[0.19553411]
273518	1	[0.51393175]
104995	0	[0.05249175]
219276	1	[0.9354435]
44106	0	[0.4746219]
401760	1	[0.73421305]
266159	0	[0.2790782]
136283	1	[0.5990355]
249244	0	[0.90610814]
326230	1	[0.89222467]
355613	0	[0.63052404]
387286	1	[0.41888744]
164280	0	[0.00179236]
163031	1	[0.23807785]
227710	0	[0.8634966]
385072	1	[0.2514854]
155973	0	[0.57708716]
240843	1	[0.7437391]
8822	0	[0.0142638]
185320	1	[0.98471045]
239445	0	[0.0121291]
327694	1	[0.8946059]
221905	0	[0.03851861]
302794	1	[0.7868655]
237927	0	[0.17094837]
217039	1	[0.9504119]
337602	0	[0.01473272]
45955	1	[0.9398246]
272922	0	[0.00263368]
302501	1	[0.7146965]
191249	0	[0.80177975]
352632	1	[0.7226691]
242563	0	[0.89280427]
4178	1	[0.5122967]
16902	0	[0.00104252]
96507	1	[0.4097758]
365359	0	[0.33523354]
31140	1	[0.57193696]
351314	0	[0.02522408]
360484	1	[0.90485466]
270395	0	[0.00378879]
129911	1	[0.83110225]
379179	0	[0.6221162]
127923	1	[0.95397675]
29756	0	[0.21000636]
345950	1	[0.90626514]
9810	0	[0.4454913]
183913	1	[0.6955755]
92014	0	[0.28193355]
361906	1	[0.8806346]
129684	0	[0.1230724]
205348	1	[0.74244654]
97008	0	[0.7199003]
205447	1	[0.98766005]
140597	0	[0.30596304]
285492	1	[0.85728127]
3074	0	[0.21103474]
28604	1	[0.7726177]
367137	0	[0.00026089]
300640	1	[0.90529484]
167714	0	[0.4854032]
109387	1	[0.88166773]
390460	0	[0.0016899]
367409	1	[0.74112153]
383324	0	[0.23505522]
303981	1	[0.94579357]
320882	0	[0.07108128]
341046	1	[0.7776551]
149357	0	[0.00996142]
22381	1	[0.3444142]
132180	0	[0.00742413]
132969	1	[0.84837013]
275011	0	[0.0154313]
140238	1	[0.90637505]
40866	0	[0.00078318]
171591	1	[0.65512526]
174700	0	[0.00033244]
15997	1	[0.9607799]
2598	0	[0.00043578]
139760	1	[0.22141981]
124214	0	[0.00191406]
352659	1	[0.8482429]
289067	0	[0.8227818]
392507	1	[0.86118734]
36387	0	[0.40612584]
115935	1	[0.5726373]
94957	0	[0.04091787]
99335	1	[0.95543087]
165820	0	[0.16537318]
51193	1	[0.8142365]
120735	0	[0.5279273]
340826	1	[0.99066067]
389275	0	[0.0045886]
224898	1	[0.35371867]
157318	0	[0.00333605]
135078	1	[0.7809038]
62212	0	[4.3345142e-05]
116526	1	[0.63762295]
229800	0	[0.18634453]
31702	1	[0.6261726]
280012	0	[0.02852358]
12298	1	[0.90195835]
319842	0	[0.45940506]
112598	1	[0.6283273]
252740	0	[0.83333594]
161500	1	[0.14026037]
147335	0	[0.894927]
371574	1	[0.9103203]
82022	0	[0.14185274]
365262	1	[0.86241794]
201696	0	[0.01922278]
95785	1	[0.62821805]
233473	0	[0.16086495]
307195	1	[0.9711045]
186642	0	[0.27001745]
122443	1	[0.8327459]
28259	0	[0.20762797]
357606	1	[0.43304294]
403324	0	[0.24868228]
222055	1	[0.9360366]
290769	0	[0.00195113]
319579	1	[0.932747]
57596	0	[0.11311366]
359895	1	[0.6133744]
18708	0	[0.51345927]
101951	1	[0.25186357]
182567	0	[0.01106459]
277724	1	[0.9623804]
386120	0	[0.90789044]
303819	1	[0.79435515]
371191	0	[0.35866198]
111954	1	[0.09090982]
249410	0	[0.01377977]
106293	1	[0.8924267]
149694	0	[0.77075803]
168613	1	[0.57585347]
246860	0	[0.17195213]
402377	1	[0.61716115]
400044	0	[0.0010407]
122875	1	[0.8859267]
228515	0	[0.7075167]
262266	1	[0.93495005]
215479	0	[0.14453611]
126378	1	[0.23404081]
39735	0	[0.12947069]
80771	1	[0.6937382]
232431	0	[0.910041]
128339	1	[0.23086582]
124085	0	[0.20168865]
377319	1	[0.5999478]
256633	0	[0.04576699]
136123	1	[0.381785]
333231	0	[0.00068007]
31250	1	[0.13554738]
363867	0	[0.4721374]
187796	1	[0.06969347]
290759	0	[0.80811083]
348899	1	[0.88247985]
153945	0	[0.00363319]
161583	1	[0.8734166]
376590	0	[0.730457]
254561	1	[0.8198643]
95484	0	[0.01011883]
231947	1	[0.42908376]
367833	0	[0.5455906]
293440	1	[0.94437206]
130709	0	[0.01239989]
76674	1	[0.75242007]
30029	0	[0.93887126]
60953	1	[0.62669796]
260968	0	[0.0027651]
274250	1	[0.6016966]
218073	0	[0.6257761]
378551	1	[0.8306011]
109710	0	[0.00075577]
236064	1	[0.6551169]
224310	0	[0.8313291]
100468	1	[0.8838664]
335072	0	[0.0544242]
263709	1	[0.87985075]
404145	0	[0.00548519]
395279	1	[0.9207131]
280717	0	[0.2677567]
278735	1	[0.92504597]
232534	0	[0.5859604]
61106	1	[0.27543145]
211426	0	[0.08489208]
313816	1	[0.9612589]
38746	0	[0.07001843]
40170	1	[0.7462715]
80329	0	[0.00866056]
206405	1	[0.9633074]
400436	0	[0.01376404]
90128	1	[0.8852032]
60180	0	[0.02107439]
4247	1	[0.95859253]
79261	0	[0.01166953]
307786	1	[0.6110816]
291268	0	[0.19514704]
273640	1	[0.36068553]
242894	0	[0.66751045]
4304	1	[0.8401176]
138832	0	[0.00680425]
96190	1	[0.9267596]
222937	0	[0.8006861]
61761	1	[0.53396106]
252196	0	[0.16941032]
112403	1	[0.87277293]
139112	0	[0.03199119]
25592	1	[0.30001146]
327009	0	[0.00172564]
89429	1	[0.9182694]
26343	0	[0.00129198]
96203	1	[0.7014369]
357587	0	[0.45547238]
241241	1	[0.6812494]
28370	0	[0.4029605]
138381	1	[0.9694507]
212658	0	[0.00574954]
323487	1	[0.99310905]
388586	0	[0.03056524]
298944	1	[0.866035]
227285	0	[0.5531044]
330149	1	[0.8658172]
305804	0	[0.66211796]
106864	1	[0.75284934]
342996	0	[0.00549166]
319979	1	[0.8259033]
218733	0	[0.00070275]
23826	1	[0.90264577]
223822	0	[0.9232661]
100695	1	[0.9712429]
178007	0	[0.16923442]
317955	1	[0.9898069]
151455	0	[0.05373543]
348031	1	[0.9544908]
404286	0	[0.8116629]
53698	1	[0.57687885]
211840	0	[0.90709674]
61599	1	[0.05239215]
349224	0	[0.794988]
80058	1	[0.25765774]
369037	0	[0.51142395]
227499	1	[0.75063896]
163266	0	[0.05879079]
104483	1	[0.98738575]
111354	0	[0.02825087]
133811	1	[0.7468436]
269946	0	[0.00372024]
335585	1	[0.0994238]
331228	0	[0.03596511]
276046	1	[0.65159416]
165843	0	[0.90386796]
270834	1	[0.9075799]
235260	0	[0.3261647]
283654	1	[0.8071674]
246225	0	[0.00126057]
280764	1	[0.5815921]
356911	0	[0.00478442]
129035	1	[0.9516306]
205087	0	[0.56684893]
346157	1	[0.98218906]
4414	0	[0.00233218]
122968	1	[0.67599094]
205342	0	[0.8740691]
142250	1	[0.9569067]
172032	0	[0.00900478]
342717	1	[0.8003316]
341496	0	[0.00062076]
41128	1	[0.8746427]
276016	0	[0.91015744]
46827	1	[0.37308705]
69155	0	[0.01349347]
64034	1	[0.31657422]
17530	0	[0.14461038]
6088	1	[0.55911064]
376074	0	[0.03225513]
11035	1	[0.96520185]
396444	0	[0.85069716]
260185	1	[0.7765807]
346103	0	[0.0120289]
294170	1	[0.97657394]
167817	0	[0.00234058]
222923	1	[0.9357505]
358315	0	[0.00051504]
401557	1	[0.7593634]
28338	0	[0.9476088]
49862	1	[0.8036511]
80162	0	[0.01271277]
218898	1	[0.9890137]
7174	0	[0.67823243]
41303	1	[0.21342333]
27072	0	[0.9739069]
224727	1	[0.37412155]
339616	0	[0.44477856]
220647	1	[0.8102646]
124487	0	[0.65242255]
372007	1	[0.78327656]
364969	0	[0.49933466]
50798	1	[0.9063672]
56489	0	[0.01411226]
296960	1	[0.92041194]
375119	0	[0.51608545]
24634	1	[0.27236456]
226699	0	[0.60723686]
254433	1	[0.08287739]
274266	0	[0.73203504]
202772	1	[0.4422983]
166521	0	[0.00271109]
55160	1	[0.8635005]
81343	0	[0.88733023]
222688	1	[0.41589892]
73073	0	[0.21913403]
155765	1	[0.27600682]
85308	0	[0.00105653]
311600	1	[0.1753374]
182551	0	[0.58911926]
157682	1	[0.7635847]
42455	0	[0.79301476]
106069	1	[0.3104462]
231357	0	[0.06828388]
317485	1	[0.3587745]
239930	0	[0.42432743]
357348	1	[0.9887657]
75023	0	[0.00598004]
395968	1	[0.34761915]
222877	0	[0.9474703]
402625	1	[0.10567389]
223154	0	[0.4416862]
88848	1	[0.18794702]
217193	0	[0.29097712]
247149	1	[0.86297727]
236671	0	[0.00033318]
230155	1	[0.9841034]
2342	0	[0.21764241]
288928	1	[0.9644763]
38990	0	[0.00121375]
85205	1	[0.5785107]
354381	0	[0.31718284]
348478	1	[0.7456517]
294940	0	[0.00112771]
133263	1	[0.8578134]
204055	0	[0.05473221]
167655	1	[0.40280032]
32092	0	[0.19323942]
167404	1	[0.65033627]
281962	0	[0.09237814]
179952	1	[0.19038235]
176731	0	[0.17714374]
350505	1	[0.73548555]
78085	0	[0.01799639]
129516	1	[0.8291664]
296220	0	[0.01178284]
308669	1	[0.87783873]
218499	0	[0.8547662]
123020	1	[0.5854818]
179974	0	[0.09562648]
265601	1	[0.60683393]
6586	0	[0.00062874]
129678	1	[0.8317805]
357271	0	[0.00119699]
374169	1	[0.96457785]
264710	0	[0.00213578]
176790	1	[0.9201245]
52885	0	[0.00072074]
122013	1	[0.71856415]
2485	0	[0.00649453]
175043	1	[0.9185714]
106623	0	[0.47717774]
354863	1	[0.5572944]
1575	0	[0.05312305]
25244	1	[0.8818646]
220968	0	[0.8009577]
389244	1	[0.80783844]
143092	0	[0.4276898]
100656	1	[0.9767424]
354361	0	[0.17940553]
120911	1	[0.98066187]
354379	0	[0.08245724]
335227	1	[0.9685037]
324997	0	[0.07794949]
151393	1	[0.4173948]
137453	0	[0.5857506]
79555	1	[0.9654609]
194995	0	[0.7404522]
393793	1	[0.6983689]
101245	0	[0.18645632]
384319	1	[0.62917316]
309330	0	[0.59688723]
110339	1	[0.7873082]
6172	0	[0.20295197]
192162	1	[0.9063866]
8677	0	[0.12727886]
190611	1	[0.79834443]
116769	0	[0.20240821]
340204	1	[0.65012753]
309558	0	[0.8604851]
199502	1	[0.9068209]
94286	0	[0.03299447]
143499	1	[0.6763685]
207200	0	[0.73910713]
120621	1	[0.8652687]
382864	0	[0.00224539]
395547	1	[0.98387694]
173643	0	[0.1164596]
189518	1	[0.8887725]
310507	0	[0.00116276]
339252	1	[0.9741677]
68348	0	[0.7241363]
119951	1	[0.22267863]
58768	0	[0.572983]
239452	1	[0.22268778]
192706	0	[0.8286841]
139563	1	[0.4971274]
84493	0	[0.9477924]
143394	1	[0.7388971]
25047	0	[0.00912743]
244765	1	[0.9307858]
77164	0	[0.4798783]
204356	1	[0.75251245]
218788	0	[0.00069196]
101105	1	[0.7656413]
225714	0	[0.7291493]
206224	1	[0.9337989]
16346	0	[0.00434595]
271885	1	[0.4514469]
51733	0	[0.42072794]
128233	1	[0.73119426]
279207	0	[0.42038184]
109838	1	[0.12758644]
151379	0	[0.00097452]
83562	1	[0.79344726]
62809	0	[0.02181144]
215833	1	[0.9600421]
16327	0	[0.7020307]
139516	1	[0.9094385]
319818	0	[0.66301227]
394662	1	[0.67271966]
287451	0	[0.00027665]
138760	1	[0.85729706]
286293	0	[0.7630429]
320881	1	[0.92073]
127646	0	[0.44254163]
152124	1	[0.9390719]
351788	0	[0.08017236]
66798	1	[0.8104427]
303043	0	[0.39024022]
296371	1	[0.73444426]
302477	0	[0.03586651]
170940	1	[0.8977946]
364494	0	[0.06344415]
190042	1	[0.93827593]
209806	0	[0.21262953]
24325	1	[0.9723531]
96562	0	[0.32896557]
71622	1	[0.81419224]
76258	0	[0.16501132]
343925	1	[0.9788744]
95604	0	[0.00040027]
108963	1	[0.9889879]
367577	0	[0.45280728]
197362	1	[0.5504048]
277118	0	[0.00101553]
14653	1	[0.98328793]
387098	0	[0.0646868]
235923	1	[0.97995913]
372547	0	[0.93398154]
167158	1	[0.517438]
314260	0	[0.40059465]
59239	1	[0.99385643]
341795	0	[0.88376045]
115564	1	[0.6342005]
127883	0	[0.7621111]
161038	1	[0.97101474]
22451	0	[0.9053513]
69983	1	[0.17429408]
66660	0	[0.00396493]
293935	1	[0.9061171]
222337	0	[0.21293353]
337221	1	[0.3923059]
246895	0	[0.24764602]
330959	1	[0.9862774]
18256	0	[0.8090913]
403926	1	[0.9916519]
81132	0	[0.26910433]
390054	1	[0.17251888]
234971	0	[0.9908251]
258667	1	[0.01874771]
197506	0	[0.64339167]
382325	1	[0.9413449]
2074	0	[0.00491748]
179240	1	[0.9716172]
22035	0	[0.1903704]
360018	1	[0.93777573]
334023	0	[0.01547584]
39285	1	[0.9892547]
257218	0	[0.18633962]
102666	1	[0.9408209]
115079	0	[0.21029317]
17041	1	[0.82868725]
50501	0	[0.09380687]
281003	1	[0.9813026]
105421	0	[0.06693487]
223535	1	[0.15456791]
131521	0	[0.75442266]
226857	1	[0.2839233]
143910	0	[0.00031408]
246461	1	[0.82762074]
80419	0	[0.19867258]
225691	1	[0.9734696]
93910	0	[0.00581747]
129959	1	[0.38430697]
382162	0	[0.5513748]
28873	1	[0.65490115]
181913	0	[0.01567483]
142656	1	[0.17462969]
64255	0	[0.6583779]
360783	1	[0.93131334]
42499	0	[0.11654799]
229778	1	[0.9548309]
358755	0	[0.85845244]
93011	1	[0.30852097]
259997	0	[0.3390449]
285877	1	[0.9486903]
80996	0	[0.27229008]
248168	1	[0.4613183]
361778	0	[0.03091664]
234746	1	[0.899398]
37470	0	[0.96206677]
94272	1	[0.8911585]
393879	0	[0.05984386]
320941	1	[0.94099516]
400652	0	[0.00128595]
171427	1	[0.43966866]
371515	0	[0.953066]
63179	1	[0.51458097]
119816	0	[0.02457303]
380914	1	[0.7427544]
287450	0	[0.1250902]
368628	1	[0.4774644]
146080	0	[0.32065466]
88895	1	[0.43538493]
252790	0	[0.00354016]
365630	1	[0.8650634]
309311	0	[0.7577336]
51062	1	[0.7855004]
156596	0	[0.1534293]
37950	1	[0.89152014]
142978	0	[0.01412405]
235707	1	[0.7896118]
25014	0	[0.06566857]
378759	1	[0.9584513]
75808	0	[0.11500191]
273824	1	[0.97397697]
332010	0	[0.33739492]
354278	1	[0.82282233]
293181	0	[0.88576156]
55400	1	[0.7508894]
230347	0	[0.03296395]
81615	1	[0.9687568]
57905	0	[0.0404724]
145868	1	[0.9593245]
187888	0	[0.01224398]
293343	1	[0.74418736]
271061	0	[0.00596451]
247301	1	[0.9846346]
279939	0	[0.6812725]
194082	1	[0.7793449]
188195	0	[0.6749368]
115814	1	[0.9738762]
141043	0	[0.7398894]
213830	1	[0.26196015]
395468	0	[0.17721112]
140612	1	[0.94278824]
239726	0	[0.04997242]
369445	1	[0.58533716]
36501	0	[0.00095651]
2993	1	[0.5722098]
286898	0	[0.06918129]
289182	1	[0.6372264]
131669	0	[0.24663305]
370537	1	[0.996837]
82718	0	[0.67802936]
274399	1	[0.9632486]
116956	0	[0.19140738]
127898	1	[0.96264136]
21030	0	[0.3103323]
304430	1	[0.94362223]
343502	0	[0.08200885]
179930	1	[0.9469168]
72683	0	[0.5930265]
341170	1	[0.98892087]
252063	0	[0.29221684]
172002	1	[0.98593926]
319203	0	[0.08476528]
375181	1	[0.90767384]
238005	0	[0.46159562]
84965	1	[0.91803455]
96168	0	[0.00050177]
369986	1	[0.95699394]
269530	0	[0.94205153]
273356	1	[0.77503943]
174260	0	[0.01422735]
4955	1	[0.42332923]
206381	0	[0.00275962]
33698	1	[0.8880153]
384531	0	[0.8505081]
209428	1	[0.96661067]
63917	0	[0.50821805]
308300	1	[0.24028817]
62208	0	[0.25406584]
38411	1	[0.93008566]
358052	0	[0.00151694]
352119	1	[0.20882377]
333450	0	[0.01038981]
309078	1	[0.76325047]
194447	0	[0.00038576]
154610	1	[0.86447334]
245720	0	[0.41894537]
143613	1	[0.09478657]
3147	0	[0.8938478]
384905	1	[0.01471269]
35331	0	[0.03792277]
138945	1	[0.9403528]
356748	0	[0.8867209]
6218	1	[0.9541373]
327006	0	[0.92409897]
108087	1	[0.88948804]
370164	0	[0.4457875]
186534	1	[0.8519198]
165585	0	[0.03589678]
23979	1	[0.96401155]
370834	0	[0.69375443]
123529	1	[0.92699116]
112270	0	[7.942688e-05]
46387	1	[0.8750846]
339078	0	[0.9342978]
149514	1	[0.4005869]
117597	0	[0.80423164]
222434	1	[0.01513091]
325719	0	[0.35382828]
344090	1	[0.87600183]
400860	0	[0.4469684]
147918	1	[0.97568274]
309471	0	[0.40791407]
101089	1	[0.8845845]
272625	0	[0.64703417]
225810	1	[0.50572336]
89501	0	[0.1896216]
154765	1	[0.16980132]
