223639	0	[1.6163014e-08]
68052	1	[0.48310116]
296725	0	[0.13238698]
389438	1	[0.2872305]
130765	0	[0.07368425]
396862	1	[0.19716425]
394436	0	[6.8883264e-07]
113532	1	[0.66860086]
134921	0	[0.7714021]
369643	1	[0.3217465]
116080	0	[0.20687306]
74579	1	[0.49711248]
285735	0	[0.6945139]
295078	1	[0.43119127]
59347	0	[0.45733416]
289369	1	[0.61745]
347838	0	[0.27266985]
238701	1	[0.40735453]
307985	0	[0.46829116]
50148	1	[0.64533144]
27659	0	[0.16407266]
369506	1	[0.6356301]
329039	0	[0.36425704]
291107	1	[0.8485387]
84508	0	[0.16381805]
69782	1	[0.34275603]
45866	0	[0.14174308]
351514	1	[0.79903615]
34071	0	[0.10693116]
200935	1	[0.40958685]
372558	0	[4.0539567e-07]
192342	1	[0.60623264]
387416	0	[0.26154327]
221018	1	[0.5872972]
145715	0	[0.09644563]
385910	1	[0.2395584]
37464	0	[3.683998e-05]
192731	1	[0.569292]
118537	0	[0.5969737]
213331	1	[0.40039024]
371778	0	[0.663117]
4921	1	[0.27058688]
114718	0	[0.00033228]
241105	1	[0.7391662]
34728	0	[1.6023409e-05]
41408	1	[0.18048193]
94966	0	[0.691479]
214762	1	[0.3964178]
372500	0	[0.40734887]
72328	1	[0.767736]
399487	0	[0.0807543]
1806	1	[0.33832136]
178861	0	[0.08558693]
53915	1	[0.35788706]
138466	0	[0.7603454]
88770	1	[0.8483168]
51972	0	[0.775804]
384178	1	[0.7921246]
182635	0	[0.2543885]
245679	1	[0.55699134]
419	0	[0.68788844]
96376	1	[0.5623192]
258456	0	[0.5432783]
360040	1	[0.89413804]
241418	0	[0.6485242]
88377	1	[0.7981643]
49123	0	[0.156799]
317315	1	[0.3477168]
115274	0	[0.5189239]
218760	1	[0.76195735]
386905	0	[0.00973863]
179472	1	[0.297235]
157110	0	[3.1784148e-05]
36832	1	[0.56626034]
322119	0	[0.5225245]
112794	1	[0.26746595]
177070	0	[0.13927712]
321679	1	[0.69121087]
115977	0	[4.713749e-05]
281009	1	[0.61090314]
29916	0	[0.2204319]
393779	1	[0.6360808]
379393	0	[0.01334294]
21129	1	[0.9212901]
341133	0	[2.552846e-05]
20396	1	[0.8953035]
78434	0	[0.11187708]
123463	1	[0.37107116]
134107	0	[0.00022283]
165268	1	[0.4030945]
122387	0	[0.5582843]
16132	1	[0.69584]
267028	0	[0.02149243]
347664	1	[0.3549782]
145058	0	[0.81798005]
126549	1	[0.9186832]
291407	0	[0.00348525]
159536	1	[0.18564588]
196401	0	[0.80200845]
226719	1	[0.21629888]
279480	0	[0.16695063]
307910	1	[0.80136317]
239060	0	[0.38835478]
31485	1	[0.9358511]
233229	0	[0.49961048]
118383	1	[0.8043821]
328596	0	[0.00055969]
170841	1	[0.84168386]
315132	0	[0.7326692]
124644	1	[0.84927994]
40437	0	[0.47202906]
114838	1	[0.6600549]
234254	0	[0.11048167]
339672	1	[0.15331165]
82703	0	[0.00026849]
40274	1	[0.7595417]
385814	0	[0.31004426]
43247	1	[0.5679462]
328318	0	[0.25923017]
390652	1	[0.316304]
202370	0	[0.25175002]
234905	1	[0.0748196]
225907	0	[0.94046885]
238499	1	[0.34750828]
362079	0	[0.2609321]
159674	1	[0.35561705]
295873	0	[1.08959775e-05]
188896	1	[0.42812726]
210300	0	[0.2621099]
310465	1	[0.6827965]
402093	0	[0.4711075]
359229	1	[0.24165866]
364883	0	[0.17940113]
334581	1	[0.44843668]
26297	0	[0.9274573]
16915	1	[0.67934936]
190845	0	[0.6286084]
150888	1	[0.5610647]
266776	0	[0.19418916]
266742	1	[0.7088466]
78468	0	[0.4221306]
265197	1	[0.83164066]
216474	0	[0.00077526]
260565	1	[0.5081669]
318021	0	[0.58521664]
13733	1	[0.8868475]
247249	0	[0.00024475]
283900	1	[0.2455957]
376847	0	[0.00614798]
57866	1	[0.9110627]
62310	0	[7.6137396e-05]
52864	1	[0.29179692]
280316	0	[0.23705488]
25899	1	[0.5003259]
215915	0	[0.5769339]
384346	1	[0.90542287]
135027	0	[0.075735]
296621	1	[0.86233574]
70337	0	[0.00016181]
182808	1	[0.6047757]
271567	0	[0.40595686]
144542	1	[0.40510678]
160237	0	[0.1788773]
46017	1	[0.81230307]
286508	0	[0.35084105]
87280	1	[0.82431257]
106784	0	[0.01872558]
277940	1	[0.08592077]
255265	0	[0.9311055]
142436	1	[0.40068883]
368378	0	[0.00135444]
72429	1	[0.8204047]
13315	0	[0.08924036]
86800	1	[0.70957714]
46672	0	[0.3193106]
72263	1	[0.47467282]
57928	0	[0.01380692]
71845	1	[0.9295928]
89349	0	[0.04855803]
322247	1	[0.7069978]
87448	0	[3.886575e-08]
250181	1	[0.85460347]
213270	0	[0.14887625]
213389	1	[0.10235579]
227995	0	[0.7334513]
170616	1	[0.22626773]
173559	0	[0.5236331]
263460	1	[0.448614]
218236	0	[1.5609722e-06]
186489	1	[0.72005826]
279886	0	[0.11108506]
161600	1	[0.28287956]
160888	0	[0.38447285]
401234	1	[0.76776016]
129127	0	[0.00016376]
98212	1	[0.23940665]
139298	0	[0.2765787]
184489	1	[0.7293003]
398334	0	[0.21488942]
157621	1	[0.36581948]
325570	0	[0.21937856]
357440	1	[0.9035179]
183831	0	[0.15657946]
200645	1	[0.655049]
344306	0	[0.25508258]
341155	1	[0.43083468]
121669	0	[0.6791074]
277785	1	[0.46308354]
174308	0	[0.32259446]
156090	1	[0.47978452]
114029	0	[7.66501e-05]
146115	1	[0.18179251]
152727	0	[0.4794638]
370493	1	[0.8759982]
381712	0	[0.39496884]
386949	1	[0.6523891]
219732	0	[1.4775015e-06]
143942	1	[0.5521041]
7525	0	[0.19498302]
147710	1	[0.56011117]
374771	0	[0.08770082]
55656	1	[0.7537024]
372362	0	[5.014071e-07]
157204	1	[0.79096746]
399489	0	[5.851581e-06]
6559	1	[0.21914601]
143842	0	[0.0869149]
47035	1	[0.08159606]
242948	0	[1.4261152e-05]
101999	1	[0.5843776]
100949	0	[0.11208455]
366016	1	[0.61545974]
295714	0	[0.25123873]
362159	1	[0.2778178]
285770	0	[0.8146769]
23901	1	[0.6499381]
215804	0	[0.44103837]
38948	1	[0.5385883]
79818	0	[0.02899278]
100978	1	[0.5892315]
328334	0	[0.00771182]
117970	1	[0.1528309]
60827	0	[0.13081047]
401747	1	[0.7756459]
48120	0	[0.18519995]
1639	1	[0.8337829]
165345	0	[0.01273351]
356059	1	[0.29008844]
208526	0	[0.10263136]
275696	1	[0.48418602]
160073	0	[0.00886552]
196874	1	[0.6044122]
66682	0	[0.1292265]
382421	1	[0.7317654]
36157	0	[0.40516204]
314435	1	[0.073893]
197294	0	[1.2818e-07]
189062	1	[0.47723284]
34446	0	[0.44302008]
378804	1	[0.938775]
69963	0	[0.8779028]
335602	1	[0.08051368]
77588	0	[0.07889197]
126333	1	[0.4159339]
130350	0	[0.6027938]
370747	1	[0.8893846]
389193	0	[1.0961151e-07]
298779	1	[0.6670011]
134195	0	[7.68749e-05]
319748	1	[0.6377952]
383260	0	[0.14218141]
230891	1	[0.6139557]
138657	0	[0.2245145]
114613	1	[0.90807915]
317533	0	[0.41099972]
396587	1	[0.7197649]
232697	0	[0.541778]
242282	1	[0.8602863]
205393	0	[0.6324557]
238444	1	[0.5239241]
112816	0	[0.48270947]
150267	1	[0.85165757]
344824	0	[0.2858435]
57650	1	[0.5065663]
352931	0	[0.3193436]
145895	1	[0.55803746]
32418	0	[0.62322575]
110187	1	[0.9139855]
206185	0	[0.15147926]
312673	1	[0.9512532]
122034	0	[0.1476823]
351539	1	[0.86410785]
213995	0	[0.30956763]
356445	1	[0.33584496]
92157	0	[0.7696306]
167723	1	[0.34141394]
308375	0	[0.8702485]
39553	1	[0.17160816]
77141	0	[0.13773891]
241976	1	[0.49796313]
193884	0	[0.634517]
361062	1	[0.27987453]
332018	0	[0.5418896]
259548	1	[0.1405284]
310995	0	[0.565459]
402483	1	[0.8881012]
206402	0	[0.52575505]
402378	1	[0.91445017]
75621	0	[3.4369435e-08]
246224	1	[0.6663953]
354810	0	[0.00056196]
184715	1	[0.35163254]
274136	0	[0.555968]
272610	1	[0.6115781]
270867	0	[0.08425708]
273518	1	[0.6647597]
104995	0	[0.10737958]
219276	1	[0.8147148]
44106	0	[0.20735002]
401760	1	[0.47762913]
266159	0	[0.11706933]
136283	1	[0.24901098]
249244	0	[0.6166641]
326230	1	[0.7786444]
355613	0	[0.5433605]
387286	1	[0.16430038]
164280	0	[0.00020644]
163031	1	[0.80917406]
227710	0	[0.51231503]
385072	1	[0.45054674]
155973	0	[0.23527305]
240843	1	[0.3465948]
8822	0	[0.1779773]
185320	1	[0.824431]
239445	0	[0.6746689]
327694	1	[0.12158858]
221905	0	[0.6252174]
302794	1	[0.05228173]
237927	0	[0.09741848]
217039	1	[0.6427021]
337602	0	[0.2649246]
45955	1	[0.6574723]
272922	0	[0.02886292]
302501	1	[0.64567524]
191249	0	[0.9259926]
352632	1	[0.64908475]
242563	0	[0.4240596]
4178	1	[0.0393606]
16902	0	[2.6046351e-05]
96507	1	[0.13420182]
365359	0	[0.0227322]
31140	1	[0.22873522]
351314	0	[0.54464346]
360484	1	[0.2846291]
270395	0	[0.0123945]
129911	1	[0.7269183]
379179	0	[0.16858093]
127923	1	[0.32300636]
29756	0	[0.04643378]
345950	1	[0.7185081]
9810	0	[0.7811631]
183913	1	[0.45715392]
92014	0	[0.03960551]
361906	1	[0.7094298]
129684	0	[0.39838287]
205348	1	[0.579526]
97008	0	[0.03906548]
205447	1	[0.28397968]
140597	0	[0.4945305]
285492	1	[0.8870025]
3074	0	[0.04608367]
28604	1	[0.7416886]
367137	0	[7.313228e-08]
300640	1	[0.87316865]
167714	0	[0.09145758]
109387	1	[0.6262059]
390460	0	[3.056765e-07]
367409	1	[0.44081494]
383324	0	[0.32444122]
303981	1	[0.6199955]
320882	0	[0.7324662]
341046	1	[0.7693346]
149357	0	[0.28284693]
22381	1	[0.5821307]
132180	0	[0.01013307]
132969	1	[0.31953847]
275011	0	[0.01681756]
140238	1	[0.58310384]
40866	0	[0.01894286]
171591	1	[0.498766]
174700	0	[0.07766749]
15997	1	[0.7654865]
2598	0	[0.00039663]
139760	1	[0.6717605]
124214	0	[0.00027399]
352659	1	[0.9316299]
289067	0	[0.41284275]
392507	1	[0.62751806]
36387	0	[0.04843064]
115935	1	[0.16150229]
94957	0	[0.22510935]
99335	1	[0.7156568]
165820	0	[0.5777407]
51193	1	[0.6046137]
120735	0	[0.43528673]
340826	1	[0.66354036]
389275	0	[0.00010833]
224898	1	[0.16298346]
157318	0	[0.00954748]
135078	1	[0.25003162]
62212	0	[0.00746463]
116526	1	[0.68933845]
229800	0	[0.00704229]
31702	1	[0.30479115]
280012	0	[0.13434966]
12298	1	[0.2593293]
319842	0	[0.01978047]
112598	1	[0.53572387]
252740	0	[0.43401766]
161500	1	[0.48896927]
147335	0	[0.25589982]
371574	1	[0.7144156]
82022	0	[0.01624805]
365262	1	[0.5486582]
201696	0	[0.0723707]
95785	1	[0.49485716]
233473	0	[0.38961995]
307195	1	[0.47713512]
186642	0	[0.2699612]
122443	1	[0.72317684]
28259	0	[0.01858016]
357606	1	[0.6745861]
403324	0	[0.08590753]
222055	1	[0.50604504]
290769	0	[0.00068873]
319579	1	[0.32758972]
57596	0	[0.00345122]
359895	1	[0.3474733]
18708	0	[0.5612592]
101951	1	[0.3918194]
182567	0	[0.00033459]
277724	1	[0.15742098]
386120	0	[0.7522548]
303819	1	[0.40356117]
371191	0	[0.15635045]
111954	1	[0.4230261]
249410	0	[0.06683393]
106293	1	[0.7271998]
149694	0	[0.6654861]
168613	1	[0.6286273]
246860	0	[0.13686188]
402377	1	[0.41185993]
400044	0	[1.01591595e-05]
122875	1	[0.6748637]
228515	0	[0.46138537]
262266	1	[0.7860669]
215479	0	[0.63256776]
126378	1	[0.7329283]
39735	0	[0.02457434]
80771	1	[0.7539275]
232431	0	[0.5211387]
128339	1	[0.39912802]
124085	0	[0.23766972]
377319	1	[0.70811844]
256633	0	[0.01436134]
136123	1	[0.8008622]
333231	0	[2.7120645e-06]
31250	1	[0.24292426]
363867	0	[0.6449996]
187796	1	[0.5159466]
290759	0	[0.5924037]
348899	1	[0.7789509]
153945	0	[0.14174874]
161583	1	[0.888613]
376590	0	[0.71041757]
254561	1	[0.71164244]
95484	0	[5.3023805e-06]
231947	1	[0.3757288]
367833	0	[0.82455415]
293440	1	[0.21811798]
130709	0	[0.0060596]
76674	1	[0.66546506]
30029	0	[0.5516171]
60953	1	[0.8376264]
260968	0	[5.4441966e-07]
274250	1	[0.54423964]
218073	0	[0.5131515]
378551	1	[0.91790086]
109710	0	[0.00703332]
236064	1	[0.43045548]
224310	0	[0.00472071]
100468	1	[0.7517499]
335072	0	[0.00100998]
263709	1	[0.803262]
404145	0	[3.546492e-05]
395279	1	[0.8890788]
280717	0	[0.01069043]
278735	1	[0.82061887]
232534	0	[0.24419886]
61106	1	[0.38693812]
211426	0	[0.13251723]
313816	1	[0.16466817]
38746	0	[0.00881255]
40170	1	[0.45771396]
80329	0	[0.00920687]
206405	1	[0.43814903]
400436	0	[1.0640794e-05]
90128	1	[0.7071593]
60180	0	[0.00028096]
4247	1	[0.40616268]
79261	0	[1.6082855e-05]
307786	1	[0.56395566]
291268	0	[0.06347549]
273640	1	[0.16420943]
242894	0	[0.88744676]
4304	1	[0.851987]
138832	0	[0.03131169]
96190	1	[0.60026735]
222937	0	[0.78111124]
61761	1	[0.35614264]
252196	0	[0.09001272]
112403	1	[0.46187374]
139112	0	[0.00265784]
25592	1	[0.73420656]
327009	0	[0.00111568]
89429	1	[0.01921156]
26343	0	[8.795695e-07]
96203	1	[0.68986344]
357587	0	[0.22138086]
241241	1	[0.5244323]
28370	0	[0.10504494]
138381	1	[0.5566609]
212658	0	[0.44816312]
323487	1	[0.6310145]
388586	0	[2.3509995e-06]
298944	1	[0.2567135]
227285	0	[0.43663582]
330149	1	[0.54098034]
305804	0	[0.3347139]
106864	1	[0.4975775]
342996	0	[3.3683216e-07]
319979	1	[0.10111047]
218733	0	[0.00213199]
23826	1	[0.6613916]
223822	0	[0.8437983]
100695	1	[0.5218936]
178007	0	[0.44599247]
317955	1	[0.687994]
151455	0	[0.00433144]
348031	1	[0.90340364]
404286	0	[0.5553182]
53698	1	[0.31346366]
211840	0	[0.1301041]
61599	1	[0.77203625]
349224	0	[0.23402321]
80058	1	[0.5691875]
369037	0	[0.3938301]
227499	1	[0.34378108]
163266	0	[0.33293796]
104483	1	[0.5391765]
111354	0	[0.7169373]
133811	1	[0.25011158]
269946	0	[0.0019269]
335585	1	[0.42967445]
331228	0	[0.28496838]
276046	1	[0.8740643]
165843	0	[0.7021509]
270834	1	[0.19712698]
235260	0	[0.91546357]
283654	1	[0.8662345]
246225	0	[0.02290189]
280764	1	[0.93133193]
356911	0	[0.19347693]
129035	1	[0.2942737]
205087	0	[0.3088565]
346157	1	[0.58326447]
4414	0	[0.00631984]
122968	1	[0.4037531]
205342	0	[0.65717113]
142250	1	[0.5523564]
172032	0	[0.00080078]
342717	1	[0.18157764]
341496	0	[0.00162704]
41128	1	[0.554355]
276016	0	[0.5326211]
46827	1	[0.08913738]
69155	0	[0.27867147]
64034	1	[0.60713464]
17530	0	[0.00184017]
6088	1	[0.8443246]
376074	0	[0.00010154]
11035	1	[0.06173537]
396444	0	[0.27704814]
260185	1	[0.16451035]
346103	0	[0.400298]
294170	1	[0.1248229]
167817	0	[6.977591e-06]
222923	1	[0.64959663]
358315	0	[4.2120864e-06]
401557	1	[0.82530344]
28338	0	[0.02921841]
49862	1	[0.270867]
80162	0	[0.16378191]
218898	1	[0.73618495]
7174	0	[0.5574563]
41303	1	[0.23580043]
27072	0	[0.4117681]
224727	1	[0.12823036]
339616	0	[0.01299387]
220647	1	[0.5166679]
124487	0	[0.7494089]
372007	1	[0.67192537]
364969	0	[0.20772149]
50798	1	[0.07407349]
56489	0	[0.19880891]
296960	1	[0.15305103]
375119	0	[0.32981196]
24634	1	[0.42405537]
226699	0	[0.59750694]
254433	1	[0.15754528]
274266	0	[0.24156143]
202772	1	[0.5443308]
166521	0	[0.0055795]
55160	1	[0.79857653]
81343	0	[0.88611144]
222688	1	[0.00058782]
73073	0	[0.11174291]
155765	1	[0.11084927]
85308	0	[0.00299115]
311600	1	[0.68625575]
182551	0	[0.07606132]
157682	1	[0.26705247]
42455	0	[0.08772452]
106069	1	[0.20879051]
231357	0	[0.11595429]
317485	1	[0.5937394]
239930	0	[0.5054249]
357348	1	[0.33872017]
75023	0	[1.8842839e-07]
395968	1	[0.18117745]
222877	0	[0.70221937]
402625	1	[0.11759423]
223154	0	[0.05480982]
88848	1	[0.47926217]
217193	0	[0.526704]
247149	1	[0.5467525]
236671	0	[2.786366e-06]
230155	1	[0.8126751]
2342	0	[0.3850186]
288928	1	[0.7534082]
38990	0	[1.9913628e-05]
85205	1	[0.73792917]
354381	0	[0.7503157]
348478	1	[0.31332898]
294940	0	[1.3759818e-06]
133263	1	[0.84143865]
204055	0	[7.0916235e-07]
167655	1	[0.96386236]
32092	0	[0.26466385]
167404	1	[0.9036422]
281962	0	[0.1422724]
179952	1	[0.5303214]
176731	0	[0.32812047]
350505	1	[0.5748483]
78085	0	[6.135307e-05]
129516	1	[0.44489655]
296220	0	[2.0097335e-05]
308669	1	[0.54134244]
218499	0	[0.45858428]
123020	1	[0.4006801]
179974	0	[0.10391179]
265601	1	[0.13302654]
6586	0	[0.00032432]
129678	1	[0.3259372]
357271	0	[0.00015346]
374169	1	[0.88272554]
264710	0	[0.06780501]
176790	1	[0.37876374]
52885	0	[0.17234242]
122013	1	[0.7156007]
2485	0	[0.16056895]
175043	1	[0.3415043]
106623	0	[0.7486536]
354863	1	[0.86733156]
1575	0	[7.3906405e-05]
25244	1	[0.7405781]
220968	0	[0.47983176]
389244	1	[0.31028956]
143092	0	[0.01988114]
100656	1	[0.19458845]
354361	0	[0.01605811]
120911	1	[0.8351553]
354379	0	[0.31311566]
335227	1	[0.71680546]
324997	0	[0.39177683]
151393	1	[0.80455637]
137453	0	[0.00491238]
79555	1	[0.5201669]
194995	0	[0.72441745]
393793	1	[0.35140195]
101245	0	[0.11835384]
384319	1	[0.6055878]
309330	0	[0.1855233]
110339	1	[0.36968046]
6172	0	[0.04330329]
192162	1	[0.20343982]
8677	0	[0.02809846]
190611	1	[0.872993]
116769	0	[0.74218744]
340204	1	[0.10333546]
309558	0	[0.71512866]
199502	1	[0.68864775]
94286	0	[0.00719106]
143499	1	[0.46824598]
207200	0	[0.31393918]
120621	1	[0.2593548]
382864	0	[0.16838571]
395547	1	[0.24829859]
173643	0	[0.11177056]
189518	1	[0.29470247]
310507	0	[9.33507e-07]
339252	1	[0.8427381]
68348	0	[0.32308587]
119951	1	[0.69370747]
58768	0	[0.61353964]
239452	1	[0.18657823]
192706	0	[0.60475975]
139563	1	[0.561281]
84493	0	[0.57476777]
143394	1	[0.2603773]
25047	0	[0.8817904]
244765	1	[0.7768146]
77164	0	[0.54479915]
204356	1	[0.74902564]
218788	0	[0.01372798]
101105	1	[0.44960636]
225714	0	[0.12643106]
206224	1	[0.4955017]
16346	0	[0.00025212]
271885	1	[0.3729403]
51733	0	[0.39301154]
128233	1	[0.389007]
279207	0	[0.5261663]
109838	1	[0.5708414]
151379	0	[1.6719976e-06]
83562	1	[0.77723587]
62809	0	[0.00033537]
215833	1	[0.16590263]
16327	0	[0.5926717]
139516	1	[0.8792233]
319818	0	[0.6721718]
394662	1	[0.673968]
287451	0	[1.072081e-06]
138760	1	[0.9443795]
286293	0	[0.23747224]
320881	1	[0.8924238]
127646	0	[0.18322203]
152124	1	[0.6399463]
351788	0	[0.03532578]
66798	1	[0.5626944]
303043	0	[0.3498589]
296371	1	[0.93526083]
302477	0	[0.4494086]
170940	1	[0.585854]
364494	0	[0.1030328]
190042	1	[0.3096774]
209806	0	[0.02784806]
24325	1	[0.75846803]
96562	0	[0.00045905]
71622	1	[0.89047223]
76258	0	[0.30207178]
343925	1	[0.0218923]
95604	0	[0.01414997]
108963	1	[0.29014602]
367577	0	[0.00890628]
197362	1	[0.83148813]
277118	0	[4.826793e-06]
14653	1	[0.48136404]
387098	0	[0.22340587]
235923	1	[0.87582207]
372547	0	[0.8284249]
167158	1	[0.738561]
314260	0	[0.14991249]
59239	1	[0.27451313]
341795	0	[0.676054]
115564	1	[0.47018272]
127883	0	[0.35380423]
161038	1	[0.5368783]
22451	0	[0.1923995]
69983	1	[0.16592464]
66660	0	[1.1693868e-06]
293935	1	[0.6485806]
222337	0	[0.55461925]
337221	1	[0.794633]
246895	0	[0.19818026]
330959	1	[0.7418571]
18256	0	[0.8748533]
403926	1	[0.23507157]
81132	0	[0.0103124]
390054	1	[0.71275675]
234971	0	[0.5980944]
258667	1	[0.5425002]
197506	0	[0.33653966]
382325	1	[0.4287065]
2074	0	[0.06241314]
179240	1	[0.28135848]
22035	0	[0.31434754]
360018	1	[0.31249347]
334023	0	[0.23456155]
39285	1	[0.45570323]
257218	0	[0.13877727]
102666	1	[0.66657245]
115079	0	[0.13615747]
17041	1	[0.5530964]
50501	0	[0.00369906]
281003	1	[0.44752848]
105421	0	[0.01021374]
223535	1	[0.64712554]
131521	0	[0.16998054]
226857	1	[0.5926077]
143910	0	[0.00047884]
246461	1	[0.32627994]
80419	0	[0.30350277]
225691	1	[0.5650511]
93910	0	[0.00076227]
129959	1	[0.87422323]
382162	0	[0.2153554]
28873	1	[0.5899843]
181913	0	[0.02684088]
142656	1	[0.21833085]
64255	0	[0.54840606]
360783	1	[0.9279942]
42499	0	[0.23739898]
229778	1	[0.43833166]
358755	0	[0.6503484]
93011	1	[0.5137227]
259997	0	[0.11198237]
285877	1	[0.30940667]
80996	0	[0.03348231]
248168	1	[0.17991182]
361778	0	[0.00202683]
234746	1	[0.7998572]
37470	0	[0.7629657]
94272	1	[0.87520146]
393879	0	[0.02974482]
320941	1	[0.83026373]
400652	0	[0.24348591]
171427	1	[0.8199797]
371515	0	[0.4690384]
63179	1	[0.90356207]
119816	0	[0.10516599]
380914	1	[0.42841977]
287450	0	[0.04310567]
368628	1	[0.63386333]
146080	0	[0.18298727]
88895	1	[0.4842209]
252790	0	[0.03981346]
365630	1	[0.2202904]
309311	0	[0.53304875]
51062	1	[0.7781932]
156596	0	[0.04312989]
37950	1	[0.8993907]
142978	0	[0.00011378]
235707	1	[0.8374976]
25014	0	[0.02740213]
378759	1	[0.8504265]
75808	0	[0.00558502]
273824	1	[0.75996006]
332010	0	[0.48119408]
354278	1	[0.46358338]
293181	0	[0.09469354]
55400	1	[0.5650469]
230347	0	[0.01312802]
81615	1	[0.82023275]
57905	0	[0.00016272]
145868	1	[0.5552702]
187888	0	[0.00528916]
293343	1	[0.22390132]
271061	0	[0.2042199]
247301	1	[0.86417633]
279939	0	[0.76464874]
194082	1	[0.13412152]
188195	0	[0.7407469]
115814	1	[0.1502824]
141043	0	[0.26968247]
213830	1	[0.8932623]
395468	0	[0.8931156]
140612	1	[0.27612334]
239726	0	[0.07074311]
369445	1	[0.56749725]
36501	0	[1.2846981e-07]
2993	1	[0.6771396]
286898	0	[0.00501609]
289182	1	[0.77509284]
131669	0	[0.39557412]
370537	1	[0.6125045]
82718	0	[0.7130662]
274399	1	[0.853729]
116956	0	[0.28834364]
127898	1	[0.7569763]
21030	0	[0.28378102]
304430	1	[0.65292007]
343502	0	[0.33239436]
179930	1	[0.8668146]
72683	0	[0.01446079]
341170	1	[0.37540853]
252063	0	[0.3025998]
172002	1	[0.8054246]
319203	0	[0.06358552]
375181	1	[0.26065964]
238005	0	[0.3744543]
84965	1	[0.7812357]
96168	0	[0.08228705]
369986	1	[0.38650048]
269530	0	[0.34279853]
273356	1	[0.4239246]
174260	0	[0.00528179]
4955	1	[0.70996743]
206381	0	[0.00087979]
33698	1	[0.5306167]
384531	0	[0.4019854]
209428	1	[0.63357425]
63917	0	[0.7449658]
308300	1	[0.61161304]
62208	0	[0.08893707]
38411	1	[0.8960033]
358052	0	[0.00075399]
352119	1	[0.9196347]
333450	0	[0.00270225]
309078	1	[0.21736158]
194447	0	[1.712461e-07]
154610	1	[0.6200537]
245720	0	[0.49375215]
143613	1	[0.45587763]
3147	0	[0.8822736]
384905	1	[0.04269567]
35331	0	[0.00847355]
138945	1	[0.53798604]
356748	0	[0.88054556]
6218	1	[0.8908486]
327006	0	[0.6355258]
108087	1	[0.4375733]
370164	0	[0.6742447]
186534	1	[0.96624535]
165585	0	[0.01865424]
23979	1	[0.81858623]
370834	0	[0.843306]
123529	1	[0.82255566]
112270	0	[2.498064e-05]
46387	1	[0.5316138]
339078	0	[0.58963615]
149514	1	[0.6840471]
117597	0	[0.81936306]
222434	1	[0.5717619]
325719	0	[0.13440835]
344090	1	[0.3136715]
400860	0	[0.4044761]
147918	1	[0.18365888]
309471	0	[0.02926649]
101089	1	[0.32004184]
272625	0	[0.8482429]
225810	1	[0.9463978]
89501	0	[0.13748536]
154765	1	[0.66041267]
35459	0	[0.3255624]
172816	1	[0.11048453]
245351	0	[1.5030123e-05]
373724	1	[0.31664893]
8619	0	[0.02180674]
244664	1	[0.86955124]
240609	0	[0.197608]
241929	1	[0.28952336]
402245	0	[0.01008733]
113	1	[0.63102907]
314590	0	[0.01465816]
312355	1	[0.2345133]
288920	0	[0.00103048]
78969	1	[0.598445]
263812	0	[0.69709194]
291787	1	[0.51111716]
1894	0	[0.67810524]
307160	1	[0.8371401]
17374	0	[0.41762352]
136100	1	[0.6421428]
225013	0	[0.2512564]
318746	1	[0.9324562]
188646	0	[0.24943605]
89507	1	[0.06674571]
383667	0	[8.915163e-05]
310749	1	[0.78752506]
191442	0	[0.02715071]
352445	1	[0.5563601]
212765	0	[0.10359346]
342123	1	[0.648949]
174158	0	[0.64448535]
89715	1	[0.14978603]
109874	0	[0.6104101]
209578	1	[0.87802273]
392084	0	[0.12878592]
291039	1	[0.5204686]
355582	0	[0.2456746]
28497	1	[0.8389499]
362635	0	[0.45144707]
150863	1	[0.70679885]
295715	0	[0.00316449]
226413	1	[0.5297355]
331939	0	[0.0671009]
161264	1	[0.61731005]
40077	0	[0.11895902]
344522	1	[0.51303995]
105619	0	[9.1032824e-08]
67430	1	[0.6448377]
232688	0	[0.8695987]
184163	1	[0.28623447]
74405	0	[0.01232535]
141866	1	[0.32235676]
258658	0	[0.27674118]
264670	1	[0.90199894]
96115	0	[0.3760578]
350367	1	[0.66774654]
53881	0	[0.8348512]
118105	1	[0.635045]
205564	0	[0.49014482]
263068	1	[0.84610856]
233588	0	[0.6156463]
275643	1	[0.3132601]
317908	0	[0.47765332]
247963	1	[0.8920369]
378268	0	[8.9711926e-07]
210781	1	[0.6822697]
15662	0	[0.5718326]
183365	1	[0.00277439]
231139	0	[0.52449304]
399929	1	[0.87630004]
202167	0	[0.2801384]
377561	1	[0.70093775]
78736	0	[0.29234415]
346660	1	[0.3676786]
337307	0	[0.13112828]
342694	1	[0.27156937]
10982	0	[0.43662387]
222202	1	[0.14148797]
191501	0	[0.29807988]
394156	1	[0.41007215]
35111	0	[0.19993071]
272535	1	[0.37634927]
261430	0	[0.4879811]
273134	1	[0.80131793]
308884	0	[0.04325997]
327276	1	[0.07763116]
84945	0	[0.03265899]
253255	1	[0.5057599]
162010	0	[0.24209072]
296464	1	[0.6471994]
36941	0	[0.642565]
147379	1	[0.79252166]
96492	0	[0.7785388]
221294	1	[0.77681893]
84103	0	[0.50193053]
120706	1	[0.70353115]
345589	0	[0.21651472]
183302	1	[0.32057387]
200682	0	[0.33693883]
228522	1	[0.81837505]
182171	0	[0.88359797]
28409	1	[0.50695616]
27849	0	[0.09971071]
248923	1	[0.8516234]
108878	0	[0.12590101]
